Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135540.984,0.23435090482234955,-0.163687065243721,-0.6968029141426086,0.657838807705362,0,0.0,0.0
walk,135540.999,0.23108705878257751,-0.16295400261878967,-0.7017631530761719,0.6538908481377625,0,0.0,0.0
walk,135541.014,0.22773750126361847,-0.16360267996788025,-0.7066472768783569,0.649630217666892,0,0.0,0.0
walk,135541.029,0.2259792685508728,-0.16557425260543823,-0.7099969387054443,0.646082722326066,0,0.0,0.0
walk,135541.077,0.2223503291606903,-0.17568986117839813,-0.7177606225013733,0.6360134374269847,0,0.0,0.0
walk,135541.095,0.2193601280450821,-0.1782228946685791,-0.7207435369491577,0.6329664193193948,0,0.0,0.0
walk,135541.11,0.2193601280450821,-0.1782228946685791,-0.7207435369491577,0.6329664193193948,0,0.0,0.0
walk,135541.124,0.21639344096183777,-0.1799250841140747,-0.723408043384552,0.6304614544774112,0,0.0,0.0
walk,135541.14,0.2143215388059616,-0.18075288832187653,-0.7251983880996704,0.6288735717652506,0,0.0,0.0
walk,135541.155,0.2129189819097519,-0.18069295585155487,-0.7264370322227478,0.6279369403559161,0,0.0,0.0
walk,135541.17,0.21132341027259827,-0.18020381033420563,-0.72772616147995,0.6271233027957505,0,0.0,0.0
walk,135541.184,0.20931357145309448,-0.17932334542274475,-0.7295697331428528,0.6259065194370577,0,0.0,0.0
walk,135541.199,0.20931357145309448,-0.17932334542274475,-0.7295697331428528,0.6259065194370577,0,0.0,0.0
walk,135541.214,0.20693852007389069,-0.17792657017707825,-0.7323725819587708,0.6238180710188611,0,0.0,0.0
walk,135541.228,0.2040952742099762,-0.17616716027259827,-0.7362877130508423,0.6206372968948964,0,0.0,0.0
walk,135541.245,0.20148147642612457,-0.17398260533809662,-0.7408814430236816,0.6166278902872171,0,0.0,0.0
walk,135541.259,0.19977085292339325,-0.17154252529144287,-0.7454750537872314,0.6123166766631618,0,0.0,0.0
walk,135541.274,0.19977085292339325,-0.17154252529144287,-0.7454750537872314,0.6123166766631618,0,0.0,0.0
walk,135541.29,0.19892151653766632,-0.16921357810497284,-0.749636173248291,0.6081468597312045,0,0.0,0.0
walk,135541.306,0.19859862327575684,-0.1670125424861908,-0.7533190250396729,0.6042978106848883,0,0.0,0.0
walk,135541.326,0.19813570380210876,-0.16463513672351837,-0.7568331956863403,0.6007004482619213,0,0.0,0.0
walk,135541.34,0.1971089243888855,-0.16194987297058105,-0.7602792978286743,0.5974074822633269,0,0.0,0.0
walk,135541.354,0.19599054753780365,-0.15883708000183105,-0.7633334994316101,0.5947103966955816,0,0.0,0.0
walk,135541.37,0.19504627585411072,-0.15543851256370544,-0.7657520174980164,0.5928066015026676,0,0.0,0.0
walk,135541.386,0.19429008662700653,-0.151932030916214,-0.7675522565841675,0.5916346453958703,0,0.0,0.0
walk,135541.404,0.1936846524477005,-0.14855436980724335,-0.7689611315727234,0.590860925047327,0,0.0,0.0
walk,135541.422,0.19283437728881836,-0.14566045999526978,-0.7704471349716187,0.5899229996733679,0,0.0,0.0
walk,135541.44,0.1917305290699005,-0.14355464279651642,-0.7722126841545105,0.5884887757510986,0,0.0,0.0
walk,135541.458,0.19103245437145233,-0.14256441593170166,-0.7740122079849243,0.5865893713469194,0,0.0,0.0
walk,135541.477,0.19240638613700867,-0.14241549372673035,-0.7751988172531128,0.5846061951858217,0,0.0,0.0
walk,135541.496,0.19710229337215424,-0.14261263608932495,-0.7746900916099548,0.5836673572647787,0,0.0,0.0
walk,135541.515,0.20366007089614868,-0.14298687875270844,-0.7725105881690979,0.5842129057062745,0,0.0,0.0
walk,135541.531,0.20886437594890594,-0.14350144565105438,-0.7705098390579224,0.5848910971030985,0,0.0,0.0
walk,135541.554,0.21152275800704956,-0.1435859501361847,-0.7697170972824097,0.5849587916423872,0,0.0,0.0
walk,135541.574,0.2121017724275589,-0.14298895001411438,-0.7699142694473267,0.5846357977479127,0,0.0,0.0
walk,135541.598,0.21225517988204956,-0.1418612152338028,-0.7702439427375793,0.5844205702246423,0,0.0,0.0
walk,135541.62,0.2167612463235855,-0.1404229998588562,-0.7667689323425293,0.58767452522394,0,0.0,0.0
walk,135541.642,0.22136986255645752,-0.14099617302417755,-0.7626275420188904,0.5911976786985017,0,0.0,0.0
walk,135541.666,0.22499075531959534,-0.1426720768213272,-0.7585853338241577,0.5946193150437501,0,0.0,0.0
