Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135541.02,-10.687199592590332,7.844599723815918,-41.236000061035156,0,0.0,0.0
walk,135541.02,-10.687199592590332,7.844599723815918,-41.236000061035156,0,0.0,0.0
walk,135541.02,-10.687199592590332,7.844599723815918,-41.236000061035156,0,0.0,0.0
walk,135541.02,-10.687199592590332,7.844599723815918,-41.236000061035156,0,0.0,0.0
walk,135541.02,-10.687199592590332,7.844599723815918,-41.236000061035156,0,0.0,0.0
walk,135541.136,-12.785599708557129,7.429800033569336,-39.10099792480469,0,0.0,0.0
walk,135541.136,-12.785599708557129,7.429800033569336,-39.10099792480469,0,0.0,0.0
walk,135541.136,-12.785599708557129,7.429800033569336,-39.10099792480469,0,0.0,0.0
walk,135541.136,-12.785599708557129,7.429800033569336,-39.10099792480469,0,0.0,0.0
walk,135541.136,-12.785599708557129,7.429800033569336,-39.10099792480469,0,0.0,0.0
walk,135541.22,-14.73759937286377,7.039400100708008,-38.539798736572266,0,0.0,0.0
walk,135541.22,-14.73759937286377,7.039400100708008,-38.539798736572266,0,0.0,0.0
walk,135541.22,-14.73759937286377,7.039400100708008,-38.539798736572266,0,0.0,0.0
walk,135541.22,-14.73759937286377,7.039400100708008,-38.539798736572266,0,0.0,0.0
walk,135541.22,-14.73759937286377,7.039400100708008,-38.539798736572266,0,0.0,0.0
walk,135541.302,-13.383399963378906,7.881199836730957,-38.1005973815918,0,0.0,0.0
walk,135541.302,-13.383399963378906,7.881199836730957,-38.1005973815918,0,0.0,0.0
walk,135541.302,-13.383399963378906,7.881199836730957,-38.1005973815918,0,0.0,0.0
walk,135541.302,-13.383399963378906,7.881199836730957,-38.1005973815918,0,0.0,0.0
walk,135541.302,-13.383399963378906,7.881199836730957,-38.1005973815918,0,0.0,0.0
walk,135541.394,-10.675000190734863,8.857199668884277,-37.44179916381836,0,0.0,0.0
walk,135541.394,-10.675000190734863,8.857199668884277,-37.44179916381836,0,0.0,0.0
walk,135541.394,-10.675000190734863,8.857199668884277,-37.44179916381836,0,0.0,0.0
walk,135541.394,-10.675000190734863,8.857199668884277,-37.44179916381836,0,0.0,0.0
walk,135541.394,-10.675000190734863,8.857199668884277,-37.44179916381836,0,0.0,0.0
walk,135541.492,-10.857999801635742,9.394000053405762,-38.234798431396484,0,0.0,0.0
walk,135541.492,-10.857999801635742,9.394000053405762,-38.234798431396484,0,0.0,0.0
walk,135541.492,-10.857999801635742,9.394000053405762,-38.234798431396484,0,0.0,0.0
walk,135541.492,-10.857999801635742,9.394000053405762,-38.234798431396484,0,0.0,0.0
walk,135541.492,-10.857999801635742,9.394000053405762,-38.234798431396484,0,0.0,0.0
walk,135541.607,-14.810799598693848,7.344399929046631,-41.236000061035156,0,0.0,0.0
walk,135541.607,-14.810799598693848,7.344399929046631,-41.236000061035156,0,0.0,0.0
walk,135541.607,-14.810799598693848,7.344399929046631,-41.236000061035156,0,0.0,0.0
walk,135541.607,-14.810799598693848,7.344399929046631,-41.236000061035156,0,0.0,0.0
walk,135541.607,-14.810799598693848,7.344399929046631,-41.236000061035156,0,0.0,0.0
walk,135541.728,-13.432199478149414,6.453799724578857,-42.529197692871094,0,0.0,0.0
walk,135541.728,-13.432199478149414,6.453799724578857,-42.529197692871094,0,0.0,0.0
walk,135541.728,-13.432199478149414,6.453799724578857,-42.529197692871094,0,0.0,0.0
walk,135541.728,-13.432199478149414,6.453799724578857,-42.529197692871094,0,0.0,0.0
walk,135541.728,-13.432199478149414,6.453799724578857,-42.529197692871094,0,0.0,0.0
walk,135541.86,-23.594799041748047,7.344399929046631,-49.95899963378906,0,0.0,0.0
walk,135541.86,-23.594799041748047,7.344399929046631,-49.95899963378906,0,0.0,0.0
walk,135541.86,-23.594799041748047,7.344399929046631,-49.95899963378906,0,0.0,0.0
walk,135541.86,-23.594799041748047,7.344399929046631,-49.95899963378906,0,0.0,0.0
walk,135541.86,-23.594799041748047,7.344399929046631,-49.95899963378906,0,0.0,0.0
walk,135541.978,-21.886798858642578,6.612400054931641,-47.06760025024414,0,0.0,0.0
walk,135541.978,-21.886798858642578,6.612400054931641,-47.06760025024414,0,0.0,0.0
walk,135541.978,-21.886798858642578,6.612400054931641,-47.06760025024414,0,0.0,0.0
walk,135541.978,-21.886798858642578,6.612400054931641,-47.06760025024414,0,0.0,0.0
walk,135541.978,-21.886798858642578,6.612400054931641,-47.06760025024414,0,0.0,0.0
walk,135542.099,-19.385799407958984,6.819799900054932,-52.19160079956055,0,0.0,0.0
walk,135542.099,-19.385799407958984,6.819799900054932,-52.19160079956055,0,0.0,0.0
walk,135542.099,-19.385799407958984,6.819799900054932,-52.19160079956055,0,0.0,0.0
walk,135542.099,-19.385799407958984,6.819799900054932,-52.19160079956055,0,0.0,0.0
walk,135542.099,-19.385799407958984,6.819799900054932,-52.19160079956055,0,0.0,0.0
walk,135542.221,-23.326398849487305,5.270400047302246,-52.06959915161133,0,0.0,0.0
walk,135542.221,-23.326398849487305,5.270400047302246,-52.06959915161133,0,0.0,0.0
walk,135542.221,-23.326398849487305,5.270400047302246,-52.06959915161133,0,0.0,0.0
walk,135542.221,-23.326398849487305,5.270400047302246,-52.06959915161133,0,0.0,0.0
walk,135542.221,-23.326398849487305,5.270400047302246,-52.06959915161133,0,0.0,0.0
walk,135542.34,-27.596399307250977,3.2574000358581543,-50.42259979248047,0,0.0,0.0
