Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135540.952,-0.3003929853439331,-0.11713340878486633,-0.40973785519599915,0,0.0,0.0
walk,135540.959,-0.30054569244384766,-0.1365283876657486,-0.4602869749069214,0,0.0,0.0
walk,135540.964,-0.2996293902397156,-0.19547687470912933,-0.5175555944442749,0,0.0,0.0
walk,135540.973,-0.2932153046131134,-0.28069257736206055,-0.5710062980651855,0,0.0,0.0
walk,135540.978,-0.2932153046131134,-0.28069257736206055,-0.5710062980651855,0,0.0,0.0
walk,135540.989,-0.24297164380550385,-0.470671683549881,-0.6290385127067566,0,0.0,0.0
walk,135540.994,-0.24297164380550385,-0.470671683549881,-0.6290385127067566,0,0.0,0.0
walk,135541.004,-0.1736384481191635,-0.49953505396842957,-0.6000223755836487,0,0.0,0.0
walk,135541.009,-0.06979135423898697,-0.46670106053352356,-0.5222898125648499,0,0.0,0.0
walk,135541.017,0.05054909735918045,-0.4190535545349121,-0.43050727248191833,0,0.0,0.0
walk,135541.025,0.1592831164598465,-0.3914119005203247,-0.36392298340797424,0,0.0,0.0
walk,135541.033,0.1592831164598465,-0.3914119005203247,-0.36392298340797424,0,0.0,0.0
walk,135541.04,0.24174992740154266,-0.3851505517959595,-0.3341432809829712,0,0.0,0.0
walk,135541.084,0.07330382615327835,-0.5458080768585205,-0.32971450686454773,0,0.0,0.0
walk,135541.091,0.010995574295520782,-0.5372560024261475,-0.32528573274612427,0,0.0,0.0
walk,135541.098,-0.03481931984424591,-0.5120577812194824,-0.3139847218990326,0,0.0,0.0
walk,135541.106,-0.05925392732024193,-0.4628831446170807,-0.28466320037841797,0,0.0,0.0
walk,135541.113,-0.05925392732024193,-0.4628831446170807,-0.28466320037841797,0,0.0,0.0
walk,135541.121,-0.0679587572813034,-0.3920227587223053,-0.2370157092809677,0,0.0,0.0
walk,135541.127,-0.07208210229873657,-0.2955060601234436,-0.1895209401845932,0,0.0,0.0
walk,135541.134,-0.08261952549219131,-0.2070833146572113,-0.1537853181362152,0,0.0,0.0
walk,135541.144,-0.10186178237199783,-0.15714508295059204,-0.13607023656368256,0,0.0,0.0
walk,135541.149,-0.10186178237199783,-0.15714508295059204,-0.13607023656368256,0,0.0,0.0
walk,135541.159,-0.12476922571659088,-0.13836097717285156,-0.12736541032791138,0,0.0,0.0
walk,135541.165,-0.15332718193531036,-0.13820825517177582,-0.1336267739534378,0,0.0,0.0
walk,135541.175,-0.18478673696517944,-0.15271630883216858,-0.15836681425571442,0,0.0,0.0
walk,135541.179,-0.21471913158893585,-0.166460782289505,-0.20295998454093933,0,0.0,0.0
walk,135541.19,-0.247094988822937,-0.17638733983039856,-0.26572638750076294,0,0.0,0.0
walk,135541.194,-0.247094988822937,-0.17638733983039856,-0.26572638750076294,0,0.0,0.0
walk,135541.202,-0.2808452844619751,-0.1963931769132614,-0.3425426781177521,0,0.0,0.0
walk,135541.21,-0.31444287300109863,-0.23060162365436554,-0.42699480056762695,0,0.0,0.0
walk,135541.218,-0.34177911281585693,-0.2600758671760559,-0.5077817440032959,0,0.0,0.0
walk,135541.225,-0.35552358627319336,-0.2649627923965454,-0.5809328556060791,0,0.0,0.0
walk,135541.234,-0.3562871515750885,-0.24419337511062622,-0.6382014751434326,0,0.0,0.0
walk,135541.24,-0.3562871515750885,-0.24419337511062622,-0.6382014751434326,0,0.0,0.0
walk,135541.25,-0.33948835730552673,-0.20983220636844635,-0.674089789390564,0,0.0,0.0
