Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135540.985,0.15937525033950806,-0.048057593405246735,-0.2535550594329834,0.9528902769088745,0,0.0,0.0
walk,135541.0,0.15937525033950806,-0.048057593405246735,-0.2535550594329834,0.9528902769088745,0,0.0,0.0
walk,135541.015,0.1570008099079132,-0.051169510930776596,-0.2595847249031067,0.9514978528022766,0,0.0,0.0
walk,135541.03,0.15668901801109314,-0.05435934290289879,-0.2639164924621582,0.9501798748970032,0,0.0,0.0
walk,135541.08,0.15942907333374023,-0.0663277879357338,-0.2742782533168793,0.9460203647613525,0,0.0,0.0
walk,135541.096,0.15834973752498627,-0.07053474336862564,-0.2777787744998932,0.9448752999305725,0,0.0,0.0
walk,135541.111,0.15834973752498627,-0.07053474336862564,-0.2777787744998932,0.9448752999305725,0,0.0,0.0
walk,135541.125,0.15682178735733032,-0.07396220415830612,-0.28086891770362854,0.9439541101455688,0,0.0,0.0
walk,135541.141,0.1555556207895279,-0.07603833079338074,-0.28296998143196106,0.9433709383010864,0,0.0,0.0
walk,135541.157,0.1543646603822708,-0.076911062002182,-0.2844114601612091,0.9430623054504395,0,0.0,0.0
walk,135541.173,0.15277189016342163,-0.07751734554767609,-0.28586557507514954,0.942832350730896,0,0.0,0.0
walk,135541.185,0.15063123404979706,-0.07809563726186752,-0.28801149129867554,0.9424759149551392,0,0.0,0.0
walk,135541.2,0.15063123404979706,-0.07809563726186752,-0.28801149129867554,0.9424759149551392,0,0.0,0.0
walk,135541.215,0.14794181287288666,-0.07859156280755997,-0.29145053029060364,0.9418032169342041,0,0.0,0.0
walk,135541.23,0.14470933377742767,-0.07922061532735825,-0.29640230536460876,0.9407066702842712,0,0.0,0.0
walk,135541.246,0.14149361848831177,-0.07950282841920853,-0.30241867899894714,0.9392560124397278,0,0.0,0.0
walk,135541.26,0.1389429271221161,-0.0791219100356102,-0.30868175625801086,0.9376301765441895,0,0.0,0.0
walk,135541.275,0.1371942013502121,-0.07833156734704971,-0.3145538568496704,0.9360009431838989,0,0.0,0.0
walk,135541.292,0.1371942013502121,-0.07833156734704971,-0.3145538568496704,0.9360009431838989,0,0.0,0.0
walk,135541.31,0.13595667481422424,-0.07730165868997574,-0.3198776841163635,0.9344615936279297,0,0.0,0.0
walk,135541.328,0.13449475169181824,-0.07615884393453598,-0.32493889331817627,0.9330196380615234,0,0.0,0.0
walk,135541.341,0.13236911594867706,-0.07501844316720963,-0.32977810502052307,0.9317173361778259,0,0.0,0.0
walk,135541.355,0.12990856170654297,-0.07347922772169113,-0.33401742577552795,0.9306755661964417,0,0.0,0.0
walk,135541.371,0.12740696966648102,-0.07148289680480957,-0.33734986186027527,0.9299745559692383,0,0.0,0.0
walk,135541.388,0.12497377395629883,-0.06917889416217804,-0.33980366587638855,0.9295855760574341,0,0.0,0.0
walk,135541.405,0.1227354183793068,-0.06680679321289062,-0.3415036201477051,0.9294343590736389,0,0.0,0.0
walk,135541.423,0.1205379068851471,-0.06501924246549606,-0.34350162744522095,0.9291123151779175,0,0.0,0.0
walk,135541.441,0.11857821047306061,-0.06407756358385086,-0.34576067328453064,0.9285919666290283,0,0.0,0.0
walk,135541.459,0.11758068948984146,-0.06391949951648712,-0.34831148386001587,0.927776038646698,0,0.0,0.0
walk,135541.478,0.11883906275033951,-0.0633094534277916,-0.3502204120159149,0.9269384145736694,0,0.0,0.0
walk,135541.497,0.12309654802083969,-0.061000123620033264,-0.3502693772315979,0.9265190958976746,0,0.0,0.0
walk,135541.516,0.12897169589996338,-0.05759328976273537,-0.34830111265182495,0.9266799092292786,0,0.0,0.0
walk,135541.532,0.13375486433506012,-0.05499879643321037,-0.34619688987731934,0.9269480109214783,0,0.0,0.0
walk,135541.555,0.136122927069664,-0.05358835682272911,-0.34567034244537354,0.9268823862075806,0,0.0,0.0
walk,135541.577,0.13635429739952087,-0.0528162382543087,-0.3461098372936249,0.9267286062240601,0,0.0,0.0
walk,135541.599,0.1359304040670395,-0.051823146641254425,-0.3466310501098633,0.9266522526741028,0,0.0,0.0
walk,135541.621,0.1389485001564026,-0.047640472650527954,-0.3424689769744873,0.927975594997406,0,0.0,0.0
walk,135541.643,0.14308364689350128,-0.04502499848604202,-0.3373992145061493,0.9293339848518372,0,0.0,0.0
walk,135541.667,0.1469622701406479,-0.043871913105249405,-0.33227747678756714,0.9306282997131348,0,0.0,0.0
walk,135541.689,0.1488926261663437,-0.04529957473278046,-0.3284459710121155,0.9316126704216003,0,0.0,0.0
walk,135541.714,0.14572682976722717,-0.05156892165541649,-0.32546016573905945,0.9328343868255615,0,0.0,0.0
walk,135541.736,0.14207249879837036,-0.05335068330168724,-0.3251432180404663,0.9334083199501038,0,0.0,0.0
