Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,569987.142,1012.567138671875,0,0.0,0.0
stair,569987.248,1012.561279296875,0,0.0,0.0
stair,569987.345,1012.5595703125,0,0.0,0.0
stair,569987.448,1012.5771484375,0,0.0,0.0
stair,569987.543,1012.57373046875,0,0.0,0.0
stair,569987.65,1012.576904296875,0,0.0,0.0
stair,569987.749,1012.599609375,0,0.0,0.0
stair,569987.846,1012.605712890625,0,0.0,0.0
stair,569987.966,1012.609619140625,0,0.0,0.0
stair,569988.048,1012.616455078125,0,0.0,0.0
stair,569988.144,1012.6162109375,0,0.0,0.0
stair,569988.256,1012.602783203125,0,0.0,0.0
stair,569988.343,1012.58984375,0,0.0,0.0
stair,569988.447,1012.599609375,0,0.0,0.0
stair,569988.542,1012.6083984375,0,0.0,0.0
stair,569988.655,1012.610107421875,0,0.0,0.0
stair,569988.762,1012.59326171875,0,0.0,0.0
stair,569988.845,1012.6064453125,0,0.0,0.0
stair,569988.946,1012.640625,0,0.0,0.0
stair,569989.045,1012.633544921875,0,0.0,0.0
stair,569989.14,1012.63232421875,0,0.0,0.0
stair,569989.245,1012.626708984375,0,0.0,0.0
stair,569989.342,1012.62890625,0,0.0,0.0
stair,569989.453,1012.6396484375,0,0.0,0.0
stair,569989.595,1012.627685546875,0,0.0,0.0
stair,569989.666,1012.622314453125,0,0.0,0.0
stair,569989.742,1012.633056640625,0,0.0,0.0
stair,569989.858,1012.6376953125,0,0.0,0.0
stair,569989.948,1012.655517578125,0,0.0,0.0
stair,569990.047,1012.654052734375,0,0.0,0.0
stair,569990.147,1012.664794921875,0,0.0,0.0
stair,569990.253,1012.6533203125,0,0.0,0.0
stair,569990.341,1012.662353515625,0,0.0,0.0
stair,569990.447,1012.675537109375,0,0.0,0.0
stair,569990.54,1012.678466796875,0,0.0,0.0
stair,569990.646,1012.650634765625,0,0.0,0.0
stair,569990.741,1012.649169921875,0,0.0,0.0
stair,569990.852,1012.653564453125,0,0.0,0.0
stair,569990.941,1012.646240234375,0,0.0,0.0
stair,569991.047,1012.654052734375,0,0.0,0.0
stair,569991.141,1012.66650390625,0,0.0,0.0
stair,569991.253,1012.686279296875,0,0.0,0.0
stair,569991.347,1012.686279296875,0,0.0,0.0
stair,569991.451,1012.706787109375,0,0.0,0.0
stair,569991.541,1012.7021484375,0,0.0,0.0
stair,569991.646,1012.710205078125,0,0.0,0.0
stair,569991.74,1012.712890625,0,0.0,0.0
stair,569991.855,1012.72412109375,0,0.0,0.0
stair,569991.94,1012.7119140625,0,0.0,0.0
stair,569992.045,1012.70751953125,0,0.0,0.0
stair,569992.141,1012.7294921875,0,0.0,0.0
stair,569992.253,1012.72607421875,0,0.0,0.0
stair,569992.341,1012.733642578125,0,0.0,0.0
stair,569992.446,1012.72900390625,0,0.0,0.0
stair,569992.547,1012.704345703125,0,0.0,0.0
stair,569992.651,1012.716552734375,0,0.0,0.0
stair,569992.753,1012.73876953125,0,0.0,0.0
stair,569992.845,1012.735107421875,0,0.0,0.0
stair,569992.941,1012.7216796875,0,0.0,0.0
stair,569993.046,1012.73583984375,0,0.0,0.0
stair,569993.144,1012.7353515625,0,0.0,0.0
stair,569993.247,1012.741455078125,0,0.0,0.0
stair,569993.353,1012.75732421875,0,0.0,0.0
stair,569993.446,1012.7705078125,0,0.0,0.0
stair,569993.542,1012.79931640625,0,0.0,0.0
stair,569993.646,1012.7919921875,0,0.0,0.0
stair,569993.74,1012.772705078125,0,0.0,0.0
stair,569993.856,1012.78076171875,0,0.0,0.0
stair,569993.942,1012.785400390625,0,0.0,0.0
stair,569994.046,1012.789306640625,0,0.0,0.0
stair,569994.14,1012.812255859375,0,0.0,0.0
stair,569994.245,1012.823974609375,0,0.0,0.0
