Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569987.313,0.4873177409172058,-0.0754418596625328,-0.156686931848526,0,0.0,0.0
stair,569987.326,0.4775438904762268,0.05650503560900688,-0.16279558837413788,0,0.0,0.0
stair,569987.332,0.39874228835105896,0.08521570265293121,-0.17379115521907806,0,0.0,0.0
stair,569987.344,0.2710714638233185,0.032070424407720566,-0.19822576642036438,0,0.0,0.0
stair,569987.353,0.12690725922584534,-0.0754418596625328,-0.22815817594528198,0,0.0,0.0
stair,569987.368,-0.005650503560900688,-0.20922134816646576,-0.2684752643108368,0,0.0,0.0
stair,569987.37,-0.09666942805051804,-0.3295617997646332,-0.31612277030944824,0,0.0,0.0
stair,569987.383,-0.13515393435955048,-0.4260784983634949,-0.3741549551486969,0,0.0,0.0
stair,569987.391,-0.0832303911447525,-0.5152648091316223,-0.44196099042892456,0,0.0,0.0
stair,569987.406,0.027947084978222847,-0.4407392740249634,-0.4407392740249634,0,0.0,0.0
stair,569987.41,0.18005253374576569,-0.32650747895240784,-0.39187005162239075,0,0.0,0.0
stair,569987.432,0.517861008644104,-0.10170906037092209,-0.21838432550430298,0,0.0,0.0
stair,569987.447,0.6058256030082703,-0.1010981947183609,-0.15302173793315887,0,0.0,0.0
stair,569987.451,0.6101016402244568,-0.12736541032791138,-0.11575896292924881,0,0.0,0.0
stair,569987.462,0.5435173511505127,-0.15546520054340363,-0.10659598559141159,0,0.0,0.0
stair,569987.472,0.4005748927593231,-0.22327125072479248,-0.1108720451593399,0,0.0,0.0
stair,569987.49,4.5814894838258624E-4,-0.5256495475769043,-0.2977968156337738,0,0.0,0.0
stair,569987.492,4.5814894838258624E-4,-0.5256495475769043,-0.2977968156337738,0,0.0,0.0
stair,569987.504,-0.1485929638147354,-0.6814202070236206,-0.46761733293533325,0,0.0,0.0
stair,569987.512,-0.20112738013267517,-0.7644978761672974,-0.6123924255371094,0,0.0,0.0
stair,569987.529,0.05115996301174164,-0.5006040930747986,-0.6508769392967224,0,0.0,0.0
stair,569987.532,0.05115996301174164,-0.5006040930747986,-0.6508769392967224,0,0.0,0.0
stair,569987.542,0.29733866453170776,-0.17440202832221985,-0.5568036437034607,0,0.0,0.0
stair,569987.551,0.517250120639801,0.15241087973117828,-0.42180246114730835,0,0.0,0.0
stair,569987.567,0.6217080950737,0.4046982228755951,-0.2776382565498352,0,0.0,0.0
stair,569987.57,0.5679519772529602,0.5256495475769043,-0.15913039445877075,0,0.0,0.0
stair,569987.584,0.3608686327934265,0.49877145886421204,-0.09010262042284012,0,0.0,0.0
stair,569987.592,0.05360342562198639,0.37537670135498047,-0.07849618047475815,0,0.0,0.0
stair,569987.608,-0.2915354371070862,0.1817324161529541,-0.13041973114013672,0,0.0,0.0
stair,569987.61,-0.6049093008041382,-0.05772676691412926,-0.2422080636024475,0,0.0,0.0
stair,569987.623,-0.8187121152877808,-0.25931230187416077,-0.3827070891857147,0,0.0,0.0
stair,569987.632,-0.9042332768440247,-0.3393356502056122,-0.48166725039482117,0,0.0,0.0
stair,569987.654,-0.5371032953262329,-0.20005837082862854,-0.34605515003204346,0,0.0,0.0
stair,569987.662,-0.2664899528026581,-0.04795292019844055,-0.14263702929019928,0,0.0,0.0
stair,569987.671,-0.05268712714314461,0.11759155988693237,0.06322455406188965,0,0.0,0.0
stair,569987.687,0.024892758578062057,0.2324342280626297,0.22632557153701782,0,0.0,0.0
stair,569987.691,-0.04108068719506264,0.21349740028381348,0.318566232919693,0,0.0,0.0
stair,569987.701,-0.2151772826910019,0.1010981947183609,0.34544429183006287,0,0.0,0.0
stair,569987.711,-0.4460843503475189,-0.035124752670526505,0.33200526237487793,0,0.0,0.0
stair,569987.731,-0.8486445546150208,-0.1866193264722824,0.22510384023189545,0,0.0,0.0
stair,569987.748,-0.8730791807174683,-0.026572637259960175,0.20372356474399567,0,0.0,0.0
stair,569987.752,-0.8730791807174683,-0.026572637259960175,0.20372356474399567,0,0.0,0.0
stair,569987.771,-0.5206099152565002,0.35521814227104187,0.31001409888267517,0,0.0,0.0
stair,569987.783,-0.2915354371070862,0.45295658707618713,0.37110063433647156,0,0.0,0.0
stair,569987.79,-0.06734789162874222,0.4590652287006378,0.4138612151145935,0,0.0,0.0
stair,569987.806,0.13301590085029602,0.3900374472141266,0.4358523488044739,0,0.0,0.0
stair,569987.813,0.3052799105644226,0.26603180170059204,0.4401284158229828,0,0.0,0.0
stair,569987.822,0.43905940651893616,0.08704829961061478,0.42302417755126953,0,0.0,0.0
stair,569987.831,0.5349652171134949,-0.10659598559141159,0.3747658133506775,0,0.0,0.0
stair,569987.849,0.6388123035430908,-0.3222314119338989,0.29657506942749023,0,0.0,0.0
stair,569987.865,0.65958172082901,-0.23854288458824158,0.3094032406806946,0,0.0,0.0
stair,569987.873,0.669355571269989,-0.05772676691412926,0.36621370911598206,0,0.0,0.0
stair,569987.887,0.660803496837616,0.1371392458677292,0.46639561653137207,0,0.0,0.0
stair,569987.894,0.6125451326370239,0.3130684494972229,0.5855143666267395,0,0.0,0.0
stair,569987.906,0.517861008644104,0.4193589985370636,0.6893614530563354,0,0.0,0.0
stair,569987.944,0.016951510682702065,0.003359758760780096,0.7076873779296875,0,0.0,0.0
stair,569987.946,0.016951510682702065,0.003359758760780096,0.7076873779296875,0,0.0,0.0
stair,569987.947,0.016951510682702065,0.003359758760780096,0.7076873779296875,0,0.0,0.0
stair,569987.965,-0.044745877385139465,-0.6478226184844971,0.25503623485565186,0,0.0,0.0
stair,569987.968,0.07498370856046677,-0.6343835592269897,0.16768251359462738,0,0.0,0.0
stair,569987.971,0.07498370856046677,-0.6343835592269897,0.16768251359462738,0,0.0,0.0
stair,569987.973,0.07498370856046677,-0.6343835592269897,0.16768251359462738,0,0.0,0.0
stair,569987.984,0.23136521875858307,-0.5018258094787598,0.1469130963087082,0,0.0,0.0
stair,569987.991,0.3901901841163635,-0.30146199464797974,0.15974126756191254,0,0.0,0.0
stair,569988.007,0.5056437253952026,-0.08399397134780884,0.19517144560813904,0,0.0,0.0
stair,569988.01,0.5477933883666992,0.076052725315094,0.22999076545238495,0,0.0,0.0
stair,569988.023,0.508087158203125,0.1316414624452591,0.23915374279022217,0,0.0,0.0
stair,569988.032,0.4005748927593231,0.12492194026708603,0.21410827338695526,0,0.0,0.0
stair,569988.048,0.2515237629413605,0.055283304303884506,0.15363261103630066,0,0.0,0.0
stair,569988.051,0.0835358202457428,-0.06261368840932846,0.06444628536701202,0,0.0,0.0
stair,569988.064,-0.07284568250179291,-0.16035212576389313,-0.04306599870324135,0,0.0,0.0
