Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111636.869,0.0,0.18914192914962769,2.477998733520508,8.743924140930176,0,0.0,0.0,0.0,0.0
stair,111636.879,0.0,0.1173158809542656,2.5498247146606445,8.870816230773926,0,0.0,0.0,0.0,0.0
stair,111636.888,0.0,0.08140286058187485,2.63362193107605,9.177274703979492,0,0.0,0.0,0.0,0.0
stair,111636.905,0.0,0.08140286058187485,2.63362193107605,9.80216121673584,0,0.0,0.0,0.0,0.0
stair,111636.91,0.0,0.08140286058187485,2.5929205417633057,10.096648216247559,0,0.0,0.0,0.0,0.0
stair,111636.92,0.0,-0.090979665517807,2.52109432220459,10.972926139831543,0,0.0,0.0,0.0,0.0
stair,111636.929,0.0,-0.23702596127986908,2.43011474609375,12.088624000549316,0,0.0,0.0,0.0,0.0
stair,111636.943,0.0,-0.19632454216480255,2.0590133666992188,13.431771278381348,0,0.0,0.0,0.0,0.0
stair,111636.951,0.0,-0.22505496442317963,1.9057846069335938,13.88427448272705,0,0.0,0.0,0.0,0.0
stair,111636.959,0.0,-0.43095630407333374,1.6903064250946045,14.315231323242188,0,0.0,0.0,0.0,0.0
stair,111636.969,0.0,-0.6799532771110535,1.5538369417190552,14.293683052062988,0,0.0,0.0,0.0,0.0
stair,111636.983,0.0,-1.137245774269104,1.525106430053711,13.561058044433594,0,0.0,0.0,0.0,0.0
stair,111636.99,0.0,-1.414973258972168,1.6352397203445435,13.031939506530762,0,0.0,0.0,0.0,0.0
stair,111637.0,0.0,-1.7717092037200928,1.8626888990402222,12.371139526367188,0,0.0,0.0,0.0,0.0
stair,111637.008,0.0,-1.9536685943603516,2.123656988143921,11.722311019897461,0,0.0,0.0,0.0,0.0
stair,111637.025,0.0,-1.8938134908676147,2.2888567447662354,11.004050254821777,0,0.0,0.0,0.0,0.0
stair,111637.032,0.0,-1.8483237028121948,2.343923568725586,10.884340286254883,0,0.0,0.0,0.0,0.0
stair,111637.052,0.0,-1.3455413579940796,2.3558945655822754,10.731111526489258,0,0.0,0.0,0.0,0.0
stair,111637.065,0.0,-0.993593692779541,2.298433542251587,10.427047729492188,0,0.0,0.0,0.0,0.0
stair,111637.072,0.0,-0.7541735172271729,2.2433669567108154,10.417470932006836,0,0.0,0.0,0.0,0.0
stair,111637.079,0.0,-0.4644751250743866,2.0183119773864746,10.695198059082031,0,0.0,0.0,0.0,0.0
stair,111637.09,0.0,-0.22744916379451752,1.6639702320098877,11.099818229675293,0,0.0,0.0,0.0,0.0
stair,111637.106,0.0,-0.22026655077934265,1.170764684677124,12.205939292907715,0,0.0,0.0,0.0,0.0
stair,111637.114,0.0,-0.3064578175544739,0.8954314589500427,12.730269432067871,0,0.0,0.0,0.0,0.0
stair,111637.121,0.0,-0.5578489899635315,0.35673606395721436,13.32882022857666,0,0.0,0.0,0.0,0.0
stair,111637.129,0.0,-0.8786720037460327,-0.181959331035614,13.345579147338867,0,0.0,0.0,0.0,0.0
stair,111637.142,0.0,-1.4963760375976562,-0.5027823448181152,12.77575969696045,0,0.0,0.0,0.0,0.0
stair,111637.149,0.0,-1.745373010635376,-0.45250412821769714,12.44536018371582,0,0.0,0.0,0.0,0.0
stair,111637.161,0.0,-1.900996208190918,-0.2849099934101105,11.882721900939941,0,0.0,0.0,0.0,0.0
stair,111637.169,0.0,-1.8171991109848022,-0.12689268589019775,11.109395027160645,0,0.0,0.0,0.0,0.0
