Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111636.502,0.09023000299930573,-0.007145999930799007,0.14226900041103363,0.9856809893498908,0,0.0,0.0
stair,111636.519,0.09020400047302246,-0.00786300003528595,0.13430599868297577,0.9867944620065906,0,0.0,0.0
stair,111636.544,0.09008999913930893,-0.008593999780714512,0.12657199800014496,0.987820562928865,0,0.0,0.0
stair,111636.559,0.09005100280046463,-0.009097999893128872,0.12090100347995758,0.9885297115666857,0,0.0,0.0
stair,111636.582,0.09001900255680084,-0.009526999667286873,0.11611899733543396,0.9891017106010037,0,0.0,0.0
stair,111636.599,0.08997099846601486,-0.010057000443339348,0.11028800159692764,0.9897679692134248,0,0.0,0.0
stair,111636.623,0.08999799937009811,-0.010720999911427498,0.10360900312662125,0.9904799819993269,0,0.0,0.0
stair,111636.638,0.089819997549057,-0.011296999640762806,0.09659499675035477,0.9911983416260355,0,0.0,0.0
stair,111636.665,0.08972799777984619,-0.0119439996778965,0.08948799967765808,0.9918659814711894,0,0.0,0.0
stair,111636.681,0.08962099999189377,-0.01260599959641695,0.08230400085449219,0.9924894037610537,0,0.0,0.0
stair,111636.708,0.0895330011844635,-0.013226999901235104,0.07544700056314468,0.9930340569580383,0,0.0,0.0
stair,111636.72,0.08946199715137482,-0.013744999654591084,0.06959299743175507,0.9934608400730481,0,0.0,0.0
stair,111636.745,0.08939900249242783,-0.014151999726891518,0.06508100032806396,0.9937665735238771,0,0.0,0.0
stair,111636.759,0.08934299647808075,-0.014495999552309513,0.06118300184607506,0.9940142530479129,0,0.0,0.0
stair,111636.782,0.08928100019693375,-0.01487599965184927,0.05688399821519852,0.9942694898191569,0,0.0,0.0
stair,111636.805,0.08919200301170349,-0.01538500003516674,0.05150299891829491,0.9945629841669659,0,0.0,0.0
stair,111636.825,0.08906000107526779,-0.015980999916791916,0.0449180006980896,0.9948845646925171,0,0.0,0.0
stair,111636.843,0.08896400034427643,-0.016634000465273857,0.037443000823259354,0.9951918098339707,0,0.0,0.0
stair,111636.863,0.08883599936962128,-0.01733900047838688,0.02949099987745285,0.99545859040175,0,0.0,0.0
stair,111636.881,0.09517999738454819,-0.01671000011265278,0.02116600051522255,0.9950947414273187,0,0.0,0.0
stair,111636.909,0.10671000182628632,-0.013849000446498394,0.012734999880194664,0.9941121669484376,0,0.0,0.0
stair,111636.921,0.11273500323295593,-0.011502999812364578,0.004226000048220158,0.9935495161112881,0,0.0,0.0
stair,111636.946,0.1102060005068779,-0.006333000026643276,-0.004486999940127134,0.9938784620840105,0,0.0,0.0
stair,111636.962,0.09693200141191483,-0.002322999993339181,-0.011889000423252583,0.9952172840351234,0,0.0,0.0
stair,111636.985,0.08333999663591385,0.00445199990645051,-0.01704699918627739,0.9963654071053962,0,0.0,0.0
stair,111637.002,0.07626000046730042,0.0173799991607666,-0.019612999632954597,0.9967435368254448,0,0.0,0.0
stair,111637.03,0.07833699882030487,0.0337430015206337,-0.019497999921441078,0.9961649223212337,0,0.0,0.0
stair,111637.045,0.08541999757289886,0.04680100083351135,-0.016773000359535217,0.9951038924627753,0,0.0,0.0
stair,111637.069,0.09136900305747986,0.052184998989105225,-0.011986000463366508,0.9943765720056368,0,0.0,0.0
stair,111637.082,0.09536799788475037,0.04928300157189369,-0.006089000031352043,0.9942027231979086,0,0.0,0.0
stair,111637.112,0.09166800230741501,0.03991200029850006,-0.0014779999619349837,0.9949883542540852,0,0.0,0.0
stair,111637.124,0.07578200101852417,0.030928999185562134,4.6999999904073775E-4,0.9966445025338818,0,0.0,0.0
stair,111637.145,0.05234000086784363,0.029865000396966934,7.300000288523734E-4,0.9981823847175431,0,0.0,0.0
stair,111637.167,0.030920999124646187,0.04036400094628334,0.002305000089108944,0.9987038230703491,0,0.0,0.0
stair,111637.184,0.019576000049710274,0.051642000675201416,0.006988999899476767,0.9984493166248958,0,0.0,0.0
stair,111637.204,0.015327000059187412,0.059223998337984085,0.014190999791026115,0.9980261602858811,0,0.0,0.0
stair,111637.228,0.013678999617695808,0.06390099972486496,0.022498000413179398,0.9976088347549005,0,0.0,0.0
stair,111637.248,0.016169000416994095,0.06314700096845627,0.03096199966967106,0.9973927883590598,0,0.0,0.0
stair,111637.268,0.021973000839352608,0.05673699826002121,0.038238998502492905,0.997414597474933,0,0.0,0.0
stair,111637.283,0.02886500023305416,0.04878399893641472,0.043981000781059265,0.9974229818786081,0,0.0,0.0
stair,111637.309,0.03617699816823006,0.04272700101137161,0.04862799867987633,0.9972466825878641,0,0.0,0.0
stair,111637.325,0.04472900182008743,0.03957900032401085,0.05342099815607071,0.9967843378010811,0,0.0,0.0
stair,111637.35,0.05415299907326698,0.0385730005800724,0.05858200043439865,0.9960661250854407,0,0.0,0.0
stair,111637.364,0.06480000168085098,0.03616499900817871,0.06358099728822708,0.9952138008552407,0,0.0,0.0
stair,111637.389,0.07500900328159332,0.03182699903845787,0.06775499880313873,0.9943691224570957,0,0.0,0.0
stair,111637.405,0.08251900225877762,0.028683999553322792,0.07057200372219086,0.9936737063676768,0,0.0,0.0
stair,111637.431,0.08795099705457687,0.026851000264286995,0.07207600027322769,0.9931508929092935,0,0.0,0.0
stair,111637.445,0.08988100290298462,0.02665100060403347,0.07331600040197372,0.9928926898557644,0,0.0,0.0
stair,111637.469,0.08921100199222565,0.02800999954342842,0.07584799826145172,0.9927254999287825,0,0.0,0.0
stair,111637.485,0.08711300045251846,0.02808300033211708,0.07961799949407578,0.9926145497629315,0,0.0,0.0
stair,111637.52,0.08620700240135193,0.0310210008174181,0.08286900073289871,0.9923400520803289,0,0.0,0.0
stair,111637.545,0.09113500267267227,0.04184100031852722,0.08180399984121323,0.991590564492309,0,0.0,0.0
stair,111637.553,0.09113500267267227,0.04184100031852722,0.08180399984121323,0.991590564492309,0,0.0,0.0
stair,111637.566,0.09582299739122391,0.04742399975657463,0.07802099734544754,0.9912021193436138,0,0.0,0.0
stair,111637.588,0.09989199787378311,0.05671200156211853,0.07610099762678146,0.9904614963741958,0,0.0,0.0
stair,111637.603,0.10360299795866013,0.0667089968919754,0.07686399668455124,0.989397925286546,0,0.0,0.0
stair,111637.631,0.1075270026922226,0.07295399904251099,0.0792120024561882,0.988352728727256,0,0.0,0.0
stair,111637.648,0.1118910014629364,0.07346899807453156,0.08076199889183044,0.9877045153529175,0,0.0,0.0
stair,111637.663,0.11658599972724915,0.06925699859857559,0.07954800128936768,0.9875643210969003,0,0.0,0.0
stair,111637.684,0.12157800048589706,0.06445799767971039,0.07545500248670578,0.9876084745144227,0,0.0,0.0
stair,111637.713,0.12643100321292877,0.061772000044584274,0.07112500071525574,0.9874921041255567,0,0.0,0.0
stair,111637.724,0.13019399344921112,0.060694001615047455,0.06945300102233887,0.9871889600713181,0,0.0,0.0
stair,111637.749,0.13231800496578217,0.058938998728990555,0.0698150023818016,0.9869873380308019,0,0.0,0.0
stair,111637.764,0.13292400538921356,0.055163998156785965,0.06955700367689133,0.9871423227367669,0,0.0,0.0
stair,111637.789,0.1335809975862503,0.05130600184202194,0.06747599691152573,0.9874060973579435,0,0.0,0.0
stair,111637.804,0.13620799779891968,0.0500900000333786,0.06457100063562393,0.987303883872225,0,0.0,0.0
stair,111637.826,0.14023199677467346,0.049157001078128815,0.062408000230789185,0.986926450062408,0,0.0,0.0
stair,111637.844,0.14437100291252136,0.046619001775979996,0.06125999987125397,0.9865246548400186,0,0.0,0.0
stair,111637.864,0.14740200340747833,0.041978999972343445,0.060492999851703644,0.9863320992047889,0,0.0,0.0
stair,111637.882,0.1486929953098297,0.034988000988960266,0.059112999588251114,0.9864947471792573,0,0.0,0.0
stair,111637.909,0.1481119990348816,0.02970300056040287,0.055507998913526535,0.9869647559848406,0,0.0,0.0
stair,111637.922,0.14692699909210205,0.02840700000524521,0.05080899968743324,0.9874330077728078,0,0.0,0.0
stair,111637.943,0.14584100246429443,0.02884799987077713,0.04723399877548218,0.9877586467671863,0,0.0,0.0
stair,111637.96,0.14591799676418304,0.028302999213337898,0.045701999217271805,0.987835110594578,0,0.0,0.0
stair,111637.987,0.14745000004768372,0.02489900030195713,0.04507200047373772,0.9877282278254462,0,0.0,0.0
stair,111638.006,0.15157200396060944,0.020614000037312508,0.04317399859428406,0.987287696906635,0,0.0,0.0
stair,111638.025,0.15848299860954285,0.017431000247597694,0.03783600032329559,0.9864825069212487,0,0.0,0.0
stair,111638.04,0.16547000408172607,0.014639999717473984,0.029603000730276108,0.985661712001247,0,0.0,0.0
stair,111638.067,0.16999000310897827,0.015599999576807022,0.021918000653386116,0.9850784943869049,0,0.0,0.0
stair,111638.083,0.17297899723052979,0.01726200059056282,0.018806999549269676,0.9845946306072797,0,0.0,0.0
stair,111638.108,0.17451199889183044,0.012261999770998955,0.018008999526500702,0.9844139787408792,0,0.0,0.0
stair,111638.12,0.17388099431991577,6.510000093840063E-4,0.015879999846220016,0.9846384116101653,0,0.0,0.0
stair,111638.144,0.17381200194358826,-0.00980599969625473,0.011628000065684319,0.9846613732470628,0,0.0,0.0
stair,111638.161,0.17680500447750092,-0.01593399979174137,0.007805999834090471,0.9840859537707759,0,0.0,0.0
stair,111638.183,0.1832060068845749,-0.019138000905513763,0.007836000062525272,0.9828570054009738,0,0.0,0.0
stair,111638.203,0.18957899510860443,-0.02127999998629093,0.011719999834895134,0.9815648770295651,0,0.0,0.0
stair,111638.224,0.1917629987001419,-0.02219099923968315,0.01619799993932247,0.9810566429519957,0,0.0,0.0
stair,111638.242,0.18865400552749634,-0.021897999569773674,0.01854100078344345,0.981624355394273,0,0.0,0.0
stair,111638.267,0.18265999853610992,-0.020961999893188477,0.01850299909710884,0.982778489039966,0,0.0,0.0
stair,111638.28,0.1769839972257614,-0.01832900010049343,0.01850299909710884,0.9838690723392621,0,0.0,0.0
stair,111638.306,0.17365899682044983,-0.014140999875962734,0.020805999636650085,0.9844844820132731,0,0.0,0.0
stair,111638.332,0.17307500541210175,-0.008224000222980976,0.025606000795960426,0.9845413861515272,0,0.0,0.0
stair,111638.352,0.17330099642276764,-0.0016820000018924475,0.03113500028848648,0.9843752065507875,0,0.0,0.0
stair,111638.367,0.1730249971151352,0.0033939999993890524,0.036028001457452774,0.9842524138900007,0,0.0,0.0
stair,111638.386,0.1726589947938919,0.006306999828666449,0.039388999342918396,0.9841735619293416,0,0.0,0.0
stair,111638.405,0.1730480045080185,0.006502999924123287,0.04125100001692772,0.9840276693901362,0,0.0,0.0
stair,111638.427,0.17457500100135803,0.003510999958962202,0.04347600042819977,0.9836773247825891,0,0.0,0.0
stair,111638.446,0.17668800055980682,-0.001610000035725534,0.04673299938440323,0.9831555243839095,0,0.0,0.0
stair,111638.47,0.17872600257396698,-0.006207999773323536,0.049573998898267746,0.98262958197684,0,0.0,0.0
stair,111638.479,0.1800220012664795,-0.008495000191032887,0.05112199857831001,0.9822965210633321,0,0.0,0.0
stair,111638.503,0.1797180026769638,-0.00916299968957901,0.05235999822616577,0.9822809728057689,0,0.0,0.0
stair,111638.522,0.17828300595283508,-0.00912499986588955,0.05444600060582161,0.9824294056999209,0,0.0,0.0
stair,111638.543,0.17702600359916687,-0.008173000067472458,0.0579800009727478,0.9824628825593388,0,0.0,0.0
stair,111638.559,0.1766500025987625,-0.005547000095248222,0.06335200369358063,0.9822171506341197,0,0.0,0.0
stair,111638.582,0.17648300528526306,-0.003806999884545803,0.06911899894475937,0.9818664978408395,0,0.0,0.0
stair,111638.601,0.17669600248336792,-0.003343000076711178,0.07308200001716614,0.9815428509904066,0,0.0,0.0
stair,111638.622,0.17769399285316467,-0.002942000050097704,0.07489600032567978,0.9812271799511163,0,0.0,0.0
stair,111638.641,0.1789740025997162,-0.0016580000519752502,0.07629700005054474,0.9808895581116926,0,0.0,0.0
stair,111638.663,0.18001499772071838,7.340000011026859E-4,0.07844600081443787,0.9805306149202223,0,0.0,0.0
stair,111638.68,0.1813340038061142,0.004120000172406435,0.08211100101470947,0.9799789733328904,0,0.0,0.0
stair,111638.712,0.18277600407600403,0.006378999911248684,0.08599799871444702,0.9793653990780207,0,0.0,0.0
stair,111638.72,0.18325099349021912,0.006978999823331833,0.08835499733686447,0.9790626953325902,0,0.0,0.0
stair,111638.744,0.18279799818992615,0.00609100004658103,0.08897700160741806,0.9790969741354233,0,0.0,0.0
stair,111638.76,0.18244099617004395,0.0031449999660253525,0.08812499791383743,0.9792545004412193,0,0.0,0.0
stair,111638.786,0.18217800557613373,-9.929999941959977E-4,0.08724699914455414,0.979386618948607,0,0.0,0.0
stair,111638.798,0.18089300394058228,-0.0046179997734725475,0.08721999824047089,0.9796167960536287,0,0.0,0.0
stair,111638.823,0.1786070019006729,-0.004705000203102827,0.08749199658632278,0.9800115062480035,0,0.0,0.0
stair,111638.84,0.17540399730205536,-0.002125999890267849,0.08695799857378006,0.9806463298962423,0,0.0,0.0
stair,111638.873,0.17134399712085724,-8.880000095814466E-4,0.0848580002784729,0.9815495738348468,0,0.0,0.0
stair,111638.883,0.16700899600982666,-0.0035620001144707203,0.07998300343751907,0.982699357162753,0,0.0,0.0
stair,111638.906,0.1637129932641983,-0.007867000065743923,0.07346499711275101,0.9837372923426588,0,0.0,0.0
stair,111638.926,0.1631540060043335,-0.009356999769806862,0.06686100363731384,0.9842879777141733,0,0.0,0.0
stair,111638.943,0.1656070053577423,-0.0069599999114871025,0.0619329996407032,0.9842205960724341,0,0.0,0.0
stair,111638.968,0.16847500205039978,-0.004542999900877476,0.05851899832487106,0.9839568393334497,0,0.0,0.0
stair,111638.983,0.16905300319194794,-0.004720999859273434,0.05417700111865997,0.9841055059402425,0,0.0,0.0
stair,111639.001,0.1678439974784851,-0.005828999914228916,0.04874100163578987,0.9845906408401321,0,0.0,0.0
stair,111639.024,0.16701500117778778,-0.008665000088512897,0.04290999844670296,0.9849820501858668,0,0.0,0.0
stair,111639.04,0.16643400490283966,-0.013829000294208527,0.03736399859189987,0.9852473863817599,0,0.0,0.0
stair,111639.062,0.16494500637054443,-0.02022000029683113,0.032954998314380646,0.9855446537562448,0,0.0,0.0
stair,111639.082,0.16303600370883942,-0.02539299987256527,0.029176000505685806,0.9858616627329696,0,0.0,0.0
stair,111639.105,0.16124999523162842,-0.028981000185012817,0.02635600045323372,0.9861358435358616,0,0.0,0.0
stair,111639.12,0.1602499932050705,-0.03205399960279465,0.024793000891804695,0.9862442840868676,0,0.0,0.0
stair,111639.144,0.1595499962568283,-0.03615700080990791,0.022943999618291855,0.986260636377826,0,0.0,0.0
stair,111639.159,0.15892300009727478,-0.04144600033760071,0.02131499908864498,0.9861903365527104,0,0.0,0.0
stair,111639.183,0.1591230034828186,-0.04660499840974808,0.02005000039935112,0.9859542795534793,0,0.0,0.0
stair,111639.199,0.16163599491119385,-0.049640998244285583,0.018735000863671303,0.9854230442733809,0,0.0,0.0
stair,111639.224,0.16543300449848175,-0.05113999918103218,0.01707400009036064,0.9847462109738142,0,0.0,0.0
stair,111639.252,0.16799700260162354,-0.05289499834179878,0.014275000430643559,0.9842638623001437,0,0.0,0.0
stair,111639.265,0.16771300137043,-0.054983001202344894,0.010499999858438969,0.984245380356483,0,0.0,0.0
stair,111639.284,0.16654500365257263,-0.05632200092077255,0.006914000026881695,0.9843997107751878,0,0.0,0.0
stair,111639.308,0.16579200327396393,-0.05830800160765648,0.0034839999862015247,0.9844293018510896,0,0.0,0.0
stair,111639.329,0.1655450016260147,-0.05958599969744682,9.260000078938901E-4,0.9844000729381749,0,0.0,0.0
stair,111639.352,0.16536499559879303,-0.05768999829888344,4.999999873689376E-5,0.9845436911721521,0,0.0,0.0
stair,111639.364,0.16521500051021576,-0.053651999682188034,0.00113800005055964,0.9847965127336697,0,0.0,0.0
stair,111639.383,0.16681300103664398,-0.04985100030899048,0.0041970000602304935,0.9847185819531569,0,0.0,0.0
stair,111639.399,0.1706569939851761,-0.04803700000047684,0.007888000458478928,0.984127235922096,0,0.0,0.0
stair,111639.429,0.17450499534606934,-0.048604998737573624,0.011246999725699425,0.9833916135976343,0,0.0,0.0
stair,111639.441,0.17656399309635162,-0.049070000648498535,0.01348000019788742,0.9829728281966358,0,0.0,0.0
stair,111639.463,0.17728100717067719,-0.04653700068593025,0.01590000092983246,0.9829307920876929,0,0.0,0.0
stair,111639.482,0.17669400572776794,-0.041843000799417496,0.020594000816345215,0.9831603525134401,0,0.0,0.0
stair,111639.511,0.1760219931602478,-0.035705000162124634,0.028017999604344368,0.9833394137252343,0,0.0,0.0
stair,111639.526,0.1766110062599182,-0.029200000688433647,0.03531999886035919,0.9832133085491463,0,0.0,0.0
stair,111639.55,0.17794600129127502,-0.023893000558018684,0.04087899997830391,0.9829004285834623,0,0.0,0.0
stair,111639.559,0.1786549985408783,-0.02168699912726879,0.046114999800920486,0.982591203074083,0,0.0,0.0
stair,111639.585,0.1787319928407669,-0.021244000643491745,0.05217599868774414,0.9822836822083343,0,0.0,0.0
stair,111639.6,0.17836199700832367,-0.02035200037062168,0.058139000087976456,0.9820349539465931,0,0.0,0.0
stair,111639.624,0.17697200179100037,-0.018952999264001846,0.0630979984998703,0.9820083181858977,0,0.0,0.0
stair,111639.64,0.17418399453163147,-0.01664000004529953,0.06642600148916245,0.9823291875810567,0,0.0,0.0
stair,111639.664,0.17024900019168854,-0.014058999717235565,0.06902199983596802,0.9828802500810182,0,0.0,0.0
stair,111639.678,0.1653279960155487,-0.011692999862134457,0.07171399891376495,0.9835583510130466,0,0.0,0.0
stair,111639.704,0.1602029949426651,-0.0096859997138381,0.07523100078105927,0.984165371440402,0,0.0,0.0
stair,111639.725,0.15542000532150269,-0.00803999975323677,0.07949899882078171,0.9846115424553611,0,0.0,0.0
stair,111639.743,0.15133799612522125,-0.006250999867916107,0.08369699865579605,0.9849124571988445,0,0.0,0.0
stair,111639.759,0.1482580006122589,-0.0042860000394284725,0.0873510017991066,0.9850741078430647,0,0.0,0.0
stair,111639.784,0.14655199646949768,-0.002773999935016036,0.09064999967813492,0.9850367479508157,0,0.0,0.0
stair,111639.804,0.14665600657463074,-0.0018050000071525574,0.09405399858951569,0.984704322657253,0,0.0,0.0
stair,111639.824,0.14785300195217133,-6.890000076964498E-4,0.09788700193166733,0.9841530114497188,0,0.0,0.0
stair,111639.847,0.14873099327087402,0.0010110000148415565,0.10228999704122543,0.9835724813276017,0,0.0,0.0
stair,111639.87,0.1492519974708557,0.0020230000372976065,0.10666599869728088,0.9830270156225211,0,0.0,0.0
stair,111639.88,0.15029700100421906,0.0014649999793618917,0.1102219969034195,0.9824763491620655,0,0.0,0.0
stair,111639.905,0.15065200626850128,9.999999974752427E-7,0.11273600161075592,0.9821377535494169,0,0.0,0.0
stair,111639.92,0.14873899519443512,-0.0012309999438002706,0.11479300260543823,0.9821902883354712,0,0.0,0.0
stair,111639.948,0.14505699276924133,-0.0026569999754428864,0.11585400253534317,0.9826134841820641,0,0.0,0.0
stair,111639.96,0.14155100286006927,-0.005621000193059444,0.11530099809169769,0.9831771955172661,0,0.0,0.0
stair,111639.984,0.1385360062122345,-0.009833999909460545,0.11354199796915054,0.9837780654831241,0,0.0,0.0
