Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565234.06,0.24657100439071655,0.027334999293088913,0.11936099827289581,0.9613576284082307,0,0.0,0.0
escalator,565234.084,0.24647000432014465,0.02676899917423725,0.1179800033569336,0.9615699020152073,0,0.0,0.0
escalator,565234.102,0.2466990053653717,0.026373999193310738,0.11572500318288803,0.9617960992625245,0,0.0,0.0
escalator,565234.125,0.2467689961194992,0.025669999420642853,0.11300300061702728,0.9621208009057215,0,0.0,0.0
escalator,565234.141,0.24682900309562683,0.02517000027000904,0.1109820008277893,0.9623538381538712,0,0.0,0.0
escalator,565234.164,0.24685899913311005,0.024870000779628754,0.10982800275087357,0.9624863258353205,0,0.0,0.0
escalator,565234.181,0.2468930035829544,0.02428000047802925,0.1077909991145134,0.9627229232071235,0,0.0,0.0
escalator,565234.206,0.24697600305080414,0.023576000705361366,0.10497400164604187,0.9630303656096244,0,0.0,0.0
escalator,565234.221,0.24696999788284302,0.02313300035893917,0.10295800119638443,0.9632602630804341,0,0.0,0.0
escalator,565234.245,0.24703100323677063,0.023002000525593758,0.10250099748373032,0.9632964948168842,0,0.0,0.0
escalator,565234.266,0.24702900648117065,0.022938000038266182,0.10217099636793137,0.9633335899948441,0,0.0,0.0
escalator,565234.289,0.24712799489498138,0.022816000506281853,0.10124199837446213,0.9634091768429596,0,0.0,0.0
escalator,565234.306,0.24706099927425385,0.022213999181985855,0.09978199750185013,0.9635927323576546,0,0.0,0.0
escalator,565234.331,0.2471269965171814,0.021888000890612602,0.09818500280380249,0.9637473051759091,0,0.0,0.0
escalator,565234.341,0.24712400138378143,0.02171199955046177,0.09747400134801865,0.9638242246783363,0,0.0,0.0
escalator,565234.368,0.2471729964017868,0.021479999646544456,0.09660100191831589,0.9639047493883015,0,0.0,0.0
escalator,565234.384,0.24716700613498688,0.021040000021457672,0.09495200216770172,0.9640798238536626,0,0.0,0.0
escalator,565234.407,0.24720199406147003,0.02064800076186657,0.09346199780702591,0.9642249162734234,0,0.0,0.0
escalator,565234.419,0.2417829930782318,0.021541999652981758,0.09218599647283554,0.9657011279704467,0,0.0,0.0
escalator,565234.445,0.2350109964609146,0.023055000230669975,0.09100399911403656,0.9674484847536142,0,0.0,0.0
escalator,565234.461,0.2290160059928894,0.024281000718474388,0.089867003262043,0.9689613117807513,0,0.0,0.0
escalator,565234.486,0.22367100417613983,0.024769000709056854,0.08883100003004074,0.9702921374144876,0,0.0,0.0
escalator,565234.51,0.21962399780750275,0.026420999318361282,0.08762200176715851,0.9712824590140529,0,0.0,0.0
escalator,565234.524,0.21606400609016418,0.02625500038266182,0.08748800307512283,0.9720971502607665,0,0.0,0.0
escalator,565234.547,0.21687600016593933,0.025947000831365585,0.08773200213909149,0.9719025925989431,0,0.0,0.0
escalator,565234.565,0.2182309925556183,0.02569499984383583,0.08755800127983093,0.971621632778468,0,0.0,0.0
escalator,565234.584,0.2195190042257309,0.02388099953532219,0.0876690000295639,0.9713677218637409,0,0.0,0.0
escalator,565234.608,0.21875199675559998,0.022873999550938606,0.08753100037574768,0.9715774122699655,0,0.0,0.0
