Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565234.412,-0.058184914290905,-0.035124752670526505,-0.08460483700037003,0,0.0,0.0
escalator,565234.432,-0.02275473065674305,-0.055894169956445694,-0.05955936014652252,0,0.0,0.0
escalator,565234.452,-0.02275473065674305,-0.09315694868564606,-0.046731192618608475,0,0.0,0.0
escalator,565234.473,-0.055741455405950546,-0.10354165732860565,-0.04917465150356293,0,0.0,0.0
escalator,565234.485,-0.06979135423898697,-0.10476338863372803,-0.05345070734620094,0,0.0,0.0
escalator,565234.492,-0.07223481684923172,-0.06750060617923737,-0.040622539818286896,0,0.0,0.0
escalator,565234.508,-0.047800205647945404,-0.03756821155548096,-0.01924225501716137,0,0.0,0.0
escalator,565234.515,-0.0025961773935705423,0.018020525574684143,-0.0039706239476799965,0,0.0,0.0
escalator,565234.524,0.03955352306365967,0.06261368840932846,9.162978967651725E-4,0,0.0,0.0
escalator,565234.528,0.06520986557006836,0.029626963660120964,-0.005803219974040985,0,0.0,0.0
escalator,565234.546,0.07009678333997726,-0.01863138936460018,-0.010079276748001575,0,0.0,0.0
escalator,565234.554,0.05849034711718559,-0.05406157299876213,-0.005803219974040985,0,0.0,0.0
escalator,565234.57,0.01878410577774048,-0.04001167416572571,-0.013744467869400978,0,0.0,0.0
escalator,565234.591,0.013897184282541275,-0.03634648025035858,-0.022907447069883347,0,0.0,0.0
escalator,565234.61,0.06398813426494598,-0.03084869496524334,-0.014355333521962166,0,0.0,0.0
escalator,565234.632,0.060322944074869156,0.0064140851609408855,-0.014355333521962166,0,0.0,0.0
escalator,565234.659,0.012064588256180286,-0.002138028386980295,-0.014355333521962166,0,0.0,0.0
escalator,565234.669,4.5814894838258624E-4,-0.030237829312682152,-0.01191187184303999,0,0.0,0.0
escalator,565234.674,4.5814894838258624E-4,-0.030237829312682152,-0.01191187184303999,0,0.0,0.0
escalator,565234.685,4.5814894838258624E-4,-0.05955936014652252,-0.010690141469240189,0,0.0,0.0
escalator,565234.692,0.004734205547720194,-0.07360926270484924,-0.005803219974040985,0,0.0,0.0
escalator,565234.701,0.015118914656341076,-0.05772676691412926,-0.005192354787141085,0,0.0,0.0
escalator,565234.709,0.01878410577774048,-0.020463986322283745,-0.0064140851609408855,0,0.0,0.0
escalator,565234.725,0.02122756652534008,-3.054326225537807E-4,-0.009468411095440388,0,0.0,0.0
escalator,565234.729,0.02122756652534008,0.01191187184303999,-0.014355333521962166,0,0.0,0.0
escalator,565234.743,0.007788531947880983,0.01924225501716137,-0.010079276748001575,0,0.0,0.0
escalator,565234.751,-0.00809396430850029,0.02168571576476097,-0.015577063895761967,0,0.0,0.0
escalator,565234.771,-0.032528575509786606,-0.029016099870204926,-0.02168571576476097,0,0.0,0.0
escalator,565234.778,-0.04108068719506264,-0.058948494493961334,-0.022907447069883347,0,0.0,0.0
escalator,565234.786,-0.04108068719506264,-0.058948494493961334,-0.022907447069883347,0,0.0,0.0
escalator,565234.793,-0.058795779943466187,-0.06994406878948212,-0.02535090781748295,0,0.0,0.0
escalator,565234.805,-0.06673702597618103,-0.07910704612731934,-0.019853120669722557,0,0.0,0.0
escalator,565234.809,-0.047189339995384216,-0.055283304303884506,-0.021074850112199783,0,0.0,0.0
escalator,565234.834,0.03649919852614403,0.019853120669722557,-0.011301007121801376,0,0.0,0.0
escalator,565234.852,0.13484850525856018,0.022907447069883347,0.014355333521962166,0,0.0,0.0
escalator,565234.862,0.14828753471374512,-0.0027488935738801956,0.018020525574684143,0,0.0,0.0
escalator,565234.87,0.13179416954517365,-0.028405234217643738,0.01618792861700058,0,0.0,0.0
escalator,565234.874,0.13179416954517365,-0.028405234217643738,0.01618792861700058,0,0.0,0.0
escalator,565234.888,0.051770828664302826,-0.07483099400997162,0.012522737495601177,0,0.0,0.0
escalator,565234.891,0.051770828664302826,-0.07483099400997162,0.012522737495601177,0,0.0,0.0
escalator,565234.9,0.001679879380390048,-0.06444628536701202,0.008857546374201775,0,0.0,0.0
escalator,565234.911,-0.047189339995384216,-0.06444628536701202,-0.002138028386980295,0,0.0,0.0
escalator,565234.927,-0.07284568250179291,-0.07788532227277756,-0.007024950347840786,0,0.0,0.0
escalator,565234.931,-0.07895433157682419,-0.06627888232469559,-0.0027488935738801956,0,0.0,0.0
escalator,565234.946,-0.07406741380691528,-0.028405234217643738,-0.0064140851609408855,0,0.0,0.0
escalator,565234.952,-0.050243668258190155,0.004581489134579897,-0.0027488935738801956,0,0.0,0.0
escalator,565234.967,-0.016035212203860283,0.02779436856508255,-0.005803219974040985,0,0.0,0.0
escalator,565234.97,-0.0032070425804704428,0.05345070734620094,-0.008246680721640587,0,0.0,0.0
escalator,565234.985,-0.014202617108821869,0.05406157299876213,-0.011301007121801376,0,0.0,0.0
escalator,565234.991,-0.02519819140434265,0.019853120669722557,-0.011301007121801376,0,0.0,0.0
escalator,565235.017,-0.02825251780450344,-0.023518312722444534,-0.010079276748001575,0,0.0,0.0
escalator,565235.037,-0.030085112899541855,-0.04306599870324135,-0.004581489134579897,0,0.0,0.0
escalator,565235.062,-0.06979135423898697,0.010690141469240189,-0.020463986322283745,0,0.0,0.0
escalator,565235.069,-0.03375030308961868,0.019853120669722557,-0.015577063895761967,0,0.0,0.0
escalator,565235.071,-0.03375030308961868,0.019853120669722557,-0.015577063895761967,0,0.0,0.0
escalator,565235.075,-0.03375030308961868,0.019853120669722557,-0.015577063895761967,0,0.0,0.0
escalator,565235.079,-0.03375030308961868,0.019853120669722557,-0.015577063895761967,0,0.0,0.0
escalator,565235.081,-0.03375030308961868,0.019853120669722557,-0.015577063895761967,0,0.0,0.0
escalator,565235.087,-0.0025961773935705423,0.013744467869400978,-0.009468411095440388,0,0.0,0.0
escalator,565235.09,0.03039054572582245,0.011301007121801376,-0.008246680721640587,0,0.0,0.0
escalator,565235.104,0.06276640295982361,0.005803219974040985,3.054326225537807E-4,0,0.0,0.0
escalator,565235.111,0.08109235763549805,0.007024950347840786,0.008857546374201775,0,0.0,0.0
escalator,565235.13,0.0682641938328743,-0.013133603148162365,0.014355333521962166,0,0.0,0.0
escalator,565235.133,0.0682641938328743,-0.013133603148162365,0.014355333521962166,0,0.0,0.0
escalator,565235.148,0.04199698567390442,-0.023518312722444534,0.014966198243200779,0,0.0,0.0
escalator,565235.152,0.010231993161141872,-0.04306599870324135,0.013133603148162365,0,0.0,0.0
escalator,565235.17,-0.02275473065674305,-0.007635815534740686,0.01863138936460018,0,0.0,0.0
escalator,565235.174,-0.02275473065674305,-0.007635815534740686,0.01863138936460018,0,0.0,0.0
escalator,565235.186,-0.024587325751781464,0.029626963660120964,0.018020525574684143,0,0.0,0.0
