Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303858.637,28.312501907348633,8.831250190734863,-34.6875,0,0.0,0.0
walk,303858.637,28.312501907348633,8.831250190734863,-34.6875,0,0.0,0.0
walk,303858.637,28.312501907348633,8.831250190734863,-34.6875,0,0.0,0.0
walk,303858.637,28.312501907348633,8.831250190734863,-34.6875,0,0.0,0.0
walk,303858.637,28.312501907348633,8.831250190734863,-34.6875,0,0.0,0.0
walk,303858.733,28.42500114440918,8.568750381469727,-34.81875228881836,0,0.0,0.0
walk,303858.733,28.42500114440918,8.568750381469727,-34.81875228881836,0,0.0,0.0
walk,303858.733,28.42500114440918,8.568750381469727,-34.81875228881836,0,0.0,0.0
walk,303858.733,28.42500114440918,8.568750381469727,-34.81875228881836,0,0.0,0.0
walk,303858.733,28.42500114440918,8.568750381469727,-34.81875228881836,0,0.0,0.0
walk,303858.836,29.118751525878906,9.84375,-35.400001525878906,0,0.0,0.0
walk,303858.836,29.118751525878906,9.84375,-35.400001525878906,0,0.0,0.0
walk,303858.836,29.118751525878906,9.84375,-35.400001525878906,0,0.0,0.0
walk,303858.836,29.118751525878906,9.84375,-35.400001525878906,0,0.0,0.0
walk,303858.836,29.118751525878906,9.84375,-35.400001525878906,0,0.0,0.0
walk,303858.933,29.64375114440918,10.350000381469727,-35.79375076293945,0,0.0,0.0
walk,303858.933,29.64375114440918,10.350000381469727,-35.79375076293945,0,0.0,0.0
walk,303858.933,29.64375114440918,10.350000381469727,-35.79375076293945,0,0.0,0.0
walk,303858.933,29.64375114440918,10.350000381469727,-35.79375076293945,0,0.0,0.0
walk,303858.933,29.64375114440918,10.350000381469727,-35.79375076293945,0,0.0,0.0
walk,303859.036,29.043750762939453,9.768750190734863,-36.48750305175781,0,0.0,0.0
walk,303859.036,29.043750762939453,9.768750190734863,-36.48750305175781,0,0.0,0.0
walk,303859.036,29.043750762939453,9.768750190734863,-36.48750305175781,0,0.0,0.0
walk,303859.036,29.043750762939453,9.768750190734863,-36.48750305175781,0,0.0,0.0
walk,303859.036,29.043750762939453,9.768750190734863,-36.48750305175781,0,0.0,0.0
walk,303859.136,28.012500762939453,9.018750190734863,-36.86250305175781,0,0.0,0.0
walk,303859.136,28.012500762939453,9.018750190734863,-36.86250305175781,0,0.0,0.0
walk,303859.136,28.012500762939453,9.018750190734863,-36.86250305175781,0,0.0,0.0
walk,303859.136,28.012500762939453,9.018750190734863,-36.86250305175781,0,0.0,0.0
walk,303859.136,28.012500762939453,9.018750190734863,-36.86250305175781,0,0.0,0.0
walk,303859.239,26.475000381469727,8.86875057220459,-36.45000076293945,0,0.0,0.0
walk,303859.239,26.475000381469727,8.86875057220459,-36.45000076293945,0,0.0,0.0
walk,303859.239,26.475000381469727,8.86875057220459,-36.45000076293945,0,0.0,0.0
walk,303859.239,26.475000381469727,8.86875057220459,-36.45000076293945,0,0.0,0.0
walk,303859.239,26.475000381469727,8.86875057220459,-36.45000076293945,0,0.0,0.0
