Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303858.565,-0.430659681558609,-0.13698641955852509,-0.060322895646095276,0,0.0,0.0
walk,303858.568,-0.44898560643196106,-0.08200860023498535,-0.09208786487579346,0,0.0,0.0
walk,303858.573,-0.44898560643196106,-0.08200860023498535,-0.09208786487579346,0,0.0,0.0
walk,303858.576,-0.4007273018360138,-0.03252854943275452,-0.10674861818552017,0,0.0,0.0
walk,303858.581,-0.4007273018360138,-0.03252854943275452,-0.10674861818552017,0,0.0,0.0
walk,303858.589,-0.287106454372406,0.027947064489126205,-0.09392046183347702,0,0.0,0.0
walk,303858.61,0.09285144507884979,0.18005239963531494,-0.004734201822429895,0,0.0,0.0
walk,303858.617,0.277332603931427,0.22708898782730103,0.03375028073787689,0,0.0,0.0
walk,303858.639,0.45998117327690125,0.10858121514320374,0.0038179049734026194,0,0.0,0.0
walk,303858.649,0.4508182108402252,0.010842849500477314,-0.0487164668738842,0,0.0,0.0
walk,303858.667,0.2565632164478302,-0.13271036744117737,-0.11835505068302155,0,0.0,0.0
walk,303858.674,0.10140355676412582,-0.1718057245016098,-0.11285726726055145,0,0.0,0.0
walk,303858.688,-0.06780599057674408,-0.20051635801792145,-0.08231402933597565,0,0.0,0.0
walk,303858.704,-0.3897317349910736,-0.19562944769859314,-0.012675444595515728,0,0.0,0.0
walk,303858.723,-0.6426297426223755,-0.042913250625133514,0.004428769461810589,0,0.0,0.0
walk,303858.743,-0.7867938280105591,0.1415679156780243,0.012980876490473747,0,0.0,0.0
walk,303858.76,-0.7660244107246399,0.27290382981300354,0.06062832847237587,0,0.0,0.0
walk,303858.768,-0.6896663308143616,0.3107774555683136,0.10644318908452988,0,0.0,0.0
walk,303858.778,-0.5809323787689209,0.31810784339904785,0.16264274716377258,0,0.0,0.0
walk,303858.788,-0.4563159942626953,0.2955058515071869,0.22128576040267944,0,0.0,0.0
walk,303858.798,-0.33047783374786377,0.268627792596817,0.27748534083366394,0,0.0,0.0
walk,303858.815,-0.16004657745361328,0.18066325783729553,0.3727802336215973,0,0.0,0.0
walk,303858.825,-0.143553227186203,0.09636391699314117,0.4021017551422119,0,0.0,0.0
walk,303858.839,-0.16310089826583862,0.004734201822429895,0.41004297137260437,0,0.0,0.0
walk,303858.855,-0.26022839546203613,-0.15042544901371002,0.34406960010528564,0,0.0,0.0
walk,303858.863,-0.30543237924575806,-0.18585561215877533,0.2695440948009491,0,0.0,0.0
walk,303858.875,-0.3384190797805786,-0.19929464161396027,0.17791436612606049,0,0.0,0.0
walk,303858.893,-0.36163195967674255,-0.19868376851081848,-4.5814859913662076E-4,0,0.0,0.0
walk,303858.901,-0.33719736337661743,-0.18829907476902008,-0.05238165333867073,0,0.0,0.0
walk,303858.913,-0.2816086709499359,-0.16752967238426208,-0.06582067906856537,0,0.0,0.0
walk,303858.93,-0.10323614627122879,-0.21395538747310638,-0.02000582218170166,0,0.0,0.0
walk,303858.938,0.009162971749901772,-0.24633121490478516,0.006872228812426329,0,0.0,0.0
walk,303858.95,0.11545344442129135,-0.2438877671957016,0.025809036567807198,0,0.0,0.0
walk,303858.959,0.19853104650974274,-0.22250749170780182,0.03497200831770897,0,0.0,0.0
