Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,303858.691,1000.208740234375,0,0.0,0.0
walk,303858.725,1000.195068359375,0,0.0,0.0
walk,303858.762,1000.18603515625,0,0.0,0.0
walk,303858.806,1000.170654296875,0,0.0,0.0
walk,303858.843,1000.16845703125,0,0.0,0.0
walk,303858.884,1000.164306640625,0,0.0,0.0
walk,303858.923,1000.17724609375,0,0.0,0.0
walk,303858.962,1000.19775390625,0,0.0,0.0
walk,303859.003,1000.217529296875,0,0.0,0.0
walk,303859.043,1000.240966796875,0,0.0,0.0
walk,303859.087,1000.26123046875,0,0.0,0.0
walk,303859.128,1000.27734375,0,0.0,0.0
walk,303859.163,1000.276611328125,0,0.0,0.0
walk,303859.204,1000.25830078125,0,0.0,0.0
walk,303859.245,1000.233154296875,0,0.0,0.0
walk,303859.284,1000.213134765625,0,0.0,0.0
walk,303859.324,1000.19775390625,0,0.0,0.0
walk,303859.363,1000.173583984375,0,0.0,0.0
walk,303859.402,1000.15771484375,0,0.0,0.0
walk,303859.446,1000.146240234375,0,0.0,0.0
walk,303859.489,1000.156005859375,0,0.0,0.0
walk,303859.527,1000.1640625,0,0.0,0.0
walk,303859.566,1000.18310546875,0,0.0,0.0
walk,303859.605,1000.2001953125,0,0.0,0.0
walk,303859.645,1000.2158203125,0,0.0,0.0
walk,303859.683,1000.21484375,0,0.0,0.0
walk,303859.726,1000.227294921875,0,0.0,0.0
walk,303859.764,1000.240966796875,0,0.0,0.0
walk,303859.802,1000.216552734375,0,0.0,0.0
walk,303859.848,1000.19189453125,0,0.0,0.0
walk,303859.888,1000.1904296875,0,0.0,0.0
walk,303859.927,1000.17724609375,0,0.0,0.0
walk,303859.97,1000.147216796875,0,0.0,0.0
walk,303860.003,1000.134765625,0,0.0,0.0
walk,303860.043,1000.137451171875,0,0.0,0.0
walk,303860.087,1000.156005859375,0,0.0,0.0
walk,303860.126,1000.179931640625,0,0.0,0.0
walk,303860.167,1000.1943359375,0,0.0,0.0
walk,303860.203,1000.205078125,0,0.0,0.0
walk,303860.245,1000.2099609375,0,0.0,0.0
walk,303860.292,1000.214111328125,0,0.0,0.0
walk,303860.325,1000.214111328125,0,0.0,0.0
walk,303860.364,1000.216064453125,0,0.0,0.0
walk,303860.403,1000.204833984375,0,0.0,0.0
walk,303860.443,1000.184326171875,0,0.0,0.0
walk,303860.493,1000.1767578125,0,0.0,0.0
walk,303860.524,1000.1669921875,0,0.0,0.0
walk,303860.563,1000.155029296875,0,0.0,0.0
walk,303860.603,1000.148681640625,0,0.0,0.0
walk,303860.644,1000.1455078125,0,0.0,0.0
walk,303860.686,1000.142333984375,0,0.0,0.0
walk,303860.725,1000.15185546875,0,0.0,0.0
walk,303860.768,1000.161865234375,0,0.0,0.0
walk,303860.803,1000.177734375,0,0.0,0.0
walk,303860.843,1000.18408203125,0,0.0,0.0
walk,303860.884,1000.197265625,0,0.0,0.0
walk,303860.927,1000.213623046875,0,0.0,0.0
walk,303860.963,1000.216064453125,0,0.0,0.0
walk,303861.003,1000.186767578125,0,0.0,0.0
walk,303861.044,1000.16357421875,0,0.0,0.0
walk,303861.088,1000.162841796875,0,0.0,0.0
walk,303861.123,1000.158935546875,0,0.0,0.0
walk,303861.166,1000.15087890625,0,0.0,0.0
walk,303861.209,1000.1328125,0,0.0,0.0
walk,303861.243,1000.132568359375,0,0.0,0.0
walk,303861.285,1000.15234375,0,0.0,0.0
walk,303861.323,1000.163818359375,0,0.0,0.0
walk,303861.363,1000.188232421875,0,0.0,0.0
walk,303861.404,1000.198974609375,0,0.0,0.0
walk,303861.444,1000.202880859375,0,0.0,0.0
walk,303861.501,1000.204833984375,0,0.0,0.0
walk,303861.527,1000.209716796875,0,0.0,0.0
walk,303861.563,1000.2001953125,0,0.0,0.0
walk,303861.607,1000.190673828125,0,0.0,0.0
walk,303861.645,1000.17138671875,0,0.0,0.0
walk,303861.69,1000.161865234375,0,0.0,0.0
walk,303861.725,1000.1494140625,0,0.0,0.0
walk,303861.786,1000.14208984375,0,0.0,0.0
walk,303861.811,1000.14013671875,0,0.0,0.0
walk,303861.845,1000.144287109375,0,0.0,0.0
walk,303861.883,1000.1494140625,0,0.0,0.0
walk,303861.926,1000.16455078125,0,0.0,0.0
walk,303861.965,1000.1875,0,0.0,0.0
walk,303862.007,1000.19775390625,0,0.0,0.0
walk,303862.045,1000.20654296875,0,0.0,0.0
walk,303862.087,1000.22119140625,0,0.0,0.0
walk,303862.123,1000.221435546875,0,0.0,0.0
walk,303862.163,1000.201904296875,0,0.0,0.0
walk,303862.204,1000.18994140625,0,0.0,0.0
walk,303862.245,1000.1904296875,0,0.0,0.0
walk,303862.288,1000.184814453125,0,0.0,0.0
walk,303862.326,1000.161376953125,0,0.0,0.0
walk,303862.365,1000.141845703125,0,0.0,0.0
walk,303862.403,1000.13818359375,0,0.0,0.0
walk,303862.45,1000.13720703125,0,0.0,0.0
walk,303862.489,1000.153076171875,0,0.0,0.0
walk,303862.523,1000.17041015625,0,0.0,0.0
walk,303862.565,1000.18896484375,0,0.0,0.0
walk,303862.611,1000.201171875,0,0.0,0.0
walk,303862.644,1000.21044921875,0,0.0,0.0
walk,303862.69,1000.207763671875,0,0.0,0.0
walk,303862.724,1000.203125,0,0.0,0.0
walk,303862.764,1000.1962890625,0,0.0,0.0
walk,303862.807,1000.18896484375,0,0.0,0.0
walk,303862.844,1000.178466796875,0,0.0,0.0
walk,303862.898,1000.178466796875,0,0.0,0.0
walk,303862.922,1000.1708984375,0,0.0,0.0
walk,303862.963,1000.17236328125,0,0.0,0.0
walk,303863.006,1000.167724609375,0,0.0,0.0
walk,303863.048,1000.169677734375,0,0.0,0.0
walk,303863.09,1000.16748046875,0,0.0,0.0
walk,303863.123,1000.18359375,0,0.0,0.0
walk,303863.163,1000.199462890625,0,0.0,0.0
walk,303863.204,1000.201904296875,0,0.0,0.0
walk,303863.243,1000.202392578125,0,0.0,0.0
walk,303863.283,1000.21826171875,0,0.0,0.0
walk,303863.324,1000.213134765625,0,0.0,0.0
walk,303863.363,1000.191162109375,0,0.0,0.0
walk,303863.403,1000.177734375,0,0.0,0.0
walk,303863.45,1000.17138671875,0,0.0,0.0
walk,303863.489,1000.166259765625,0,0.0,0.0
walk,303863.523,1000.151611328125,0,0.0,0.0
walk,303863.563,1000.1416015625,0,0.0,0.0
walk,303863.607,1000.145263671875,0,0.0,0.0
walk,303863.644,1000.15283203125,0,0.0,0.0
walk,303863.683,1000.16748046875,0,0.0,0.0
walk,303863.724,1000.1708984375,0,0.0,0.0
walk,303863.769,1000.1865234375,0,0.0,0.0
walk,303863.803,1000.2021484375,0,0.0,0.0
walk,303863.849,1000.20751953125,0,0.0,0.0
walk,303863.889,1000.19580078125,0,0.0,0.0
walk,303863.923,1000.18310546875,0,0.0,0.0
walk,303863.965,1000.175537109375,0,0.0,0.0
walk,303864.003,1000.169677734375,0,0.0,0.0
walk,303864.057,1000.1552734375,0,0.0,0.0
walk,303864.083,1000.138671875,0,0.0,0.0
walk,303864.123,1000.129150390625,0,0.0,0.0
walk,303864.166,1000.135009765625,0,0.0,0.0
walk,303864.211,1000.159423828125,0,0.0,0.0
walk,303864.247,1000.163818359375,0,0.0,0.0
walk,303864.29,1000.167236328125,0,0.0,0.0
walk,303864.322,1000.18212890625,0,0.0,0.0
walk,303864.365,1000.18798828125,0,0.0,0.0
walk,303864.404,1000.20068359375,0,0.0,0.0
walk,303864.443,1000.2080078125,0,0.0,0.0
walk,303864.49,1000.18798828125,0,0.0,0.0
walk,303864.523,1000.168701171875,0,0.0,0.0
walk,303864.563,1000.164794921875,0,0.0,0.0
walk,303864.611,1000.159912109375,0,0.0,0.0
walk,303864.646,1000.14306640625,0,0.0,0.0
walk,303864.686,1000.120361328125,0,0.0,0.0
walk,303864.727,1000.12060546875,0,0.0,0.0
walk,303864.763,1000.135986328125,0,0.0,0.0
walk,303864.803,1000.154296875,0,0.0,0.0
walk,303864.847,1000.175537109375,0,0.0,0.0
walk,303864.883,1000.184326171875,0,0.0,0.0
walk,303864.925,1000.1923828125,0,0.0,0.0
walk,303864.965,1000.201171875,0,0.0,0.0
walk,303865.009,1000.191162109375,0,0.0,0.0
walk,303865.049,1000.189453125,0,0.0,0.0
walk,303865.087,1000.17529296875,0,0.0,0.0
walk,303865.124,1000.16357421875,0,0.0,0.0
walk,303865.182,1000.1484375,0,0.0,0.0
walk,303865.206,1000.134033203125,0,0.0,0.0
walk,303865.246,1000.12109375,0,0.0,0.0
walk,303865.286,1000.12158203125,0,0.0,0.0
walk,303865.323,1000.1337890625,0,0.0,0.0
walk,303865.371,1000.152587890625,0,0.0,0.0
walk,303865.409,1000.17578125,0,0.0,0.0
walk,303865.447,1000.17578125,0,0.0,0.0
walk,303865.485,1000.190185546875,0,0.0,0.0
walk,303865.528,1000.192626953125,0,0.0,0.0
walk,303865.564,1000.20849609375,0,0.0,0.0
walk,303865.609,1000.204833984375,0,0.0,0.0
walk,303865.642,1000.186767578125,0,0.0,0.0
walk,303865.685,1000.16455078125,0,0.0,0.0
walk,303865.729,1000.160888671875,0,0.0,0.0
walk,303865.763,1000.152099609375,0,0.0,0.0
walk,303865.811,1000.13330078125,0,0.0,0.0
walk,303865.846,1000.115966796875,0,0.0,0.0
