Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54817.346,0.24219700694084167,0.010433999821543694,0.05894000083208084,0.9683789639281392,0,0.0,0.0
walk,54817.36,0.2388090044260025,0.012138999998569489,0.05989899858832359,0.9691413798059664,0,0.0,0.0
walk,54817.375,0.2315330058336258,0.014138000085949898,0.060724999755620956,0.9708269972388982,0,0.0,0.0
walk,54817.4,0.22689799964427948,0.014360999688506126,0.06165400147438049,0.9718589627860457,0,0.0,0.0
walk,54817.416,0.22599199414253235,0.009318999946117401,0.06303700059652328,0.9720427518269348,0,0.0,0.0
walk,54817.44,0.224932000041008,0.0027600000612437725,0.0640999972820282,0.9722598254096781,0,0.0,0.0
walk,54817.455,0.23163199424743652,0.004435999784618616,0.06350299715995789,0.9707184506841151,0,0.0,0.0
walk,54817.479,0.2344380021095276,-0.0014479999663308263,0.06569299846887589,0.969907808204037,0,0.0,0.0
walk,54817.502,0.2316959947347641,0.003478999948129058,0.0629580020904541,0.9707425779041565,0,0.0,0.0
walk,54817.522,0.22871799767017365,0.012637999840080738,0.05781000107526779,0.9716925245557188,0,0.0,0.0
walk,54817.539,0.22600600123405457,0.0117419995367527,0.05453399941325188,0.9725273547623567,0,0.0,0.0
walk,54817.559,0.22270099818706512,-0.001025000005029142,0.05354300141334534,0.9734147943097665,0,0.0,0.0
walk,54817.576,0.21437199413776398,-0.016760999336838722,0.05216500163078308,0.9752140942559687,0,0.0,0.0
walk,54817.603,0.20145200192928314,-0.02047700062394142,0.046911999583244324,0.9781600317224339,0,0.0,0.0
walk,54817.615,0.18471400439739227,-0.015274000354111195,0.04110400006175041,0.9818135783699401,0,0.0,0.0
walk,54817.637,0.17249199748039246,-0.01727600023150444,0.039840999990701675,0.984053222819257,0,0.0,0.0
walk,54817.655,0.17165400087833405,-0.02675200067460537,0.04199400171637535,0.9838982357247176,0,0.0,0.0
walk,54817.683,0.17699100077152252,-0.03220900148153305,0.04340299963951111,0.9827272996573109,0,0.0,0.0
walk,54817.695,0.181985005736351,-0.030355999246239662,0.04214400053024292,0.9819286400834887,0,0.0,0.0
walk,54817.722,0.18333999812602997,-0.024826999753713608,0.03894500061869621,0.9819640279038668,0,0.0,0.0
walk,54817.736,0.1837189942598343,-0.020549999549984932,0.03616100177168846,0.9820984729738248,0,0.0,0.0
walk,54817.76,0.18764199316501617,-0.018768999725580215,0.03513500094413757,0.9814294364644952,0,0.0,0.0
walk,54817.775,0.19669599831104279,-0.019247999414801598,0.035193998366594315,0.979643599094039,0,0.0,0.0
walk,54817.8,0.20916999876499176,-0.020806999877095222,0.035604000091552734,0.9770093835528135,0,0.0,0.0
walk,54817.815,0.22276900708675385,-0.023361999541521072,0.03586399927735329,0.9739311885420026,0,0.0,0.0
walk,54817.841,0.23216299712657928,-0.025962000712752342,0.03601599857211113,0.9716630923993402,0,0.0,0.0
walk,54817.852,0.23910999298095703,-0.028186000883579254,0.03637799993157387,0.9699013360810552,0,0.0,0.0
walk,54817.879,0.2482530027627945,-0.0315140001475811,0.037755001336336136,0.9674460575598246,0,0.0,0.0
