Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54817.572,46.5,-51.119998931884766,-83.45999908447266,0,0.0,0.0
walk,54817.572,46.5,-51.119998931884766,-83.45999908447266,0,0.0,0.0
walk,54817.572,46.5,-51.119998931884766,-83.45999908447266,0,0.0,0.0
walk,54817.572,46.5,-51.119998931884766,-83.45999908447266,0,0.0,0.0
walk,54817.572,46.5,-51.119998931884766,-83.45999908447266,0,0.0,0.0
walk,54817.68,46.73999786376953,-50.099998474121094,-84.54000091552734,0,0.0,0.0
walk,54817.68,46.73999786376953,-50.099998474121094,-84.54000091552734,0,0.0,0.0
walk,54817.68,46.73999786376953,-50.099998474121094,-84.54000091552734,0,0.0,0.0
walk,54817.68,46.73999786376953,-50.099998474121094,-84.54000091552734,0,0.0,0.0
walk,54817.68,46.73999786376953,-50.099998474121094,-84.54000091552734,0,0.0,0.0
walk,54817.772,45.959999084472656,-50.87999725341797,-84.36000061035156,0,0.0,0.0
walk,54817.772,45.959999084472656,-50.87999725341797,-84.36000061035156,0,0.0,0.0
walk,54817.772,45.959999084472656,-50.87999725341797,-84.36000061035156,0,0.0,0.0
walk,54817.772,45.959999084472656,-50.87999725341797,-84.36000061035156,0,0.0,0.0
walk,54817.772,45.959999084472656,-50.87999725341797,-84.36000061035156,0,0.0,0.0
walk,54817.875,46.02000045776367,-51.71999740600586,-84.65999603271484,0,0.0,0.0
walk,54817.875,46.02000045776367,-51.71999740600586,-84.65999603271484,0,0.0,0.0
walk,54817.875,46.02000045776367,-51.71999740600586,-84.65999603271484,0,0.0,0.0
walk,54817.875,46.02000045776367,-51.71999740600586,-84.65999603271484,0,0.0,0.0
walk,54817.875,46.02000045776367,-51.71999740600586,-84.65999603271484,0,0.0,0.0
walk,54817.972,46.619998931884766,-48.47999954223633,-87.1199951171875,0,0.0,0.0
walk,54817.972,46.619998931884766,-48.47999954223633,-87.1199951171875,0,0.0,0.0
walk,54817.972,46.619998931884766,-48.47999954223633,-87.1199951171875,0,0.0,0.0
walk,54817.972,46.619998931884766,-48.47999954223633,-87.1199951171875,0,0.0,0.0
walk,54817.972,46.619998931884766,-48.47999954223633,-87.1199951171875,0,0.0,0.0
walk,54818.076,45.959999084472656,-48.23999786376953,-87.0,0,0.0,0.0
walk,54818.076,45.959999084472656,-48.23999786376953,-87.0,0,0.0,0.0
walk,54818.076,45.959999084472656,-48.23999786376953,-87.0,0,0.0,0.0
walk,54818.076,45.959999084472656,-48.23999786376953,-87.0,0,0.0,0.0
walk,54818.076,45.959999084472656,-48.23999786376953,-87.0,0,0.0,0.0
walk,54818.171,44.87999725341797,-49.13999938964844,-86.81999969482422,0,0.0,0.0
walk,54818.171,44.87999725341797,-49.13999938964844,-86.81999969482422,0,0.0,0.0
walk,54818.171,44.87999725341797,-49.13999938964844,-86.81999969482422,0,0.0,0.0
walk,54818.171,44.87999725341797,-49.13999938964844,-86.81999969482422,0,0.0,0.0
