Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,54817.337,0.0,0.019153613597154617,4.728548526763916,9.19163990020752,0,0.0,0.0,0.0,0.0
walk,54817.342,0.0,-0.0694318488240242,4.58968448638916,9.280224800109863,0,0.0,0.0,0.0,0.0
walk,54817.352,0.0,-0.12210428714752197,4.41969633102417,9.47654914855957,0,0.0,0.0,0.0,0.0
walk,54817.356,0.0,-0.12210428714752197,4.41969633102417,9.47654914855957,0,0.0,0.0,0.0,0.0
walk,54817.363,0.0,-0.08858546614646912,4.376600742340088,9.541193008422852,0,0.0,0.0,0.0,0.0
walk,54817.372,0.0,-0.05746084079146385,4.410119533538818,9.569923400878906,0,0.0,0.0,0.0,0.0
walk,54817.384,0.0,0.021547814831137657,4.527435302734375,9.62259578704834,0,0.0,0.0,0.0,0.0
walk,54817.396,0.0,0.31842881441116333,4.699818134307861,9.692028045654297,0,0.0,0.0,0.0,0.0
walk,54817.403,0.0,0.4189853072166443,4.671087741851807,9.687239646911621,0,0.0,0.0,0.0,0.0
walk,54817.411,0.0,0.6248866319656372,4.613626480102539,9.699210166931152,0,0.0,0.0,0.0,0.0
walk,54817.421,0.0,0.5602431893348694,4.752490520477295,9.890746116638184,0,0.0,0.0,0.0,0.0
walk,54817.437,0.0,0.12449848651885986,5.4566850662231445,10.170867919921875,0,0.0,0.0,0.0,0.0
walk,54817.444,0.0,0.2106897532939911,5.559635639190674,10.099041938781738,0,0.0,0.0,0.0,0.0
walk,54817.451,0.0,0.6009446382522583,5.286696434020996,9.751882553100586,0,0.0,0.0,0.0,0.0
walk,54817.46,0.0,0.7852981686592102,4.807557106018066,9.378387451171875,0,0.0,0.0,0.0,0.0
walk,54817.476,0.0,0.13407529890537262,4.467580318450928,9.13657283782959,0,0.0,0.0,0.0,0.0
walk,54817.482,0.0,-0.23702596127986908,4.469974517822266,9.165303230285645,0,0.0,0.0,0.0,0.0
