Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54817.339,-0.07819075137376785,0.08368854224681854,0.1059851199388504,0,0.0,0.0
walk,54817.345,-0.07819075137376785,0.08368854224681854,0.1059851199388504,0,0.0,0.0
walk,54817.354,-0.10201449692249298,0.04764748737215996,0.11942415684461594,0,0.0,0.0
walk,54817.359,-0.07330382615327835,0.00733038317412138,0.13775011897087097,0,0.0,0.0
walk,54817.366,-0.07330382615327835,0.00733038317412138,0.13775011897087097,0,0.0,0.0
walk,54817.374,-0.004886921960860491,-0.033597588539123535,0.1420261710882187,0,0.0,0.0
walk,54817.386,0.08307767659425735,-0.0910189226269722,0.13408492505550385,0,0.0,0.0
walk,54817.399,0.16554448008537292,-0.15821409225463867,0.12186761945486069,0,0.0,0.0
walk,54817.405,0.2370157092809677,-0.19486601650714874,0.09437867999076843,0,0.0,0.0
walk,54817.413,0.28527405858039856,-0.1973094791173935,0.055894169956445694,0,0.0,0.0
walk,54817.423,0.31520646810531616,-0.2064724564552307,0.029016099870204926,0,0.0,0.0
walk,54817.439,0.3982841372489929,-0.06963863968849182,0.055283304303884506,0,0.0,0.0
walk,54817.445,0.3982841372489929,-0.06963863968849182,0.055283304303884506,0,0.0,0.0
walk,54817.454,0.4386012554168701,0.0757472887635231,0.06444628536701202,0,0.0,0.0
walk,54817.462,0.44165557622909546,0.11911872029304504,-0.01191187184303999,0,0.0,0.0
walk,54817.478,0.41172316670417786,0.07024950534105301,-0.13469578325748444,0,0.0,0.0
walk,54817.484,0.3494149148464203,-0.0757472887635231,-0.2379320114850998,0,0.0,0.0
walk,54817.501,0.2718350291252136,-0.2742784917354584,-0.20372356474399567,0,0.0,0.0
walk,54817.507,0.2718350291252136,-0.2742784917354584,-0.20372356474399567,0,0.0,0.0
walk,54817.52,0.16859880089759827,-0.36651915311813354,-0.21471913158893585,0,0.0,0.0
walk,54817.528,0.16859880089759827,-0.36651915311813354,-0.21471913158893585,0,0.0,0.0
walk,54817.536,0.08674286305904388,-0.36102136969566345,-0.24098633229732513,0,0.0,0.0
walk,54817.543,-0.01160643994808197,-0.31459560990333557,-0.2886338233947754,0,0.0,0.0
walk,54817.558,-0.2773328125476837,-0.2822197377681732,-0.451123982667923,0,0.0,0.0
walk,54817.564,-0.2773328125476837,-0.2822197377681732,-0.451123982667923,0,0.0,0.0
walk,54817.575,-0.4184426963329315,-0.32009339332580566,-0.5103778839111328,0,0.0,0.0
walk,54817.582,-0.5216789245605469,-0.33108896017074585,-0.5244278311729431,0,0.0,0.0
walk,54817.602,-0.5595525503158569,-0.20586158335208893,-0.3692680299282074,0,0.0,0.0
walk,54817.607,-0.5595525503158569,-0.20586158335208893,-0.3692680299282074,0,0.0,0.0
walk,54817.613,-0.48747047781944275,-0.08552113175392151,-0.23365595936775208,0,0.0,0.0
walk,54817.622,-0.3842342495918274,0.06780604273080826,-0.11698069423437119,0,0.0,0.0
walk,54817.642,-0.19303341209888458,0.33047810196876526,-0.020463986322283745,0,0.0,0.0
walk,54817.645,-0.19303341209888458,0.33047810196876526,-0.020463986322283745,0,0.0,0.0
walk,54817.654,-0.14416420459747314,0.3995058834552765,-0.043676864355802536,0,0.0,0.0
walk,54817.661,-0.13500121235847473,0.40622538328170776,-0.08827003091573715,0,0.0,0.0
walk,54817.683,-0.13561208546161652,0.12400564551353455,-0.16340644657611847,0,0.0,0.0
walk,54817.688,-0.13561208546161652,0.12400564551353455,-0.16340644657611847,0,0.0,0.0
walk,54817.694,-0.08674286305904388,-0.0507018156349659,-0.18051068484783173,0,0.0,0.0
walk,54817.701,0.00427605677396059,-0.16432274878025055,-0.17989981174468994,0,0.0,0.0
walk,54817.72,0.22418753802776337,-0.18509216606616974,-0.12736541032791138,0,0.0,0.0
walk,54817.727,0.22418753802776337,-0.18509216606616974,-0.12736541032791138,0,0.0,0.0
walk,54817.734,0.34758231043815613,-0.08307767659425735,-0.0754418596625328,0,0.0,0.0
walk,54817.741,0.384845107793808,-0.025045474991202354,-0.04734205827116966,0,0.0,0.0
walk,54817.759,0.37629300355911255,0.05375614017248154,-0.005803219974040985,0,0.0,0.0
walk,54817.764,0.37629300355911255,0.05375614017248154,-0.005803219974040985,0,0.0,0.0
walk,54817.774,0.342695415019989,0.060475658625364304,0.005192354787141085,0,0.0,0.0
walk,54817.781,0.2981022298336029,0.03848451003432274,0.008246680721640587,0,0.0,0.0
walk,54817.799,0.21991148591041565,-0.02626720629632473,3.054326225537807E-4,0,0.0,0.0
walk,54817.804,0.21991148591041565,-0.02626720629632473,3.054326225537807E-4,0,0.0,0.0
walk,54817.813,0.18997909128665924,-0.02015855349600315,-0.013744467869400978,0,0.0,0.0
walk,54817.821,0.14905111491680145,-0.02076941914856434,-0.01924225501716137,0,0.0,0.0
walk,54817.84,0.04642575979232788,-0.00427605677396059,0.02474004216492176,0,0.0,0.0
walk,54817.845,0.04642575979232788,-0.00427605677396059,0.02474004216492176,0,0.0,0.0
walk,54817.861,-0.14294247329235077,0.14538592100143433,0.061391957104206085,0,0.0,0.0
walk,54817.885,-0.4495968222618103,0.22907446324825287,0.10903944820165634,0,0.0,0.0
walk,54817.894,-0.6126978397369385,0.2474004179239273,0.1408044397830963,0,0.0,0.0
walk,54817.902,-0.7629706859588623,0.2528982162475586,0.15546520054340363,0,0.0,0.0
walk,54817.919,-1.0280861854553223,0.30970868468284607,0.14324790239334106,0,0.0,0.0
walk,54817.925,-1.0280861854553223,0.30970868468284607,0.14324790239334106,0,0.0,0.0
walk,54817.941,-1.1258246898651123,0.29077184200286865,0.10293079167604446,0,0.0,0.0
walk,54817.958,-0.8765916228294373,0.34574973583221436,0.11636982858181,0,0.0,0.0
walk,54817.962,-0.8765916228294373,0.34574973583221436,0.11636982858181,0,0.0,0.0
walk,54817.974,-0.6255260109901428,0.4056145250797272,0.16523905098438263,0,0.0,0.0
walk,54817.981,-0.18509216606616974,0.4331034719944,0.2330450862646103,0,0.0,0.0
walk,54817.998,0.35735616087913513,0.19608774781227112,0.18784105777740479,0,0.0,0.0
walk,54818.004,0.35735616087913513,0.19608774781227112,0.18784105777740479,0,0.0,0.0
walk,54818.015,0.5656611919403076,0.024434609338641167,0.12247848510742188,0,0.0,0.0
walk,54818.02,0.7281513810157776,-0.1160643994808197,0.04245513305068016,0,0.0,0.0
walk,54818.043,0.9065240025520325,-0.15271630883216858,0.02168571576476097,0,0.0,0.0
walk,54818.052,0.8869763612747192,-0.07330382615327835,0.12308934330940247,0,0.0,0.0
walk,54818.065,0.759916365146637,-0.05619960278272629,0.14813482761383057,0,0.0,0.0
walk,54818.078,0.5455026626586914,-0.14477506279945374,0.03451388701796532,0,0.0,0.0
walk,54818.082,0.2718350291252136,-0.2278527319431305,-0.17379115521907806,0,0.0,0.0
walk,54818.093,-0.006719517521560192,-0.3579670190811157,-0.40286561846733093,0,0.0,0.0
walk,54818.102,-0.25045475363731384,-0.5180137157440186,-0.5781839489936829,0,0.0,0.0
walk,54818.118,-0.3805690407752991,-0.6395758986473083,-0.6569855809211731,0,0.0,0.0
walk,54818.124,-0.4300491213798523,-0.6401867866516113,-0.6411030888557434,0,0.0,0.0
walk,54818.141,-0.2828305959701538,-0.4349360466003418,-0.46700647473335266,0,0.0,0.0
walk,54818.158,-0.04886921867728233,-0.009162978269159794,-0.21410827338695526,0,0.0,0.0
