Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111593.629,2.0999999046325684,-15.359999656677246,11.460000038146973,0,0.0,0.0
stair,111593.629,2.0999999046325684,-15.359999656677246,11.460000038146973,0,0.0,0.0
stair,111593.629,2.0999999046325684,-15.359999656677246,11.460000038146973,0,0.0,0.0
stair,111593.629,2.0999999046325684,-15.359999656677246,11.460000038146973,0,0.0,0.0
stair,111593.629,2.0999999046325684,-15.359999656677246,11.460000038146973,0,0.0,0.0
stair,111593.736,2.1599998474121094,-16.079999923706055,11.579999923706055,0,0.0,0.0
stair,111593.736,2.1599998474121094,-16.079999923706055,11.579999923706055,0,0.0,0.0
stair,111593.736,2.1599998474121094,-16.079999923706055,11.579999923706055,0,0.0,0.0
stair,111593.736,2.1599998474121094,-16.079999923706055,11.579999923706055,0,0.0,0.0
stair,111593.736,2.1599998474121094,-16.079999923706055,11.579999923706055,0,0.0,0.0
stair,111593.831,2.0399999618530273,-17.579999923706055,11.279999732971191,0,0.0,0.0
stair,111593.831,2.0399999618530273,-17.579999923706055,11.279999732971191,0,0.0,0.0
stair,111593.831,2.0399999618530273,-17.579999923706055,11.279999732971191,0,0.0,0.0
stair,111593.831,2.0399999618530273,-17.579999923706055,11.279999732971191,0,0.0,0.0
stair,111593.831,2.0399999618530273,-17.579999923706055,11.279999732971191,0,0.0,0.0
stair,111593.935,1.4399999380111694,-16.139999389648438,11.09999942779541,0,0.0,0.0
stair,111593.935,1.4399999380111694,-16.139999389648438,11.09999942779541,0,0.0,0.0
stair,111593.935,1.4399999380111694,-16.139999389648438,11.09999942779541,0,0.0,0.0
stair,111593.935,1.4399999380111694,-16.139999389648438,11.09999942779541,0,0.0,0.0
stair,111593.935,1.4399999380111694,-16.139999389648438,11.09999942779541,0,0.0,0.0
stair,111594.031,0.29999998211860657,-15.059999465942383,10.139999389648438,0,0.0,0.0
stair,111594.031,0.29999998211860657,-15.059999465942383,10.139999389648438,0,0.0,0.0
stair,111594.031,0.29999998211860657,-15.059999465942383,10.139999389648438,0,0.0,0.0
stair,111594.031,0.29999998211860657,-15.059999465942383,10.139999389648438,0,0.0,0.0
stair,111594.031,0.29999998211860657,-15.059999465942383,10.139999389648438,0,0.0,0.0
stair,111594.135,-1.9199999570846558,-15.59999942779541,11.09999942779541,0,0.0,0.0
stair,111594.135,-1.9199999570846558,-15.59999942779541,11.09999942779541,0,0.0,0.0
stair,111594.135,-1.9199999570846558,-15.59999942779541,11.09999942779541,0,0.0,0.0
stair,111594.135,-1.9199999570846558,-15.59999942779541,11.09999942779541,0,0.0,0.0
stair,111594.135,-1.9199999570846558,-15.59999942779541,11.09999942779541,0,0.0,0.0
stair,111594.233,-2.0999999046325684,-12.300000190734863,8.880000114440918,0,0.0,0.0
stair,111594.233,-2.0999999046325684,-12.300000190734863,8.880000114440918,0,0.0,0.0
stair,111594.233,-2.0999999046325684,-12.300000190734863,8.880000114440918,0,0.0,0.0
stair,111594.233,-2.0999999046325684,-12.300000190734863,8.880000114440918,0,0.0,0.0
stair,111594.233,-2.0999999046325684,-12.300000190734863,8.880000114440918,0,0.0,0.0
stair,111594.335,-1.4399999380111694,-12.359999656677246,8.760000228881836,0,0.0,0.0
stair,111594.335,-1.4399999380111694,-12.359999656677246,8.760000228881836,0,0.0,0.0
stair,111594.335,-1.4399999380111694,-12.359999656677246,8.760000228881836,0,0.0,0.0
stair,111594.335,-1.4399999380111694,-12.359999656677246,8.760000228881836,0,0.0,0.0
stair,111594.335,-1.4399999380111694,-12.359999656677246,8.760000228881836,0,0.0,0.0
stair,111594.432,0.05999999865889549,-13.139999389648438,9.359999656677246,0,0.0,0.0
stair,111594.432,0.05999999865889549,-13.139999389648438,9.359999656677246,0,0.0,0.0
stair,111594.432,0.05999999865889549,-13.139999389648438,9.359999656677246,0,0.0,0.0
stair,111594.432,0.05999999865889549,-13.139999389648438,9.359999656677246,0,0.0,0.0
stair,111594.432,0.05999999865889549,-13.139999389648438,9.359999656677246,0,0.0,0.0
stair,111594.535,-2.700000047683716,-12.719999313354492,9.239999771118164,0,0.0,0.0
stair,111594.535,-2.700000047683716,-12.719999313354492,9.239999771118164,0,0.0,0.0
stair,111594.535,-2.700000047683716,-12.719999313354492,9.239999771118164,0,0.0,0.0
stair,111594.535,-2.700000047683716,-12.719999313354492,9.239999771118164,0,0.0,0.0
stair,111594.535,-2.700000047683716,-12.719999313354492,9.239999771118164,0,0.0,0.0
stair,111594.632,-3.4800000190734863,-10.4399995803833,8.760000228881836,0,0.0,0.0
stair,111594.632,-3.4800000190734863,-10.4399995803833,8.760000228881836,0,0.0,0.0
stair,111594.632,-3.4800000190734863,-10.4399995803833,8.760000228881836,0,0.0,0.0
stair,111594.632,-3.4800000190734863,-10.4399995803833,8.760000228881836,0,0.0,0.0
stair,111594.632,-3.4800000190734863,-10.4399995803833,8.760000228881836,0,0.0,0.0
stair,111594.738,-3.299999952316284,-10.739999771118164,8.15999984741211,0,0.0,0.0
stair,111594.738,-3.299999952316284,-10.739999771118164,8.15999984741211,0,0.0,0.0
stair,111594.738,-3.299999952316284,-10.739999771118164,8.15999984741211,0,0.0,0.0
stair,111594.738,-3.299999952316284,-10.739999771118164,8.15999984741211,0,0.0,0.0
stair,111594.738,-3.299999952316284,-10.739999771118164,8.15999984741211,0,0.0,0.0
stair,111594.833,-3.179999828338623,-9.239999771118164,6.0,0,0.0,0.0
stair,111594.833,-3.179999828338623,-9.239999771118164,6.0,0,0.0,0.0
stair,111594.833,-3.179999828338623,-9.239999771118164,6.0,0,0.0,0.0
stair,111594.833,-3.179999828338623,-9.239999771118164,6.0,0,0.0,0.0
stair,111594.833,-3.179999828338623,-9.239999771118164,6.0,0,0.0,0.0
stair,111594.937,-3.9599997997283936,-11.09999942779541,6.599999904632568,0,0.0,0.0
stair,111594.937,-3.9599997997283936,-11.09999942779541,6.599999904632568,0,0.0,0.0
stair,111594.937,-3.9599997997283936,-11.09999942779541,6.599999904632568,0,0.0,0.0
stair,111594.937,-3.9599997997283936,-11.09999942779541,6.599999904632568,0,0.0,0.0
stair,111594.937,-3.9599997997283936,-11.09999942779541,6.599999904632568,0,0.0,0.0
stair,111595.037,-3.7799999713897705,-12.0,7.5,0,0.0,0.0
stair,111595.037,-3.7799999713897705,-12.0,7.5,0,0.0,0.0
stair,111595.037,-3.7799999713897705,-12.0,7.5,0,0.0,0.0
stair,111595.037,-3.7799999713897705,-12.0,7.5,0,0.0,0.0
stair,111595.037,-3.7799999713897705,-12.0,7.5,0,0.0,0.0
stair,111595.137,-3.9599997997283936,-11.9399995803833,7.199999809265137,0,0.0,0.0
stair,111595.137,-3.9599997997283936,-11.9399995803833,7.199999809265137,0,0.0,0.0
stair,111595.137,-3.9599997997283936,-11.9399995803833,7.199999809265137,0,0.0,0.0
stair,111595.137,-3.9599997997283936,-11.9399995803833,7.199999809265137,0,0.0,0.0
stair,111595.137,-3.9599997997283936,-11.9399995803833,7.199999809265137,0,0.0,0.0
stair,111595.235,-2.879999876022339,-12.119999885559082,6.420000076293945,0,0.0,0.0
stair,111595.235,-2.879999876022339,-12.119999885559082,6.420000076293945,0,0.0,0.0
stair,111595.235,-2.879999876022339,-12.119999885559082,6.420000076293945,0,0.0,0.0
stair,111595.235,-2.879999876022339,-12.119999885559082,6.420000076293945,0,0.0,0.0
stair,111595.235,-2.879999876022339,-12.119999885559082,6.420000076293945,0,0.0,0.0
stair,111595.336,-5.759999752044678,-13.139999389648438,5.87999963760376,0,0.0,0.0
stair,111595.336,-5.759999752044678,-13.139999389648438,5.87999963760376,0,0.0,0.0
stair,111595.336,-5.759999752044678,-13.139999389648438,5.87999963760376,0,0.0,0.0
stair,111595.336,-5.759999752044678,-13.139999389648438,5.87999963760376,0,0.0,0.0
stair,111595.336,-5.759999752044678,-13.139999389648438,5.87999963760376,0,0.0,0.0
stair,111595.435,-5.87999963760376,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.435,-5.87999963760376,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.435,-5.87999963760376,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.435,-5.87999963760376,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.435,-5.87999963760376,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.534,-5.159999847412109,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.534,-5.159999847412109,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.534,-5.159999847412109,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.534,-5.159999847412109,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.534,-5.159999847412109,-12.420000076293945,5.639999866485596,0,0.0,0.0
stair,111595.63,-4.019999980926514,-13.139999389648438,5.460000038146973,0,0.0,0.0
stair,111595.63,-4.019999980926514,-13.139999389648438,5.460000038146973,0,0.0,0.0
stair,111595.63,-4.019999980926514,-13.139999389648438,5.460000038146973,0,0.0,0.0
stair,111595.63,-4.019999980926514,-13.139999389648438,5.460000038146973,0,0.0,0.0
stair,111595.63,-4.019999980926514,-13.139999389648438,5.460000038146973,0,0.0,0.0
stair,111595.735,-7.199999809265137,-12.539999961853027,5.400000095367432,0,0.0,0.0
stair,111595.735,-7.199999809265137,-12.539999961853027,5.400000095367432,0,0.0,0.0
stair,111595.735,-7.199999809265137,-12.539999961853027,5.400000095367432,0,0.0,0.0
stair,111595.735,-7.199999809265137,-12.539999961853027,5.400000095367432,0,0.0,0.0
stair,111595.735,-7.199999809265137,-12.539999961853027,5.400000095367432,0,0.0,0.0
stair,111595.833,-7.259999752044678,-13.139999389648438,4.079999923706055,0,0.0,0.0
stair,111595.833,-7.259999752044678,-13.139999389648438,4.079999923706055,0,0.0,0.0
stair,111595.833,-7.259999752044678,-13.139999389648438,4.079999923706055,0,0.0,0.0
stair,111595.833,-7.259999752044678,-13.139999389648438,4.079999923706055,0,0.0,0.0
stair,111595.833,-7.259999752044678,-13.139999389648438,4.079999923706055,0,0.0,0.0
stair,111595.935,-6.420000076293945,-13.079999923706055,3.419999837875366,0,0.0,0.0
stair,111595.935,-6.420000076293945,-13.079999923706055,3.419999837875366,0,0.0,0.0
stair,111595.935,-6.420000076293945,-13.079999923706055,3.419999837875366,0,0.0,0.0
stair,111595.935,-6.420000076293945,-13.079999923706055,3.419999837875366,0,0.0,0.0
stair,111595.935,-6.420000076293945,-13.079999923706055,3.419999837875366,0,0.0,0.0
stair,111596.03,-5.699999809265137,-15.119999885559082,3.240000009536743,0,0.0,0.0
stair,111596.03,-5.699999809265137,-15.119999885559082,3.240000009536743,0,0.0,0.0
stair,111596.03,-5.699999809265137,-15.119999885559082,3.240000009536743,0,0.0,0.0
stair,111596.03,-5.699999809265137,-15.119999885559082,3.240000009536743,0,0.0,0.0
stair,111596.03,-5.699999809265137,-15.119999885559082,3.240000009536743,0,0.0,0.0
stair,111596.137,-6.599999904632568,-16.440000534057617,4.079999923706055,0,0.0,0.0
stair,111596.137,-6.599999904632568,-16.440000534057617,4.079999923706055,0,0.0,0.0
stair,111596.137,-6.599999904632568,-16.440000534057617,4.079999923706055,0,0.0,0.0
stair,111596.137,-6.599999904632568,-16.440000534057617,4.079999923706055,0,0.0,0.0
stair,111596.137,-6.599999904632568,-16.440000534057617,4.079999923706055,0,0.0,0.0
stair,111596.232,-6.179999828338623,-15.779999732971191,2.93999981880188,0,0.0,0.0
stair,111596.232,-6.179999828338623,-15.779999732971191,2.93999981880188,0,0.0,0.0
stair,111596.232,-6.179999828338623,-15.779999732971191,2.93999981880188,0,0.0,0.0
stair,111596.232,-6.179999828338623,-15.779999732971191,2.93999981880188,0,0.0,0.0
stair,111596.232,-6.179999828338623,-15.779999732971191,2.93999981880188,0,0.0,0.0
stair,111596.334,-6.899999618530273,-14.699999809265137,2.3399999141693115,0,0.0,0.0
stair,111596.334,-6.899999618530273,-14.699999809265137,2.3399999141693115,0,0.0,0.0
stair,111596.334,-6.899999618530273,-14.699999809265137,2.3399999141693115,0,0.0,0.0
stair,111596.334,-6.899999618530273,-14.699999809265137,2.3399999141693115,0,0.0,0.0
stair,111596.334,-6.899999618530273,-14.699999809265137,2.3399999141693115,0,0.0,0.0
stair,111596.431,-7.440000057220459,-14.460000038146973,1.0799999237060547,0,0.0,0.0
stair,111596.431,-7.440000057220459,-14.460000038146973,1.0799999237060547,0,0.0,0.0
stair,111596.431,-7.440000057220459,-14.460000038146973,1.0799999237060547,0,0.0,0.0
stair,111596.431,-7.440000057220459,-14.460000038146973,1.0799999237060547,0,0.0,0.0
stair,111596.431,-7.440000057220459,-14.460000038146973,1.0799999237060547,0,0.0,0.0
stair,111596.537,-5.699999809265137,-13.380000114440918,0.5999999642372131,0,0.0,0.0
stair,111596.537,-5.699999809265137,-13.380000114440918,0.5999999642372131,0,0.0,0.0
stair,111596.537,-5.699999809265137,-13.380000114440918,0.5999999642372131,0,0.0,0.0
stair,111596.537,-5.699999809265137,-13.380000114440918,0.5999999642372131,0,0.0,0.0
stair,111596.537,-5.699999809265137,-13.380000114440918,0.5999999642372131,0,0.0,0.0
stair,111596.631,-6.899999618530273,-14.9399995803833,1.0199999809265137,0,0.0,0.0
stair,111596.631,-6.899999618530273,-14.9399995803833,1.0199999809265137,0,0.0,0.0
stair,111596.631,-6.899999618530273,-14.9399995803833,1.0199999809265137,0,0.0,0.0
stair,111596.631,-6.899999618530273,-14.9399995803833,1.0199999809265137,0,0.0,0.0
stair,111596.631,-6.899999618530273,-14.9399995803833,1.0199999809265137,0,0.0,0.0
stair,111596.737,-7.199999809265137,-15.0,0.17999999225139618,0,0.0,0.0
stair,111596.737,-7.199999809265137,-15.0,0.17999999225139618,0,0.0,0.0
stair,111596.737,-7.199999809265137,-15.0,0.17999999225139618,0,0.0,0.0
stair,111596.737,-7.199999809265137,-15.0,0.17999999225139618,0,0.0,0.0
stair,111596.737,-7.199999809265137,-15.0,0.17999999225139618,0,0.0,0.0
stair,111596.832,-8.639999389648438,-13.979999542236328,-0.7199999690055847,0,0.0,0.0
stair,111596.832,-8.639999389648438,-13.979999542236328,-0.7199999690055847,0,0.0,0.0
stair,111596.832,-8.639999389648438,-13.979999542236328,-0.7199999690055847,0,0.0,0.0
stair,111596.832,-8.639999389648438,-13.979999542236328,-0.7199999690055847,0,0.0,0.0
stair,111596.832,-8.639999389648438,-13.979999542236328,-0.7199999690055847,0,0.0,0.0
stair,111596.935,-9.179999351501465,-14.75999927520752,-0.5999999642372131,0,0.0,0.0
stair,111596.935,-9.179999351501465,-14.75999927520752,-0.5999999642372131,0,0.0,0.0
stair,111596.935,-9.179999351501465,-14.75999927520752,-0.5999999642372131,0,0.0,0.0
stair,111596.935,-9.179999351501465,-14.75999927520752,-0.5999999642372131,0,0.0,0.0
stair,111596.935,-9.179999351501465,-14.75999927520752,-0.5999999642372131,0,0.0,0.0
stair,111597.03,-9.420000076293945,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
stair,111597.03,-9.420000076293945,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
stair,111597.03,-9.420000076293945,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
stair,111597.03,-9.420000076293945,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
stair,111597.03,-9.420000076293945,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
stair,111597.135,-9.65999984741211,-17.100000381469727,0.0,0,0.0,0.0
stair,111597.135,-9.65999984741211,-17.100000381469727,0.0,0,0.0,0.0
stair,111597.135,-9.65999984741211,-17.100000381469727,0.0,0,0.0,0.0
stair,111597.135,-9.65999984741211,-17.100000381469727,0.0,0,0.0,0.0
stair,111597.135,-9.65999984741211,-17.100000381469727,0.0,0,0.0,0.0
stair,111597.238,-9.84000015258789,-18.779998779296875,0.47999998927116394,0,0.0,0.0
stair,111597.238,-9.84000015258789,-18.779998779296875,0.47999998927116394,0,0.0,0.0
stair,111597.238,-9.84000015258789,-18.779998779296875,0.47999998927116394,0,0.0,0.0
stair,111597.238,-9.84000015258789,-18.779998779296875,0.47999998927116394,0,0.0,0.0
stair,111597.238,-9.84000015258789,-18.779998779296875,0.47999998927116394,0,0.0,0.0
stair,111597.334,-7.919999599456787,-18.239999771118164,-0.5999999642372131,0,0.0,0.0
stair,111597.334,-7.919999599456787,-18.239999771118164,-0.5999999642372131,0,0.0,0.0
stair,111597.334,-7.919999599456787,-18.239999771118164,-0.5999999642372131,0,0.0,0.0
stair,111597.334,-7.919999599456787,-18.239999771118164,-0.5999999642372131,0,0.0,0.0
stair,111597.334,-7.919999599456787,-18.239999771118164,-0.5999999642372131,0,0.0,0.0
stair,111597.431,-7.859999656677246,-16.920000076293945,-1.0799999237060547,0,0.0,0.0
stair,111597.431,-7.859999656677246,-16.920000076293945,-1.0799999237060547,0,0.0,0.0
stair,111597.431,-7.859999656677246,-16.920000076293945,-1.0799999237060547,0,0.0,0.0
stair,111597.431,-7.859999656677246,-16.920000076293945,-1.0799999237060547,0,0.0,0.0
stair,111597.431,-7.859999656677246,-16.920000076293945,-1.0799999237060547,0,0.0,0.0
stair,111597.538,-8.09999942779541,-17.279998779296875,-2.5799999237060547,0,0.0,0.0
stair,111597.538,-8.09999942779541,-17.279998779296875,-2.5799999237060547,0,0.0,0.0
stair,111597.538,-8.09999942779541,-17.279998779296875,-2.5799999237060547,0,0.0,0.0
stair,111597.538,-8.09999942779541,-17.279998779296875,-2.5799999237060547,0,0.0,0.0
stair,111597.538,-8.09999942779541,-17.279998779296875,-2.5799999237060547,0,0.0,0.0
