Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111593.58,1009.93798828125,0,0.0,0.0
stair,111593.681,1009.94091796875,0,0.0,0.0
stair,111593.787,1009.9443359375,0,0.0,0.0
stair,111593.884,1009.946533203125,0,0.0,0.0
stair,111593.984,1009.9345703125,0,0.0,0.0
stair,111594.081,1009.925537109375,0,0.0,0.0
stair,111594.183,1009.927490234375,0,0.0,0.0
stair,111594.283,1009.9111328125,0,0.0,0.0
stair,111594.383,1009.915283203125,0,0.0,0.0
stair,111594.485,1009.90966796875,0,0.0,0.0
stair,111594.585,1009.896484375,0,0.0,0.0
stair,111594.708,1009.89306640625,0,0.0,0.0
stair,111594.789,1009.90625,0,0.0,0.0
stair,111594.886,1009.9208984375,0,0.0,0.0
stair,111594.992,1009.916015625,0,0.0,0.0
stair,111595.089,1009.88818359375,0,0.0,0.0
stair,111595.189,1009.875,0,0.0,0.0
stair,111595.286,1009.8623046875,0,0.0,0.0
stair,111595.387,1009.8642578125,0,0.0,0.0
stair,111595.496,1009.86376953125,0,0.0,0.0
stair,111595.588,1009.881591796875,0,0.0,0.0
stair,111595.687,1009.86279296875,0,0.0,0.0
stair,111595.79,1009.854248046875,0,0.0,0.0
stair,111595.889,1009.854248046875,0,0.0,0.0
stair,111595.988,1009.841796875,0,0.0,0.0
stair,111596.088,1009.82275390625,0,0.0,0.0
stair,111596.19,1009.82275390625,0,0.0,0.0
stair,111596.291,1009.840087890625,0,0.0,0.0
stair,111596.388,1009.847412109375,0,0.0,0.0
stair,111596.487,1009.848388671875,0,0.0,0.0
stair,111596.591,1009.8466796875,0,0.0,0.0
stair,111596.687,1009.85302734375,0,0.0,0.0
stair,111596.788,1009.849609375,0,0.0,0.0
stair,111596.888,1009.83544921875,0,0.0,0.0
stair,111596.989,1009.843994140625,0,0.0,0.0
stair,111597.087,1009.83837890625,0,0.0,0.0
stair,111597.188,1009.82958984375,0,0.0,0.0
stair,111597.292,1009.8154296875,0,0.0,0.0
stair,111597.394,1009.8095703125,0,0.0,0.0
stair,111597.487,1009.787353515625,0,0.0,0.0
stair,111597.59,1009.790771484375,0,0.0,0.0
stair,111597.687,1009.78662109375,0,0.0,0.0
stair,111597.791,1009.802001953125,0,0.0,0.0
stair,111597.889,1009.79638671875,0,0.0,0.0
stair,111597.989,1009.79052734375,0,0.0,0.0
stair,111598.091,1009.795166015625,0,0.0,0.0
stair,111598.188,1009.805419921875,0,0.0,0.0
stair,111598.298,1009.780029296875,0,0.0,0.0
