Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,191816.697,-0.03984903171658516,-0.014254318550229073,0.009524020366370678,0.9990586379737578,0,0.0,0.0
still,191816.711,-0.0556299090385437,-0.046748094260692596,0.0303692277520895,0.9968939958235773,0,0.0,0.0
still,191816.725,-0.0556299090385437,-0.046748094260692596,0.0303692277520895,0.9968939958235773,0,0.0,0.0
still,191816.741,-0.11465010046958923,-0.09276043623685837,0.06852716207504272,0.9866888486191591,0,0.0,0.0
still,191816.755,-0.21850571036338806,-0.19919899106025696,0.14331978559494019,0.9444757569975988,0,0.0,0.0
still,191816.772,-0.30449897050857544,-0.392985999584198,0.27415141463279724,0.8232152713263174,0,0.0,0.0
still,191816.788,-0.30352136492729187,-0.6005469560623169,0.37865573167800903,0.6354824714060577,0,0.0,0.0
still,191816.803,-0.30352136492729187,-0.6005469560623169,0.37865573167800903,0.6354824714060577,0,0.0,0.0
still,191816.821,-0.2748246490955353,-0.6957659125328064,0.3899019956588745,0.5369894235347044,0,0.0,0.0
still,191816.834,-0.24889500439167023,-0.721015453338623,0.3849911391735077,0.5195861965003066,0,0.0,0.0
still,191816.852,-0.2215404361486435,-0.735702395439148,0.38250795006752014,0.5131758846938463,0,0.0,0.0
still,191816.868,-0.19420503079891205,-0.7484789490699768,0.36321377754211426,0.5197493825057267,0,0.0,0.0
still,191816.886,-0.17627106606960297,-0.750504195690155,0.340109646320343,0.538514059238949,0,0.0,0.0
still,191816.905,-0.17380563914775848,-0.7471544742584229,0.328841894865036,0.5508310081845715,0,0.0,0.0
still,191816.926,-0.17628663778305054,-0.744422197341919,0.3264365494251251,0.5551556472226455,0,0.0,0.0
still,191816.941,-0.17569629848003387,-0.742859423160553,0.33124449849128723,0.554587928412836,0,0.0,0.0
still,191816.961,-0.1717742681503296,-0.7438566088676453,0.3416493833065033,0.5481301352157457,0,0.0,0.0
still,191816.979,-0.16673493385314941,-0.7491729259490967,0.3525882363319397,0.5353698949868095,0,0.0,0.0
still,191816.998,-0.16128750145435333,-0.7560253739356995,0.3598330616950989,0.5224290799248534,0,0.0,0.0
still,191817.019,-0.1584349125623703,-0.7627805471420288,0.3660690486431122,0.5089770790601361,0,0.0,0.0
still,191817.039,-0.15873441100120544,-0.7664114832878113,0.376390665769577,0.49572864731646477,0,0.0,0.0
still,191817.055,-0.16192811727523804,-0.7694826722145081,0.3933502733707428,0.476394022250992,0,0.0,0.0
still,191817.075,-0.1662234514951706,-0.7764752507209778,0.4139428734779358,0.4450924024151131,0,0.0,0.0
still,191817.094,-0.16633889079093933,-0.7862128019332886,0.43733373284339905,0.40365828320982833,0,0.0,0.0
still,191817.131,-0.12792949378490448,-0.8046519756317139,0.48015639185905457,0.32499089539372006,0,0.0,0.0
still,191817.133,-0.12792949378490448,-0.8046519756317139,0.48015639185905457,0.32499089539372006,0,0.0,0.0
still,191817.158,-0.09465669095516205,-0.8077113032341003,0.5040560960769653,0.2908092390089064,0,0.0,0.0
still,191817.171,-0.05580431595444679,-0.8084955811500549,0.5253917574882507,0.25919929541782777,0,0.0,0.0
still,191817.188,-0.017206009477376938,-0.8102976083755493,0.5393100380897522,0.22861850737497036,0,0.0,0.0
still,191817.211,0.014813029207289219,-0.8141817450523376,0.5445250272750854,0.200950627917162,0,0.0,0.0
still,191817.226,0.03806334361433983,-0.8184233903884888,0.5439648032188416,0.181208798895073,0,0.0,0.0
still,191817.245,0.053013063967227936,-0.8194955587387085,0.545091450214386,0.16879560171851693,0,0.0,0.0
still,191817.264,0.06008226051926613,-0.8171457052230835,0.5494605898857117,0.1635728540094913,0,0.0,0.0
