Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,191816.664,0.0,0.20338992774486542,-0.727418065071106,6.742974281311035,0,0.0,0.0,0.0,0.0
still,191816.678,0.0,-0.29431718587875366,-0.7752745151519775,4.249652862548828,0,0.0,0.0,0.0,0.0
still,191816.683,0.0,-1.1341979503631592,-1.1892328262329102,2.273181438446045,0,0.0,0.0,0.0,0.0
still,191816.691,0.0,-1.1341979503631592,-1.1892328262329102,2.273181438446045,0,0.0,0.0,0.0,0.0
still,191816.705,0.0,-2.651247501373291,-3.1680972576141357,-0.11964113265275955,0,0.0,0.0,0.0,0.0
still,191816.722,0.0,-1.1581261157989502,-5.793023586273193,-2.6943182945251465,0,0.0,0.0,0.0,0.0
still,191816.728,0.0,-1.1581261157989502,-5.793023586273193,-2.6943182945251465,0,0.0,0.0,0.0,0.0
still,191816.734,0.0,-0.2273181527853012,-6.5491557121276855,-4.242474555969238,0,0.0,0.0,0.0,0.0
still,191816.745,0.0,1.6223337650299072,-6.719046115875244,-5.472385406494141,0,0.0,0.0,0.0,0.0
still,191816.751,0.0,3.022135019302368,-7.982456207275391,-6.661618232727051,0,0.0,0.0,0.0,0.0
still,191816.762,0.0,4.924428939819336,-9.611968994140625,-7.939385414123535,0,0.0,0.0,0.0,0.0
still,191816.769,0.0,7.587640762329102,-10.461421012878418,-8.260024070739746,0,0.0,0.0,0.0,0.0
still,191816.781,0.0,9.889535903930664,-10.511670112609863,-7.013363361358643,0,0.0,0.0,0.0,0.0
still,191816.791,0.0,12.727423667907715,-11.174481391906738,-4.704289436340332,0,0.0,0.0,0.0,0.0
still,191816.796,0.0,12.727423667907715,-11.174481391906738,-4.704289436340332,0,0.0,0.0,0.0,0.0
still,191816.809,0.0,18.372093200683594,-11.528619766235352,1.00259268283844,0,0.0,0.0,0.0,0.0
still,191816.816,0.0,19.140188217163086,-10.686346054077148,2.043470621109009,0,0.0,0.0,0.0,0.0
still,191816.828,0.0,18.896120071411133,-9.875179290771484,0.97148597240448,0,0.0,0.0,0.0,0.0
still,191816.846,0.0,23.755943298339844,-8.992227554321289,0.6532405614852905,0,0.0,0.0,0.0,0.0
still,191816.86,0.0,23.29173469543457,-7.621140003204346,1.6031911373138428,0,0.0,0.0,0.0,0.0
still,191816.872,0.0,20.51845359802246,-6.472585201263428,2.5435705184936523,0,0.0,0.0,0.0,0.0
still,191816.878,0.0,17.577674865722656,-6.594619274139404,2.9216363430023193,0,0.0,0.0,0.0,0.0
still,191816.885,0.0,15.091532707214355,-6.831508636474609,3.2063822746276855,0,0.0,0.0,0.0,0.0
still,191816.894,0.0,13.249058723449707,-6.709474563598633,3.139383316040039,0,0.0,0.0,0.0,0.0
still,191816.918,0.0,11.935399055480957,-6.719046115875244,3.7543387413024902,0,0.0,0.0,0.0,0.0
still,191816.936,0.0,10.832307815551758,-5.757131099700928,3.5772697925567627,0,0.0,0.0,0.0,0.0
still,191816.953,0.0,9.851250648498535,-5.218746185302734,1.581655740737915,0,0.0,0.0,0.0,0.0
still,191816.964,0.0,10.456634521484375,-4.948357105255127,0.672383189201355,0,0.0,0.0,0.0,0.0
still,191816.973,0.0,10.99741268157959,-4.591826438903809,-0.22013968229293823,0,0.0,0.0,0.0,0.0
still,191816.982,0.0,11.126625061035156,-4.405186653137207,-1.0959128141403198,0,0.0,0.0,0.0,0.0
still,191816.992,0.0,10.947163581848145,-4.462614059448242,-1.7994025945663452,0,0.0,0.0,0.0,0.0
still,191817.0,0.0,10.71984577178955,-4.72582483291626,-1.8855443000793457,0,0.0,0.0,0.0,0.0
still,191817.009,0.0,10.272387504577637,-4.88853645324707,-1.4763715267181396,0,0.0,0.0,0.0,0.0
still,191817.022,0.0,9.66221809387207,-5.2354960441589355,-1.0719845294952393,0,0.0,0.0,0.0,0.0
still,191817.033,0.0,8.8438720703125,-5.72841739654541,-0.9786644577980042,0,0.0,0.0,0.0,0.0
still,191817.042,0.0,7.657032489776611,-6.252445697784424,-1.1820544004440308,0,0.0,0.0,0.0,0.0
still,191817.051,0.0,6.805187702178955,-6.850651264190674,-2.084148406982422,0,0.0,0.0,0.0,0.0
still,191817.066,0.0,5.788238048553467,-7.9489569664001465,-3.6442689895629883,0,0.0,0.0,0.0,0.0
still,191817.077,0.0,6.082555294036865,-8.37727165222168,-3.6681971549987793,0,0.0,0.0,0.0,0.0
still,191817.096,0.0,9.135796546936035,-8.37966537475586,-3.9625144004821777,0,0.0,0.0,0.0,0.0
still,191817.106,0.0,10.006784439086914,-7.800601959228516,-3.3954153060913086,0,0.0,0.0,0.0,0.0
still,191817.115,0.0,10.286744117736816,-7.707281589508057,-2.7326035499572754,0,0.0,0.0,0.0,0.0
still,191817.128,0.0,8.870193481445312,-7.089933395385742,-2.021935224533081,0,0.0,0.0,0.0,0.0
still,191817.136,0.0,7.752745151519775,-7.04207706451416,-1.4739787578582764,0,0.0,0.0,0.0,0.0
still,191817.142,0.0,7.726424217224121,-7.520641803741455,-1.9836499691009521,0,0.0,0.0,0.0,0.0
still,191817.162,0.0,6.570691108703613,-7.4225358963012695,-4.4650068283081055,0,0.0,0.0,0.0,0.0
still,191817.17,0.0,5.5968122482299805,-7.688138961791992,-5.563312530517578,0,0.0,0.0,0.0,0.0
still,191817.192,0.0,3.5605201721191406,-7.9489569664001465,-7.520641803741455,0,0.0,0.0,0.0,0.0
still,191817.207,0.0,2.998206853866577,-8.420342445373535,-7.609176158905029,0,0.0,0.0,0.0,0.0
still,191817.221,0.0,2.5674986839294434,-8.863015174865723,-6.508477687835693,0,0.0,0.0,0.0,0.0
still,191817.233,0.0,2.021935224533081,-9.006584167480469,-5.4628143310546875,0,0.0,0.0,0.0,0.0
still,191817.248,0.0,1.3471591472625732,-9.121439933776855,-4.622933387756348,0,0.0,0.0,0.0,0.0
still,191817.257,0.0,0.8949156403541565,-9.205188751220703,-4.864608287811279,0,0.0,0.0,0.0,0.0
still,191817.274,0.0,0.2105683982372284,-9.241081237792969,-5.824130535125732,0,0.0,0.0,0.0,0.0
still,191817.294,0.0,-0.22492532432079315,-9.611968994140625,-6.355337142944336,0,0.0,0.0,0.0,0.0
still,191817.309,0.0,-0.064606212079525,-9.614361763000488,-6.467799663543701,0,0.0,0.0,0.0,0.0
still,191817.318,0.0,0.02871387079358101,-9.540184020996094,-6.91765022277832,0,0.0,0.0,0.0,0.0
still,191817.334,0.0,0.5335994362831116,-9.561718940734863,-6.719046115875244,0,0.0,0.0,0.0,0.0
still,191817.344,0.0,1.1030912399291992,-9.540184020996094,-5.9676995277404785,0,0.0,0.0,0.0,0.0
still,191817.355,0.0,1.698904037475586,-9.343972206115723,-5.115854740142822,0,0.0,0.0,0.0,0.0
still,191817.371,0.0,2.857030153274536,-9.248259544372559,-3.1345977783203125,0,0.0,0.0,0.0,0.0
