Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,191816.703,-0.03841034695506096,-0.01777009665966034,0.09906964749097824,0.9941800832748413,0,0.0,0.0
still,191816.717,-0.03841034695506096,-0.01777009665966034,0.09906964749097824,0.9941800832748413,0,0.0,0.0
still,191816.732,-0.05334038659930229,-0.049344442784786224,0.07781224697828293,0.9943164587020874,0,0.0,0.0
still,191816.749,-0.11451441794633865,-0.09292788803577423,0.06996902823448181,0.986587643623352,0,0.0,0.0
still,191816.763,-0.17333705723285675,-0.23953963816165924,0.33274373412132263,0.8954644799232483,0,0.0,0.0
still,191816.784,0.08586785197257996,-0.4896777868270874,0.7934795618057251,0.3510448932647705,0,0.0,0.0
still,191816.789,0.17613062262535095,-0.6494303345680237,0.7065651416778564,0.21905231475830078,0,0.0,0.0
still,191816.805,0.17613062262535095,-0.6494303345680237,0.7065651416778564,0.21905231475830078,0,0.0,0.0
still,191816.82,0.1981874406337738,-0.7213464379310608,0.6342743635177612,0.19513368606567383,0,0.0,0.0
still,191816.836,0.1920473575592041,-0.7381936311721802,0.6083070039749146,0.21943236887454987,0,0.0,0.0
still,191816.853,0.17499478161334991,-0.7481409907341003,0.5875116586685181,0.2539525628089905,0,0.0,0.0
still,191816.869,0.14545303583145142,-0.7594602108001709,0.55097496509552,0.31383150815963745,0,0.0,0.0
still,191816.888,0.10730210691690445,-0.7634227275848389,0.5119529366493225,0.3789145350456238,0,0.0,0.0
still,191816.907,0.07333081215620041,-0.7635906934738159,0.48722007870674133,0.4173348844051361,0,0.0,0.0
still,191816.928,0.04551362618803978,-0.7636556029319763,0.4724545478820801,0.4376589357852936,0,0.0,0.0
still,191816.947,0.022546609863638878,-0.7630210518836975,0.4634896516799927,0.44996434450149536,0,0.0,0.0
still,191816.968,0.005479166284203529,-0.7634127140045166,0.4594891667366028,0.4539170563220978,0,0.0,0.0
still,191816.99,-0.0045438711531460285,-0.7674893736839294,0.4578246772289276,0.4487047791481018,0,0.0,0.0
still,191817.004,-0.012482132762670517,-0.7729374170303345,0.45381635427474976,0.44324105978012085,0,0.0,0.0
still,191817.026,-0.019864825531840324,-0.778807520866394,0.45096927881240845,0.4355352222919464,0,0.0,0.0
still,191817.046,-0.029983216896653175,-0.7821023464202881,0.4530911147594452,0.4267614781856537,0,0.0,0.0
still,191817.061,-0.04013768956065178,-0.7853109240531921,0.4627314507961273,0.409335196018219,0,0.0,0.0
still,191817.084,-0.04575326293706894,-0.7927488088607788,0.4770316779613495,0.3766918182373047,0,0.0,0.0
still,191817.103,-0.045364927500486374,-0.8023348450660706,0.4934161305427551,0.3327781856060028,0,0.0,0.0
still,191817.147,-0.02389436587691307,-0.8144075870513916,0.5178014636039734,0.2608657479286194,0,0.0,0.0
still,191817.149,-0.0012247319100424647,-0.8132379055023193,0.5341314077377319,0.2309679239988327,0,0.0,0.0
still,191817.153,-0.0012247319100424647,-0.8132379055023193,0.5341314077377319,0.2309679239988327,0,0.0,0.0
still,191817.172,0.02880498766899109,-0.809907078742981,0.5495553612709045,0.20300178229808807,0,0.0,0.0
still,191817.189,0.06272542476654053,-0.8080494403839111,0.5592135190963745,0.17436133325099945,0,0.0,0.0
still,191817.209,0.09437939524650574,-0.8088285326957703,0.5615694522857666,0.14672642946243286,0,0.0,0.0
still,191817.227,0.11866676807403564,-0.8106688261032104,0.5591957569122314,0.12662693858146667,0,0.0,0.0
still,191817.246,0.13558346033096313,-0.8099384307861328,0.5593625903129578,0.11282862722873688,0,0.0,0.0
still,191817.265,0.14530259370803833,-0.8063648343086243,0.5635661482810974,0.10514818876981735,0,0.0,0.0
still,191817.289,0.1489710658788681,-0.8020383715629578,0.5693745613098145,0.10175814479589462,0,0.0,0.0
still,191817.304,0.1507832407951355,-0.798865556716919,0.5740099549293518,0.09793256968259811,0,0.0,0.0
still,191817.323,0.1555139422416687,-0.7968512177467346,0.5770829319953918,0.088423952460289,0,0.0,0.0
still,191817.348,0.1633119136095047,-0.7972138524055481,0.57645183801651,0.07404422014951706,0,0.0,0.0
still,191817.366,0.17329755425453186,-0.7981839179992676,0.574083149433136,0.057436488568782806,0,0.0,0.0
still,191817.387,0.18559086322784424,-0.7977374196052551,0.5723376274108887,0.04000827297568321,0,0.0,0.0
still,191817.413,0.20101051032543182,-0.7941306233406067,0.5731215476989746,0.021978206932544708,0,0.0,0.0
still,191817.432,0.21964691579341888,-0.7871844172477722,0.5762771368026733,7.626210572198033E-4,0,0.0,0.0
still,191817.448,-0.23956282436847687,0.7793866395950317,-0.5785017013549805,0.022402621805667877,0,0.0,0.0
still,191817.462,-0.25599581003189087,0.7729867696762085,-0.5788166522979736,0.043918825685977936,0,0.0,0.0
still,191817.494,-0.26794567704200745,0.7692615389823914,-0.5770301222801208,0.05897446349263191,0,0.0,0.0
still,191817.515,-0.27633270621299744,0.7671424746513367,-0.5752313137054443,0.06512776017189026,0,0.0,0.0
still,191817.541,-0.2930143475532532,0.7620790600776672,-0.5730636119842529,0.0705418735742569,0,0.0,0.0
still,191817.564,-0.2997080385684967,0.7587093710899353,-0.5741968154907227,0.06952128559350967,0,0.0,0.0
still,191817.569,-0.3031136691570282,0.7554993033409119,-0.5772665143013,0.06407982856035233,0,0.0,0.0
still,191817.59,-0.3029281497001648,0.7531009316444397,-0.5814142823219299,0.05505447834730148,0,0.0,0.0
still,191817.614,-0.30008700489997864,0.7519626021385193,-0.5851746201515198,0.04550522565841675,0,0.0,0.0
still,191817.638,-0.29540789127349854,0.7512773871421814,-0.5890660881996155,0.03629854694008827,0,0.0,0.0
still,191817.657,-0.2876408100128174,0.7504425644874573,-0.5944197177886963,0.02763790637254715,0,0.0,0.0
still,191817.682,-0.27565881609916687,0.7504712343215942,-0.6004284620285034,0.01705281063914299,0,0.0,0.0
still,191817.704,0.23801201581954956,-0.7542464733123779,0.6115044355392456,0.022909464314579964,0,0.0,0.0
still,191817.719,0.23801201581954956,-0.7542464733123779,0.6115044355392456,0.022909464314579964,0,0.0,0.0
still,191817.74,0.21320968866348267,-0.7553837895393372,0.617260754108429,0.05409422889351845,0,0.0,0.0
still,191817.771,0.15428213775157928,-0.7506809830665588,0.6289846897125244,0.13058868050575256,0,0.0,0.0
still,191817.791,0.12070803344249725,-0.7451792359352112,0.6332858800888062,0.17054754495620728,0,0.0,0.0
still,191817.81,0.08646167069673538,-0.7394232749938965,0.6345880627632141,0.20754660665988922,0,0.0,0.0
still,191817.831,0.05455722287297249,-0.7335957884788513,0.6332014799118042,0.24065861105918884,0,0.0,0.0
still,191817.853,0.027841975912451744,-0.7271158695220947,0.6304429173469543,0.2703128159046173,0,0.0,0.0
still,191817.874,0.008883408270776272,-0.7208133339881897,0.6274129748344421,0.29445233941078186,0,0.0,0.0
still,191817.897,-0.0016751502407714725,-0.7160733342170715,0.6250795722007751,0.3106634020805359,0,0.0,0.0
still,191817.918,-0.004887565970420837,-0.713542103767395,0.6234151721000671,0.3196674585342407,0,0.0,0.0
still,191817.944,0.0027084811590611935,-0.7155028581619263,0.6209080815315247,0.32018980383872986,0,0.0,0.0
still,191817.963,0.009500785730779171,-0.7187331914901733,0.6200214624404907,0.31449276208877563,0,0.0,0.0
still,191817.988,0.02479585073888302,-0.7259370684623718,0.618768572807312,0.2992088496685028,0,0.0,0.0
still,191817.993,0.02479585073888302,-0.7259370684623718,0.618768572807312,0.2992088496685028,0,0.0,0.0
still,191818.018,0.03272883594036102,-0.7290217876434326,0.618303656578064,0.2918160855770111,0,0.0,0.0
still,191818.036,0.040144965052604675,-0.7316138744354248,0.6180710792541504,0.2848115563392639,0,0.0,0.0
still,191818.054,0.04678255692124367,-0.7337514758110046,0.617996871471405,0.2783881723880768,0,0.0,0.0
still,191818.079,0.052643708884716034,-0.7354732751846313,0.6179788708686829,0.2727816700935364,0,0.0,0.0
still,191818.098,0.05774896219372749,-0.7369811534881592,0.6178839802742004,0.2678493559360504,0,0.0,0.0
still,191818.12,0.06626714020967484,-0.7398899793624878,0.6167221665382385,0.26043280959129333,0,0.0,0.0
still,191818.138,0.06626714020967484,-0.7398899793624878,0.6167221665382385,0.26043280959129333,0,0.0,0.0
