Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,191816.667,0.6001746654510498,-1.4527891874313354,0.21181736886501312,0,0.0,0.0
still,191816.68,0.8378010392189026,-2.705061912536621,0.3358229100704193,0,0.0,0.0
still,191816.685,0.9856303334236145,-4.039801597595215,0.5520690679550171,0,0.0,0.0
still,191816.693,1.0277799367904663,-5.2041096687316895,0.9253074526786804,0,0.0,0.0
still,191816.708,0.981354296207428,-6.293281555175781,1.4659227132797241,0,0.0,0.0
still,191816.724,0.9098830819129944,-8.01164436340332,2.651000499725342,0,0.0,0.0
still,191816.73,0.8671225309371948,-8.83936595916748,3.1751224994659424,0,0.0,0.0
still,191816.736,0.8671225309371948,-8.83936595916748,3.1751224994659424,0,0.0,0.0
still,191816.748,0.7553343176841736,-9.618829727172852,3.6479318141937256,0,0.0,0.0
still,191816.758,0.528092622756958,-10.139286041259766,4.040717601776123,0,0.0,0.0
still,191816.767,0.09010255336761475,-10.373247146606445,4.363865375518799,0,0.0,0.0
still,191816.776,-0.5201513767242432,-10.549176216125488,4.682126045227051,0,0.0,0.0
still,191816.783,-1.1444551944732666,-10.503973007202148,4.973508358001709,0,0.0,0.0
still,191816.794,-1.5958842039108276,-10.054986953735352,5.1763153076171875,0,0.0,0.0
still,191816.798,-1.7369940280914307,-9.362266540527344,5.201360702514648,0,0.0,0.0
still,191816.813,-1.571449637413025,-8.811877250671387,4.983892917633057,0,0.0,0.0
still,191816.824,-1.1743875741958618,-8.461852073669434,4.572170257568359,0,0.0,0.0
still,191816.831,-0.7425061464309692,-8.104496002197266,4.143953800201416,0,0.0,0.0
still,191816.848,-0.6362156867980957,-7.014101982116699,3.236208915710449,0,0.0,0.0
still,191816.862,-0.8176425099372864,-5.478999137878418,2.4408628940582275,0,0.0,0.0
still,191816.874,-1.1872156858444214,-2.553567409515381,1.3529127836227417,0,0.0,0.0
still,191816.88,-1.1872156858444214,-2.553567409515381,1.3529127836227417,0,0.0,0.0
still,191816.89,-1.305112600326538,-1.6727005243301392,1.2319614887237549,0,0.0,0.0
still,191816.897,-1.3466514348983765,-1.1785109043121338,1.2405136823654175,0,0.0,0.0
still,191816.921,-1.2214241027832031,-1.1039854288101196,1.297934889793396,0,0.0,0.0
still,191816.939,-0.7089085578918457,-1.6299399137496948,1.3064870834350586,0,0.0,0.0
still,191816.955,-0.05222893878817558,-2.213315725326538,1.4408773183822632,0,0.0,0.0
still,191816.966,0.16157373785972595,-2.425285816192627,1.557552456855774,0,0.0,0.0
still,191816.975,0.28069236874580383,-2.562119483947754,1.613752007484436,0,0.0,0.0
still,191816.985,0.3539961278438568,-2.5077526569366455,1.6326888799667358,0,0.0,0.0
still,191816.995,0.3533852696418762,-2.3428192138671875,1.6308562755584717,0,0.0,0.0
still,191817.002,0.29596397280693054,-2.19682240486145,1.6479604244232178,0,0.0,0.0
still,191817.011,0.2605338394641876,-2.0544910430908203,1.6870558261871338,0,0.0,0.0
still,191817.025,0.3607156574726105,-1.78937566280365,1.9124648571014404,0,0.0,0.0
still,191817.035,0.4773908257484436,-1.8150320053100586,2.1134393215179443,0,0.0,0.0
still,191817.045,0.600785493850708,-2.0160064697265625,2.349843978881836,0,0.0,0.0
still,191817.053,0.600785493850708,-2.0160064697265625,2.349843978881836,0,0.0,0.0
still,191817.068,0.6551524996757507,-2.8486151695251465,2.771951675415039,0,0.0,0.0
still,191817.08,0.7107411623001099,-3.3800675868988037,2.9234461784362793,0,0.0,0.0
still,191817.099,0.9379828572273254,-4.5168867111206055,2.8739659786224365,0,0.0,0.0
still,191817.108,1.1102467775344849,-4.957931041717529,2.5544838905334473,0,0.0,0.0
still,191817.117,1.3277145624160767,-5.241983413696289,2.1048872470855713,0,0.0,0.0
still,191817.13,1.8976514339447021,-5.370265007019043,1.1140646934509277,0,0.0,0.0
still,191817.138,1.8976514339447021,-5.370265007019043,1.1140646934509277,0,0.0,0.0
still,191817.144,2.2262966632843018,-5.402029991149902,0.7298306822776794,0,0.0,0.0
still,191817.165,2.5977025032043457,-5.331780433654785,-0.0899498388171196,0,0.0,0.0
still,191817.175,2.570824384689331,-5.21021842956543,-0.42653632164001465,0,0.0,0.0
still,191817.194,2.15421462059021,-4.7765045166015625,-0.7948877811431885,0,0.0,0.0
still,191817.214,1.3484840393066406,-3.8095054626464844,-0.8889609575271606,0,0.0,0.0
still,191817.229,0.7852666974067688,-2.5608978271484375,-0.8254310488700867,0,0.0,0.0
still,191817.237,0.703410804271698,-2.0331106185913086,-0.74540776014328,0,0.0,0.0
still,191817.251,0.7241802215576172,-1.4808889627456665,-0.6611084342002869,0,0.0,0.0
still,191817.259,0.7968730926513672,-0.902400016784668,-0.5621483325958252,0,0.0,0.0
still,191817.277,0.8952223062515259,0.11591159552335739,-0.34345871210098267,0,0.0,0.0
still,191817.297,0.8194751143455505,0.5630646347999573,-0.19929464161396027,0,0.0,0.0
still,191817.315,0.7834340929985046,0.09697478264570236,-0.09850194305181503,0,0.0,0.0
still,191817.321,0.7834340929985046,0.09697478264570236,-0.09850194305181503,0,0.0,0.0
still,191817.336,0.6178897023200989,-0.8791871070861816,-0.03375028073787689,0,0.0,0.0
still,191817.347,0.4425715208053589,-1.0746638774871826,0.007177661173045635,0,0.0,0.0
still,191817.357,0.3637699782848358,-1.3758201599121094,0.007788525894284248,0,0.0,0.0
still,191817.373,0.3442223072052002,-1.9940153360366821,-0.029474224895238876,0,0.0,0.0
still,191817.385,0.38698282837867737,-2.1198534965515137,-0.1003345400094986,0,0.0,0.0
still,191817.394,0.5115992426872253,-2.3422083854675293,-0.20662501454353333,0,0.0,0.0
still,191817.423,1.0039563179016113,-3.0550875663757324,-0.3556760251522064,0,0.0,0.0
still,191817.429,1.0564906597137451,-3.1949756145477295,-0.37461283802986145,0,0.0,0.0
still,191817.439,1.0235038995742798,-3.1888668537139893,-0.32452189922332764,0,0.0,0.0
still,191817.455,0.7730493545532227,-2.595717191696167,-0.14370593428611755,0,0.0,0.0
still,191817.461,0.7730493545532227,-2.595717191696167,-0.14370593428611755,0,0.0,0.0
still,191817.475,0.37781986594200134,-1.781434416770935,-0.19379685819149017,5,0.0,0.0
still,191817.488,0.2153298407793045,-1.3434443473815918,-0.2750418782234192,2,0.0,0.0
still,191817.499,0.08949168771505356,-0.9915862679481506,-0.3617846667766571,2,0.0,0.0
still,191817.511,0.019242240116000175,-0.7790052890777588,-0.448527455329895,2,0.0,0.0
still,191817.521,-0.006414080038666725,-0.7130318880081177,-0.5303833484649658,2,0.0,0.0
still,191817.535,0.03451386094093323,-0.706923246383667,-0.6989820003509521,2,0.0,0.0
still,191817.552,0.019853105768561363,0.1311832070350647,-0.7747292518615723,2,0.0,0.0
still,191817.561,-0.010690134018659592,0.37003132700920105,-0.7753401398658752,2,0.0,0.0
still,191817.577,0.004581485874950886,0.6944005489349365,-0.7637336850166321,2,0.0,0.0
still,191817.594,-0.05711585655808449,1.1843141317367554,-0.653167188167572,2,0.0,0.0
still,191817.604,-0.10842850059270859,1.297934889793396,-0.551152765750885,2,0.0,0.0
still,191817.619,-0.16096286475658417,1.3614648580551147,-0.37522369623184204,2,0.0,0.0
still,191817.629,-0.10720676928758621,1.4127775430679321,-0.263435423374176,2,0.0,0.0
still,191817.646,0.025350889191031456,1.6638429164886475,0.016340631991624832,2,0.0,0.0
still,191817.661,0.01802051067352295,1.8739804029464722,0.13362666964530945,2,0.0,0.0
still,191817.671,-0.0461202897131443,2.1494803428649902,0.2124282270669937,2,0.0,0.0
still,191817.684,-0.15179990231990814,2.4573562145233154,0.2600756883621216,2,0.0,0.0
still,191817.693,-0.25992295145988464,2.8006622791290283,0.26679518818855286,2,0.0,0.0
