Mode,Time [s], Pression [hPa] 
still,191816.774,1005.691650390625
still,191816.811,1005.6708984375
still,191816.843,1005.71484375
still,191816.875,1005.751953125
still,191816.916,1005.799560546875
still,191816.95,1005.8056640625
still,191816.996,1005.782470703125
still,191817.038,1005.7646484375
still,191817.07,1005.72705078125
still,191817.112,1005.697509765625
still,191817.156,1005.71923828125
still,191817.195,1005.7421875
still,191817.235,1005.76953125
still,191817.271,1005.771484375
still,191817.316,1005.75830078125
still,191817.352,1005.743896484375
still,191817.396,1005.735107421875
still,191817.441,1005.7353515625
still,191817.482,1005.7265625
still,191817.528,1005.725830078125
still,191817.572,1005.723388671875
still,191817.624,1005.707275390625
still,191817.666,1005.68701171875
still,191817.708,1005.6787109375
still,191817.754,1005.670654296875
still,191817.8,1005.67041015625
still,191817.843,1005.675537109375
still,191817.887,1005.6787109375
still,191817.929,1005.675048828125
still,191817.973,1005.691162109375
still,191818.021,1005.702880859375
still,191818.063,1005.70751953125
still,191818.107,1005.713623046875
still,191818.149,1005.73388671875
still,191818.19,1005.742431640625
still,191818.238,1005.75048828125
still,191818.28,1005.75
still,191818.321,1005.748046875
still,191818.366,1005.7548828125
still,191818.408,1005.746826171875
still,191818.463,1005.75146484375
still,191818.503,1005.75146484375
still,191818.544,1005.753173828125
still,191818.584,1005.741943359375
still,191818.627,1005.747314453125
still,191818.676,1005.744873046875
still,191818.717,1005.74267578125
still,191818.757,1005.745849609375
still,191818.799,1005.74365234375
still,191818.844,1005.74609375
still,191818.894,1005.748291015625
still,191818.937,1005.7421875
still,191818.982,1005.75048828125
still,191819.02,1005.74658203125
still,191819.063,1005.745361328125
still,191819.115,1005.747314453125
still,191819.157,1005.753662109375
still,191819.202,1005.754150390625
still,191819.244,1005.75341796875
still,191819.285,1005.7470703125
still,191819.331,1005.745849609375
still,191819.37,1005.751220703125
still,191819.412,1005.757080078125
still,191819.457,1005.75146484375
still,191819.503,1005.755126953125
still,191819.548,1005.757568359375
still,191819.588,1005.758056640625
still,191819.632,1005.759765625
still,191819.675,1005.759521484375
still,191819.72,1005.75830078125
still,191819.767,1005.76123046875
still,191819.809,1005.762451171875
still,191819.849,1005.76513671875
still,191819.887,1005.7587890625
still,191819.93,1005.76025390625
still,191819.979,1005.76123046875
still,191820.019,1005.760009765625
still,191820.061,1005.7626953125
still,191820.102,1005.757568359375
still,191820.147,1005.756591796875
still,191820.195,1005.748779296875
still,191820.241,1005.751220703125
still,191820.284,1005.750732421875
still,191820.325,1005.753173828125
still,191820.371,1005.758056640625
still,191820.418,1005.758544921875
still,191820.467,1005.761474609375
still,191820.511,1005.761474609375
still,191820.55,1005.76171875
still,191820.593,1005.761962890625
still,191820.64,1005.761962890625
still,191820.681,1005.755126953125
still,191820.723,1005.75927734375
still,191820.766,1005.75927734375
still,191820.818,1005.7607421875
still,191820.862,1005.760986328125
still,191820.9,1005.75537109375
still,191820.94,1005.7587890625
still,191820.979,1005.75927734375
still,191821.029,1005.759033203125
still,191821.07,1005.757080078125
still,191821.111,1005.758544921875
still,191821.149,1005.758544921875
still,191821.193,1005.759033203125
still,191821.237,1005.7578125
still,191821.277,1005.755126953125
still,191821.319,1005.760498046875
still,191821.36,1005.757080078125
still,191821.407,1005.75927734375
still,191821.456,1005.75927734375
still,191821.498,1005.76806640625
still,191821.536,1005.761474609375
still,191821.581,1005.763427734375
still,191821.624,1005.76708984375
still,191821.677,1005.769287109375
still,191821.715,1005.768798828125
still,191821.753,1005.7666015625
still,191821.798,1005.7529296875
still,191821.837,1005.7548828125
still,191821.891,1005.7578125
still,191821.936,1005.763671875
still,191821.978,1005.767333984375
still,191822.02,1005.770263671875
still,191822.062,1005.765625
still,191822.111,1005.757568359375
still,191822.154,1005.760498046875
still,191822.197,1005.760498046875
still,191822.237,1005.763427734375
still,191822.278,1005.774169921875
still,191822.324,1005.764404296875
still,191822.361,1005.764404296875
still,191822.401,1005.76806640625
still,191822.446,1005.76513671875
still,191822.498,1005.765380859375
still,191822.543,1005.762939453125
still,191822.581,1005.7724609375
still,191822.621,1005.7763671875
still,191822.663,1005.7734375
still,191822.712,1005.77685546875
still,191822.756,1005.7822265625
still,191822.795,1005.776611328125
still,191822.834,1005.77734375
