Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,191816.738,18.056251525878906,83.4000015258789,-102.39375305175781,0,0.0,0.0
still,191816.738,18.056251525878906,83.4000015258789,-102.39375305175781,0,0.0,0.0
still,191816.738,18.056251525878906,83.4000015258789,-102.39375305175781,0,0.0,0.0
still,191816.738,18.056251525878906,83.4000015258789,-102.39375305175781,0,0.0,0.0
still,191816.738,18.056251525878906,83.4000015258789,-102.39375305175781,0,0.0,0.0
still,191816.818,3.0562500953674316,84.35625457763672,-97.81875610351562,0,0.0,0.0
still,191816.818,3.0562500953674316,84.35625457763672,-97.81875610351562,0,0.0,0.0
still,191816.818,3.0562500953674316,84.35625457763672,-97.81875610351562,0,0.0,0.0
still,191816.818,3.0562500953674316,84.35625457763672,-97.81875610351562,0,0.0,0.0
still,191816.818,3.0562500953674316,84.35625457763672,-97.81875610351562,0,0.0,0.0
still,191816.909,-17.962501525878906,94.0875015258789,-77.47500610351562,0,0.0,0.0
still,191816.909,-17.962501525878906,94.0875015258789,-77.47500610351562,0,0.0,0.0
still,191816.909,-17.962501525878906,94.0875015258789,-77.47500610351562,0,0.0,0.0
still,191816.909,-17.962501525878906,94.0875015258789,-77.47500610351562,0,0.0,0.0
still,191816.909,-17.962501525878906,94.0875015258789,-77.47500610351562,0,0.0,0.0
still,191817.006,-18.900001525878906,102.75000762939453,-61.51875305175781,0,0.0,0.0
still,191817.006,-18.900001525878906,102.75000762939453,-61.51875305175781,0,0.0,0.0
still,191817.006,-18.900001525878906,102.75000762939453,-61.51875305175781,0,0.0,0.0
still,191817.006,-18.900001525878906,102.75000762939453,-61.51875305175781,0,0.0,0.0
still,191817.006,-18.900001525878906,102.75000762939453,-61.51875305175781,0,0.0,0.0
still,191817.11,-12.43125057220459,107.83125305175781,-55.38750076293945,0,0.0,0.0
still,191817.11,-12.43125057220459,107.83125305175781,-55.38750076293945,0,0.0,0.0
still,191817.11,-12.43125057220459,107.83125305175781,-55.38750076293945,0,0.0,0.0
still,191817.11,-12.43125057220459,107.83125305175781,-55.38750076293945,0,0.0,0.0
still,191817.11,-12.43125057220459,107.83125305175781,-55.38750076293945,0,0.0,0.0
still,191817.203,-3.9562501907348633,112.1812515258789,-53.906253814697266,0,0.0,0.0
still,191817.203,-3.9562501907348633,112.1812515258789,-53.906253814697266,0,0.0,0.0
still,191817.203,-3.9562501907348633,112.1812515258789,-53.906253814697266,0,0.0,0.0
still,191817.203,-3.9562501907348633,112.1812515258789,-53.906253814697266,0,0.0,0.0
still,191817.203,-3.9562501907348633,112.1812515258789,-53.906253814697266,0,0.0,0.0
still,191817.312,-3.262500047683716,112.7437515258789,-55.29375076293945,0,0.0,0.0
still,191817.312,-3.262500047683716,112.7437515258789,-55.29375076293945,0,0.0,0.0
still,191817.312,-3.262500047683716,112.7437515258789,-55.29375076293945,0,0.0,0.0
still,191817.312,-3.262500047683716,112.7437515258789,-55.29375076293945,0,0.0,0.0
still,191817.312,-3.262500047683716,112.7437515258789,-55.29375076293945,0,0.0,0.0
still,191817.417,-5.4375,111.97500610351562,-57.16875076293945,0,0.0,0.0
still,191817.417,-5.4375,111.97500610351562,-57.16875076293945,0,0.0,0.0
still,191817.417,-5.4375,111.97500610351562,-57.16875076293945,0,0.0,0.0
still,191817.417,-5.4375,111.97500610351562,-57.16875076293945,0,0.0,0.0
still,191817.417,-5.4375,111.97500610351562,-57.16875076293945,0,0.0,0.0
still,191817.525,-6.525000095367432,111.30000305175781,-56.718753814697266,0,0.0,0.0
