Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,131297.437,14.006250381469727,-35.10000228881836,-16.912500381469727,0,0.0,0.0
walk,131297.437,14.006250381469727,-35.10000228881836,-16.912500381469727,0,0.0,0.0
walk,131297.437,14.006250381469727,-35.10000228881836,-16.912500381469727,0,0.0,0.0
walk,131297.437,14.006250381469727,-35.10000228881836,-16.912500381469727,0,0.0,0.0
walk,131297.437,14.006250381469727,-35.10000228881836,-16.912500381469727,0,0.0,0.0
walk,131297.538,13.36875057220459,-35.493751525878906,-18.01875114440918,0,0.0,0.0
walk,131297.538,13.36875057220459,-35.493751525878906,-18.01875114440918,0,0.0,0.0
walk,131297.538,13.36875057220459,-35.493751525878906,-18.01875114440918,0,0.0,0.0
walk,131297.538,13.36875057220459,-35.493751525878906,-18.01875114440918,0,0.0,0.0
walk,131297.538,13.36875057220459,-35.493751525878906,-18.01875114440918,0,0.0,0.0
walk,131297.637,13.500000953674316,-34.931251525878906,-19.05000114440918,0,0.0,0.0
walk,131297.637,13.500000953674316,-34.931251525878906,-19.05000114440918,0,0.0,0.0
walk,131297.637,13.500000953674316,-34.931251525878906,-19.05000114440918,0,0.0,0.0
walk,131297.637,13.500000953674316,-34.931251525878906,-19.05000114440918,0,0.0,0.0
walk,131297.637,13.500000953674316,-34.931251525878906,-19.05000114440918,0,0.0,0.0
walk,131297.74,13.031250953674316,-35.04375076293945,-19.3125,0,0.0,0.0
walk,131297.74,13.031250953674316,-35.04375076293945,-19.3125,0,0.0,0.0
walk,131297.74,13.031250953674316,-35.04375076293945,-19.3125,0,0.0,0.0
walk,131297.74,13.031250953674316,-35.04375076293945,-19.3125,0,0.0,0.0
walk,131297.74,13.031250953674316,-35.04375076293945,-19.3125,0,0.0,0.0
walk,131297.841,13.987500190734863,-34.743751525878906,-19.05000114440918,0,0.0,0.0
walk,131297.841,13.987500190734863,-34.743751525878906,-19.05000114440918,0,0.0,0.0
walk,131297.841,13.987500190734863,-34.743751525878906,-19.05000114440918,0,0.0,0.0
walk,131297.841,13.987500190734863,-34.743751525878906,-19.05000114440918,0,0.0,0.0
walk,131297.841,13.987500190734863,-34.743751525878906,-19.05000114440918,0,0.0,0.0
walk,131297.938,15.112500190734863,-34.125,-20.006250381469727,0,0.0,0.0
walk,131297.938,15.112500190734863,-34.125,-20.006250381469727,0,0.0,0.0
walk,131297.938,15.112500190734863,-34.125,-20.006250381469727,0,0.0,0.0
walk,131297.938,15.112500190734863,-34.125,-20.006250381469727,0,0.0,0.0
walk,131297.938,15.112500190734863,-34.125,-20.006250381469727,0,0.0,0.0
walk,131298.041,15.750000953674316,-33.46875,-19.837501525878906,0,0.0,0.0
walk,131298.041,15.750000953674316,-33.46875,-19.837501525878906,0,0.0,0.0
walk,131298.041,15.750000953674316,-33.46875,-19.837501525878906,0,0.0,0.0
walk,131298.041,15.750000953674316,-33.46875,-19.837501525878906,0,0.0,0.0
walk,131298.041,15.750000953674316,-33.46875,-19.837501525878906,0,0.0,0.0
walk,131298.142,15.918750762939453,-32.34375,-20.756250381469727,0,0.0,0.0
walk,131298.142,15.918750762939453,-32.34375,-20.756250381469727,0,0.0,0.0
walk,131298.142,15.918750762939453,-32.34375,-20.756250381469727,0,0.0,0.0
walk,131298.142,15.918750762939453,-32.34375,-20.756250381469727,0,0.0,0.0
walk,131298.142,15.918750762939453,-32.34375,-20.756250381469727,0,0.0,0.0
walk,131298.24,15.112500190734863,-31.743751525878906,-21.525001525878906,0,0.0,0.0
walk,131298.24,15.112500190734863,-31.743751525878906,-21.525001525878906,0,0.0,0.0
walk,131298.24,15.112500190734863,-31.743751525878906,-21.525001525878906,0,0.0,0.0
walk,131298.24,15.112500190734863,-31.743751525878906,-21.525001525878906,0,0.0,0.0
walk,131298.24,15.112500190734863,-31.743751525878906,-21.525001525878906,0,0.0,0.0
walk,131298.336,14.30625057220459,-31.98750114440918,-21.58125114440918,0,0.0,0.0
walk,131298.336,14.30625057220459,-31.98750114440918,-21.58125114440918,0,0.0,0.0
walk,131298.336,14.30625057220459,-31.98750114440918,-21.58125114440918,0,0.0,0.0
walk,131298.336,14.30625057220459,-31.98750114440918,-21.58125114440918,0,0.0,0.0
walk,131298.336,14.30625057220459,-31.98750114440918,-21.58125114440918,0,0.0,0.0
walk,131298.441,13.575000762939453,-32.118751525878906,-22.087501525878906,0,0.0,0.0
walk,131298.441,13.575000762939453,-32.118751525878906,-22.087501525878906,0,0.0,0.0
walk,131298.441,13.575000762939453,-32.118751525878906,-22.087501525878906,0,0.0,0.0
walk,131298.441,13.575000762939453,-32.118751525878906,-22.087501525878906,0,0.0,0.0
walk,131298.441,13.575000762939453,-32.118751525878906,-22.087501525878906,0,0.0,0.0
walk,131298.54,12.562500953674316,-33.13125228881836,-20.625,0,0.0,0.0
walk,131298.54,12.562500953674316,-33.13125228881836,-20.625,0,0.0,0.0
walk,131298.54,12.562500953674316,-33.13125228881836,-20.625,0,0.0,0.0
walk,131298.54,12.562500953674316,-33.13125228881836,-20.625,0,0.0,0.0
walk,131298.54,12.562500953674316,-33.13125228881836,-20.625,0,0.0,0.0
walk,131298.639,10.893750190734863,-33.76875305175781,-19.78125,0,0.0,0.0
walk,131298.639,10.893750190734863,-33.76875305175781,-19.78125,0,0.0,0.0
walk,131298.639,10.893750190734863,-33.76875305175781,-19.78125,0,0.0,0.0
walk,131298.639,10.893750190734863,-33.76875305175781,-19.78125,0,0.0,0.0
walk,131298.639,10.893750190734863,-33.76875305175781,-19.78125,0,0.0,0.0
walk,131298.757,10.125,-32.868751525878906,-20.325000762939453,0,0.0,0.0
walk,131298.757,10.125,-32.868751525878906,-20.325000762939453,0,0.0,0.0
walk,131298.757,10.125,-32.868751525878906,-20.325000762939453,0,0.0,0.0
walk,131298.757,10.125,-32.868751525878906,-20.325000762939453,0,0.0,0.0
walk,131298.757,10.125,-32.868751525878906,-20.325000762939453,0,0.0,0.0
walk,131298.856,9.65625,-31.875001907348633,-21.262500762939453,0,0.0,0.0
walk,131298.856,9.65625,-31.875001907348633,-21.262500762939453,0,0.0,0.0
walk,131298.856,9.65625,-31.875001907348633,-21.262500762939453,0,0.0,0.0
walk,131298.856,9.65625,-31.875001907348633,-21.262500762939453,0,0.0,0.0
walk,131298.856,9.65625,-31.875001907348633,-21.262500762939453,0,0.0,0.0
walk,131298.938,9.300000190734863,-31.51875114440918,-21.037500381469727,0,0.0,0.0
walk,131298.938,9.300000190734863,-31.51875114440918,-21.037500381469727,0,0.0,0.0
walk,131298.938,9.300000190734863,-31.51875114440918,-21.037500381469727,0,0.0,0.0
walk,131298.938,9.300000190734863,-31.51875114440918,-21.037500381469727,0,0.0,0.0
walk,131298.938,9.300000190734863,-31.51875114440918,-21.037500381469727,0,0.0,0.0
walk,131299.037,8.40000057220459,-31.725000381469727,-19.725000381469727,0,0.0,0.0
walk,131299.037,8.40000057220459,-31.725000381469727,-19.725000381469727,0,0.0,0.0
walk,131299.037,8.40000057220459,-31.725000381469727,-19.725000381469727,0,0.0,0.0
walk,131299.037,8.40000057220459,-31.725000381469727,-19.725000381469727,0,0.0,0.0
walk,131299.037,8.40000057220459,-31.725000381469727,-19.725000381469727,0,0.0,0.0
walk,131299.137,9.1875,-31.106250762939453,-18.48750114440918,0,0.0,0.0
walk,131299.137,9.1875,-31.106250762939453,-18.48750114440918,0,0.0,0.0
walk,131299.137,9.1875,-31.106250762939453,-18.48750114440918,0,0.0,0.0
walk,131299.137,9.1875,-31.106250762939453,-18.48750114440918,0,0.0,0.0
walk,131299.137,9.1875,-31.106250762939453,-18.48750114440918,0,0.0,0.0
walk,131299.24,11.137500762939453,-31.200000762939453,-18.337501525878906,0,0.0,0.0
walk,131299.24,11.137500762939453,-31.200000762939453,-18.337501525878906,0,0.0,0.0
walk,131299.24,11.137500762939453,-31.200000762939453,-18.337501525878906,0,0.0,0.0
walk,131299.24,11.137500762939453,-31.200000762939453,-18.337501525878906,0,0.0,0.0
walk,131299.24,11.137500762939453,-31.200000762939453,-18.337501525878906,0,0.0,0.0
walk,131299.337,11.86875057220459,-30.881250381469727,-17.625,0,0.0,0.0
walk,131299.337,11.86875057220459,-30.881250381469727,-17.625,0,0.0,0.0
walk,131299.337,11.86875057220459,-30.881250381469727,-17.625,0,0.0,0.0
walk,131299.337,11.86875057220459,-30.881250381469727,-17.625,0,0.0,0.0
walk,131299.337,11.86875057220459,-30.881250381469727,-17.625,0,0.0,0.0
walk,131299.438,11.86875057220459,-30.450000762939453,-16.950000762939453,0,0.0,0.0
walk,131299.438,11.86875057220459,-30.450000762939453,-16.950000762939453,0,0.0,0.0
walk,131299.438,11.86875057220459,-30.450000762939453,-16.950000762939453,0,0.0,0.0
walk,131299.438,11.86875057220459,-30.450000762939453,-16.950000762939453,0,0.0,0.0
walk,131299.438,11.86875057220459,-30.450000762939453,-16.950000762939453,0,0.0,0.0
walk,131299.548,12.318750381469727,-30.67500114440918,-15.112500190734863,0,0.0,0.0
walk,131299.548,12.318750381469727,-30.67500114440918,-15.112500190734863,0,0.0,0.0
walk,131299.548,12.318750381469727,-30.67500114440918,-15.112500190734863,0,0.0,0.0
walk,131299.548,12.318750381469727,-30.67500114440918,-15.112500190734863,0,0.0,0.0
walk,131299.548,12.318750381469727,-30.67500114440918,-15.112500190734863,0,0.0,0.0
walk,131299.64,13.687500953674316,-30.187501907348633,-14.40000057220459,0,0.0,0.0
walk,131299.64,13.687500953674316,-30.187501907348633,-14.40000057220459,0,0.0,0.0
walk,131299.64,13.687500953674316,-30.187501907348633,-14.40000057220459,0,0.0,0.0
walk,131299.64,13.687500953674316,-30.187501907348633,-14.40000057220459,0,0.0,0.0
walk,131299.64,13.687500953674316,-30.187501907348633,-14.40000057220459,0,0.0,0.0
walk,131299.736,12.975000381469727,-29.812501907348633,-13.312500953674316,0,0.0,0.0
walk,131299.736,12.975000381469727,-29.812501907348633,-13.312500953674316,0,0.0,0.0
walk,131299.736,12.975000381469727,-29.812501907348633,-13.312500953674316,0,0.0,0.0
walk,131299.736,12.975000381469727,-29.812501907348633,-13.312500953674316,0,0.0,0.0
walk,131299.736,12.975000381469727,-29.812501907348633,-13.312500953674316,0,0.0,0.0
walk,131299.844,13.74375057220459,-29.887500762939453,-13.012500762939453,0,0.0,0.0
walk,131299.844,13.74375057220459,-29.887500762939453,-13.012500762939453,0,0.0,0.0
walk,131299.844,13.74375057220459,-29.887500762939453,-13.012500762939453,0,0.0,0.0
walk,131299.844,13.74375057220459,-29.887500762939453,-13.012500762939453,0,0.0,0.0
walk,131299.844,13.74375057220459,-29.887500762939453,-13.012500762939453,0,0.0,0.0
walk,131299.938,13.443750381469727,-29.250001907348633,-12.318750381469727,0,0.0,0.0
walk,131299.938,13.443750381469727,-29.250001907348633,-12.318750381469727,0,0.0,0.0
walk,131299.938,13.443750381469727,-29.250001907348633,-12.318750381469727,0,0.0,0.0
walk,131299.938,13.443750381469727,-29.250001907348633,-12.318750381469727,0,0.0,0.0
walk,131299.938,13.443750381469727,-29.250001907348633,-12.318750381469727,0,0.0,0.0
walk,131300.04,13.162500381469727,-29.250001907348633,-11.0625,0,0.0,0.0
walk,131300.04,13.162500381469727,-29.250001907348633,-11.0625,0,0.0,0.0
walk,131300.04,13.162500381469727,-29.250001907348633,-11.0625,0,0.0,0.0
walk,131300.04,13.162500381469727,-29.250001907348633,-11.0625,0,0.0,0.0
walk,131300.04,13.162500381469727,-29.250001907348633,-11.0625,0,0.0,0.0
walk,131300.143,13.631250381469727,-28.781251907348633,-11.418750762939453,0,0.0,0.0
walk,131300.143,13.631250381469727,-28.781251907348633,-11.418750762939453,0,0.0,0.0
walk,131300.143,13.631250381469727,-28.781251907348633,-11.418750762939453,0,0.0,0.0
walk,131300.143,13.631250381469727,-28.781251907348633,-11.418750762939453,0,0.0,0.0
walk,131300.143,13.631250381469727,-28.781251907348633,-11.418750762939453,0,0.0,0.0
walk,131300.237,13.800000190734863,-28.387500762939453,-11.512500762939453,0,0.0,0.0
walk,131300.237,13.800000190734863,-28.387500762939453,-11.512500762939453,0,0.0,0.0
walk,131300.237,13.800000190734863,-28.387500762939453,-11.512500762939453,0,0.0,0.0
walk,131300.237,13.800000190734863,-28.387500762939453,-11.512500762939453,0,0.0,0.0
walk,131300.237,13.800000190734863,-28.387500762939453,-11.512500762939453,0,0.0,0.0
walk,131300.343,14.643750190734863,-27.600000381469727,-11.456250190734863,0,0.0,0.0
walk,131300.343,14.643750190734863,-27.600000381469727,-11.456250190734863,0,0.0,0.0
walk,131300.343,14.643750190734863,-27.600000381469727,-11.456250190734863,0,0.0,0.0
walk,131300.343,14.643750190734863,-27.600000381469727,-11.456250190734863,0,0.0,0.0
walk,131300.343,14.643750190734863,-27.600000381469727,-11.456250190734863,0,0.0,0.0
walk,131300.44,14.981250762939453,-26.493751525878906,-10.893750190734863,0,0.0,0.0
walk,131300.44,14.981250762939453,-26.493751525878906,-10.893750190734863,0,0.0,0.0
walk,131300.44,14.981250762939453,-26.493751525878906,-10.893750190734863,0,0.0,0.0
walk,131300.44,14.981250762939453,-26.493751525878906,-10.893750190734863,0,0.0,0.0
walk,131300.44,14.981250762939453,-26.493751525878906,-10.893750190734863,0,0.0,0.0
walk,131300.541,15.52500057220459,-25.743751525878906,-11.77500057220459,0,0.0,0.0
walk,131300.541,15.52500057220459,-25.743751525878906,-11.77500057220459,0,0.0,0.0
walk,131300.541,15.52500057220459,-25.743751525878906,-11.77500057220459,0,0.0,0.0
walk,131300.541,15.52500057220459,-25.743751525878906,-11.77500057220459,0,0.0,0.0
walk,131300.541,15.52500057220459,-25.743751525878906,-11.77500057220459,0,0.0,0.0
