Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,131297.379,-0.35124725103378296,0.0539088174700737,0.43860089778900146,0,0.0,0.0
walk,131297.39,-0.3555232882499695,0.07895427197217941,0.47952884435653687,0,0.0,0.0
walk,131297.396,-0.3433060050010681,0.1156061589717865,0.5155698657035828,0,0.0,0.0
walk,131297.4,-0.3433060050010681,0.1156061589717865,0.5155698657035828,0,0.0,0.0
walk,131297.411,-0.3243691921234131,0.13393209874629974,0.5381718873977661,0,0.0,0.0
walk,131297.418,-0.30604326725006104,0.12232567369937897,0.536339282989502,0,0.0,0.0
walk,131297.423,-0.27977606654167175,0.1156061589717865,0.5057960152626038,0,0.0,0.0
walk,131297.427,-0.27977606654167175,0.1156061589717865,0.5057960152626038,0,0.0,0.0
walk,131297.436,-0.2412915825843811,0.11133010685443878,0.45998117327690125,0,0.0,0.0
walk,131297.445,-0.19669845700263977,0.09789107739925385,0.41905322670936584,0,0.0,0.0
walk,131297.453,-0.14721840620040894,0.09178243577480316,0.3946186602115631,0,0.0,0.0
walk,131297.471,-0.0873536616563797,0.1314886510372162,0.3854556679725647,0,0.0,0.0
walk,131297.476,-0.023823726922273636,0.2383899837732315,0.389120876789093,0,0.0,0.0
walk,131297.487,0.02260199747979641,0.35017824172973633,0.39828383922576904,0,0.0,0.0
walk,131297.494,0.04886918142437935,0.43631017208099365,0.4013381600379944,0,0.0,0.0
walk,131297.51,0.007941242307424545,0.42592546343803406,0.36774060130119324,0,0.0,0.0
walk,131297.528,-0.10995566099882126,0.24083344638347626,0.31031930446624756,0,0.0,0.0
walk,131297.535,-0.10995566099882126,0.24083344638347626,0.31031930446624756,0,0.0,0.0
walk,131297.55,-0.1954767256975174,0.08017600327730179,0.27366742491722107,0,0.0,0.0
walk,131297.56,-0.21930044889450073,0.03252854943275452,0.258395791053772,0,0.0,0.0
walk,131297.577,-0.24312418699264526,0.016646064817905426,0.23823726177215576,0,0.0,0.0
walk,131297.587,-0.2522871494293213,0.052687086164951324,0.23029601573944092,0,0.0,0.0
walk,131297.604,-0.2669478952884674,0.09728021919727325,0.2254091054201126,0,0.0,0.0
walk,131297.611,-0.26939135789871216,0.1461493968963623,0.22296564280986786,0,0.0,0.0
walk,131297.622,-0.258395791053772,0.1821904182434082,0.21135921776294708,0,0.0,0.0
walk,131297.63,-0.23884813487529755,0.19868376851081848,0.19242240488529205,0,0.0,0.0
walk,131297.644,-0.20769402384757996,0.1107192412018776,0.18203771114349365,0,0.0,0.0
walk,131297.656,-0.19120067358016968,0.0062613640911877155,0.1844811588525772,0,0.0,0.0
walk,131297.664,-0.16859868168830872,-0.09330959618091583,0.17653992772102356,0,0.0,0.0
walk,131297.684,-0.06719512492418289,-0.2283107042312622,0.10567960888147354,0,0.0,0.0
walk,131297.694,0.020769402384757996,-0.23075416684150696,0.059864748269319534,0,0.0,0.0
walk,131297.707,0.10934479534626007,-0.21181736886501312,0.014660755172371864,0,0.0,0.0
walk,131297.712,0.1692095398902893,-0.19532401859760284,-0.0360410213470459,0,0.0,0.0
walk,131297.724,0.19669845700263977,-0.17333288490772247,-0.09162971377372742,0,0.0,0.0
walk,131297.745,0.20158538222312927,-0.060933761298656464,-0.2009745091199875,0,0.0,0.0
walk,131297.753,0.17104214429855347,-0.004123337101191282,-0.2516762912273407,0,0.0,0.0
walk,131297.759,0.11606431007385254,0.02153298258781433,-0.29504770040512085,0,0.0,0.0
walk,131297.781,-0.05436696484684944,-0.009621120058000088,-0.34636032581329346,0,0.0,0.0
walk,131297.791,-0.16004657745361328,-0.07376192510128021,-0.35613417625427246,0,0.0,0.0
walk,131297.81,-0.3335321843624115,-0.14950916171073914,-0.35735589265823364,0,0.0,0.0
walk,131297.822,-0.36774060130119324,-0.13362666964530945,-0.3500255048274994,0,0.0,0.0
walk,131297.828,-0.3500255048274994,-0.07620538026094437,-0.33169957995414734,0,0.0,0.0
walk,131297.839,-0.2712239623069763,0.008704823441803455,-0.2981020212173462,0,0.0,0.0
walk,131297.847,-0.13500112295150757,0.10583232343196869,-0.2571740746498108,0,0.0,0.0
walk,131297.856,0.027488915249705315,0.1974620372056961,-0.21991132199764252,0,0.0,0.0
walk,131297.867,0.16310089826583862,0.2383899837732315,-0.1997527778148651,0,0.0,0.0
walk,131297.887,0.23212862014770508,0.09789107739925385,-0.21868959069252014,0,0.0,0.0
walk,131297.896,0.16187916696071625,-0.04932733252644539,-0.26389357447624207,0,0.0,0.0
walk,131297.914,-0.07086031138896942,-0.2961167097091675,-0.35063639283180237,0,0.0,0.0
walk,131297.932,-0.2364046722650528,-0.2441931962966919,-0.3341430425643921,0,0.0,0.0
walk,131297.946,-0.26022839546203613,-0.10797034949064255,-0.2730565667152405,0,0.0,0.0
walk,131297.959,-0.21746785938739777,0.19929464161396027,-0.09407317638397217,0,0.0,0.0
walk,131297.969,-0.1948658674955368,0.2695440948009491,-0.020769402384757996,0,0.0,0.0
walk,131297.989,-0.20463970303535461,0.20173808932304382,0.02626718580722809,0,0.0,0.0
walk,131298.0,-0.21868959069252014,0.11499529331922531,0.008552107028663158,0,0.0,0.0
walk,131298.009,-0.21991132199764252,0.03741546720266342,-0.029932374134659767,0,0.0,0.0
walk,131298.022,-0.2052505612373352,-0.01206457894295454,-0.07147117704153061,0,0.0,0.0
walk,131298.029,-0.17837251722812653,-0.0206166859716177,-0.09590577334165573,0,0.0,0.0
walk,131298.044,-0.1496618688106537,0.03802633285522461,-0.008552107028663158,0,0.0,0.0
walk,131298.058,-0.17592905461788177,0.017867794260382652,0.09712749719619751,0,0.0,0.0
walk,131298.067,-0.21930044889450073,-0.05604684352874756,0.21258094906806946,0,0.0,0.0
walk,131298.074,-0.25045454502105713,-0.17944152653217316,0.3127627670764923,0,0.0,0.0
walk,131298.093,-0.22479823231697083,-0.3938550651073456,0.3787361681461334,0,0.0,0.0
walk,131298.102,-0.1905898153781891,-0.4445568323135376,0.3225366175174713,0,0.0,0.0
walk,131298.112,-0.15760311484336853,-0.41218101978302,0.22907429933547974,0,0.0,0.0
walk,131298.124,-0.1496618688106537,-0.32910341024398804,0.10384701192378998,0,0.0,0.0
walk,131298.138,-0.185092031955719,-0.35048365592956543,-0.11911863088607788,0,0.0,0.0
walk,131298.147,-0.18387030065059662,-0.4195113778114319,-0.1844811588525772,0,0.0,0.0
walk,131298.15,-0.18387030065059662,-0.4195113778114319,-0.1844811588525772,0,0.0,0.0
walk,131298.158,-0.1545487940311432,-0.4396699368953705,-0.18264856934547424,0,0.0,0.0
walk,131298.169,-0.1130099818110466,-0.4225656986236572,-0.12767073512077332,0,0.0,0.0
walk,131298.18,-0.0720820426940918,-0.4072940945625305,-0.025045456364750862,0,0.0,0.0
walk,131298.192,-0.03481929376721382,-0.3889681398868561,0.06047561392188072,0,0.0,0.0
walk,131298.209,0.011606430634856224,-0.33337944746017456,0.12705987691879272,0,0.0,0.0
walk,131298.222,-0.014660755172371864,-0.3217730224132538,0.10567960888147354,0,0.0,0.0
walk,131298.229,-0.07147117704153061,-0.3480401933193207,0.04276053607463837,0,0.0,0.0
walk,131298.236,-0.1282816082239151,-0.40546149015426636,-0.007941242307424545,0,0.0,0.0
walk,131298.256,-0.09346231073141098,-0.4182896614074707,-0.11972949653863907,0,0.0,0.0
walk,131298.268,-0.010995565913617611,-0.3681987524032593,-0.13194678723812103,0,0.0,0.0
