Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,131297.415,-0.06993758678436279,0.19945770502090454,0.9621735215187073,0.17189368605613708,0,0.0,0.0
walk,131297.426,-0.06993758678436279,0.19945770502090454,0.9621735215187073,0.17189368605613708,0,0.0,0.0
walk,131297.434,-0.0686589926481247,0.19881784915924072,0.9664731621742249,0.14726515114307404,0,0.0,0.0
walk,131297.444,-0.06051089987158775,0.2013416290283203,0.9661585092544556,0.14945796132087708,0,0.0,0.0
walk,131297.465,-0.053759295493364334,0.20386169850826263,0.964693009853363,0.15785351395606995,0,0.0,0.0
walk,131297.481,-0.053298696875572205,0.20450232923030853,0.9648985862731934,0.15591253340244293,0,0.0,0.0
walk,131297.501,-0.0553695373237133,0.20401881635189056,0.9658217430114746,0.14999619126319885,0,0.0,0.0
walk,131297.522,-0.05632150173187256,0.20441888272762299,0.96584153175354,0.14896611869335175,0,0.0,0.0
walk,131297.539,-0.057666510343551636,0.20466619729995728,0.9665058255195618,0.14371077716350555,0,0.0,0.0
walk,131297.558,-0.056553736329078674,0.2048865556716919,0.9658552408218384,0.14814481139183044,0,0.0,0.0
walk,131297.583,-0.05611370876431465,0.20406238734722137,0.9661633372306824,0.14743898808956146,0,0.0,0.0
walk,131297.596,-0.053947336971759796,0.20246213674545288,0.9657973051071167,0.15275566279888153,0,0.0,0.0
walk,131297.616,-0.05297712981700897,0.20018133521080017,0.9664749503135681,0.1518126130104065,0,0.0,0.0
walk,131297.635,-0.05145471543073654,0.1982101947069168,0.9667031168937683,0.15346083045005798,0,0.0,0.0
walk,131297.657,-0.04974501207470894,0.19644780457019806,0.9672126173973083,0.1530798375606537,0,0.0,0.0
walk,131297.679,-0.04622066020965576,0.1951548159122467,0.9673201441764832,0.15514503419399261,0,0.0,0.0
walk,131297.699,-0.04172719269990921,0.19412608444690704,0.9676423072814941,0.15569911897182465,0,0.0,0.0
walk,131297.715,-0.036451246589422226,0.19334280490875244,0.9673197269439697,0.15994492173194885,0,0.0,0.0
walk,131297.738,-0.03202128782868385,0.1924830675125122,0.9668513536453247,0.16469185054302216,0,0.0,0.0
walk,131297.754,-0.029636245220899582,0.191764697432518,0.9663386344909668,0.1689309924840927,0,0.0,0.0
walk,131297.774,-0.02894391492009163,0.190400630235672,0.9658222198486328,0.17348584532737732,0,0.0,0.0
walk,131297.796,-0.029130885377526283,0.18744215369224548,0.9656296968460083,0.17769676446914673,0,0.0,0.0
walk,131297.815,-0.029443344101309776,0.18225599825382233,0.9659475088119507,0.1812768280506134,0,0.0,0.0
walk,131297.839,-0.030014000833034515,0.17571474611759186,0.9665581583976746,0.1843605786561966,0,0.0,0.0
walk,131297.863,-0.03411324694752693,0.16810570657253265,0.9670029878616333,0.18836666643619537,0,0.0,0.0
walk,131297.864,-0.03411324694752693,0.16810570657253265,0.9670029878616333,0.18836666643619537,0,0.0,0.0
walk,131297.881,-0.035739731043577194,0.16781491041183472,0.9667402505874634,0.1896684169769287,0,0.0,0.0
walk,131297.9,-0.034817446023225784,0.16698738932609558,0.9661374092102051,0.19360139966011047,0,0.0,0.0
walk,131297.919,-0.03279692679643631,0.1645113229751587,0.9658329486846924,0.19755277037620544,0,0.0,0.0
walk,131297.939,-0.03221457824110985,0.16106335818767548,0.9657419919967651,0.20090600848197937,0,0.0,0.0
walk,131297.957,-0.034360695630311966,0.15810757875442505,0.9658212661743164,0.20251069962978363,0,0.0,0.0
walk,131297.979,-0.0376434288918972,0.1560322344303131,0.9662128686904907,0.20166710019111633,0,0.0,0.0
walk,131297.996,-0.03965342044830322,0.1539178341627121,0.9668373465538025,0.19990618526935577,0,0.0,0.0
walk,131298.015,-0.039622049778699875,0.15186095237731934,0.9669908881187439,0.20074106752872467,0,0.0,0.0
walk,131298.038,-0.03939153999090195,0.1502799242734909,0.9670003652572632,0.20192694664001465,0,0.0,0.0
walk,131298.06,-0.040127575397491455,0.14925099909305573,0.9673024415969849,0.20109689235687256,0,0.0,0.0
walk,131298.075,-0.04023032635450363,0.1477522999048233,0.968142569065094,0.19811803102493286,0,0.0,0.0
walk,131298.094,-0.03796089440584183,0.14580465853214264,0.9692607522010803,0.1945085972547531,0,0.0,0.0
