Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,131297.376,0.0,-1.923829436302185,3.304488182067871,8.398807525634766,0,0.0,0.0,0.0,0.0
walk,131297.386,0.0,-1.7826528549194336,3.4193434715270996,8.410771369934082,0,0.0,0.0,0.0,0.0
walk,131297.394,0.0,-1.7826528549194336,3.4193434715270996,8.410771369934082,0,0.0,0.0,0.0,0.0
walk,131297.398,0.0,-1.6558332443237305,3.4480574131011963,8.410771369934082,0,0.0,0.0,0.0,0.0
walk,131297.409,0.0,-1.4883357286453247,3.5437703132629395,8.384450912475586,0,0.0,0.0,0.0,0.0
walk,131297.414,0.0,-1.4883357286453247,3.5437703132629395,8.384450912475586,0,0.0,0.0,0.0,0.0
walk,131297.421,0.0,-1.3232308626174927,3.649054527282715,8.403593063354492,0,0.0,0.0,0.0,0.0
walk,131297.426,0.0,-1.2562319040298462,3.7639100551605225,8.513663291931152,0,0.0,0.0,0.0,0.0
walk,131297.435,0.0,-1.2490534782409668,3.830909013748169,8.602197647094727,0,0.0,0.0,0.0,0.0
walk,131297.443,0.0,-1.3495519161224365,3.8045880794525146,8.714659690856934,0,0.0,0.0,0.0,0.0
walk,131297.452,0.0,-1.4452649354934692,3.7806596755981445,8.858229637145996,0,0.0,0.0,0.0,0.0
walk,131297.468,0.0,-1.4715858697891235,3.665804386138916,9.035298347473145,0,0.0,0.0,0.0,0.0
walk,131297.473,0.0,-1.4452649354934692,3.5748770236968994,9.07119083404541,0,0.0,0.0,0.0,0.0
walk,131297.485,0.0,-1.4691931009292603,3.538984775543213,9.001798629760742,0,0.0,0.0,0.0,0.0
walk,131297.492,0.0,-1.459621787071228,3.572484254837036,8.851051330566406,0,0.0,0.0,0.0,0.0
walk,131297.505,0.0,-1.4428720474243164,3.627519130706787,8.614161491394043,0,0.0,0.0,0.0,0.0
walk,131297.525,0.0,-1.588834285736084,3.7639100551605225,8.489734649658203,0,0.0,0.0,0.0,0.0
walk,131297.53,0.0,-1.672582983970642,3.87876558303833,8.662017822265625,0,0.0,0.0,0.0,0.0
walk,131297.548,0.0,-1.7682958841323853,4.053441524505615,9.116654396057129,0,0.0,0.0,0.0,0.0
walk,131297.559,0.0,-1.7252250909805298,4.082155227661133,9.351150512695312,0,0.0,0.0,0.0,0.0
walk,131297.575,0.0,-1.5912270545959473,4.022335052490234,9.54496955871582,0,0.0,0.0,0.0,0.0
walk,131297.585,0.0,-1.3112667798995972,3.972085475921631,9.781859397888184,0,0.0,0.0,0.0,0.0
walk,131297.602,0.0,-1.2083754539489746,3.9936211109161377,9.92542839050293,0,0.0,0.0,0.0,0.0
walk,131297.608,0.0,-1.1413763761520386,4.036691665649414,10.114460945129395,0,0.0,0.0,0.0,0.0
walk,131297.619,0.0,-1.1437692642211914,4.022335052490234,10.193424224853516,0,0.0,0.0,0.0,0.0
walk,131297.628,0.0,-1.196411371231079,4.070191383361816,10.224531173706055,0,0.0,0.0,0.0,0.0
walk,131297.643,0.0,-1.275374412536621,4.113262176513672,10.26760196685791,0,0.0,0.0,0.0,0.0
walk,131297.654,0.0,-1.2203395366668701,4.170690059661865,10.356136322021484,0,0.0,0.0,0.0,0.0
walk,131297.662,0.0,-1.0408778190612793,4.1659040451049805,10.576275825500488,0,0.0,0.0,0.0,0.0
walk,131297.677,0.0,-0.8757730722427368,4.07258415222168,10.877771377563477,0,0.0,0.0,0.0,0.0
walk,131297.688,0.0,-0.6939185857772827,3.8979079723358154,11.131410598754883,0,0.0,0.0,0.0,0.0
