Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.059,0.1105586439371109,0.12603823840618134,0.6966938972473145,0.6975018008927304,0,0.0,0.0
escalator,454814.067,0.14313893020153046,0.10209055244922638,0.6988839507102966,0.6932892536315133,0,0.0,0.0
escalator,454814.084,0.1611953228712082,0.08992667496204376,0.6972987055778503,0.6926065089314223,0,0.0,0.0
escalator,454814.104,0.1635684221982956,0.09809856861829758,0.6929953098297119,0.6952550198658208,0,0.0,0.0
escalator,454814.123,0.16168859601020813,0.10539118945598602,0.6889479160308838,0.6986417279994106,0,0.0,0.0
escalator,454814.14,0.1608714908361435,0.10795595496892929,0.6867653727531433,0.7005848970753932,0,0.0,0.0
escalator,454814.162,0.16345594823360443,0.11063846200704575,0.6850194931030273,0.7012771048456097,0,0.0,0.0
escalator,454814.181,0.17028841376304626,0.1106889396905899,0.6821942329406738,0.7023965000700987,0,0.0,0.0
escalator,454814.199,0.1795009970664978,0.10901718586683273,0.677610456943512,0.7047969309514724,0,0.0,0.0
escalator,454814.217,0.18493397533893585,0.11159159988164902,0.6724199652671814,0.7079534800474353,0,0.0,0.0
escalator,454814.239,0.18503102660179138,0.1173882931470871,0.6677272915840149,0.7114237639414196,0,0.0,0.0
escalator,454814.257,0.18198668956756592,0.12064971029758453,0.6643943786621094,0.7147759102176968,0,0.0,0.0
escalator,454814.278,0.17769326269626617,0.11702573299407959,0.6624029278755188,0.7182982969153514,0,0.0,0.0
escalator,454814.295,0.17370690405368805,0.10973278433084488,0.659910261631012,0.7227053854242215,0,0.0,0.0
escalator,454814.315,0.16917116940021515,0.10093871504068375,0.6566745042800903,0.7279911309062749,0,0.0,0.0
escalator,454814.331,0.16310037672519684,0.09255414456129074,0.6535451412200928,0.7332876283043617,0,0.0,0.0
escalator,454814.349,0.15693771839141846,0.08536925166845322,0.6510806083679199,0.7376833228580699,0,0.0,0.0
escalator,454814.368,0.15270110964775085,0.07798810303211212,0.6488918662071228,0.7413093638070651,0,0.0,0.0
escalator,454814.391,0.15023602545261383,0.07161961495876312,0.6466110944747925,0.7444419788750974,0,0.0,0.0
escalator,454814.408,0.14768405258655548,0.07033874839544296,0.6442955136299133,0.747077755124686,0,0.0,0.0
escalator,454814.425,0.14553973078727722,0.07300370931625366,0.6425558924674988,0.7487393206208226,0,0.0,0.0
escalator,454814.446,0.145332470536232,0.0756981298327446,0.6410940289497375,0.7497644378020695,0,0.0,0.0
escalator,454814.466,0.14724592864513397,0.07532941550016403,0.639405369758606,0.7508694219248085,0,0.0,0.0
escalator,454814.485,0.14991506934165955,0.07271541655063629,0.6374010443687439,0.7523017006612357,0,0.0,0.0
escalator,454814.522,0.15227530896663666,0.07039865106344223,0.6350009441375732,0.7540756335752758,0,0.0,0.0
escalator,454814.524,0.15227530896663666,0.07039865106344223,0.6350009441375732,0.7540756335752758,0,0.0,0.0
escalator,454814.543,0.15166857838630676,0.07280523329973221,0.6360083818435669,0.7531197637555238,0,0.0,0.0
escalator,454814.56,0.15154577791690826,0.07562665641307831,0.63758385181427,0.7515326459582553,0,0.0,0.0
escalator,454814.592,0.15369276702404022,0.07533110678195953,0.637967050075531,0.7508007729973538,0,0.0,0.0
escalator,454814.609,0.15571780502796173,0.07326386868953705,0.6374002695083618,0.7510694156817889,0,0.0,0.0
escalator,454814.624,0.15444320440292358,0.072514109313488,0.637791097164154,0.7510735762509376,0,0.0,0.0
escalator,454814.639,0.14981476962566376,0.07475011050701141,0.6401869058609009,0.7497524133642018,0,0.0,0.0
escalator,454814.656,0.14433468878269196,0.07865781337022781,0.643826425075531,0.7473071526382439,0,0.0,0.0
escalator,454814.673,0.14111071825027466,0.08176050335168839,0.6467306613922119,0.7450788125438559,0,0.0,0.0
escalator,454814.697,0.14081479609012604,0.08353522419929504,0.6476661562919617,0.7441247271217817,0,0.0,0.0
escalator,454814.715,0.14129440486431122,0.0862337127327919,0.6476311683654785,0.7437563496898186,0,0.0,0.0
escalator,454814.731,0.13996097445487976,0.09172438830137253,0.6487576961517334,0.7423685162399297,0,0.0,0.0
escalator,454814.753,0.1371028870344162,0.09926243871450424,0.6520487070083618,0.7390414401885735,0,0.0,0.0
escalator,454814.77,0.13548925518989563,0.10595518350601196,0.6559656858444214,0.7349320919724166,0,0.0,0.0
escalator,454814.789,0.1365908831357956,0.10930817574262619,0.6588224768638611,0.7316745159830086,0,0.0,0.0
escalator,454814.808,0.13866257667541504,0.11031638830900192,0.6612051129341125,0.7289792746916607,0,0.0,0.0
escalator,454814.827,0.1390228271484375,0.1113400012254715,0.6651076078414917,0.7251950962672984,0,0.0,0.0
escalator,454814.846,0.13745072484016418,0.11324900388717651,0.6708545088768005,0.7198862335669036,0,0.0,0.0
escalator,454814.864,0.13590580224990845,0.11380130052566528,0.6766389608383179,0.7146597747103983,0,0.0,0.0
escalator,454814.888,0.13504093885421753,0.11117235571146011,0.6809546947479248,0.7111296336531734,0,0.0,0.0
escalator,454814.907,0.13398243486881256,0.1065581738948822,0.6840246915817261,0.7090869368627073,0,0.0,0.0
escalator,454814.922,0.13096222281455994,0.1020951196551323,0.6871515512466431,0.7072822833617465,0,0.0,0.0
escalator,454814.942,0.12593308091163635,0.09815334528684616,0.6908564567565918,0.7051412171323074,0,0.0,0.0
escalator,454814.961,0.1200447529554367,0.09342747926712036,0.6945340633392334,0.7031948508536974,0,0.0,0.0
escalator,454814.981,0.11390957236289978,0.08843591809272766,0.6973510980606079,0.7020720360111646,0,0.0,0.0
escalator,454814.997,0.10839599370956421,0.08445894718170166,0.698875367641449,0.7019189520825778,0,0.0,0.0
escalator,454815.019,0.10412099957466125,0.08378567546606064,0.6997008323669434,0.7018244247810673,0,0.0,0.0
escalator,454815.034,0.10115820914506912,0.08605615794658661,0.7009071111679077,0.7007785498403136,0,0.0,0.0
escalator,454815.057,0.09979335963726044,0.08844131231307983,0.7021247744560242,0.6994570899946085,0,0.0,0.0
escalator,454815.077,0.10084100067615509,0.08785367757081985,0.7021849155426025,0.6993205047074927,0,0.0,0.0
escalator,454815.096,0.10393131524324417,0.08448350429534912,0.7007412314414978,0.7007300091844507,0,0.0,0.0
