Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.096,-0.675000011920929,-13.331250190734863,-47.868751525878906,0,0.0,0.0
escalator,454814.096,-0.675000011920929,-13.331250190734863,-47.868751525878906,0,0.0,0.0
escalator,454814.096,-0.675000011920929,-13.331250190734863,-47.868751525878906,0,0.0,0.0
escalator,454814.096,-0.675000011920929,-13.331250190734863,-47.868751525878906,0,0.0,0.0
escalator,454814.096,-0.675000011920929,-13.331250190734863,-47.868751525878906,0,0.0,0.0
escalator,454814.194,-3.0562500953674316,-15.881250381469727,-45.056251525878906,0,0.0,0.0
escalator,454814.194,-3.0562500953674316,-15.881250381469727,-45.056251525878906,0,0.0,0.0
escalator,454814.194,-3.0562500953674316,-15.881250381469727,-45.056251525878906,0,0.0,0.0
escalator,454814.194,-3.0562500953674316,-15.881250381469727,-45.056251525878906,0,0.0,0.0
escalator,454814.194,-3.0562500953674316,-15.881250381469727,-45.056251525878906,0,0.0,0.0
escalator,454814.302,-4.725000381469727,-18.412500381469727,-42.13125228881836,0,0.0,0.0
escalator,454814.302,-4.725000381469727,-18.412500381469727,-42.13125228881836,0,0.0,0.0
escalator,454814.302,-4.725000381469727,-18.412500381469727,-42.13125228881836,0,0.0,0.0
escalator,454814.302,-4.725000381469727,-18.412500381469727,-42.13125228881836,0,0.0,0.0
escalator,454814.302,-4.725000381469727,-18.412500381469727,-42.13125228881836,0,0.0,0.0
escalator,454814.393,-7.050000190734863,-18.30000114440918,-39.60000228881836,0,0.0,0.0
escalator,454814.393,-7.050000190734863,-18.30000114440918,-39.60000228881836,0,0.0,0.0
escalator,454814.393,-7.050000190734863,-18.30000114440918,-39.60000228881836,0,0.0,0.0
escalator,454814.393,-7.050000190734863,-18.30000114440918,-39.60000228881836,0,0.0,0.0
escalator,454814.393,-7.050000190734863,-18.30000114440918,-39.60000228881836,0,0.0,0.0
escalator,454814.498,-8.49375057220459,-17.700000762939453,-37.06875228881836,0,0.0,0.0
escalator,454814.498,-8.49375057220459,-17.700000762939453,-37.06875228881836,0,0.0,0.0
escalator,454814.498,-8.49375057220459,-17.700000762939453,-37.06875228881836,0,0.0,0.0
escalator,454814.498,-8.49375057220459,-17.700000762939453,-37.06875228881836,0,0.0,0.0
escalator,454814.498,-8.49375057220459,-17.700000762939453,-37.06875228881836,0,0.0,0.0
escalator,454814.605,-9.543750762939453,-17.700000762939453,-35.118751525878906,0,0.0,0.0
