Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.037,-0.18616104125976562,-0.4175260663032532,0.3396408259868622,0,0.0,0.0
escalator,454814.049,-0.047494735568761826,-0.572685718536377,0.28405213356018066,0,0.0,0.0
escalator,454814.058,0.0691804364323616,-0.8817833065986633,0.15638138353824615,0,0.0,0.0
escalator,454814.064,0.15958842635154724,-1.0650427341461182,-0.002443459117785096,0,0.0,0.0
escalator,454814.068,0.15958842635154724,-1.0650427341461182,-0.002443459117785096,0,0.0,0.0
escalator,454814.077,0.18524473905563354,-0.8988875150680542,-0.15821397304534912,0,0.0,0.0
escalator,454814.101,0.39965829253196716,-0.8775072693824768,-0.14721840620040894,0,0.0,0.0
escalator,454814.113,0.3782780170440674,-1.0222822427749634,-0.08613193035125732,0,0.0,0.0
escalator,454814.122,0.3727802336215973,-1.0424407720565796,-0.024434590712189674,0,0.0,0.0
escalator,454814.134,0.378888875246048,-0.9697478413581848,0.04825831577181816,0,0.0,0.0
escalator,454814.145,0.378888875246048,-0.9147700071334839,0.11972949653863907,0,0.0,0.0
escalator,454814.151,0.37522369623184204,-0.8329141139984131,0.14599667489528656,0,0.0,0.0
escalator,454814.172,0.35017824172973633,-0.7932079434394836,-0.007330377586185932,0,0.0,0.0
escalator,454814.191,0.2438877671957016,-0.9025527238845825,-0.287106454372406,0,0.0,0.0
escalator,454814.209,0.04230238497257233,-0.7925970554351807,-0.3634645342826843,0,0.0,0.0
escalator,454814.229,-0.15928299725055695,-0.5641336441040039,-0.27000224590301514,0,0.0,0.0
escalator,454814.248,-0.32849252223968506,-0.364991694688797,-0.20891575515270233,0,0.0,0.0
escalator,454814.267,-0.5459604263305664,-0.24465134739875793,-0.26022839546203613,0,0.0,0.0
escalator,454814.285,-0.7921388745307922,-0.2935205399990082,-0.401949018239975,0,0.0,0.0
escalator,454814.31,-0.8813251852989197,-0.41386088728904724,-0.5290089249610901,0,0.0,0.0
escalator,454814.328,-0.8196278214454651,-0.4572322964668274,-0.545502245426178,0,0.0,0.0
escalator,454814.342,-0.7365502119064331,-0.4272999167442322,-0.4214966893196106,0,0.0,0.0
escalator,454814.352,-0.7121156454086304,-0.41813695430755615,-0.36774060130119324,0,0.0,0.0
escalator,454814.36,-0.6956222653388977,-0.37659814953804016,-0.35796675086021423,0,0.0,0.0
escalator,454814.381,-0.5471821427345276,-0.1597411334514618,-0.43310311436653137,0,0.0,0.0
escalator,454814.399,-0.20998476445674896,0.2049451321363449,-0.4917461574077606,0,0.0,0.0
escalator,454814.417,0.08567378669977188,0.46944957971572876,-0.41294458508491516,0,0.0,0.0
escalator,454814.429,0.11316270381212234,0.4260781705379486,-0.318871408700943,0,0.0,0.0
escalator,454814.437,0.07773254066705704,0.2929096519947052,-0.2370155304670334,0,0.0,0.0
escalator,454814.456,-0.014508038759231567,-0.013133592903614044,-0.19730933010578156,0,0.0,0.0
escalator,454814.465,-0.037720900028944016,-0.1230892539024353,-0.22174391150474548,0,0.0,0.0
escalator,454814.48,-0.03649916872382164,-0.1945604383945465,-0.2528980076313019,0,0.0,0.0
escalator,454814.484,-0.007788525894284248,-0.20616686344146729,-0.2767217457294464,0,0.0,0.0
