Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.063,0.11583339422941208,-0.12120840698480606,-0.7560356259346008,0.6326937079429626,0,0.0,0.0
escalator,454814.071,0.08916277438402176,-0.15152963995933533,-0.7518309950828552,0.6354832053184509,0,0.0,0.0
escalator,454814.094,0.0755418986082077,-0.16841661930084229,-0.7507199645042419,0.634309709072113,0,0.0,0.0
escalator,454814.115,0.08245423436164856,-0.17198620736598969,-0.7567170262336731,0.6253010034561157,0,0.0,0.0
escalator,454814.136,0.08926193416118622,-0.171122208237648,-0.7619890570640564,0.6181603074073792,0,0.0,0.0
escalator,454814.139,0.09187161922454834,-0.1705688238143921,-0.7637917399406433,0.6157012581825256,0,0.0,0.0
escalator,454814.161,0.09388628602027893,-0.17362050712108612,-0.7657424211502075,0.61211097240448,0,0.0,0.0
escalator,454814.18,0.09275534749031067,-0.18068377673625946,-0.7682727575302124,0.6070476174354553,0,0.0,0.0
escalator,454814.198,0.08937238901853561,-0.1900472193956375,-0.772663950920105,0.599070131778717,0,0.0,0.0
escalator,454814.216,0.08983063697814941,-0.1964273601770401,-0.7798474431037903,0.5875242352485657,0,0.0,0.0
escalator,454814.235,0.09366743266582489,-0.19809824228286743,-0.7883573174476624,0.5748706459999084,0,0.0,0.0
escalator,454814.258,0.09595047682523727,-0.19613519310951233,-0.7951310276985168,0.5657659769058228,0,0.0,0.0
escalator,454814.277,0.09276431053876877,-0.19148029386997223,-0.7988099455833435,0.5627012848854065,0,0.0,0.0
escalator,454814.294,0.08616840094327927,-0.18652179837226868,-0.802514910697937,0.5601378679275513,0,0.0,0.0
escalator,454814.314,0.07836051285266876,-0.18074050545692444,-0.8063472509384155,0.5576706528663635,0,0.0,0.0
escalator,454814.334,0.07130908966064453,-0.17344456911087036,-0.8096515536308289,0.5561441779136658,0,0.0,0.0
escalator,454814.353,0.06532958149909973,-0.1662810891866684,-0.8124589323997498,0.5549712777137756,0,0.0,0.0
escalator,454814.373,0.058899328112602234,-0.16102994978427887,-0.8145124912261963,0.5542288422584534,0,0.0,0.0
escalator,454814.391,0.05344348028302193,-0.1576198786497116,-0.8153579235076904,0.5545188784599304,0,0.0,0.0
escalator,454814.412,0.05300269275903702,-0.15475408732891083,-0.8158059120178223,0.5547094941139221,0,0.0,0.0
escalator,454814.431,0.05615777149796486,-0.15283215045928955,-0.8163073062896729,0.5541940331459045,0,0.0,0.0
escalator,454814.452,0.05868684872984886,-0.15299537777900696,-0.8177805542945862,0.5517093539237976,0,0.0,0.0
escalator,454814.476,0.057948436588048935,-0.15491244196891785,-0.8192348480224609,0.549088716506958,0,0.0,0.0
escalator,454814.496,0.05513366684317589,-0.15723338723182678,-0.8201214671134949,0.5473926663398743,0,0.0,0.0
escalator,454814.535,0.053207170218229294,-0.1590997725725174,-0.8193978667259216,0.5481271743774414,0,0.0,0.0
escalator,454814.536,0.053207170218229294,-0.1590997725725174,-0.8193978667259216,0.5481271743774414,0,0.0,0.0
escalator,454814.542,0.05585305020213127,-0.15869592130184174,-0.8179106712341309,0.5501983165740967,0,0.0,0.0
escalator,454814.559,0.05856533721089363,-0.15892013907432556,-0.8168716430664062,0.5513938665390015,0,0.0,0.0
escalator,454814.59,0.057838428765535355,-0.16109301149845123,-0.8168635964393616,0.5508517622947693,0,0.0,0.0
escalator,454814.607,0.05544877052307129,-0.16291427612304688,-0.8174417614936829,0.5497030019760132,0,0.0,0.0
escalator,454814.623,0.05477607622742653,-0.1615876853466034,-0.817726731300354,0.5497381687164307,0,0.0,0.0
escalator,454814.638,0.05749639868736267,-0.1572456955909729,-0.8167506456375122,0.552165150642395,0,0.0,0.0
escalator,454814.655,0.06204112619161606,-0.15221844613552094,-0.8145542144775391,0.5563109517097473,0,0.0,0.0
escalator,454814.674,0.06557060778141022,-0.149323508143425,-0.8123417496681213,0.5599141716957092,0,0.0,0.0
escalator,454814.695,0.06746319681406021,-0.14918331801891327,-0.8111364841461182,0.5614718198776245,0,0.0,0.0
escalator,454814.718,0.07011938095092773,-0.1499454230070114,-0.8106646537780762,0.5616248250007629,0,0.0,0.0
escalator,454814.733,0.07564196735620499,-0.149267315864563,-0.8097174763679504,0.5624545812606812,0,0.0,0.0
escalator,454814.758,0.08334359526634216,-0.14732304215431213,-0.8071861267089844,0.5655089616775513,0,0.0,0.0
escalator,454814.773,0.0900774598121643,-0.14652606844902039,-0.8039172887802124,0.5693269968032837,0,0.0,0.0
escalator,454814.793,0.09320981055498123,-0.1480448693037033,-0.8012939691543579,0.5721211433410645,0,0.0,0.0
escalator,454814.813,0.0939120203256607,-0.15025827288627625,-0.7991369366645813,0.5744415521621704,0,0.0,0.0
escalator,454814.831,0.09494182467460632,-0.15069836378097534,-0.795613169670105,0.5790299773216248,0,0.0,0.0
escalator,454814.852,0.09713097661733627,-0.1492769718170166,-0.7905358076095581,0.5859480500221252,0,0.0,0.0
escalator,454814.872,0.09796372801065445,-0.1477302759885788,-0.7855462431907654,0.5928710103034973,0,0.0,0.0
escalator,454814.893,0.09556204825639725,-0.14650340378284454,-0.7820507884025574,0.5981648564338684,0,0.0,0.0
escalator,454814.914,0.09127777069807053,-0.14482510089874268,-0.7795930504798889,0.6024356484413147,0,0.0,0.0
escalator,454814.921,0.08740392327308655,-0.14119163155555725,-0.7771431803703308,0.6070205569267273,0,0.0,0.0
escalator,454814.941,0.08424904197454453,-0.135629341006279,-0.7744102478027344,0.612205445766449,0,0.0,0.0
escalator,454814.96,0.08040081709623337,-0.12913227081298828,-0.7717822790145874,0.6174241900444031,0,0.0,0.0
escalator,454814.98,0.07628707587718964,-0.12237884849309921,-0.7698898911476135,0.6216697096824646,0,0.0,0.0
escalator,454814.999,0.07309334725141525,-0.11636309325695038,-0.7688393592834473,0.6245021820068359,0,0.0,0.0
escalator,454815.017,0.07306069880723953,-0.11190780252218246,-0.767677366733551,0.6267457604408264,0,0.0,0.0
escalator,454815.035,0.0758184939622879,-0.1090421974658966,-0.76557457447052,0.6294894218444824,0,0.0,0.0
escalator,454815.056,0.07844936102628708,-0.10782521963119507,-0.7636498808860779,0.6317105889320374,0,0.0,0.0
escalator,454815.075,0.07781202346086502,-0.10877712815999985,-0.763239860534668,0.6321216225624084,0,0.0,0.0
escalator,454815.095,0.07415296882390976,-0.11153706908226013,-0.7645552158355713,0.6304888129234314,0,0.0,0.0
escalator,454815.119,0.07018450647592545,-0.11558553576469421,-0.7663589715957642,0.6280191540718079,0,0.0,0.0
escalator,454815.135,0.06883243471384048,-0.11943214386701584,-0.7677402496337891,0.6257578730583191,0,0.0,0.0
escalator,454815.154,0.06819290667772293,-0.12185788154602051,-0.7692328095436096,0.6235232353210449,0,0.0,0.0
escalator,454815.174,0.06239231675863266,-0.12289415299892426,-0.7718539237976074,0.620681643486023,0,0.0,0.0
escalator,454815.194,0.05412474647164345,-0.12253105640411377,-0.774752140045166,0.6179124712944031,0,0.0,0.0
escalator,454815.211,0.04884206876158714,-0.1211891919374466,-0.7761725187301636,0.6168336868286133,0,0.0,0.0
escalator,454815.231,0.050001468509435654,-0.1195516362786293,-0.7753677368164062,0.6180713176727295,0,0.0,0.0
escalator,454815.254,0.05555817857384682,-0.118149533867836,-0.7731483578681946,0.62064129114151,0,0.0,0.0
escalator,454815.276,0.06198539957404137,-0.11695227026939392,-0.7710087895393372,0.6229168772697449,0,0.0,0.0
escalator,454815.297,0.06607023626565933,-0.11697230488061905,-0.770267128944397,0.6234105825424194,0,0.0,0.0
escalator,454815.315,0.06657557189464569,-0.11918780952692032,-0.7709610462188721,0.622078001499176,0,0.0,0.0
escalator,454815.322,0.06488163769245148,-0.12341691553592682,-0.772079586982727,0.6200417280197144,0,0.0,0.0
escalator,454815.339,0.06177061051130295,-0.12854982912540436,-0.773064374923706,0.6180864572525024,0,0.0,0.0
escalator,454815.359,0.05857345089316368,-0.13273660838603973,-0.7740302681922913,0.6163012981414795,0,0.0,0.0
escalator,454815.379,0.056830450892448425,-0.13442234694957733,-0.7751535177230835,0.6146852970123291,0,0.0,0.0
escalator,454815.4,0.0574105829000473,-0.13324767351150513,-0.7760365605354309,0.6137722134590149,0,0.0,0.0
escalator,454815.417,0.05976593866944313,-0.13013659417629242,-0.7760347127914429,0.6142170429229736,0,0.0,0.0
escalator,454815.445,0.06236737594008446,-0.12682238221168518,-0.7749695181846619,0.6159939765930176,0,0.0,0.0
escalator,454815.459,0.06398902088403702,-0.12497838586568832,-0.7734748721122742,0.6180796027183533,0,0.0,0.0
escalator,454815.496,0.06393842399120331,-0.12677794694900513,-0.7716178894042969,0.6200363636016846,0,0.0,0.0
escalator,454815.512,0.06345675140619278,-0.12889422476291656,-0.7708010673522949,0.6206651329994202,0,0.0,0.0
escalator,454815.527,0.06345675140619278,-0.12889422476291656,-0.7708010673522949,0.6206651329994202,0,0.0,0.0
escalator,454815.538,0.06365028768777847,-0.13061286509037018,-0.7694310545921326,0.6219845414161682,0,0.0,0.0
escalator,454815.552,0.06439834833145142,-0.13174092769622803,-0.7676313519477844,0.6238904595375061,0,0.0,0.0
escalator,454815.575,0.06562213599681854,-0.1328083723783493,-0.765527069568634,0.6261181831359863,0,0.0,0.0
escalator,454815.618,0.06901618838310242,-0.13663595914840698,-0.7616230249404907,0.6296806931495667,0,0.0,0.0
escalator,454815.635,0.07083211839199066,-0.13952034711837769,-0.7595804929733276,0.6313116550445557,0,0.0,0.0
escalator,454815.649,0.07083211839199066,-0.13952034711837769,-0.7595804929733276,0.6313116550445557,0,0.0,0.0
escalator,454815.663,0.07215611636638641,-0.14254191517829895,-0.7575178146362305,0.6329629421234131,0,0.0,0.0
escalator,454815.673,0.07167619466781616,-0.1456327587366104,-0.7557873725891113,0.6343808770179749,0,0.0,0.0
escalator,454815.699,0.07004732638597488,-0.14794133603572845,-0.7546630501747131,0.6353663802146912,0,0.0,0.0
escalator,454815.708,0.0681622177362442,-0.14922672510147095,-0.7537676692008972,0.6363329291343689,0,0.0,0.0
escalator,454815.722,0.06752561032772064,-0.1499139815568924,-0.7522643804550171,0.6380159854888916,0,0.0,0.0
escalator,454815.742,0.06908079236745834,-0.15012919902801514,-0.7495886087417603,0.6409415006637573,0,0.0,0.0
escalator,454815.76,0.07125444710254669,-0.1499592512845993,-0.7463582754135132,0.6445032358169556,0,0.0,0.0
escalator,454815.779,0.07315557450056076,-0.14916886389255524,-0.7439243197441101,0.6472815871238708,0,0.0,0.0
escalator,454815.804,0.074212446808815,-0.1482452154159546,-0.7428246736526489,0.6486349701881409,0,0.0,0.0
escalator,454815.819,0.07541471719741821,-0.14786174893379211,-0.7422316670417786,0.6492624282836914,0,0.0,0.0
escalator,454815.833,0.0774168074131012,-0.14830033481121063,-0.7413155436515808,0.6499729752540588,0,0.0,0.0
escalator,454815.859,0.07965079694986343,-0.14931073784828186,-0.7400581240653992,0.6509040594100952,0,0.0,0.0
escalator,454815.873,0.08054958283901215,-0.15015079081058502,-0.7392071485519409,0.6515668034553528,0,0.0,0.0
escalator,454815.893,0.07941629737615585,-0.15002381801605225,-0.7394099235534668,0.6515050530433655,0,0.0,0.0
escalator,454815.912,0.07787103205919266,-0.1484408974647522,-0.740260124206543,0.6510885953903198,0,0.0,0.0
