Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487411.846,0.08832908421754837,0.06725912541151047,0.6201984286308289,0.7765488624572754,0,0.0,0.0
escalator,487411.859,0.08269332349300385,0.05955757573246956,0.6363248825073242,0.7646602988243103,0,0.0,0.0
escalator,487411.871,0.08088840544223785,0.05955683812499046,0.636290431022644,0.7648820281028748,0,0.0,0.0
escalator,487411.887,0.08343533426523209,0.06172375753521919,0.624997079372406,0.7736971974372864,0,0.0,0.0
escalator,487411.902,0.08343533426523209,0.06172375753521919,0.624997079372406,0.7736971974372864,0,0.0,0.0
escalator,487411.918,0.08840983361005783,0.06134361773729324,0.6063878536224365,0.7878543138504028,0,0.0,0.0
escalator,487411.933,0.09076220542192459,0.0580378882586956,0.5921322107315063,0.7986071109771729,0,0.0,0.0
escalator,487411.942,0.09076220542192459,0.0580378882586956,0.5921322107315063,0.7986071109771729,0,0.0,0.0
escalator,487411.963,0.08784952014684677,0.05455727502703667,0.5883867740631104,0.8019394874572754,0,0.0,0.0
escalator,487411.975,0.08156371116638184,0.0541534386575222,0.5912416577339172,0.8005298376083374,0,0.0,0.0
escalator,487411.987,0.07583960890769958,0.05450935289263725,0.5944949984550476,0.7986568212509155,0,0.0,0.0
escalator,487412.007,0.07216716557741165,0.0542704276740551,0.596402108669281,0.7975908517837524,0,0.0,0.0
escalator,487412.029,0.07132723182439804,0.05600392073392868,0.5966113209724426,0.7973901033401489,0,0.0,0.0
escalator,487412.046,0.07366518676280975,0.0592246949672699,0.597551167011261,0.7962402105331421,0,0.0,0.0
escalator,487412.061,0.07872705161571503,0.061565738171339035,0.5985045433044434,0.7948610186576843,0,0.0,0.0
escalator,487412.083,0.08664475381374359,0.06087443232536316,0.5956965088844299,0.796198844909668,0,0.0,0.0
escalator,487412.103,0.09499283879995346,0.059633683413267136,0.590407133102417,0.7992744445800781,0,0.0,0.0
escalator,487412.119,0.10020092874765396,0.06005405634641647,0.5839911699295044,0.8033103942871094,0,0.0,0.0
escalator,487412.139,0.10220688581466675,0.06251702457666397,0.577515721321106,0.8075400590896606,0,0.0,0.0
escalator,487412.155,0.10268698632717133,0.06539247930049896,0.5729286074638367,0.810513436794281,0,0.0,0.0
escalator,487412.176,0.10299525409936905,0.06641709804534912,0.5687844753265381,0.8133049607276917,0,0.0,0.0
escalator,487412.193,0.10403553396463394,0.0657285675406456,0.5632657408714294,0.817060649394989,0,0.0,0.0
escalator,487412.217,0.10482790321111679,0.06540349125862122,0.5577606558799744,0.8207536339759827,0,0.0,0.0
escalator,487412.253,0.10513867437839508,0.06977298110723495,0.5510770678520203,0.824858546257019,0,0.0,0.0
escalator,487412.257,0.10513867437839508,0.06977298110723495,0.5510770678520203,0.824858546257019,0,0.0,0.0
escalator,487412.281,0.10534760355949402,0.0730297639966011,0.5491446256637573,0.8258382081985474,0,0.0,0.0
escalator,487412.294,0.10617774724960327,0.07485933601856232,0.5463714599609375,0.8274059295654297,0,0.0,0.0
escalator,487412.313,0.10679595917463303,0.07554657757282257,0.5424989461898804,0.8298085331916809,0,0.0,0.0
escalator,487412.334,0.10692711919546127,0.07620841264724731,0.5385271310806274,0.8323144912719727,0,0.0,0.0
escalator,487412.35,0.10686877369880676,0.07839851826429367,0.5356202721595764,0.833992600440979,0,0.0,0.0
escalator,487412.371,0.10755011439323425,0.0820479765534401,0.5337252616882324,0.8347684741020203,0,0.0,0.0
escalator,487412.391,0.10877180099487305,0.08532396703958511,0.5332360863685608,0.8345943689346313,0,0.0,0.0
escalator,487412.411,0.11046402901411057,0.08594777435064316,0.5321726202964783,0.8349868059158325,0,0.0,0.0
escalator,487412.428,0.11222375929355621,0.08449660241603851,0.5299041867256165,0.8363418579101562,0,0.0,0.0
escalator,487412.446,0.11299808323383331,0.08214413374662399,0.527213990688324,0.8381701707839966,0,0.0,0.0
escalator,487412.465,0.1125013530254364,0.08122363686561584,0.525359034538269,0.8394903540611267,0,0.0,0.0
escalator,487412.484,0.11134810745716095,0.08260922878980637,0.5256532430648804,0.8393247127532959,0,0.0,0.0
escalator,487412.5,0.11087562143802643,0.08573362231254578,0.527508020401001,0.8379091024398804,0,0.0,0.0
escalator,487412.52,0.11195997148752213,0.08826113492250443,0.5283588767051697,0.8369658589363098,0,0.0,0.0
escalator,487412.537,0.11385505646467209,0.08885694295167923,0.5274338126182556,0.8372305631637573,0,0.0,0.0
escalator,487412.558,0.11529701203107834,0.08845312893390656,0.5253286957740784,0.8383987545967102,0,0.0,0.0
escalator,487412.577,0.11586306244134903,0.08814908564090729,0.5231603980064392,0.8397074937820435,0,0.0,0.0
escalator,487412.593,0.11606704443693161,0.0886620506644249,0.5218141674995422,0.8404626250267029,0,0.0,0.0
escalator,487412.614,0.11650794744491577,0.09000793099403381,0.5215843915939331,0.8404011726379395,0,0.0,0.0
escalator,487412.632,0.11734531074762344,0.09195876121520996,0.5220112800598145,0.8398082256317139,0,0.0,0.0
escalator,487412.652,0.11851011961698532,0.09363909065723419,0.5222532749176025,0.8393083810806274,0,0.0,0.0
escalator,487412.67,0.12014924734830856,0.09471836686134338,0.5216805338859558,0.8393104076385498,0,0.0,0.0
escalator,487412.692,0.12202765792608261,0.09563081711530685,0.5209478735923767,0.8393909931182861,0,0.0,0.0
escalator,487412.711,0.12372442334890366,0.09656989574432373,0.5206614136695862,0.8392128348350525,0,0.0,0.0
escalator,487412.73,0.12483600527048111,0.09815561771392822,0.5209984183311462,0.8386549353599548,0,0.0,0.0
escalator,487412.749,0.12533710896968842,0.10011252760887146,0.5217320919036865,0.8378924131393433,0,0.0,0.0
escalator,487412.771,0.1256243884563446,0.10147490352392197,0.5221118330955505,0.8374488949775696,0,0.0,0.0
escalator,487412.79,0.12599049508571625,0.10150372236967087,0.5223734378814697,0.8372272253036499,0,0.0,0.0
escalator,487412.809,0.12646296620368958,0.10066306591033936,0.522874116897583,0.8369448781013489,0,0.0,0.0
escalator,487412.829,0.12658467888832092,0.10005760192871094,0.5238690376281738,0.8363767266273499,0,0.0,0.0
escalator,487412.843,0.12600864470005035,0.1001175194978714,0.525000274181366,0.8357470035552979,0,0.0,0.0
escalator,487412.862,0.12494038790464401,0.100165955722332,0.5254999399185181,0.8355875015258789,0,0.0,0.0
escalator,487412.88,0.1239081621170044,0.09960367530584335,0.5256499648094177,0.8357140421867371,0,0.0,0.0
escalator,487412.901,0.12366613745689392,0.09806773066520691,0.5258074402809143,0.8358324766159058,0,0.0,0.0
escalator,487412.94,0.1249338760972023,0.09617838263511658,0.5254631042480469,0.836080014705658,0,0.0,0.0
escalator,487412.957,0.12666358053684235,0.09469148516654968,0.5259419679641724,0.8356882929801941,0,0.0,0.0
escalator,487412.978,0.1305525004863739,0.0943370908498764,0.525124728679657,0.8356438279151917,0,0.0,0.0
escalator,487412.979,0.1305525004863739,0.0943370908498764,0.525124728679657,0.8356438279151917,0,0.0,0.0
escalator,487412.994,0.13130690157413483,0.09447620064020157,0.5245221257209778,0.8358883261680603,0,0.0,0.0
escalator,487413.015,0.13145248591899872,0.09483911842107773,0.5238444805145264,0.8362492322921753,0,0.0,0.0
escalator,487413.033,0.1314549446105957,0.09581274539232254,0.5236343145370483,0.8362694978713989,0,0.0,0.0
escalator,487413.05,0.1319139301776886,0.09684795886278152,0.5233064889907837,0.8362831473350525,0,0.0,0.0
escalator,487413.069,0.13283146917819977,0.09730381518602371,0.5224733352661133,0.8366058468818665,0,0.0,0.0
escalator,487413.089,0.1338142603635788,0.09719983488321304,0.5211852192878723,0.8372645378112793,0,0.0,0.0
escalator,487413.116,0.13460056483745575,0.09697239845991135,0.5198662281036377,0.837984561920166,0,0.0,0.0
escalator,487413.134,0.13530252873897552,0.09709871560335159,0.5190101861953735,0.8383874297142029,0,0.0,0.0
escalator,487413.151,0.13608847558498383,0.09761001169681549,0.5189355611801147,0.8382470011711121,0,0.0,0.0
escalator,487413.168,0.13700604438781738,0.09834544360637665,0.517883837223053,0.8386619091033936,0,0.0,0.0
escalator,487413.191,0.13748188316822052,0.099118672311306,0.5176939368247986,0.8386102914810181,0,0.0,0.0
escalator,487413.208,0.1377008855342865,0.09970270842313766,0.5175085663795471,0.8386195302009583,0,0.0,0.0
escalator,487413.226,0.13786263763904572,0.10044224560260773,0.517349362373352,0.8386029601097107,0,0.0,0.0
escalator,487413.24,0.13822472095489502,0.10123952478170395,0.5169337391853333,0.8387037515640259,0,0.0,0.0
escalator,487413.258,0.13888044655323029,0.10209961235523224,0.5165477991104126,0.8387289643287659,0,0.0,0.0
escalator,487413.279,0.13960818946361542,0.10263828933238983,0.5158579349517822,0.838966965675354,0,0.0,0.0
