Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488069.456,-0.15577052533626556,0.2790125012397766,-0.0565049909055233,0,0.0,0.0
stair,488069.459,-0.15577052533626556,0.2790125012397766,-0.0565049909055233,0,0.0,0.0
stair,488069.463,-0.15577052533626556,0.2790125012397766,-0.0565049909055233,0,0.0,0.0
stair,488069.466,-0.23762640357017517,0.49403688311576843,-0.07299833744764328,0,0.0,0.0
stair,488069.476,-0.347582072019577,0.5325213670730591,-0.08032871782779694,0,0.0,0.0
stair,488069.485,-0.462424635887146,0.5172497630119324,-0.14141519367694855,0,0.0,0.0
stair,488069.503,-0.5998691916465759,0.18860450387001038,-0.31184646487236023,0,0.0,0.0
stair,488069.516,-0.5937605500221252,-0.13271036744117737,-0.34055712819099426,0,0.0,0.0
stair,488069.536,-0.4202749729156494,-0.9176716208457947,-0.324063777923584,0,0.0,0.0
stair,488069.552,-0.3897317349910736,-1.3397791385650635,-0.33505934476852417,0,0.0,0.0
stair,488069.563,-0.4269944727420807,-1.2939642667770386,-0.28435754776000977,0,0.0,0.0
stair,488069.574,-0.4679224193096161,-1.019685983657837,-0.1951712965965271,0,0.0,0.0
stair,488069.59,-0.583375871181488,-0.3000873327255249,-0.004581485874950886,0,0.0,0.0
stair,488069.601,-0.6163625717163086,-0.14248420298099518,0.06627883017063141,0,0.0,0.0
stair,488069.62,-0.42271843552589417,0.11224640160799026,3.05432389723137E-4,0,0.0,0.0
stair,488069.636,-0.3243691921234131,-0.08628465235233307,-0.36682429909706116,0,0.0,0.0
stair,488069.651,-0.26022839546203613,-0.27626359462738037,-0.4309650957584381,0,0.0,0.0
stair,488069.657,-0.12583814561367035,-0.43692103028297424,-0.41263917088508606,0,0.0,0.0
stair,488069.67,0.06230820715427399,-0.5615374445915222,-0.35216355323791504,0,0.0,0.0
stair,488069.677,0.20891575515270233,-0.15347976982593536,-0.23487751185894012,0,0.0,0.0
stair,488069.691,0.3494146466255188,-0.08139773458242416,-0.14141519367694855,0,0.0,0.0
stair,488069.707,0.33169957995414734,-0.4094321131706238,0.00946840364485979,0,0.0,0.0
stair,488069.715,0.20830489695072174,-0.7441860437393188,-0.013744457624852657,0,0.0,0.0
stair,488069.734,0.026878049597144127,-1.2371538877487183,-0.2935205399990082,0,0.0,0.0
stair,488069.747,-0.011606430634856224,-1.4729477167129517,-0.476779967546463,0,0.0,0.0
stair,488069.753,-0.012217295356094837,-1.5896228551864624,-0.6447677612304688,0,0.0,0.0
stair,488069.772,0.030543239787220955,-1.6775873899459839,-0.7565560340881348,0,0.0,0.0
stair,488069.791,0.1539379209280014,-1.5651882886886597,-0.592233419418335,0,0.0,0.0
stair,488069.805,0.1594357043504715,-1.2957968711853027,-0.5348120927810669,0,0.0,0.0
stair,488069.811,0.16065743565559387,-0.9225585460662842,-0.48044514656066895,0,0.0,0.0
stair,488069.828,0.1178968995809555,-0.3575085997581482,-0.3094030022621155,0,0.0,0.0
stair,488069.84,0.08124501258134842,-0.17119485139846802,-0.21655155718326569,0,0.0,0.0
