Mode,Time [s], Pression [hPa] 
stair,488069.576,991.37060546875
stair,488069.613,991.3662109375
stair,488069.653,991.372802734375
stair,488069.693,991.385498046875
stair,488069.736,991.37353515625
stair,488069.773,991.3671875
stair,488069.815,991.3662109375
stair,488069.853,991.36474609375
stair,488069.893,991.359375
stair,488069.939,991.36181640625
stair,488069.974,991.381591796875
stair,488070.016,991.384033203125
stair,488070.053,991.38671875
stair,488070.096,991.388671875
stair,488070.137,991.387939453125
stair,488070.173,991.396240234375
stair,488070.215,991.401123046875
stair,488070.253,991.401611328125
stair,488070.297,991.39892578125
stair,488070.336,991.408447265625
stair,488070.378,991.42431640625
stair,488070.413,991.448486328125
stair,488070.453,991.45947265625
stair,488070.497,991.477294921875
stair,488070.535,991.487060546875
stair,488070.576,991.46240234375
stair,488070.613,991.4404296875
stair,488070.653,991.4169921875
stair,488070.694,991.401611328125
stair,488070.736,991.380615234375
stair,488070.777,991.375244140625
stair,488070.813,991.366455078125
stair,488070.853,991.38525390625
stair,488070.895,991.40576171875
stair,488070.935,991.40869140625
stair,488070.973,991.425048828125
stair,488071.013,991.46826171875
stair,488071.065,991.5595703125
stair,488071.094,991.626708984375
stair,488071.134,991.623046875
stair,488071.178,991.593505859375
stair,488071.213,991.543212890625
stair,488071.252,991.48583984375
stair,488071.293,991.48583984375
stair,488071.336,991.408203125
stair,488071.373,991.40185546875
stair,488071.413,991.359375
stair,488071.453,991.318359375
stair,488071.502,991.27490234375
stair,488071.536,991.270751953125
stair,488071.575,991.266357421875
stair,488071.612,991.27392578125
stair,488071.652,991.297607421875
stair,488071.693,991.32080078125
stair,488071.735,991.42041015625
stair,488071.774,991.501708984375
stair,488071.814,991.51953125
stair,488071.853,991.499755859375
stair,488071.898,991.514892578125
stair,488071.933,991.571533203125
stair,488071.973,991.529052734375
stair,488072.012,991.463623046875
stair,488072.052,991.42431640625
stair,488072.092,991.41552734375
stair,488072.135,991.388671875
stair,488072.175,991.429931640625
stair,488072.219,991.5419921875
stair,488072.253,991.558349609375
stair,488072.301,991.625732421875
stair,488072.332,992.0634765625
stair,488072.374,992.203857421875
stair,488072.412,992.05859375
stair,488072.453,991.76025390625
stair,488072.499,991.554931640625
stair,488072.532,991.433837890625
stair,488072.572,991.349609375
stair,488072.612,991.35107421875
stair,488072.653,991.373291015625
stair,488072.699,991.31884765625
stair,488072.736,991.268310546875
stair,488072.773,991.24072265625
stair,488072.815,991.232177734375
stair,488072.853,991.23291015625
stair,488072.898,991.2490234375
stair,488072.934,991.290771484375
stair,488072.972,991.326904296875
stair,488073.012,991.3486328125
stair,488073.055,991.373779296875
stair,488073.096,991.405517578125
stair,488073.135,991.385986328125
stair,488073.175,991.343994140625
stair,488073.216,991.316650390625
stair,488073.255,991.301513671875
stair,488073.302,991.31982421875
stair,488073.337,991.34228515625
stair,488073.376,991.35400390625
stair,488073.412,991.36474609375
stair,488073.456,991.3798828125
stair,488073.493,991.3779296875
stair,488073.532,991.375244140625
stair,488073.572,991.37841796875
stair,488073.612,991.3818359375
stair,488073.659,991.3896484375
stair,488073.697,991.387451171875
stair,488073.733,991.392822265625
stair,488073.772,991.39697265625
stair,488073.816,991.395751953125
stair,488073.854,991.412841796875
stair,488073.894,991.414306640625
stair,488073.932,991.416748046875
stair,488073.972,991.419677734375
stair,488074.012,991.419677734375
stair,488074.057,991.4150390625
stair,488074.095,991.433837890625
stair,488074.154,991.448974609375
stair,488074.181,991.47412109375
stair,488074.213,991.492919921875
stair,488074.255,991.494140625
stair,488074.296,991.493896484375
stair,488074.337,991.51416015625
stair,488074.375,991.5361328125
stair,488074.413,991.548828125
stair,488074.457,991.54638671875
stair,488074.494,991.536376953125
stair,488074.534,991.527587890625
stair,488074.572,991.529052734375
stair,488074.613,991.535888671875
stair,488074.654,991.537109375
stair,488074.697,991.53759765625
stair,488074.733,991.529296875
stair,488074.772,991.525634765625
stair,488074.812,991.52294921875
stair,488074.854,991.5166015625
stair,488074.894,991.518310546875
stair,488074.934,991.51806640625
stair,488074.972,991.5166015625
stair,488075.013,991.5146484375
stair,488075.055,991.517822265625
stair,488075.096,991.507080078125
stair,488075.137,991.50830078125
stair,488075.174,991.507080078125
stair,488075.215,991.504150390625
stair,488075.256,991.50048828125
stair,488075.295,991.499755859375
stair,488075.332,991.498779296875
stair,488075.373,991.494140625
stair,488075.414,991.50634765625
stair,488075.459,991.51416015625
stair,488075.493,991.538818359375
stair,488075.532,991.55810546875
stair,488075.573,991.579345703125
stair,488075.613,991.576416015625
stair,488075.656,991.5732421875
stair,488075.696,991.5615234375
stair,488075.732,991.559814453125
stair,488075.773,991.561767578125
stair,488075.821,991.56005859375
stair,488075.857,991.54736328125
stair,488075.895,991.535888671875
stair,488075.932,991.5361328125
stair,488075.979,991.533935546875
stair,488076.017,991.51904296875
stair,488076.056,991.5185546875
stair,488076.093,991.5380859375
stair,488076.133,991.559814453125
stair,488076.172,991.567138671875
stair,488076.213,991.57666015625
stair,488076.256,991.58203125
stair,488076.295,991.5869140625
stair,488076.333,991.583984375
stair,488076.373,991.585205078125
stair,488076.415,991.58544921875
stair,488076.455,991.5869140625
stair,488076.498,991.58203125
stair,488076.532,991.58203125
stair,488076.573,991.58349609375
stair,488076.626,991.587646484375
stair,488076.652,991.591064453125
stair,488076.694,991.59521484375
stair,488076.735,991.59521484375
