Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,488069.455,0.0,-0.34695929288864136,3.9936211109161377,9.489934921264648,0,0.0,0.0,0.0,0.0
stair,488069.457,0.0,-0.34695929288864136,3.9936211109161377,9.489934921264648,0,0.0,0.0,0.0,0.0
stair,488069.462,0.0,-0.34695929288864136,3.9936211109161377,9.489934921264648,0,0.0,0.0,0.0,0.0
stair,488069.464,0.0,-0.32303106784820557,3.84765887260437,9.293723106384277,0,0.0,0.0,0.0,0.0
stair,488069.475,0.0,-0.25363919138908386,3.9433717727661133,8.82233715057373,0,0.0,0.0,0.0,0.0
stair,488069.484,0.0,-0.4211367964744568,4.096512317657471,8.441878318786621,0,0.0,0.0,0.0,0.0
stair,488069.496,0.0,-0.9236295223236084,4.132404804229736,8.032705307006836,0,0.0,0.0,0.0,0.0
stair,488069.514,0.0,-1.2083754539489746,3.8333017826080322,8.276773452758789,0,0.0,0.0,0.0,0.0
stair,488069.534,0.0,-0.24406790733337402,3.0891339778900146,7.9657063484191895,0,0.0,0.0,0.0,0.0
stair,488069.543,0.0,-0.019142581149935722,2.7900311946868896,7.403393268585205,0,0.0,0.0,0.0,0.0
stair,488069.561,0.0,-0.1698904037475586,2.854637384414673,6.991827964782715,0,0.0,0.0,0.0,0.0
stair,488069.572,0.0,-0.31824541091918945,3.177668571472168,7.274180889129639,0,0.0,0.0,0.0,0.0
stair,488069.589,0.0,-1.3926228284835815,4.668396949768066,8.439485549926758,0,0.0,0.0,0.0,0.0
stair,488069.6,0.0,-1.7754744291305542,5.424529075622559,9.554540634155273,0,0.0,0.0,0.0,0.0
stair,488069.619,0.0,0.21296121180057526,4.110869407653809,9.506684303283691,0,0.0,0.0,0.0,0.0
stair,488069.629,0.0,0.763310432434082,3.2542388439178467,9.157332420349121,0,0.0,0.0,0.0,0.0
stair,488069.649,0.0,-0.39481574296951294,3.1345977783203125,9.365508079528809,0,0.0,0.0,0.0,0.0
stair,488069.656,0.0,-0.973878800868988,3.2781670093536377,9.856036186218262,0,0.0,0.0,0.0,0.0
stair,488069.668,0.0,-1.3543375730514526,3.036491870880127,10.774880409240723,0,0.0,0.0,0.0,0.0
stair,488069.675,0.0,-1.1102696657180786,2.1607189178466797,9.56650447845459,0,0.0,0.0,0.0,0.0
stair,488069.685,0.0,-1.1365907192230225,2.478964328765869,9.521040916442871,0,0.0,0.0,0.0,0.0
stair,488069.703,0.0,-1.0145567655563354,3.8572301864624023,8.566305160522461,0,0.0,0.0,0.0,0.0
stair,488069.713,0.0,-0.33020952343940735,4.113262176513672,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,488069.732,0.0,1.1653046607971191,3.5150563716888428,9.355937004089355,0,0.0,0.0,0.0,0.0
stair,488069.745,0.0,1.3543375730514526,3.1561331748962402,9.494720458984375,0,0.0,0.0,0.0,0.0
stair,488069.751,0.0,0.6532405614852905,3.1130621433258057,9.554540634155273,0,0.0,0.0,0.0,0.0
stair,488069.77,0.0,-0.22971096634864807,3.3547372817993164,10.210174560546875,0,0.0,0.0,0.0,0.0
stair,488069.789,0.0,0.18424734473228455,3.077169895172119,9.556933403015137,0,0.0,0.0,0.0,0.0
stair,488069.804,0.0,0.39481574296951294,3.129812002182007,9.382257461547852,0,0.0,0.0,0.0,0.0
stair,488069.809,0.0,0.3397808074951172,3.383451223373413,9.516255378723145,0,0.0,0.0,0.0,0.0
stair,488069.82,0.0,0.2512463629245758,3.538984775543213,9.616754531860352,0,0.0,0.0,0.0,0.0
stair,488069.838,0.0,0.23688943684101105,3.4432718753814697,9.53061294555664,0,0.0,0.0,0.0,0.0
stair,488069.846,0.0,0.1579262912273407,3.5437703132629395,8.949156761169434,0,0.0,0.0,0.0,0.0
stair,488069.859,0.0,0.44745782017707825,3.3786656856536865,8.542376518249512,0,0.0,0.0,0.0,0.0
stair,488069.879,0.0,1.100698471069336,3.06999135017395,8.748159408569336,0,0.0,0.0,0.0,0.0
stair,488069.891,0.0,1.1629117727279663,2.9694929122924805,9.229117393493652,0,0.0,0.0,0.0,0.0
stair,488069.897,0.0,0.7992027401924133,3.0652058124542236,9.803394317626953,0,0.0,0.0,0.0,0.0
stair,488069.903,0.0,-0.13160525262355804,3.3882367610931396,10.250852584838867,0,0.0,0.0,0.0,0.0
stair,488069.912,0.0,-1.5625132322311401,4.048655986785889,10.52363395690918,0,0.0,0.0,0.0,0.0
stair,488069.925,0.0,-2.4837498664855957,4.6372904777526855,10.411170959472656,0,0.0,0.0,0.0,0.0
stair,488069.942,0.0,-1.8041882514953613,5.008177757263184,9.31047248840332,0,0.0,0.0,0.0,0.0
stair,488069.952,0.0,0.605384111404419,3.9864425659179688,8.702695846557617,0,0.0,0.0,0.0,0.0
stair,488069.96,0.0,1.2346965074539185,4.0558342933654785,8.602197647094727,0,0.0,0.0,0.0,0.0
stair,488069.972,0.0,0.5000999569892883,4.252045631408691,8.683553695678711,0,0.0,0.0,0.0,0.0
stair,488069.991,0.0,-0.32542386651039124,3.6083765029907227,9.17886734008789,0,0.0,0.0,0.0,0.0
stair,488070.012,0.0,-0.7202396392822266,3.627519130706787,8.999405860900879,0,0.0,0.0,0.0,0.0
stair,488070.023,0.0,-0.6029912829399109,3.6083765029907227,8.913264274597168,0,0.0,0.0,0.0,0.0
stair,488070.036,0.0,-0.20817556977272034,3.596412420272827,9.037691116333008,0,0.0,0.0,0.0,0.0
stair,488070.057,0.0,0.275174617767334,3.4911282062530518,9.731609344482422,0,0.0,0.0,0.0,0.0
stair,488070.074,0.0,0.10767702013254166,3.0029923915863037,9.829715728759766,0,0.0,0.0,0.0,0.0
stair,488070.094,0.0,0.11724831163883209,3.469592809677124,9.678967475891113,0,0.0,0.0,0.0,0.0
stair,488070.097,0.0,0.11724831163883209,3.469592809677124,9.678967475891113,0,0.0,0.0,0.0,0.0
stair,488070.102,0.0,0.1866401731967926,3.160918712615967,9.207581520080566,0,0.0,0.0,0.0,0.0
stair,488070.112,0.0,0.10049854964017868,3.0245277881622314,8.800801277160645,0,0.0,0.0,0.0,0.0
stair,488070.132,0.0,0.5359922647476196,3.3858439922332764,8.8438720703125,0,0.0,0.0,0.0,0.0
stair,488070.145,0.0,0.7322037220001221,3.531806230545044,8.7505521774292,0,0.0,0.0,0.0,0.0
stair,488070.152,0.0,1.1437692642211914,3.31884503364563,8.434700012207031,0,0.0,0.0,0.0,0.0
stair,488070.17,0.0,1.2059825658798218,3.6299118995666504,8.578269004821777,0,0.0,0.0,0.0,0.0
