Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488069.465,0.11003163456916809,0.17899033427238464,0.6841344237327576,0.6984379642423117,0,0.0,0.0
stair,488069.474,0.1141720563173294,0.16759811341762543,0.6877303719520569,0.6970671053993373,0,0.0,0.0
stair,488069.494,0.11558005958795547,0.16281431913375854,0.689127504825592,0.696588852482947,0,0.0,0.0
stair,488069.513,0.11693647503852844,0.16608279943466187,0.6871593594551086,0.6975345004017753,0,0.0,0.0
stair,488069.532,0.11670204252004623,0.16732294857501984,0.6832203269004822,0.7011373967075276,0,0.0,0.0
stair,488069.551,0.12129820138216019,0.1565677970647812,0.6801103353500366,0.7058492778304694,0,0.0,0.0
stair,488069.57,0.12600639462471008,0.14391514658927917,0.6781953573226929,0.7095504748795628,0,0.0,0.0
stair,488069.591,0.12598536908626556,0.13855071365833282,0.6778656244277954,0.7109357085841723,0,0.0,0.0
stair,488069.608,0.12378781288862228,0.1423206627368927,0.6777417659759521,0.710695085806973,0,0.0,0.0
stair,488069.627,0.12207172811031342,0.14989963173866272,0.6761068105697632,0.7109909804645608,0,0.0,0.0
stair,488069.648,0.12373104691505432,0.14377857744693756,0.6743348836898804,0.7136461401392115,0,0.0,0.0
stair,488069.666,0.12541890144348145,0.1380232572555542,0.6716103553771973,0.7170489593935634,0,0.0,0.0
stair,488069.689,0.12294115126132965,0.13926997780799866,0.6696562767028809,0.7190617620763414,0,0.0,0.0
stair,488069.705,0.12135127186775208,0.1386803239583969,0.6687818169593811,0.7202586465065045,0,0.0,0.0
stair,488069.725,0.12612099945545197,0.13644075393676758,0.6665233969688416,0.7219584305586024,0,0.0,0.0
stair,488069.741,0.1358896642923355,0.12834784388542175,0.6620661616325378,0.7257611368278396,0,0.0,0.0
stair,488069.764,0.14643307030200958,0.11495048552751541,0.6556774377822876,0.7317313983847964,0,0.0,0.0
stair,488069.782,0.15481415390968323,0.10407127439975739,0.6483003497123718,0.7381791138720031,0,0.0,0.0
stair,488069.801,0.16115863621234894,0.09637191146612167,0.6419898867607117,0.7433635274557869,0,0.0,0.0
stair,488069.822,0.16460391879081726,0.09252801537513733,0.6376251578330994,0.7468455492186852,0,0.0,0.0
stair,488069.837,0.16542895138263702,0.0920802429318428,0.6352170705795288,0.7487681644877912,0,0.0,0.0
stair,488069.856,0.1634717434644699,0.09248733520507812,0.6346537470817566,0.749625041757835,0,0.0,0.0
stair,488069.877,0.15998496115207672,0.09205257147550583,0.6348435282707214,0.7502698387265059,0,0.0,0.0
stair,488069.895,0.15703052282333374,0.08859460055828094,0.6350852847099304,0.751105247484436,0,0.0,0.0
stair,488069.933,0.1582448035478592,0.08224684000015259,0.6352152824401855,0.7514622974005576,0,0.0,0.0
stair,488069.94,0.1582448035478592,0.08224684000015259,0.6352152824401855,0.7514622974005576,0,0.0,0.0
stair,488069.95,0.16105180978775024,0.0860571414232254,0.6354866027832031,0.7502088113700189,0,0.0,0.0
stair,488069.969,0.1642928570508957,0.08838868886232376,0.6331431865692139,0.7512156828130221,0,0.0,0.0
stair,488069.99,0.16712991893291473,0.08887356519699097,0.6305985450744629,0.7526716113662213,0,0.0,0.0
stair,488070.009,0.16606101393699646,0.09093412756919861,0.6292651891708374,0.7537771857725833,0,0.0,0.0
stair,488070.029,0.16147515177726746,0.09337324649095535,0.6298514008522034,0.7539856928634421,0,0.0,0.0
stair,488070.048,0.15477271378040314,0.09483963996171951,0.6317213177680969,0.7536438326147968,0,0.0,0.0
stair,488070.07,0.14845509827136993,0.09367163479328156,0.6337205767631531,0.7533823326965987,0,0.0,0.0
stair,488070.092,0.1440172791481018,0.09072300046682358,0.6358348727226257,0.7528229374314234,0,0.0,0.0
stair,488070.106,0.1415153294801712,0.08766297250986099,0.639068603515625,0.7509193929933111,0,0.0,0.0
stair,488070.123,0.1423867642879486,0.08461162447929382,0.6420917510986328,0.748521920540524,0,0.0,0.0
stair,488070.142,0.14652813971042633,0.0800519660115242,0.6439891457557678,0.7465917004356852,0,0.0,0.0
stair,488070.16,0.15395045280456543,0.07500289380550385,0.6441972255706787,0.7454419887349448,0,0.0,0.0
stair,488070.189,0.16154325008392334,0.07129189372062683,0.6425259113311768,0.7456418024159392,0,0.0,0.0
stair,488070.201,0.1674577295780182,0.06954331696033478,0.6400716304779053,0.7466123115299437,0,0.0,0.0
stair,488070.221,0.1712086796760559,0.07025228440761566,0.6390711069107056,0.7465522921075379,0,0.0,0.0
