Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488069.461,27.281251907348633,-7.593750476837158,-36.525001525878906,0,0.0,0.0
stair,488069.467,27.281251907348633,-7.593750476837158,-36.525001525878906,0,0.0,0.0
stair,488069.478,27.356250762939453,-7.743750095367432,-36.1875,0,0.0,0.0
stair,488069.498,27.356250762939453,-7.500000476837158,-35.88750076293945,0,0.0,0.0
stair,488069.519,27.075000762939453,-7.237500190734863,-35.56875228881836,0,0.0,0.0
stair,488069.539,27.01875114440918,-7.125000476837158,-35.587501525878906,0,0.0,0.0
stair,488069.56,26.756250381469727,-6.975000381469727,-35.493751525878906,0,0.0,0.0
stair,488069.58,26.718751907348633,-6.900000095367432,-35.64375305175781,0,0.0,0.0
stair,488069.602,26.381250381469727,-6.506250381469727,-35.681251525878906,0,0.0,0.0
stair,488069.622,26.231250762939453,-6.225000381469727,-36.09375,0,0.0,0.0
stair,488069.641,26.118751525878906,-5.8125,-36.30000305175781,0,0.0,0.0
stair,488069.659,25.80000114440918,-5.53125,-36.65625,0,0.0,0.0
stair,488069.68,25.818750381469727,-5.362500190734863,-37.06875228881836,0,0.0,0.0
stair,488069.699,25.200000762939453,-5.0625,-37.25625228881836,0,0.0,0.0
stair,488069.718,25.05000114440918,-5.100000381469727,-37.33125305175781,0,0.0,0.0
stair,488069.738,24.656251907348633,-5.043750286102295,-37.35000228881836,0,0.0,0.0
stair,488069.758,24.412500381469727,-5.15625,-37.368751525878906,0,0.0,0.0
stair,488069.778,23.756250381469727,-5.118750095367432,-37.40625,0,0.0,0.0
stair,488069.807,23.231250762939453,-5.268750190734863,-37.76250076293945,0,0.0,0.0
stair,488069.824,22.762500762939453,-5.268750190734863,-38.00625228881836,0,0.0,0.0
stair,488069.842,22.14375114440918,-5.268750190734863,-38.681251525878906,0,0.0,0.0
stair,488069.862,21.825000762939453,-5.362500190734863,-38.94375228881836,0,0.0,0.0
stair,488069.888,21.30000114440918,-5.15625,-39.60000228881836,0,0.0,0.0
stair,488069.901,21.01875114440918,-4.912500381469727,-40.14375305175781,0,0.0,0.0
stair,488069.917,20.53125,-4.743750095367432,-40.48125076293945,0,0.0,0.0
stair,488069.946,20.100000381469727,-4.725000381469727,-40.76250076293945,0,0.0,0.0
stair,488069.959,19.80000114440918,-4.575000286102295,-41.17500305175781,0,0.0,0.0
stair,488069.978,19.51875114440918,-4.556250095367432,-41.17500305175781,0,0.0,0.0
stair,488070.003,19.200000762939453,-4.575000286102295,-40.72500228881836,0,0.0,0.0
