Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488069.479,0.1372166872024536,0.14931833744049072,0.579654335975647,0.7892252206802368,0,0.0,0.0
stair,488069.497,0.13679704070091248,0.14544357359409332,0.5871906280517578,0.784436047077179,0,0.0,0.0
stair,488069.517,0.14074671268463135,0.14645136892795563,0.573559582233429,0.7935816049575806,0,0.0,0.0
stair,488069.537,0.14256758987903595,0.1459137499332428,0.5589573383331299,0.8037103414535522,0,0.0,0.0
stair,488069.558,0.14498388767242432,0.13493110239505768,0.5572336316108704,0.8063894510269165,0,0.0,0.0
stair,488069.578,0.14703984558582306,0.1223457008600235,0.5583760738372803,0.8072341680526733,0,0.0,0.0
stair,488069.599,0.14599919319152832,0.11727254837751389,0.559057891368866,0.8077039122581482,0,0.0,0.0
stair,488069.618,0.146004781126976,0.11942023783922195,0.5482587814331055,0.8147599101066589,0,0.0,0.0
stair,488069.639,0.1472850739955902,0.1252138614654541,0.5356088876724243,0.8220412135124207,0,0.0,0.0
stair,488069.646,0.14744268357753754,0.11934112757444382,0.535882830619812,0.8227077126502991,0,0.0,0.0
stair,488069.665,0.14731252193450928,0.11436495929956436,0.5381054878234863,0.8219866752624512,0,0.0,0.0
stair,488069.687,0.14461712539196014,0.11660420894622803,0.5391530394554138,0.8214641213417053,0,0.0,0.0
stair,488069.704,0.14208808541297913,0.11734280735254288,0.5441486239433289,0.8185010552406311,0,0.0,0.0
stair,488069.723,0.14692240953445435,0.11373825371265411,0.5381392240524292,0.8221213817596436,0,0.0,0.0
stair,488069.743,0.15504777431488037,0.10439995676279068,0.5344802141189575,0.8242522478103638,0,0.0,0.0
stair,488069.76,0.1626972109079361,0.09047582745552063,0.5323641896247864,0.8257918357849121,0,0.0,0.0
stair,488069.78,0.1689024418592453,0.07918469607830048,0.5278500914573669,0.8285987973213196,0,0.0,0.0
stair,488069.799,0.1738452911376953,0.07097513973712921,0.5225875377655029,0.8316505551338196,0,0.0,0.0
stair,488069.827,0.17636419832706451,0.06746518611907959,0.5215684771537781,0.8320519328117371,0,0.0,0.0
stair,488069.844,0.1769896298646927,0.06723224371671677,0.5204609632492065,0.8326312899589539,0,0.0,0.0
stair,488069.861,0.17503048479557037,0.06812665611505508,0.5207744240760803,0.8327767252922058,0,0.0,0.0
stair,488069.886,0.17149682343006134,0.06824734807014465,0.5211212635040283,0.8332849144935608,0,0.0,0.0
stair,488069.899,0.16798144578933716,0.06549671292304993,0.5224800705909729,0.8333708643913269,0,0.0,0.0
stair,488069.943,0.1682332307100296,0.05919072404503822,0.5232998728752136,0.8332774639129639,0,0.0,0.0
stair,488069.944,0.1682332307100296,0.05919072404503822,0.5232998728752136,0.8332774639129639,0,0.0,0.0
stair,488069.958,0.17201299965381622,0.06127847358584404,0.5174802541732788,0.8359848856925964,0,0.0,0.0
stair,488069.98,0.1758020669221878,0.06243668869137764,0.5118283629417419,0.8385863304138184,0,0.0,0.0
stair,488069.999,0.1787174642086029,0.062377769500017166,0.5085861682891846,0.839945912361145,0,0.0,0.0
stair,488070.019,0.17799636721611023,0.06451795250177383,0.5068203806877136,0.8410040736198425,0,0.0,0.0
stair,488070.04,0.1739075481891632,0.06744591891765594,0.5064840912818909,0.8418319821357727,0,0.0,0.0
stair,488070.046,0.16763892769813538,0.06961572170257568,0.5068296790122986,0.8427185416221619,0,0.0,0.0
stair,488070.065,0.16129261255264282,0.06926747411489487,0.5079201459884644,0.8433290123939514,0,0.0,0.0
stair,488070.091,0.15645529329776764,0.06703266501426697,0.5100014805793762,0.8431648015975952,0,0.0,0.0
stair,488070.105,0.15350309014320374,0.06440640985965729,0.5135149359703064,0.8417785167694092,0,0.0,0.0
stair,488070.125,0.15313169360160828,0.0631173849105835,0.5270209312438965,0.8335561156272888,0,0.0,0.0
stair,488070.144,0.1559533327817917,0.05964374169707298,0.5378651022911072,0.8263306021690369,0,0.0,0.0
stair,488070.161,0.16209451854228973,0.05524081736803055,0.5463184118270874,0.8198841214179993,0,0.0,0.0
stair,488070.193,0.1691887229681015,0.05053647607564926,0.5442650318145752,0.8201200366020203,0,0.0,0.0
stair,488070.204,0.1748763918876648,0.047923024743795395,0.5410552620887756,0.8212069272994995,0,0.0,0.0
stair,488070.218,0.1782112568616867,0.049885258078575134,0.5480077862739563,0.8157448768615723,0,0.0,0.0
stair,488070.239,0.18106970191001892,0.05164919048547745,0.54831463098526,0.814798891544342,0,0.0,0.0
stair,488070.263,0.18476705253124237,0.04973926395177841,0.548421323299408,0.8140154480934143,0,0.0,0.0
stair,488070.282,0.18869388103485107,0.04199869930744171,0.547244131565094,0.8143430352210999,0,0.0,0.0
stair,488070.3,0.19094938039779663,0.03396940231323242,0.5439910888671875,0.816368818283081,0,0.0,0.0
stair,488070.317,0.1917523741722107,0.026892302557826042,0.5402595400810242,0.8189184665679932,0,0.0,0.0
stair,488070.338,0.19276301562786102,0.021072551608085632,0.5388044118881226,0.8198097944259644,0,0.0,0.0
stair,488070.358,0.1963413506746292,0.01622716709971428,0.5407099723815918,0.8178138732910156,0,0.0,0.0
stair,488070.383,0.202631875872612,0.011855484917759895,0.5437292456626892,0.8143453001976013,0,0.0,0.0
stair,488070.4,0.2112077921628952,0.006502910051494837,0.542871356010437,0.8127974271774292,0,0.0,0.0
stair,488070.418,0.2206815928220749,-1.2382413842715323E-4,0.5371145606040955,0.8141299486160278,0,0.0,0.0
stair,488070.439,0.22654953598976135,-0.005922775715589523,0.5286601185798645,0.8180212378501892,0,0.0,0.0
