Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111225.049,0.13116000592708588,0.10778699815273285,0.10248299688100815,0.9801409343684799,0,0.0,0.0
still,111225.066,0.131291002035141,0.10763800144195557,0.10126899927854538,0.9802659451471892,0,0.0,0.0
still,111225.09,0.13162200152873993,0.10724899917840958,0.09831500053405762,0.9805648686133857,0,0.0,0.0
still,111225.105,0.1319579929113388,0.10684499889612198,0.09527499973773956,0.9808638584139353,0,0.0,0.0
still,111225.133,0.1320900022983551,0.10668999701738358,0.0941229984164238,0.9809741775390182,0,0.0,0.0
still,111225.148,0.13192300498485565,0.10688900202512741,0.09561999887228012,0.980830198259364,0,0.0,0.0
still,111225.169,0.13161200284957886,0.10729499906301498,0.09861499816179276,0.9805310530623391,0,0.0,0.0
still,111225.188,0.13128100335597992,0.10767900198698044,0.10146600008010864,0.9802424095685099,0,0.0,0.0
still,111225.212,0.13099899888038635,0.10795699805021286,0.1036899983882904,0.9800168024572636,0,0.0,0.0
still,111225.229,0.13079999387264252,0.10823699831962585,0.10564800351858139,0.9798033543268833,0,0.0,0.0
still,111225.249,0.13066400587558746,0.10840299725532532,0.10681600123643875,0.979676502542785,0,0.0,0.0
still,111225.264,0.13074499368667603,0.10835500061511993,0.10656700283288956,0.9796981241049629,0,0.0,0.0
still,111225.289,0.13089300692081451,0.10811600089073181,0.10485100001096725,0.9798899014110325,0,0.0,0.0
still,111225.348,0.131399005651474,0.10749000310897827,0.10017900168895721,0.980379706116992,0,0.0,0.0
still,111225.351,0.1314850002527237,0.10740900039672852,0.0993800014257431,0.9804583706914517,0,0.0,0.0
still,111225.354,0.1314850002527237,0.10740900039672852,0.0993800014257431,0.9804583706914517,0,0.0,0.0
still,111225.37,0.13140399754047394,0.10749699920415878,0.10030200332403183,0.9803656933622628,0,0.0,0.0
still,111225.39,0.13122600317001343,0.10772799700498581,0.10191500186920166,0.9801978102134885,0,0.0,0.0
still,111225.411,0.1308789998292923,0.09554199874401093,0.10441499948501587,0.9812440683959458,0,0.0,0.0
still,111225.431,0.1325249969959259,0.07558500021696091,0.10635700076818466,0.9825539279352703,0,0.0,0.0
still,111225.451,0.13086199760437012,0.061469998210668564,0.10502099990844727,0.9839040433300414,0,0.0,0.0
still,111225.466,0.12105999886989594,0.04688100144267082,0.10123000293970108,0.9863564948243516,0,0.0,0.0
still,111225.493,0.10458599776029587,0.033257000148296356,0.09505899995565414,0.9894036221588491,0,0.0,0.0
still,111225.51,0.0841279998421669,0.0190459992736578,0.08799800276756287,0.9923790007165328,0,0.0,0.0
still,111225.531,0.06866200268268585,0.008213000372052193,0.08034799993038177,0.9943652623255093,0,0.0,0.0
still,111225.546,0.057259999215602875,0.001765000051818788,0.07206200063228607,0.9957536067368868,0,0.0,0.0
still,111225.576,0.04834900051355362,9.740000241436064E-4,0.06344100087881088,0.9968132547678066,0,0.0,0.0
still,111225.585,0.044155001640319824,0.0067529999651014805,0.054728999733924866,0.9975016137379121,0,0.0,0.0
still,111225.611,0.04639400169253349,0.018535999581217766,0.0460439994931221,0.9976893120792443,0,0.0,0.0
still,111225.632,0.05463699996471405,0.02912200056016445,0.037636999040842056,0.9973716276400835,0,0.0,0.0
still,111225.654,0.06314300000667572,0.03390999883413315,0.029218999668955803,0.9970001622806145,0,0.0,0.0
still,111225.668,0.06604000180959702,0.037849001586437225,0.02010600082576275,0.9968961430212742,0,0.0,0.0
still,111225.695,0.06694900244474411,0.04246800020337105,0.010951999574899673,0.9967920313363724,0,0.0,0.0
still,111225.711,0.06960300356149673,0.042858999222517014,0.002363000065088272,0.9966508637991315,0,0.0,0.0
still,111225.732,0.07343800365924835,0.0398470014333725,-0.00633700005710125,0.9964832755874979,0,0.0,0.0
still,111225.747,0.07609300315380096,0.03722900152206421,-0.01604899950325489,0.9962762096585717,0,0.0,0.0
still,111225.774,0.07625000178813934,0.03677000105381012,-0.026332000270485878,0.9960625131042562,0,0.0,0.0
still,111225.791,0.07405500113964081,0.039737001061439514,-0.03650699928402901,0.995793184630286,0,0.0,0.0
still,111225.815,0.07170599699020386,0.04636799916625023,-0.04629699885845184,0.995271242700029,0,0.0,0.0
still,111225.827,0.07005800306797028,0.054127998650074005,-0.05544599890708923,0.9945289222408069,0,0.0,0.0
still,111225.857,0.06912499666213989,0.05931999906897545,-0.06378799676895142,0.9937977480428903,0,0.0,0.0
still,111225.871,0.0684180036187172,0.06080000102519989,-0.07159200310707092,0.9932255140436547,0,0.0,0.0
still,111225.889,0.06904199719429016,0.05985800176858902,-0.07932399958372116,0.9926519658660518,0,0.0,0.0
still,111225.904,0.0720369964838028,0.05723299831151962,-0.08720599859952927,0.9919325424897225,0,0.0,0.0
still,111225.93,0.07459399849176407,0.053867001086473465,-0.09578000009059906,0.9911408947095289,0,0.0,0.0
still,111225.944,0.07320799678564072,0.05049600079655647,-0.10503300279378891,0.9904841298245559,0,0.0,0.0
still,111225.97,0.06736700236797333,0.04864700138568878,-0.11391100287437439,0.9900098179676242,0,0.0,0.0
still,111225.985,0.06030000001192093,0.04790300130844116,-0.12072300165891647,0.9896944828252137,0,0.0,0.0
still,111226.01,0.05582699924707413,0.04674899950623512,-0.12496499717235565,0.9894855363682414,0,0.0,0.0
still,111226.032,0.05657700076699257,0.04365599900484085,-0.12752999365329742,0.9892569420802115,0,0.0,0.0
still,111226.05,0.05357800051569939,0.04620499908924103,-0.1300159990787506,0.9889844973018825,0,0.0,0.0
still,111226.066,0.04986000061035156,0.04775400087237358,-0.1319269984960556,0.9888522654105814,0,0.0,0.0
still,111226.093,0.04602599889039993,0.04775900021195412,-0.13329200446605682,0.9888548563213493,0,0.0,0.0
still,111226.106,0.04313400015234947,0.04762500151991844,-0.1343040019273758,0.9888547680662597,0,0.0,0.0
still,111226.13,0.041273001581430435,0.04788000136613846,-0.13591299951076508,0.9887020286080254,0,0.0,0.0
still,111226.145,0.039671000093221664,0.0480009987950325,-0.13853700459003448,0.9883974980874364,0,0.0,0.0
still,111226.17,0.03710300102829933,0.04735200107097626,-0.14186599850654602,0.9880562705519402,0,0.0,0.0
still,111226.186,0.03293300047516823,0.04517599940299988,-0.14559400081634521,0.9877636020242561,0,0.0,0.0
still,111226.211,0.028140999376773834,0.04196799919009209,-0.14963099360466003,0.9874499161734428,0,0.0,0.0
still,111226.229,0.024390999227762222,0.03870600089430809,-0.15376000106334686,0.9870485229837694,0,0.0,0.0
still,111226.249,0.02346399985253811,0.03608499839901924,-0.157491996884346,0.9865817677814871,0,0.0,0.0
still,111226.284,0.026240000501275063,0.03472600132226944,-0.16033199429512024,0.9861030467507989,0,0.0,0.0
still,111226.311,0.03957299888134003,0.0358630008995533,-0.16304099559783936,0.9851728054917479,0,0.0,0.0
still,111226.321,0.03957299888134003,0.0358630008995533,-0.16304099559783936,0.9851728054917479,0,0.0,0.0
still,111226.332,0.04620400071144104,0.036288000643253326,-0.1642719954252243,0.9846639441182903,0,0.0,0.0
still,111226.346,0.051559001207351685,0.03607799857854843,-0.16628499329090118,0.9840677560103834,0,0.0,0.0
still,111226.37,0.05603199824690819,0.03568900004029274,-0.16890999674797058,0.9833901176273753,0,0.0,0.0
still,111226.391,0.06019499897956848,0.035420000553131104,-0.17175999283790588,0.9826599058265216,0,0.0,0.0
still,111226.422,0.06414999812841415,0.03533000126481056,-0.17448300123214722,0.9819329157492255,0,0.0,0.0
still,111226.447,0.06700100004673004,0.034890998154878616,-0.17700199782848358,0.9813071776998372,0,0.0,0.0
still,111226.464,0.0680060014128685,0.033695999532938004,-0.17902399599552155,0.980912927963081,0,0.0,0.0
still,111226.467,0.06838099658489227,0.03233800083398819,-0.18048499524593353,0.9806648048641255,0,0.0,0.0
still,111226.491,0.07013200223445892,0.03140199929475784,-0.18128100037574768,0.9804247118497402,0,0.0,0.0
still,111226.508,0.07335399836301804,0.03058299981057644,-0.18156400322914124,0.9801624272426245,0,0.0,0.0
still,111226.547,0.0804470032453537,0.029543999582529068,-0.18028800189495087,0.9798732918751464,0,0.0,0.0
still,111226.555,0.0804470032453537,0.029543999582529068,-0.18028800189495087,0.9798732918751464,0,0.0,0.0
still,111226.575,0.0826219990849495,0.029877999797463417,-0.17840999364852905,0.980025910148115,0,0.0,0.0
still,111226.588,0.08406999707221985,0.031137999147176743,-0.1758349984884262,0.9803288804824443,0,0.0,0.0
still,111226.616,0.08578100055456161,0.032951999455690384,-0.1733510047197342,0.9805637229871342,0,0.0,0.0
still,111226.627,0.0877240002155304,0.03431899845600128,-0.17164799571037292,0.9806445185181909,0,0.0,0.0
still,111226.657,0.09001199901103973,0.03504300117492676,-0.17053399980068207,0.9806059264631596,0,0.0,0.0
still,111226.665,0.09269800037145615,0.03551400080323219,-0.16917400062084198,0.9805743184420144,0,0.0,0.0
