Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,111225.228,1008.824462890625,0,0.0,0.0
still,111225.351,1008.808837890625,0,0.0,0.0
still,111225.429,1008.807373046875,0,0.0,0.0
still,111225.53,1008.811279296875,0,0.0,0.0
still,111225.631,1008.814453125,0,0.0,0.0
still,111225.73,1008.819580078125,0,0.0,0.0
still,111225.838,1008.820556640625,0,0.0,0.0
still,111225.929,1008.816650390625,0,0.0,0.0
still,111226.031,1008.82666015625,0,0.0,0.0
still,111226.129,1008.82666015625,0,0.0,0.0
still,111226.226,1008.8037109375,0,0.0,0.0
still,111226.331,1008.813720703125,0,0.0,0.0
still,111226.446,1008.799072265625,0,0.0,0.0
still,111226.539,1008.782958984375,0,0.0,0.0
still,111226.626,1008.798583984375,0,0.0,0.0
still,111226.738,1008.786376953125,0,0.0,0.0
still,111226.832,1008.789794921875,0,0.0,0.0
still,111226.94,1008.7744140625,0,0.0,0.0
still,111227.031,1008.788330078125,0,0.0,0.0
still,111227.137,1008.809326171875,0,0.0,0.0
still,111227.227,1008.8017578125,0,0.0,0.0
still,111227.33,1008.77490234375,0,0.0,0.0
still,111227.431,1008.765869140625,0,0.0,0.0
still,111227.531,1008.76171875,0,0.0,0.0
still,111227.627,1008.78466796875,0,0.0,0.0
still,111227.733,1008.762939453125,0,0.0,0.0
still,111227.83,1008.779541015625,0,0.0,0.0
still,111227.931,1008.786865234375,0,0.0,0.0
still,111228.024,1008.794189453125,0,0.0,0.0
still,111228.139,1008.815673828125,0,0.0,0.0
still,111228.229,1008.82080078125,0,0.0,0.0
still,111228.339,1008.825927734375,0,0.0,0.0
still,111228.426,1008.807373046875,0,0.0,0.0
still,111228.536,1008.8330078125,0,0.0,0.0
still,111228.625,1008.824951171875,0,0.0,0.0
still,111228.74,1008.8125,0,0.0,0.0
still,111228.831,1008.80517578125,0,0.0,0.0
still,111228.935,1008.80224609375,0,0.0,0.0
still,111229.027,1008.811767578125,0,0.0,0.0
still,111229.131,1008.8037109375,0,0.0,0.0
still,111229.225,1008.793212890625,0,0.0,0.0
still,111229.337,1008.783447265625,0,0.0,0.0
still,111229.429,1008.80908203125,0,0.0,0.0
still,111229.53,1008.8037109375,0,0.0,0.0
still,111229.627,1008.778076171875,0,0.0,0.0
still,111229.73,1008.80126953125,0,0.0,0.0
still,111229.826,1008.814697265625,0,0.0,0.0
still,111229.929,1008.81005859375,0,0.0,0.0
still,111230.025,1008.812255859375,0,0.0,0.0
still,111230.129,1008.820068359375,0,0.0,0.0
still,111230.232,1008.8173828125,0,0.0,0.0
still,111230.33,1008.801513671875,0,0.0,0.0
still,111230.432,1008.8046875,0,0.0,0.0
still,111230.53,1008.788330078125,0,0.0,0.0
still,111230.632,1008.79736328125,0,0.0,0.0
still,111230.73,1008.819580078125,0,0.0,0.0
still,111230.826,1008.79345703125,0,0.0,0.0
still,111230.929,1008.788818359375,0,0.0,0.0
still,111231.025,1008.79833984375,0,0.0,0.0
still,111231.13,1008.774169921875,0,0.0,0.0
still,111231.224,1008.7939453125,0,0.0,0.0
still,111231.332,1008.8037109375,0,0.0,0.0
still,111231.433,1008.816162109375,0,0.0,0.0
still,111231.539,1008.820556640625,0,0.0,0.0
still,111231.627,1008.7978515625,0,0.0,0.0
still,111231.739,1008.79443359375,0,0.0,0.0
still,111231.827,1008.79833984375,0,0.0,0.0
still,111231.937,1008.796630859375,0,0.0,0.0
still,111232.028,1008.794189453125,0,0.0,0.0
still,111232.13,1008.7880859375,0,0.0,0.0
still,111232.226,1008.767822265625,0,0.0,0.0
still,111232.333,1008.7744140625,0,0.0,0.0
still,111232.424,1008.7880859375,0,0.0,0.0
still,111232.538,1008.78466796875,0,0.0,0.0
still,111232.632,1008.787353515625,0,0.0,0.0
still,111232.741,1008.81103515625,0,0.0,0.0
still,111232.83,1008.802978515625,0,0.0,0.0
still,111232.939,1008.801025390625,0,0.0,0.0
still,111233.024,1008.8095703125,0,0.0,0.0
still,111233.135,1008.80419921875,0,0.0,0.0
still,111233.226,1008.7861328125,0,0.0,0.0
still,111233.331,1008.798095703125,0,0.0,0.0
still,111233.424,1008.79833984375,0,0.0,0.0
still,111233.538,1008.81787109375,0,0.0,0.0
still,111233.633,1008.80859375,0,0.0,0.0
still,111233.73,1008.8115234375,0,0.0,0.0
still,111233.825,1008.800537109375,0,0.0,0.0
still,111233.929,1008.817626953125,0,0.0,0.0
still,111234.031,1008.806640625,0,0.0,0.0
still,111234.133,1008.804931640625,0,0.0,0.0
still,111234.231,1008.7802734375,0,0.0,0.0
still,111234.329,1008.7890625,0,0.0,0.0
still,111234.424,1008.768798828125,0,0.0,0.0
still,111234.53,1008.767333984375,0,0.0,0.0
still,111234.626,1008.777587890625,0,0.0,0.0
still,111234.729,1008.77880859375,0,0.0,0.0
still,111234.825,1008.783203125,0,0.0,0.0
still,111234.936,1008.792236328125,0,0.0,0.0
still,111235.03,1008.787109375,0,0.0,0.0
