Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111225.396,-0.01947133056819439,0.16607898473739624,-0.009544769302010536,0,0.0,0.0
still,111225.413,-0.03474296256899834,0.07139487564563751,-0.08223773539066315,0,0.0,0.0
still,111225.419,-0.0365755558013916,0.007864889688789845,-0.16165021061897278,0,0.0,0.0
still,111225.436,-0.020693060010671616,-0.1802816092967987,-0.3687335252761841,0,0.0,0.0
still,111225.439,-0.020693060010671616,-0.1802816092967987,-0.3687335252761841,0,0.0,0.0
still,111225.454,0.0342848114669323,-0.32383492588996887,-0.5403866767883301,0,0.0,0.0
still,111225.457,0.0342848114669323,-0.32383492588996887,-0.5403866767883301,0,0.0,0.0
still,111225.465,0.05383250117301941,-0.439288467168808,-0.605749249458313,0,0.0,0.0
still,111225.478,0.07276932150125504,-0.540081262588501,-0.6546184420585632,0,0.0,0.0
still,111225.495,0.15279266238212585,-0.5901721715927124,-0.718759298324585,0,0.0,0.0
still,111225.499,0.15279266238212585,-0.5901721715927124,-0.718759298324585,0,0.0,0.0
still,111225.509,0.206548810005188,-0.549244225025177,-0.7493025660514832,0,0.0,0.0
still,111225.516,0.23892466723918915,-0.4838816225528717,-0.7810675501823425,0,0.0,0.0
still,111225.539,0.206548810005188,-0.3213914632797241,-0.8452084064483643,0,0.0,0.0
still,111225.547,0.16256651282310486,-0.26335927844047546,-0.8525388240814209,0,0.0,0.0
still,111225.562,0.11858421564102173,-0.23342688381671906,-0.8458192944526672,0,0.0,0.0
still,111225.575,0.04589125141501427,-0.22915083169937134,-0.8207738399505615,0,0.0,0.0
still,111225.58,0.04589125141501427,-0.22915083169937134,-0.8207738399505615,0,0.0,0.0
still,111225.591,0.037950001657009125,-0.2719113826751709,-0.8012261390686035,0,0.0,0.0
still,111225.596,0.023900102823972702,-0.3336087763309479,-0.7847327589988708,0,0.0,0.0
still,111225.615,-0.02252565510571003,-0.41485387086868286,-0.7688502669334412,0,0.0,0.0
still,111225.618,-0.02252565510571003,-0.41485387086868286,-0.7688502669334412,0,0.0,0.0
still,111225.629,-0.04329507425427437,-0.4038582742214203,-0.7853436470031738,0,0.0,0.0
still,111225.637,-0.053068917244672775,-0.3513238728046417,-0.8189412355422974,0,0.0,0.0
still,111225.661,-0.029245173558592796,-0.21937698125839233,-0.8843038082122803,0,0.0,0.0
still,111225.67,-0.014584408141672611,-0.1906663179397583,-0.880638599395752,0,0.0,0.0
still,111225.677,-0.002367102773860097,-0.1857793927192688,-0.8623126745223999,0,0.0,0.0
still,111225.695,0.07338018715381622,-0.23892466723918915,-0.8397106528282166,0,0.0,0.0
still,111225.698,0.07338018715381622,-0.23892466723918915,-0.8397106528282166,0,0.0,0.0
still,111225.716,0.17844900488853455,-0.24747678637504578,-0.8952993750572205,0,0.0,0.0
still,111225.738,0.27924177050590515,-0.14912748336791992,-0.9863182902336121,0,0.0,0.0
still,111225.741,0.27924177050590515,-0.14912748336791992,-0.9863182902336121,0,0.0,0.0
