Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,133669.733,0.0,-2.012363910675049,5.467599868774414,10.325029373168945,0,0.0,0.0,0.0,0.0
walk,133669.74,0.0,-1.7443677186965942,5.546562671661377,10.755738258361816,0,0.0,0.0,0.0,0.0
walk,133669.748,0.0,-1.5936198234558105,5.694917678833008,11.023734092712402,0,0.0,0.0,0.0,0.0
walk,133669.758,0.0,-1.3351950645446777,5.687739372253418,10.995019912719727,0,0.0,0.0,0.0,0.0
walk,133669.762,0.0,-1.0887342691421509,5.606383323669434,11.01416301727295,0,0.0,0.0,0.0,0.0
walk,133669.767,0.0,-1.0887342691421509,5.606383323669434,11.01416301727295,0,0.0,0.0,0.0,0.0
walk,133669.777,0.0,-0.9355936646461487,5.453242778778076,11.191231727600098,0,0.0,0.0,0.0,0.0
walk,133669.797,0.0,-0.6317051649093628,4.6540398597717285,11.062019348144531,0,0.0,0.0,0.0,0.0
walk,133669.816,0.0,-0.20338992774486542,3.8500516414642334,10.935199737548828,0,0.0,0.0,0.0,0.0
walk,133669.829,0.0,0.0526420995593071,3.5581271648406982,11.109875679016113,0,0.0,0.0,0.0,0.0
walk,133669.838,0.0,0.26560330390930176,3.2231321334838867,11.397014617919922,0,0.0,0.0,0.0,0.0
walk,133669.846,0.0,0.363709032535553,3.0101709365844727,11.782258987426758,0,0.0,0.0,0.0,0.0
walk,133669.855,0.0,0.4450650215148926,2.888136863708496,12.224930763244629,0,0.0,0.0,0.0,0.0
walk,133669.861,0.0,0.4498506486415863,2.7517459392547607,12.612567901611328,0,0.0,0.0,0.0,0.0
walk,133669.872,0.0,0.380458801984787,2.644068956375122,12.902099609375,0,0.0,0.0,0.0,0.0
walk,133669.889,0.0,0.24646073579788208,2.5387847423553467,12.595818519592285,0,0.0,0.0,0.0,0.0
walk,133669.898,0.0,0.14835500717163086,2.56510591506958,11.964113235473633,0,0.0,0.0,0.0,0.0
walk,133669.908,0.0,0.0023928226437419653,2.6847469806671143,11.0835542678833,0,0.0,0.0,0.0,0.0
walk,133669.916,0.0,-0.12681959569454193,2.809173822402954,10.03549861907959,0,0.0,0.0,0.0,0.0
walk,133669.935,0.0,-0.3924229145050049,3.1824541091918945,8.030312538146973,0,0.0,0.0,0.0,0.0
walk,133669.956,133687.34779181,-0.6125625967979431,3.22552490234375,6.845865726470947,0,0.0,0.0,0.0,0.0
walk,133669.968,133687.34779181,-0.7800601720809937,3.0891339778900146,6.726224422454834,0,0.0,0.0,0.0,0.0
walk,133669.978,133687.34779181,-0.9954141974449158,2.9001009464263916,6.888936519622803,0,0.0,0.0,0.0,0.0
walk,133669.992,133687.34779181,-1.210768222808838,2.715853691101074,7.465606689453125,0,0.0,0.0,0.0,0.0
walk,133670.005,133687.34779181,-1.1461620330810547,2.6632115840911865,7.6043901443481445,0,0.0,0.0,0.0,0.0
walk,133670.021,133687.34779181,-0.6604190468788147,2.6488547325134277,7.458428382873535,0,0.0,0.0,0.0,0.0
walk,133670.03,133687.34779181,-0.5096712112426758,2.66560435295105,7.4464640617370605,0,0.0,0.0,0.0,0.0
walk,133670.035,133687.34779181,-0.5096712112426758,2.66560435295105,7.4464640617370605,0,0.0,0.0,0.0,0.0
walk,133670.047,133687.34779181,-0.4163511395454407,2.754138946533203,7.57806921005249,0,0.0,0.0,0.0,0.0
walk,133670.062,133687.34779181,-0.5814558863639832,2.861815929412842,7.810173034667969,0,0.0,0.0,0.0,0.0
walk,133670.079,133687.34779181,-1.074377417564392,2.9958138465881348,7.637889862060547,0,0.0,0.0,0.0,0.0
walk,133670.094,133687.34779181,-1.2705888748168945,3.074777126312256,7.432106971740723,0,0.0,0.0,0.0,0.0
walk,133670.107,133687.34779181,-1.2969099283218384,3.4815568923950195,7.0755767822265625,0,0.0,0.0,0.0,0.0
walk,133670.119,133687.34779181,-1.3040883541107178,3.7160534858703613,6.994220733642578,0,0.0,0.0,0.0,0.0
walk,133670.127,133687.34779181,-1.306481122970581,3.9122650623321533,6.970292568206787,0,0.0,0.0,0.0,0.0
walk,133670.153,133687.34779181,-1.2993026971817017,3.8189449310302734,7.178467750549316,0,0.0,0.0,0.0,0.0
walk,133670.158,133687.34779181,-1.2370892763137817,3.689732551574707,7.475177764892578,0,0.0,0.0,0.0,0.0
walk,133670.163,133687.34779181,-1.1054840087890625,3.6155550479888916,7.95134973526001,0,0.0,0.0,0.0,0.0
walk,133670.175,133687.34779181,-1.0432707071304321,3.572484254837036,8.451449394226074,0,0.0,0.0,0.0,0.0
walk,133670.182,133687.34779181,-1.0504491329193115,3.5198421478271484,8.863015174865723,0,0.0,0.0,0.0,0.0
walk,133670.202,133687.34779181,-1.246660590171814,3.5988051891326904,9.09272575378418,0,0.0,0.0,0.0,0.0
walk,133670.214,133687.34779181,-1.3878371715545654,3.830909013748169,8.93240737915039,0,0.0,0.0,0.0,0.0
walk,133670.226,133687.34779181,-1.490728497505188,4.199403762817383,8.80798053741455,0,0.0,0.0,0.0,0.0
