Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,133669.76,0.11558877676725388,0.22114939987659454,0.6674559116363525,0.7015944581033673,0,0.0,0.0
walk,133669.774,0.1257985532283783,0.20962108671665192,0.6663864850997925,0.7043882285258044,0,0.0,0.0
walk,133669.793,0.1336042582988739,0.1979818493127823,0.6654403805732727,0.7072073171352207,0,0.0,0.0
walk,133669.819,0.13454097509384155,0.18606345355510712,0.6652497053146362,0.7104378557275326,0,0.0,0.0
walk,133669.834,0.13092532753944397,0.17208515107631683,0.6656389832496643,0.7142618591007668,0,0.0,0.0
walk,133669.85,0.12577511370182037,0.15552109479904175,0.6662061810493469,0.7184449416465025,0,0.0,0.0
walk,133669.868,0.1200065016746521,0.13856759667396545,0.6659111380577087,0.723159606807861,0,0.0,0.0
walk,133669.888,0.11582211405038834,0.12407040596008301,0.6639623045921326,0.728248467449471,0,0.0,0.0
walk,133669.907,0.11518091708421707,0.11403550952672958,0.6601808071136475,0.7334102268344715,0,0.0,0.0
walk,133669.925,0.11842110753059387,0.10937563329935074,0.6549438834190369,0.7382830904900807,0,0.0,0.0
walk,133669.947,0.12422839552164078,0.10872631520032883,0.6486719846725464,0.7429472056815729,0,0.0,0.0
walk,133669.963,0.12991760671138763,0.10918587446212769,0.6417289972305298,0.7479196176046089,0,0.0,0.0
walk,133669.982,0.13169455528259277,0.10931127518415451,0.6351076364517212,0.7532236582498206,0,0.0,0.0
walk,133670.009,0.1276671141386032,0.11029721796512604,0.6300047039985657,0.7580433395369647,0,0.0,0.0
walk,133670.027,0.12069336324930191,0.11266406625509262,0.6267638206481934,0.7615162725568768,0,0.0,0.0
walk,133670.042,0.11422671377658844,0.11508414894342422,0.6248299479484558,0.7637378036135826,0,0.0,0.0
walk,133670.06,0.11025834083557129,0.11620745062828064,0.6230108141899109,0.765634672736996,0,0.0,0.0
walk,133670.077,0.10920185595750809,0.11661926656961441,0.620598554611206,0.7676798390831187,0,0.0,0.0
walk,133670.097,0.10974697768688202,0.11830032616853714,0.6179259419441223,0.7694986445663708,0,0.0,0.0
walk,133670.116,0.11034680902957916,0.12201689183712006,0.6158705949783325,0.7704796363853057,0,0.0,0.0
walk,133670.144,0.11046316474676132,0.12737438082695007,0.6145564317703247,0.7706452157204424,0,0.0,0.0
walk,133670.157,0.10945739597082138,0.13331745564937592,0.6136876940727234,0.7704757936691892,0,0.0,0.0
walk,133670.172,0.10692635923624039,0.13849180936813354,0.6132622957229614,0.7702571837269848,0,0.0,0.0
