Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,466692.804,1001.857666015625,0,0.0,0.0
still,466692.838,1001.8486328125,0,0.0,0.0
still,466692.876,1001.8447265625,0,0.0,0.0
still,466692.915,1001.846435546875,0,0.0,0.0
still,466692.963,1001.85009765625,0,0.0,0.0
still,466693.005,1001.84521484375,0,0.0,0.0
still,466693.035,1001.838623046875,0,0.0,0.0
still,466693.074,1001.84130859375,0,0.0,0.0
still,466693.115,1001.843994140625,0,0.0,0.0
still,466693.169,1001.845703125,0,0.0,0.0
still,466693.203,1001.845458984375,0,0.0,0.0
still,466693.236,1001.85009765625,0,0.0,0.0
still,466693.275,1001.847900390625,0,0.0,0.0
still,466693.315,1001.852783203125,0,0.0,0.0
still,466693.364,1001.84228515625,0,0.0,0.0
still,466693.407,1001.84130859375,0,0.0,0.0
still,466693.434,1001.8388671875,0,0.0,0.0
still,466693.477,1001.84423828125,0,0.0,0.0
still,466693.516,1001.850341796875,0,0.0,0.0
still,466693.559,1001.84912109375,0,0.0,0.0
still,466693.6,1001.84765625,0,0.0,0.0
still,466693.641,1001.851806640625,0,0.0,0.0
still,466693.674,1001.85693359375,0,0.0,0.0
still,466693.718,1001.85498046875,0,0.0,0.0
still,466693.758,1001.856689453125,0,0.0,0.0
still,466693.796,1001.85107421875,0,0.0,0.0
still,466693.835,1001.849609375,0,0.0,0.0
still,466693.875,1001.851318359375,0,0.0,0.0
still,466693.922,1001.852294921875,0,0.0,0.0
still,466693.964,1001.850341796875,0,0.0,0.0
still,466693.999,1001.8486328125,0,0.0,0.0
still,466694.038,1001.85400390625,0,0.0,0.0
still,466694.075,1001.850341796875,0,0.0,0.0
still,466694.116,1001.843505859375,0,0.0,0.0
still,466694.161,1001.841796875,0,0.0,0.0
still,466694.195,1001.84814453125,0,0.0,0.0
still,466694.235,1001.856201171875,0,0.0,0.0
still,466694.275,1001.860107421875,0,0.0,0.0
still,466694.321,1001.858154296875,0,0.0,0.0
still,466694.362,1001.84912109375,0,0.0,0.0
still,466694.412,1001.856689453125,0,0.0,0.0
still,466694.443,1001.85546875,0,0.0,0.0
still,466694.478,1001.85693359375,0,0.0,0.0
still,466694.519,1001.850341796875,0,0.0,0.0
still,466694.559,1001.84814453125,0,0.0,0.0
still,466694.597,1001.845703125,0,0.0,0.0
still,466694.641,1001.8515625,0,0.0,0.0
still,466694.675,1001.852294921875,0,0.0,0.0
still,466694.72,1001.843994140625,0,0.0,0.0
still,466694.761,1001.847900390625,0,0.0,0.0
still,466694.798,1001.846923828125,0,0.0,0.0
still,466694.84,1001.85205078125,0,0.0,0.0
still,466694.876,1001.85205078125,0,0.0,0.0
still,466694.919,1001.859130859375,0,0.0,0.0
still,466694.962,1001.858154296875,0,0.0,0.0
still,466694.997,1001.8515625,0,0.0,0.0
still,466695.035,1001.85498046875,0,0.0,0.0
still,466695.077,1001.851806640625,0,0.0,0.0
still,466695.115,1001.856689453125,0,0.0,0.0
still,466695.162,1001.85546875,0,0.0,0.0
still,466695.196,1001.85693359375,0,0.0,0.0
still,466695.237,1001.855712890625,0,0.0,0.0
still,466695.275,1001.8544921875,0,0.0,0.0
still,466695.317,1001.84912109375,0,0.0,0.0
still,466695.359,1001.856689453125,0,0.0,0.0
still,466695.396,1001.8525390625,0,0.0,0.0
still,466695.437,1001.85986328125,0,0.0,0.0
still,466695.475,1001.85986328125,0,0.0,0.0
still,466695.518,1001.863037109375,0,0.0,0.0
still,466695.56,1001.853759765625,0,0.0,0.0
still,466695.599,1001.85595703125,0,0.0,0.0
still,466695.635,1001.848876953125,0,0.0,0.0
still,466695.679,1001.84765625,0,0.0,0.0
still,466695.722,1001.842529296875,0,0.0,0.0
still,466695.757,1001.849365234375,0,0.0,0.0
still,466695.796,1001.84716796875,0,0.0,0.0
still,466695.838,1001.8505859375,0,0.0,0.0
still,466695.874,1001.85595703125,0,0.0,0.0
still,466695.923,1001.85498046875,0,0.0,0.0
still,466695.96,1001.856201171875,0,0.0,0.0
still,466696.0,1001.859375,0,0.0,0.0
still,466696.037,1001.858154296875,0,0.0,0.0
still,466696.076,1001.849365234375,0,0.0,0.0
