Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,466692.701,0.0,0.040677983313798904,-0.23210379481315613,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466692.708,0.0,0.059820566326379776,-0.2273181527853012,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466692.721,0.0,0.0526420995593071,-0.23210379481315613,9.944570541381836,0,0.0,0.0,0.0,0.0
still,466692.728,0.0,0.05024927482008934,-0.22492532432079315,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466692.732,0.0,0.05024927482008934,-0.22492532432079315,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466692.743,0.0,0.05503492057323456,-0.2273181527853012,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.754,0.0,0.04785645380616188,-0.23688943684101105,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466692.759,0.0,0.04785645380616188,-0.23688943684101105,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466692.764,0.0,0.05503492057323456,-0.24167509377002716,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.772,0.0,0.05503492057323456,-0.24167509377002716,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.789,0.0,0.0526420995593071,-0.23210379481315613,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.793,0.0,0.04307080805301666,-0.2273181527853012,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466692.807,0.0,0.05503492057323456,-0.22492532432079315,9.968499183654785,0,0.0,0.0,0.0,0.0
still,466692.814,0.0,0.04546362906694412,-0.24167509377002716,9.942177772521973,0,0.0,0.0,0.0,0.0
still,466692.822,0.0,0.035892341285943985,-0.22492532432079315,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466692.834,0.0,0.05024927482008934,-0.23688943684101105,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466692.85,0.0,0.05503492057323456,-0.22492532432079315,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466692.872,0.0,0.04785645380616188,-0.2392822653055191,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.878,0.0,0.05742774158716202,-0.21296121180057526,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466692.897,0.0,0.04546362906694412,-0.23210379481315613,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466692.917,0.0,0.03349951654672623,-0.22013968229293823,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466692.93,0.0,0.05503492057323456,-0.2153540402650833,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466692.936,0.0,0.05024927482008934,-0.22492532432079315,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466692.952,0.0,0.05503492057323456,-0.23688943684101105,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466692.967,0.0,0.059820566326379776,-0.23688943684101105,9.942177772521973,0,0.0,0.0,0.0,0.0
still,466692.979,0.0,0.040677983313798904,-0.22013968229293823,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466692.989,0.0,0.03349951654672623,-0.2225325107574463,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466693.001,0.0,0.0526420995593071,-0.23449662327766418,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466693.015,0.0,0.05024927482008934,-0.24167509377002716,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466693.022,0.0,0.035892341285943985,-0.21296121180057526,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466693.031,0.0,0.0526420995593071,-0.22492532432079315,9.944570541381836,0,0.0,0.0,0.0,0.0
still,466693.049,0.0,0.059820566326379776,-0.22971096634864807,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466693.061,0.0,0.05024927482008934,-0.24646073579788208,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466693.071,0.0,0.05742774158716202,-0.22971096634864807,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466693.088,0.0,0.059820566326379776,-0.22971096634864807,9.9469633102417,0,0.0,0.0,0.0,0.0
still,466693.101,0.0,0.05742774158716202,-0.22013968229293823,9.934999465942383,0,0.0,0.0,0.0,0.0
still,466693.117,0.0,0.062213387340307236,-0.22013968229293823,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466693.139,0.0,0.038285162299871445,-0.23449662327766418,9.966106414794922,0,0.0,0.0,0.0,0.0
still,466693.149,0.0,0.05503492057323456,-0.24167509377002716,9.944570541381836,0,0.0,0.0,0.0,0.0
still,466693.16,0.0,0.04307080805301666,-0.22492532432079315,9.968499183654785,0,0.0,0.0,0.0,0.0
still,466693.173,0.0,0.04546362906694412,-0.2392822653055191,9.951749801635742,0,0.0,0.0,0.0,0.0
still,466693.186,0.0,0.04307080805301666,-0.2392822653055191,9.944570541381836,0,0.0,0.0,0.0,0.0
still,466693.191,0.0,0.04307080805301666,-0.22013968229293823,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466693.205,0.0,0.05503492057323456,-0.2273181527853012,9.942177772521973,0,0.0,0.0,0.0,0.0
still,466693.213,0.0,0.04546362906694412,-0.2225325107574463,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466693.221,0.0,0.062213387340307236,-0.22971096634864807,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466693.24,0.0,0.059820566326379776,-0.2225325107574463,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466693.253,0.0,0.05024927482008934,-0.21774685382843018,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466693.268,0.0,0.0526420995593071,-0.2225325107574463,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466693.278,0.0,0.059820566326379776,-0.2273181527853012,9.956535339355469,0,0.0,0.0,0.0,0.0
still,466693.287,0.0,0.0526420995593071,-0.2273181527853012,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466693.297,0.0,0.0526420995593071,-0.2225325107574463,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466693.308,0.0,0.06699903309345245,-0.2273181527853012,9.949356079101562,0,0.0,0.0,0.0,0.0
still,466693.317,0.0,0.038285162299871445,-0.22013968229293823,9.954142570495605,0,0.0,0.0,0.0,0.0
still,466693.335,0.0,0.05024927482008934,-0.24167509377002716,9.942177772521973,0,0.0,0.0,0.0,0.0
still,466693.369,0.0,0.040677983313798904,-0.22971096634864807,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466693.378,0.0,0.05503492057323456,-0.2273181527853012,9.961320877075195,0,0.0,0.0,0.0,0.0
still,466693.389,0.0,0.05503492057323456,-0.23449662327766418,9.963713645935059,0,0.0,0.0,0.0,0.0
still,466693.393,0.0,0.05503492057323456,-0.23688943684101105,9.958928108215332,0,0.0,0.0,0.0,0.0
still,466693.401,0.0,0.04307080805301666,-0.22013968229293823,9.956535339355469,0,0.0,0.0,0.0,0.0
