Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,196599.478,0.1620325744152069,-0.06024530529975891,-0.23844507336616516,0.9556463360786438,0,0.0,0.0
escalator,196599.488,0.1717214286327362,-0.06156535819172859,-0.2580578327178955,0.9487505555152893,0,0.0,0.0
escalator,196599.503,0.1717214286327362,-0.06156535819172859,-0.2580578327178955,0.9487505555152893,0,0.0,0.0
escalator,196599.522,0.17895783483982086,-0.06040213629603386,-0.2546720504760742,0.9484027624130249,0,0.0,0.0
escalator,196599.537,0.1799018532037735,-0.05842776224017143,-0.2563649117946625,0.9478916525840759,0,0.0,0.0
escalator,196599.549,0.17737267911434174,-0.05339541286230087,-0.24863079190254211,0.9507210850715637,0,0.0,0.0
escalator,196599.565,0.17526713013648987,-0.04854384437203407,-0.2421392947435379,0.9530443549156189,0,0.0,0.0
escalator,196599.585,0.17289535701274872,-0.04713824763894081,-0.24382880330085754,0.9531173706054688,0,0.0,0.0
escalator,196599.607,0.17013408243656158,-0.04736103117465973,-0.24451763927936554,0.9534266591072083,0,0.0,0.0
escalator,196599.62,0.17013408243656158,-0.04736103117465973,-0.24451763927936554,0.9534266591072083,0,0.0,0.0
escalator,196599.638,0.1683030128479004,-0.04702131450176239,-0.2471950650215149,0.953078031539917,0,0.0,0.0
escalator,196599.654,0.16652250289916992,-0.044586267322301865,-0.2423124462366104,0.9547601938247681,0,0.0,0.0
escalator,196599.672,0.1640016734600067,-0.042569514364004135,-0.23857274651527405,0.9562292098999023,0,0.0,0.0
escalator,196599.686,0.16238708794116974,-0.04019195958971977,-0.2329990714788437,0.9579803943634033,0,0.0,0.0
escalator,196599.705,0.1620035171508789,-0.03885093331336975,-0.22973303496837616,0.9588890671730042,0,0.0,0.0
escalator,196599.737,0.16215741634368896,-0.03880137950181961,-0.22719235718250275,0.9594702124595642,0,0.0,0.0
escalator,196599.763,0.16275914013385773,-0.038982540369033813,-0.22171755135059357,0.9606410264968872,0,0.0,0.0
escalator,196599.79,0.164240300655365,-0.03768038749694824,-0.21455468237400055,0.9620662927627563,0,0.0,0.0
escalator,196599.797,0.165104940533638,-0.03692150488495827,-0.2115747332572937,0.9626075625419617,0,0.0,0.0
