Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,196599.474,0.13417673110961914,0.10899841785430908,0.7022034525871277,0.6906708774146424,0,0.0,0.0
escalator,196599.49,0.13795742392539978,0.11935779452323914,0.6997548937797546,0.6906985990297795,0,0.0,0.0
escalator,196599.504,0.13795742392539978,0.11935779452323914,0.6997548937797546,0.6906985990297795,0,0.0,0.0
escalator,196599.52,0.1410907357931137,0.12556962668895721,0.6978678703308105,0.6908734389788717,0,0.0,0.0
escalator,196599.535,0.13962054252624512,0.12761105597019196,0.6977912783622742,0.6908754260649258,0,0.0,0.0
escalator,196599.548,0.134759783744812,0.1270902454853058,0.6999479532241821,0.6897541105095455,0,0.0,0.0
escalator,196599.566,0.13002683222293854,0.12715382874011993,0.7023855447769165,0.6881711075214,0,0.0,0.0
escalator,196599.581,0.13002683222293854,0.12715382874011993,0.7023855447769165,0.6881711075214,0,0.0,0.0
escalator,196599.597,0.12726368010044098,0.1261696219444275,0.7035470604896545,0.687682132894304,0,0.0,0.0
escalator,196599.615,0.12598688900470734,0.1237577497959137,0.7039670348167419,0.687925676985306,0,0.0,0.0
escalator,196599.632,0.12436546385288239,0.12276049703359604,0.7046483755111694,0.687701794863291,0,0.0,0.0
escalator,196599.649,0.12175700813531876,0.12203651666641235,0.7063496112823486,0.686551197079387,0,0.0,0.0
escalator,196599.668,0.11887369304895401,0.12073839455842972,0.7087951302528381,0.6847632791777158,0,0.0,0.0
escalator,196599.682,0.11635541170835495,0.12019308656454086,0.7111271619796753,0.6828712906565928,0,0.0,0.0
escalator,196599.7,0.11511914432048798,0.12042471021413803,0.7128990292549133,0.6811904622557202,0,0.0,0.0
escalator,196599.716,0.11526548862457275,0.1204758882522583,0.7140504717826843,0.6799495210888039,0,0.0,0.0
escalator,196599.752,0.1162380501627922,0.12041133642196655,0.714943528175354,0.6788560799430208,0,0.0,0.0
escalator,196599.778,0.11634256690740585,0.12189789861440659,0.7171896696090698,0.6761984081945336,0,0.0,0.0
escalator,196599.798,0.11636056005954742,0.12281311303377151,0.7179255485534668,0.6752481514700994,0,0.0,0.0
escalator,196599.815,0.11663582921028137,0.12329035997390747,0.7183762788772583,0.674634043336384,0,0.0,0.0
escalator,196599.838,0.11685429513454437,0.1233975812792778,0.7188999056816101,0.6740185726328355,0,0.0,0.0
escalator,196599.85,0.11670813709497452,0.12316785752773285,0.7195093631744385,0.6734353464974665,0,0.0,0.0
escalator,196599.869,0.11601078510284424,0.1230093315243721,0.7200252413749695,0.6730333230090957,0,0.0,0.0
escalator,196599.883,0.11601078510284424,0.1230093315243721,0.7200252413749695,0.6730333230090957,0,0.0,0.0
escalator,196599.916,0.11360760778188705,0.1240265741944313,0.7199599146842957,0.6733264004889842,0,0.0,0.0
escalator,196599.918,0.11360760778188705,0.1240265741944313,0.7199599146842957,0.6733264004889842,0,0.0,0.0
escalator,196599.954,0.11254085600376129,0.12509742379188538,0.7196170091629028,0.6736739199449632,0,0.0,0.0
escalator,196599.97,0.11194688081741333,0.1276407241821289,0.7185969948768616,0.6743842379233499,0,0.0,0.0
escalator,196599.971,0.11194688081741333,0.1276407241821289,0.7185969948768616,0.6743842379233499,0,0.0,0.0
escalator,196600.002,0.1112305074930191,0.1321454495191574,0.718097448348999,0.6741671966573884,0,0.0,0.0
escalator,196600.004,0.1112305074930191,0.1321454495191574,0.718097448348999,0.6741671966573884,0,0.0,0.0
