Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,196599.443,0.0,0.37806597352027893,3.438486099243164,9.942177772521973,0,0.0,0.0,0.0,0.0
escalator,196599.451,0.0,0.0,3.6083765029907227,9.480362892150879,0,0.0,0.0,0.0,0.0
escalator,196599.461,0.0,-0.2967100143432617,3.8021950721740723,8.891729354858398,0,0.0,0.0,0.0,0.0
escalator,196599.466,0.0,-0.2967100143432617,3.8021950721740723,8.891729354858398,0,0.0,0.0,0.0,0.0
escalator,196599.48,0.0,-0.42831525206565857,3.9385859966278076,8.209774017333984,0,0.0,0.0,0.0,0.0
escalator,196599.497,0.0,-0.3206382393836975,3.6634113788604736,8.482556343078613,0,0.0,0.0,0.0,0.0
escalator,196599.511,0.0,-0.33020952343940735,3.531806230545044,8.647661209106445,0,0.0,0.0,0.0,0.0
escalator,196599.519,0.0,-0.12442677468061447,3.345165967941284,8.963513374328613,0,0.0,0.0,0.0,0.0
escalator,196599.526,0.0,0.08853443711996078,3.239881753921509,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,196599.533,0.0,0.08853443711996078,3.239881753921509,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,196599.544,0.0,0.10049854964017868,3.342773199081421,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,196599.561,0.0,-0.11485548317432404,3.5748770236968994,9.387042999267578,0,0.0,0.0,0.0,0.0
escalator,196599.568,0.0,-0.0526420995593071,3.5581271648406982,9.42054271697998,0,0.0,0.0,0.0,0.0
escalator,196599.58,0.0,-0.12921242415905,3.570091485977173,9.528220176696777,0,0.0,0.0,0.0,0.0
escalator,196599.592,0.0,-0.5479564070701599,3.6466617584228516,9.559326171875,0,0.0,0.0,0.0,0.0
escalator,196599.609,0.0,-0.6149554252624512,3.689732551574707,9.681360244750977,0,0.0,0.0,0.0,0.0
escalator,196599.614,0.0,-0.49292147159576416,3.5676984786987305,9.824930191040039,0,0.0,0.0,0.0,0.0
escalator,196599.629,0.0,-0.1866401731967926,3.414557933807373,10.00439167022705,0,0.0,0.0,0.0,0.0
escalator,196599.643,0.0,0.1986042857170105,3.115455150604248,10.06421184539795,0,0.0,0.0,0.0,0.0
escalator,196599.648,0.0,0.15314064919948578,3.1034910678863525,9.954142570495605,0,0.0,0.0,0.0,0.0
escalator,196599.659,0.0,0.02392822690308094,3.2350962162017822,9.750752449035645,0,0.0,0.0,0.0,0.0
escalator,196599.676,0.0,0.019142581149935722,3.373879909515381,9.628718376159668,0,0.0,0.0,0.0,0.0
escalator,196599.691,0.0,0.1818545162677765,3.4983067512512207,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,196599.71,0.0,0.28235307335853577,3.5509488582611084,9.549755096435547,0,0.0,0.0,0.0,0.0
escalator,196599.719,0.0,0.1818545162677765,3.500699520111084,9.547362327575684,0,0.0,0.0,0.0,0.0
escalator,196599.743,0.0,0.1818545162677765,3.1968109607696533,9.757930755615234,0,0.0,0.0,0.0,0.0
escalator,196599.757,0.0,0.1746760457754135,3.0173492431640625,9.695717811584473,0,0.0,0.0,0.0,0.0
escalator,196599.772,0.0,0.20578274130821228,3.115455150604248,9.516255378723145,0,0.0,0.0,0.0,0.0
escalator,196599.783,0.0,0.22971096634864807,3.232703447341919,9.233902931213379,0,0.0,0.0,0.0,0.0
escalator,196599.788,0.0,0.15074782073497772,3.3020951747894287,8.963513374328613,0,0.0,0.0,0.0,0.0
escalator,196599.807,0.0,-0.28953152894973755,3.4241292476654053,8.970691680908203,0,0.0,0.0,0.0,0.0
escalator,196599.821,0.0,-0.48813581466674805,3.280559778213501,9.245866775512695,0,0.0,0.0,0.0,0.0
escalator,196599.826,0.0,-0.48813581466674805,3.280559778213501,9.245866775512695,0,0.0,0.0,0.0,0.0
escalator,196599.843,0.0,-0.20578274130821228,3.1034910678863525,9.4660062789917,0,0.0,0.0,0.0,0.0
escalator,196599.858,0.0,0.11485548317432404,3.2518460750579834,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,196599.866,0.0,0.11485548317432404,3.2518460750579834,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,196599.876,0.0,0.08853443711996078,3.3236305713653564,9.54496955871582,0,0.0,0.0,0.0,0.0
escalator,196599.891,0.0,-0.19142581522464752,3.3379876613616943,9.841679573059082,0,0.0,0.0,0.0,0.0
escalator,196599.899,0.0,-0.4307080805301666,3.335594654083252,10.023533821105957,0,0.0,0.0,0.0,0.0
escalator,196599.911,0.0,-0.6005984544754028,3.290131092071533,10.131211280822754,0,0.0,0.0,0.0,0.0
escalator,196599.924,0.0,-0.7657032608985901,3.2518460750579834,10.179067611694336,0,0.0,0.0,0.0,0.0
escalator,196599.931,0.0,-0.8662018179893494,3.2374889850616455,10.229316711425781,0,0.0,0.0,0.0,0.0
escalator,196599.942,0.0,-0.8662018179893494,3.2374889850616455,10.229316711425781,0,0.0,0.0,0.0,0.0
escalator,196599.96,0.0,-0.5718846321105957,3.1657042503356934,9.896714210510254,0,0.0,0.0,0.0,0.0
escalator,196599.965,0.0,-0.5670989751815796,3.129812002182007,9.803394317626953,0,0.0,0.0,0.0,0.0
escalator,196599.986,0.0,-0.5479564070701599,3.242274761199951,9.621540069580078,0,0.0,0.0,0.0,0.0
escalator,196599.99,0.0,-0.5479564070701599,3.242274761199951,9.621540069580078,0,0.0,0.0,0.0,0.0
escalator,196599.998,0.0,-0.6556333899497986,3.4025938510894775,9.45882797241211,0,0.0,0.0,0.0,0.0
escalator,196600.006,0.0,-0.7441678643226624,3.531806230545044,9.346364974975586,0,0.0,0.0,0.0,0.0
escalator,196600.019,0.0,-0.7322037220001221,3.5294134616851807,9.20997428894043,0,0.0,0.0,0.0,0.0
escalator,196600.035,0.0,-0.6508477330207825,3.5270206928253174,9.001798629760742,0,0.0,0.0,0.0,0.0
escalator,196600.05,0.0,-0.5312066078186035,3.4672000408172607,9.236295700073242,0,0.0,0.0,0.0,0.0
escalator,196600.07,0.0,-0.45224347710609436,3.3308091163635254,9.449256896972656,0,0.0,0.0,0.0,0.0
escalator,196600.082,0.0,-0.34217363595962524,3.2781670093536377,9.592825889587402,0,0.0,0.0,0.0,0.0
escalator,196600.095,0.0,-0.22971096634864807,3.201596736907959,9.789037704467773,0,0.0,0.0,0.0,0.0
escalator,196600.112,0.0,0.02153540402650833,3.2997024059295654,10.109675407409668,0,0.0,0.0,0.0,0.0
escalator,196600.121,0.0,0.064606212079525,3.373879909515381,9.942177772521973,0,0.0,0.0,0.0,0.0
escalator,196600.143,0.0,0.2799602448940277,3.397808074951172,9.418149948120117,0,0.0,0.0,0.0,0.0
escalator,196600.15,0.0,-0.39481574296951294,3.783052682876587,9.276973724365234,0,0.0,0.0,0.0,0.0
escalator,196600.165,0.0,-0.43549370765686035,3.9146578311920166,9.109476089477539,0,0.0,0.0,0.0,0.0
escalator,196600.186,0.0,-0.34217363595962524,3.9696927070617676,8.910871505737305,0,0.0,0.0,0.0,0.0
escalator,196600.197,0.0,0.7968099117279053,3.4983067512512207,8.913264274597168,0,0.0,0.0,0.0,0.0
escalator,196600.203,0.0,-0.13878370821475983,4.019941806793213,8.7505521774292,0,0.0,0.0,0.0,0.0
escalator,196600.214,0.0,0.7537391185760498,3.579662561416626,8.221738815307617,0,0.0,0.0,0.0,0.0
escalator,196600.221,0.0,-1.1509476900100708,4.158725738525391,6.788437843322754,0,0.0,0.0,0.0,0.0
escalator,196600.231,0.0,-0.7657032608985901,4.012763500213623,7.716853141784668,0,0.0,0.0,0.0,0.0
escalator,196600.241,0.0,-1.301695466041565,4.311866283416748,8.484949111938477,0,0.0,0.0,0.0,0.0
