Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,196599.447,0.06276635825634003,-0.01435532234609127,0.2315177470445633,0,0.0,0.0
escalator,196599.454,0.2240346521139145,-0.14141519367694855,0.15149445831775665,0,0.0,0.0
escalator,196599.464,0.3058905303478241,-0.28985533118247986,0.10751219838857651,0,0.0,0.0
escalator,196599.468,0.2997818887233734,-0.4211912751197815,0.10384701192378998,0,0.0,0.0
escalator,196599.483,0.23503021895885468,-0.5097666382789612,0.1130099818110466,0,0.0,0.0
escalator,196599.499,0.04505127668380737,-0.5464185476303101,0.10934479534626007,0,0.0,0.0
escalator,196599.513,-0.03802633285522461,-0.4780016839504242,0.11056652665138245,0,0.0,0.0
escalator,196599.524,-0.1052214577794075,-0.34238970279693604,0.13072505593299866,0,0.0,0.0
escalator,196599.529,-0.14737112820148468,-0.1127045527100563,0.1637117564678192,0,0.0,0.0
escalator,196599.54,-0.1773035079240799,0.14263692498207092,0.2009745091199875,0,0.0,0.0
escalator,196599.546,-0.21456626057624817,0.3387245237827301,0.23518294095993042,0,0.0,0.0
escalator,196599.563,-0.28298309445381165,0.3393353819847107,0.22479823231697083,0,0.0,0.0
escalator,196599.571,-0.28298309445381165,0.3393353819847107,0.22479823231697083,0,0.0,0.0
escalator,196599.583,-0.2964221239089966,-0.035735588520765305,0.10018182545900345,0,0.0,0.0
escalator,196599.594,-0.2952004075050354,-0.20861032605171204,0.0818558782339096,0,0.0,0.0
escalator,196599.612,-0.27809619903564453,-0.3039052188396454,0.1545487940311432,0,0.0,0.0
escalator,196599.619,-0.27809619903564453,-0.3039052188396454,0.1545487940311432,0,0.0,0.0
escalator,196599.631,-0.22678354382514954,-0.07605266571044922,0.23823726177215576,0,0.0,0.0
escalator,196599.645,-0.19013166427612305,0.08093958348035812,0.2516762912273407,0,0.0,0.0
escalator,196599.652,-0.15531237423419952,0.19639302790164948,0.25900667905807495,0,0.0,0.0
escalator,196599.664,-0.13515383005142212,0.24281874299049377,0.26511532068252563,0,0.0,0.0
escalator,196599.679,-0.1204930767416954,0.21471896767616272,0.26511532068252563,0,0.0,0.0
escalator,196599.694,-0.10705405473709106,0.18295399844646454,0.2461785078048706,0,0.0,0.0
escalator,196599.713,-0.06062832847237587,0.12370011955499649,0.17165300250053406,0,0.0,0.0
escalator,196599.721,-0.0386371985077858,0.06505709886550903,0.13927717506885529,0,0.0,0.0
escalator,196599.746,0.08170316368341446,0.05345066636800766,0.16004657745361328,0,0.0,0.0
escalator,196599.761,0.12751802802085876,0.09926552325487137,0.1637117564678192,0,0.0,0.0
escalator,196599.776,0.1623373180627823,0.16768237948417664,0.1380554437637329,0,0.0,0.0
escalator,196599.786,0.13545925915241241,0.15607595443725586,0.10690133273601532,0,0.0,0.0
escalator,196599.801,0.031001387163996696,0.07116574794054031,0.06719512492418289,0,0.0,0.0
escalator,196599.81,-0.005650499369949102,0.005803215317428112,0.08124501258134842,0,0.0,0.0
escalator,196599.823,-0.020922118797898293,-0.06444623321294785,0.10934479534626007,0,0.0,0.0
escalator,196599.828,-0.020922118797898293,-0.06444623321294785,0.10934479534626007,0,0.0,0.0
