Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228511.449,0.0,-0.4213795065879822,4.3861775398254395,8.791808128356934,0,0.0,0.0,0.0,0.0
,228511.505,0.0,-0.4596867263317108,4.371812343597412,8.643367767333984,0,0.0,0.0,0.0,0.0
,228511.512,0.0,-0.44532153010368347,4.338293552398682,8.686463356018066,0,0.0,0.0,0.0,0.0
,228511.517,0.0,-0.44532153010368347,4.338293552398682,8.686463356018066,0,0.0,0.0,0.0,0.0
,228511.52,0.0,-0.44532153010368347,4.338293552398682,8.686463356018066,0,0.0,0.0,0.0,0.0
,228511.528,0.0,-0.4165911078453064,4.230554580688477,8.858845710754395,0,0.0,0.0,0.0,0.0
,228511.539,0.0,-0.35434186458587646,4.19224739074707,8.940248489379883,0,0.0,0.0,0.0,0.0
,228511.542,0.0,-0.29209262132644653,4.194641590118408,8.980949401855469,0,0.0,0.0,0.0,0.0
,228511.543,0.0,-0.29209262132644653,4.194641590118408,8.980949401855469,0,0.0,0.0,0.0,0.0
,228511.544,0.0,-0.29209262132644653,4.194641590118408,8.980949401855469,0,0.0,0.0,0.0,0.0
,228511.576,0.0,-0.3280056416988373,4.280832767486572,8.861239433288574,0,0.0,0.0,0.0,0.0
,228511.577,0.0,-0.3280056416988373,4.280832767486572,8.861239433288574,0,0.0,0.0,0.0,0.0
,228511.586,0.0,-0.31842881441116333,4.304774761199951,8.770259857177734,0,0.0,0.0,0.0,0.0
,228511.594,0.0,-0.36152446269989014,4.3191399574279785,8.724770545959473,0,0.0,0.0,0.0,0.0
,228511.607,0.0,-0.4189853072166443,4.307168960571289,8.686463356018066,0,0.0,0.0,0.0,0.0
,228511.616,0.0,-0.3998316824436188,4.302380561828613,8.698433876037598,0,0.0,0.0,0.0,0.0
,228511.638,0.0,-0.33039984107017517,4.218583583831787,8.971372604370117,0,0.0,0.0,0.0,0.0
,228511.644,0.0,-0.3280056416988373,4.165910720825195,9.10066032409668,0,0.0,0.0,0.0,0.0
,228511.663,0.0,-0.31842881441116333,4.173093795776367,9.179668426513672,0,0.0,0.0,0.0,0.0
,228511.69,0.0,-0.4381389021873474,4.292803764343262,8.916306495666504,0,0.0,0.0,0.0,0.0
,228511.7,0.0,-0.4381389021873474,4.292803764343262,8.916306495666504,0,0.0,0.0,0.0,0.0
