Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228511.482,0.2195490002632141,0.053233999758958817,0.13456599414348602,0.9648089815985658,0,0.0,0.0
,228511.495,0.21963800489902496,0.052754998207092285,0.1344120055437088,0.9648364989643912,0,0.0,0.0
,228511.511,0.21969600021839142,0.05259599909186363,0.13447600603103638,0.9648230574408501,0,0.0,0.0
,228511.516,0.21969600021839142,0.05259599909186363,0.13447600603103638,0.9648230574408501,0,0.0,0.0
,228511.518,0.21969600021839142,0.05259599909186363,0.13447600603103638,0.9648230574408501,0,0.0,0.0
,228511.56,0.21887199580669403,0.052303001284599304,0.13527600467205048,0.9649144252565536,0,0.0,0.0
,228511.579,0.218641996383667,0.052129000425338745,0.13548199832439423,0.964947082933592,0,0.0,0.0
,228511.597,0.2186650037765503,0.05223599821329117,0.13558900356292725,0.9649210531058356,0,0.0,0.0
,228511.633,0.21851800382137299,0.05217999964952469,0.1357879936695099,0.9649294017790665,0,0.0,0.0
,228511.654,0.21798300743103027,0.05165199935436249,0.13603200018405914,0.9650444416501991,0,0.0,0.0
,228511.697,0.21626099944114685,0.05093799903988838,0.13605299592018127,0.9654667693274956,0,0.0,0.0
,228511.731,0.21606099605560303,0.05087599903345108,0.13587500154972076,0.9655398814444033,0,0.0,0.0
,228511.747,0.21620599925518036,0.05103300139307976,0.13591299951076508,0.9654937882860095,0,0.0,0.0
,228511.754,0.21620599925518036,0.05103300139307976,0.13591299951076508,0.9654937882860095,0,0.0,0.0
,228511.773,0.21628999710083008,0.051256000995635986,0.13592800498008728,0.9654610489181796,0,0.0,0.0
,228511.779,0.21628999710083008,0.051256000995635986,0.13592800498008728,0.9654610489181796,0,0.0,0.0
,228511.791,0.21613000333309174,0.05165800079703331,0.1359499990940094,0.9654723560823636,0,0.0,0.0
,228511.793,0.21613000333309174,0.05165800079703331,0.1359499990940094,0.9654723560823636,0,0.0,0.0
,228511.814,0.2158149927854538,0.05220099911093712,0.13609300553798676,0.9654934688668132,0,0.0,0.0
,228511.835,0.21554000675678253,0.052597999572753906,0.13640999794006348,0.9654886163959794,0,0.0,0.0
,228511.87,0.21514199674129486,0.052209001034498215,0.13644899427890778,0.9655929853770806,0,0.0,0.0
,228511.89,0.2148980051279068,0.052129000425338745,0.1362150013446808,0.9656846732320907,0,0.0,0.0
,228511.895,0.2148980051279068,0.052129000425338745,0.1362150013446808,0.9656846732320907,0,0.0,0.0
,228511.902,0.2148980051279068,0.052129000425338745,0.1362150013446808,0.9656846732320907,0,0.0,0.0
,228511.916,0.2148820012807846,0.052212998270988464,0.13621899485588074,0.9656831332158454,0,0.0,0.0
,228511.946,0.21540600061416626,0.051881998777389526,0.13648700714111328,0.9655463789916746,0,0.0,0.0
,228511.962,0.21540600061416626,0.051881998777389526,0.13648700714111328,0.9655463789916746,0,0.0,0.0
,228511.986,0.21564599871635437,0.051816001534461975,0.13651099801063538,0.965492958361037,0,0.0,0.0
,228512.017,0.2154739946126938,0.05236100032925606,0.1367499977350235,0.9654681358851982,0,0.0,0.0
,228512.041,0.2152869999408722,0.05152999982237816,0.1367660015821457,0.9655522914819255,0,0.0,0.0
,228512.064,0.2152869999408722,0.05152999982237816,0.1367660015821457,0.9655522914819255,0,0.0,0.0
,228512.074,0.21496699750423431,0.05143599957227707,0.13667799532413483,0.9656410583266388,0,0.0,0.0
,228512.077,0.21496699750423431,0.05143599957227707,0.13667799532413483,0.9656410583266388,0,0.0,0.0
,228512.083,0.21461999416351318,0.05162300169467926,0.13680300116539001,0.9656905625889832,0,0.0,0.0
,228512.103,0.21461999416351318,0.05162300169467926,0.13680300116539001,0.9656905625889832,0,0.0,0.0
,228512.114,0.2142309993505478,0.051635000854730606,0.1369359940290451,0.9657574432243714,0,0.0,0.0
,228512.131,0.21393199265003204,0.05112899839878082,0.13686500489711761,0.9658607034547145,0,0.0,0.0
,228512.134,0.21393199265003204,0.05112899839878082,0.13686500489711761,0.9658607034547145,0,0.0,0.0
,228512.174,0.21367700397968292,0.05056999996304512,0.13645599782466888,0.9660044377391225,0,0.0,0.0
,228512.201,0.21383699774742126,0.0508200004696846,0.13648700714111328,0.9659515323391191,0,0.0,0.0
,228512.218,0.21373000741004944,0.050964999943971634,0.1365330070257187,0.9659610710094513,0,0.0,0.0
,228512.229,0.21373000741004944,0.050964999943971634,0.1365330070257187,0.9659610710094513,0,0.0,0.0
,228512.316,0.21385599672794342,0.05095599964261055,0.13530200719833374,0.9661068603482857,0,0.0,0.0
,228512.359,0.21358899772167206,0.051385000348091125,0.13552899658679962,0.9661113874060555,0,0.0,0.0
,228512.371,0.21358899772167206,0.051385000348091125,0.13552899658679962,0.9661113874060555,0,0.0,0.0
,228512.394,0.21267999708652496,0.0514799989759922,0.1352500021457672,0.9663459346757131,0,0.0,0.0
,228512.426,0.211884006857872,0.050645001232624054,0.13553500175476074,0.9665249685276308,0,0.0,0.0
,228512.457,0.211884006857872,0.050645001232624054,0.13553500175476074,0.9665249685276308,0,0.0,0.0
,228512.513,0.21123899519443512,0.049970999360084534,0.13520599901676178,0.9667472906411888,0,0.0,0.0
,228512.568,0.21065400540828705,0.048937998712062836,0.13450199365615845,0.9670259438040028,0,0.0,0.0
,228512.604,0.21078599989414215,0.04950900003314018,0.13406699895858765,0.9670285212725545,0,0.0,0.0
,228512.637,0.21091100573539734,0.049844998866319656,0.13384099304676056,0.967015311320331,0,0.0,0.0
