Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228511.486,0.010842857882380486,-0.020845776423811913,0.001527163083665073,0,0.0,0.0
,228511.511,-0.044745877385139465,0.0029779679607599974,0.04001167416572571,0,0.0,0.0
,228511.515,-0.044745877385139465,0.0029779679607599974,0.04001167416572571,0,0.0,0.0
,228511.518,-0.044745877385139465,0.0029779679607599974,0.04001167416572571,0,0.0,0.0
,228511.523,-0.044745877385139465,0.0029779679607599974,0.04001167416572571,0,0.0,0.0
,228511.536,-0.05268712714314461,-0.00618501054123044,0.041233405470848083,0,0.0,0.0
,228511.539,-0.035582900047302246,-0.011071932502090931,0.029626963660120964,0,0.0,0.0
,228511.542,-0.035582900047302246,-0.011071932502090931,0.029626963660120964,0,0.0,0.0
,228511.544,-0.035582900047302246,-0.011071932502090931,0.029626963660120964,0,0.0,0.0
,228511.554,-0.01664607785642147,-0.007406740915030241,0.014355333521962166,0,0.0,0.0
,228511.577,0.008399397134780884,0.01947133056819439,0.007024950347840786,0,0.0,0.0
,228511.583,0.008399397134780884,0.01947133056819439,0.007024950347840786,0,0.0,0.0
,228511.591,-0.005650503560900688,0.02802344225347042,-0.001527163083665073,0,0.0,0.0
,228511.606,-0.021532999351620674,0.0164170041680336,-0.002138028386980295,0,0.0,0.0
,228511.613,-0.03985895588994026,-0.0012980886967852712,0.005803219974040985,0,0.0,0.0
,228511.63,-0.06062837690114975,-0.014737123623490334,0.013133603148162365,0,0.0,0.0
,228511.641,-0.07773260027170181,5.345070967450738E-4,0.016798794269561768,0,0.0,0.0
,228511.658,-0.05451972410082817,0.015806138515472412,-0.010690141469240189,0,0.0,0.0
,228511.688,0.008399397134780884,-0.00862847175449133,-0.01924225501716137,0,0.0,0.0
,228511.695,0.019394971430301666,-0.004963280167430639,-0.01191187184303999,0,0.0,0.0
,228511.71,0.01817324012517929,0.006032294128090143,3.054326225537807E-4,0,0.0,0.0
,228511.737,0.001679879380390048,0.020082194358110428,-3.054326225537807E-4,0,0.0,0.0
,228511.738,0.001679879380390048,0.020082194358110428,-3.054326225537807E-4,0,0.0,0.0
,228511.749,-0.018478672951459885,0.010919216088950634,-0.001527163083665073,0,0.0,0.0
,228511.75,-0.018478672951459885,0.010919216088950634,-0.001527163083665073,0,0.0,0.0
,228511.753,-0.018478672951459885,0.010919216088950634,-0.001527163083665073,0,0.0,0.0
,228511.756,-0.018478672951459885,0.010919216088950634,-0.001527163083665073,0,0.0,0.0
,228511.774,-0.04535674303770065,0.02252565510571003,0.0039706239476799965,0,0.0,0.0
,228511.777,-0.04535674303770065,0.02252565510571003,0.0039706239476799965,0,0.0,0.0
,228511.779,-0.04535674303770065,0.02252565510571003,0.0039706239476799965,0,0.0,0.0
,228511.789,-0.02275473065674305,0.017638733610510826,0.02535090781748295,0,0.0,0.0
,228511.79,-0.02275473065674305,0.017638733610510826,0.02535090781748295,0,0.0,0.0
,228511.792,-0.02275473065674305,0.017638733610510826,0.02535090781748295,0,0.0,0.0
,228511.794,-0.02275473065674305,0.017638733610510826,0.02535090781748295,0,0.0,0.0
,228511.795,-0.02275473065674305,0.017638733610510826,0.02535090781748295,0,0.0,0.0
,228511.809,0.010231993161141872,0.02191479131579399,0.035124752670526505,0,0.0,0.0
,228511.827,0.019394971430301666,0.013973542489111423,0.02779436856508255,0,0.0,0.0
,228511.84,0.01878410577774048,-0.012293662875890732,0.007635815534740686,0,0.0,0.0
,228511.852,-0.005039638374000788,-0.026343563571572304,-0.013744467869400978,0,0.0,0.0
,228511.864,-0.005039638374000788,-0.026343563571572304,-0.013744467869400978,0,0.0,0.0
,228511.875,-0.009926560334861279,-0.03367394581437111,-0.009468411095440388,0,0.0,0.0
,228511.889,0.007177666760981083,-0.023289237171411514,0.023518312722444534,0,0.0,0.0
,228511.894,0.007177666760981083,-0.023289237171411514,0.023518312722444534,0,0.0,0.0
,228511.898,0.007177666760981083,-0.023289237171411514,0.023518312722444534,0,0.0,0.0
,228511.899,0.007177666760981083,-0.023289237171411514,0.023518312722444534,0,0.0,0.0
,228511.908,0.013286318629980087,-0.013515393249690533,0.028405234217643738,0,0.0,0.0
,228511.914,0.020616702735424042,-0.00985020212829113,0.021074850112199783,0,0.0,0.0
,228511.916,0.020616702735424042,-0.00985020212829113,0.021074850112199783,0,0.0,0.0
,228511.928,0.016951510682702065,-0.00557414535433054,0.002138028386980295,0,0.0,0.0
,228511.942,-0.0019853119738399982,0.013973542489111423,-0.008246680721640587,0,0.0,0.0
,228511.953,-0.023976460099220276,0.029856039211153984,-0.013133603148162365,0,0.0,0.0
,228511.965,-0.023976460099220276,0.029856039211153984,-0.013133603148162365,0,0.0,0.0
,228511.969,-0.032528575509786606,0.030466904863715172,-0.003359758760780096,0,0.0,0.0
,228511.979,-0.032528575509786606,0.030466904863715172,-0.003359758760780096,0,0.0,0.0
,228511.998,-0.006261368747800589,0.01702786795794964,0.02474004216492176,0,0.0,0.0
,228512.013,0.0065668015740811825,-0.02451096847653389,0.007635815534740686,0,0.0,0.0
,228512.029,-0.02275473065674305,-0.013515393249690533,-0.02229658141732216,0,0.0,0.0
,228512.046,-0.033139441162347794,0.004199698567390442,-0.02229658141732216,0,0.0,0.0
,228512.052,-0.03375030308961868,0.01702786795794964,-0.013133603148162365,0,0.0,0.0
,228512.063,-0.03375030308961868,0.01702786795794964,-0.013133603148162365,0,0.0,0.0
,228512.07,-0.020922135561704636,0.029245173558592796,0.009468411095440388,0,0.0,0.0
,228512.075,-0.020922135561704636,0.029245173558592796,0.009468411095440388,0,0.0,0.0
,228512.076,-0.020922135561704636,0.029245173558592796,0.009468411095440388,0,0.0,0.0
,228512.078,-0.020922135561704636,0.029245173558592796,0.009468411095440388,0,0.0,0.0
,228512.079,-0.020922135561704636,0.029245173558592796,0.009468411095440388,0,0.0,0.0
,228512.097,-0.013591751456260681,-0.0012980886967852712,0.008857546374201775,0,0.0,0.0
,228512.103,-0.013591751456260681,-0.0012980886967852712,0.008857546374201775,0,0.0,0.0
,228512.108,-0.008704829961061478,-0.05138903856277466,-0.005192354787141085,0,0.0,0.0
,228512.114,-0.008704829961061478,-0.05138903856277466,-0.005192354787141085,0,0.0,0.0
,228512.117,-0.008704829961061478,-0.05138903856277466,-0.005192354787141085,0,0.0,0.0
,228512.131,-0.020922135561704636,-0.00985020212829113,-0.029626963660120964,0,0.0,0.0
,228512.132,-0.020922135561704636,-0.00985020212829113,-0.029626963660120964,0,0.0,0.0
,228512.135,-0.020922135561704636,-0.00985020212829113,-0.029626963660120964,0,0.0,0.0
,228512.137,-0.020922135561704636,-0.00985020212829113,-0.029626963660120964,0,0.0,0.0
,228512.18,0.020616702735424042,0.020082194358110428,0.008857546374201775,0,0.0,0.0
,228512.192,0.0010690141934901476,-0.007406740915030241,0.001527163083665073,0,0.0,0.0
,228512.2,0.0010690141934901476,-0.007406740915030241,0.001527163083665073,0,0.0,0.0
,228512.212,-0.00809396430850029,-0.0544433668255806,-0.02474004216492176,0,0.0,0.0
,228512.218,-0.00809396430850029,-0.0544433668255806,-0.02474004216492176,0,0.0,0.0
,228512.219,-0.00809396430850029,-0.0544433668255806,-0.02474004216492176,0,0.0,0.0
,228512.237,-0.00809396430850029,-0.0544433668255806,-0.02474004216492176,0,0.0,0.0
,228512.245,0.004123340360820293,-0.04283692687749863,-0.025961773470044136,14,0.0,0.0
,228512.279,-0.013591751456260681,0.044516805559396744,-0.013744467869400978,12,0.0,0.0
,228512.325,-0.008704829961061478,0.023136520758271217,0.016798794269561768,8,0.0,0.0
,228512.352,-0.038637228310108185,-0.019624045118689537,-0.013744467869400978,4,0.0,0.0
,228512.36,-0.038637228310108185,-0.019624045118689537,-0.013744467869400978,5,0.0,0.0
,228512.375,-0.038637228310108185,-0.019624045118689537,-0.013744467869400978,4,0.0,0.0
,228512.38,-0.006872233934700489,-6.872233934700489E-4,0.019853120669722557,4,0.0,0.0
,228512.389,-0.006872233934700489,-6.872233934700489E-4,0.019853120669722557,4,0.0,0.0
,228512.395,-0.006872233934700489,-6.872233934700489E-4,0.019853120669722557,12,0.0,0.0
,228512.42,-0.005039638374000788,-0.02695442922413349,-0.01191187184303999,5,0.0,0.0
,228512.427,-0.029474247246980667,-0.004352414980530739,-0.029626963660120964,4,0.0,0.0
,228512.444,-0.02825251780450344,-0.004963280167430639,-0.029626963660120964,12,0.0,0.0
,228512.459,-0.02825251780450344,-0.004963280167430639,-0.029626963660120964,4,0.0,0.0
,228512.495,-0.00931569468230009,-7.635815563844517E-5,-0.001527163083665073,6,0.0,0.0
,228512.518,-0.03436116874217987,0.005421428941190243,-0.02229658141732216,12,0.0,0.0
,228512.551,4.5814894838258624E-4,-0.013515393249690533,-0.035124752670526505,14,0.0,0.0
,228512.58,0.016340645030140877,0.005421428941190243,-0.022907447069883347,4,0.0,0.0
,228512.591,0.008399397134780884,0.01702786795794964,-0.013744467869400978,12,0.0,0.0
,228512.605,0.0010690141934901476,0.009086620062589645,-0.013133603148162365,10,0.0,0.0
,228512.641,0.0010690141934901476,-0.02756529487669468,-0.024129176512360573,4,0.0,0.0
,228512.646,0.0010690141934901476,-0.02756529487669468,-0.024129176512360573,7,0.0,0.0
,228512.666,-0.020922135561704636,-0.012293662875890732,-0.03329215571284294,12,0.0,0.0
,228512.687,-0.0032070425804704428,0.04085161164402962,-0.018020525574684143,12,0.0,0.0
,228512.734,0.043218716979026794,0.02557998150587082,0.012522737495601177,4,0.0,0.0
,228512.765,-0.050243668258190155,-0.04283692687749863,-0.032681290060281754,14,0.0,0.0
,228512.812,0.0731511116027832,0.015806138515472412,0.003359758760780096,6,0.0,0.0
,228512.836,0.04688390716910362,0.013362676836550236,-0.014966198243200779,10,0.0,0.0
,228512.852,-0.01725694350898266,-0.009239336475729942,-0.018020525574684143,11,0.0,0.0
,228512.875,-0.05146539583802223,-0.010461067780852318,-0.0039706239476799965,11,0.0,0.0
,228512.895,-0.019089538604021072,-0.004352414980530739,0.03145955875515938,7,0.0,0.0
,228512.93,0.03405573591589928,-0.02695442922413349,-0.005803219974040985,9,0.0,0.0
,228512.95,0.020616702735424042,-0.051999904215335846,-0.021074850112199783,4,0.0,0.0
,228512.968,-0.0019853119738399982,-0.034895677119493484,-0.019853120669722557,4,0.0,0.0
,228512.988,-0.0019853119738399982,-0.034895677119493484,-0.019853120669722557,5,0.0,0.0
,228513.01,-0.017867809161543846,0.02863430790603161,-0.013744467869400978,4,0.0,0.0
,228513.019,-0.017867809161543846,0.02863430790603161,-0.013744467869400978,4,0.0,0.0
,228513.047,0.013897184282541275,0.005421428941190243,-0.016798794269561768,13,0.0,0.0
,228513.069,0.01572977937757969,0.02191479131579399,-0.0064140851609408855,9,0.0,0.0
,228513.114,-0.020922135561704636,-0.020845776423811913,-0.003359758760780096,5,0.0,0.0
