Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228511.514,-0.35999998450279236,-7.019999980926514,-19.260000228881836,0,0.0,0.0
,228511.514,-0.35999998450279236,-7.019999980926514,-19.260000228881836,0,0.0,0.0
,228511.514,-0.35999998450279236,-7.019999980926514,-19.260000228881836,0,0.0,0.0
,228511.514,-0.35999998450279236,-7.019999980926514,-19.260000228881836,0,0.0,0.0
,228511.514,-0.35999998450279236,-7.019999980926514,-19.260000228881836,0,0.0,0.0
,228511.651,-0.7799999713897705,-6.119999885559082,-19.139999389648438,0,0.0,0.0
,228511.651,-0.7799999713897705,-6.119999885559082,-19.139999389648438,0,0.0,0.0
,228511.651,-0.7799999713897705,-6.119999885559082,-19.139999389648438,0,0.0,0.0
,228511.651,-0.7799999713897705,-6.119999885559082,-19.139999389648438,0,0.0,0.0
,228511.651,-0.7799999713897705,-6.119999885559082,-19.139999389648438,0,0.0,0.0
,228511.76,0.23999999463558197,-6.599999904632568,-19.68000030517578,0,0.0,0.0
,228511.76,0.23999999463558197,-6.599999904632568,-19.68000030517578,0,0.0,0.0
,228511.76,0.23999999463558197,-6.599999904632568,-19.68000030517578,0,0.0,0.0
,228511.76,0.23999999463558197,-6.599999904632568,-19.68000030517578,0,0.0,0.0
,228511.76,0.23999999463558197,-6.599999904632568,-19.68000030517578,0,0.0,0.0
,228511.832,0.35999998450279236,-6.059999942779541,-19.260000228881836,0,0.0,0.0
,228511.832,0.35999998450279236,-6.059999942779541,-19.260000228881836,0,0.0,0.0
,228511.832,0.35999998450279236,-6.059999942779541,-19.260000228881836,0,0.0,0.0
,228511.832,0.35999998450279236,-6.059999942779541,-19.260000228881836,0,0.0,0.0
,228511.832,0.35999998450279236,-6.059999942779541,-19.260000228881836,0,0.0,0.0
,228511.915,0.29999998211860657,-6.119999885559082,-19.739999771118164,0,0.0,0.0
,228511.915,0.29999998211860657,-6.119999885559082,-19.739999771118164,0,0.0,0.0
,228511.915,0.29999998211860657,-6.119999885559082,-19.739999771118164,0,0.0,0.0
,228511.915,0.29999998211860657,-6.119999885559082,-19.739999771118164,0,0.0,0.0
,228511.915,0.29999998211860657,-6.119999885559082,-19.739999771118164,0,0.0,0.0
,228512.04,0.7799999713897705,-5.759999752044678,-19.979999542236328,0,0.0,0.0
,228512.04,0.7799999713897705,-5.759999752044678,-19.979999542236328,0,0.0,0.0
,228512.04,0.7799999713897705,-5.759999752044678,-19.979999542236328,0,0.0,0.0
,228512.04,0.7799999713897705,-5.759999752044678,-19.979999542236328,0,0.0,0.0
,228512.04,0.7799999713897705,-5.759999752044678,-19.979999542236328,0,0.0,0.0
,228512.102,0.17999999225139618,-6.299999713897705,-20.279998779296875,0,0.0,0.0
,228512.102,0.17999999225139618,-6.299999713897705,-20.279998779296875,0,0.0,0.0
,228512.102,0.17999999225139618,-6.299999713897705,-20.279998779296875,0,0.0,0.0
,228512.102,0.17999999225139618,-6.299999713897705,-20.279998779296875,0,0.0,0.0
,228512.102,0.17999999225139618,-6.299999713897705,-20.279998779296875,0,0.0,0.0
,228512.197,-0.17999999225139618,-6.0,-19.020000457763672,0,0.0,0.0
,228512.197,-0.17999999225139618,-6.0,-19.020000457763672,0,0.0,0.0
,228512.197,-0.17999999225139618,-6.0,-19.020000457763672,0,0.0,0.0
,228512.197,-0.17999999225139618,-6.0,-19.020000457763672,0,0.0,0.0
,228512.197,-0.17999999225139618,-6.0,-19.020000457763672,0,0.0,0.0
,228512.367,-0.23999999463558197,-6.239999771118164,-20.100000381469727,0,0.0,0.0
,228512.367,-0.23999999463558197,-6.239999771118164,-20.100000381469727,0,0.0,0.0
,228512.367,-0.23999999463558197,-6.239999771118164,-20.100000381469727,0,0.0,0.0
,228512.367,-0.23999999463558197,-6.239999771118164,-20.100000381469727,0,0.0,0.0
,228512.367,-0.23999999463558197,-6.239999771118164,-20.100000381469727,0,0.0,0.0
,228512.537,-1.1399999856948853,-5.819999694824219,-18.899999618530273,0,0.0,0.0
,228512.537,-1.1399999856948853,-5.819999694824219,-18.899999618530273,0,0.0,0.0
,228512.537,-1.1399999856948853,-5.819999694824219,-18.899999618530273,0,0.0,0.0
,228512.537,-1.1399999856948853,-5.819999694824219,-18.899999618530273,0,0.0,0.0
,228512.537,-1.1399999856948853,-5.819999694824219,-18.899999618530273,0,0.0,0.0
,228512.759,-0.23999999463558197,-6.0,-18.299999237060547,0,0.0,0.0
,228512.759,-0.23999999463558197,-6.0,-18.299999237060547,0,0.0,0.0
,228512.759,-0.23999999463558197,-6.0,-18.299999237060547,0,0.0,0.0
,228512.759,-0.23999999463558197,-6.0,-18.299999237060547,0,0.0,0.0
,228512.759,-0.23999999463558197,-6.0,-18.299999237060547,0,0.0,0.0
,228512.996,0.17999999225139618,-6.299999713897705,-18.84000015258789,0,0.0,0.0
,228512.996,0.17999999225139618,-6.299999713897705,-18.84000015258789,0,0.0,0.0
,228512.996,0.17999999225139618,-6.299999713897705,-18.84000015258789,0,0.0,0.0
,228512.996,0.17999999225139618,-6.299999713897705,-18.84000015258789,0,0.0,0.0
,228512.996,0.17999999225139618,-6.299999713897705,-18.84000015258789,0,0.0,0.0
,228513.23,-0.23999999463558197,-6.480000019073486,-18.479999542236328,0,0.0,0.0
,228513.23,-0.23999999463558197,-6.480000019073486,-18.479999542236328,0,0.0,0.0
,228513.23,-0.23999999463558197,-6.480000019073486,-18.479999542236328,0,0.0,0.0
,228513.23,-0.23999999463558197,-6.480000019073486,-18.479999542236328,0,0.0,0.0
,228513.23,-0.23999999463558197,-6.480000019073486,-18.479999542236328,0,0.0,0.0
,228513.446,0.5999999642372131,-6.480000019073486,-18.53999900817871,0,0.0,0.0
,228513.446,0.5999999642372131,-6.480000019073486,-18.53999900817871,0,0.0,0.0
,228513.446,0.5999999642372131,-6.480000019073486,-18.53999900817871,0,0.0,0.0
,228513.446,0.5999999642372131,-6.480000019073486,-18.53999900817871,0,0.0,0.0
,228513.446,0.5999999642372131,-6.480000019073486,-18.53999900817871,0,0.0,0.0
,228513.706,-0.05999999865889549,-6.0,-20.15999984741211,0,0.0,0.0
,228513.706,-0.05999999865889549,-6.0,-20.15999984741211,0,0.0,0.0
,228513.706,-0.05999999865889549,-6.0,-20.15999984741211,0,0.0,0.0
,228513.706,-0.05999999865889549,-6.0,-20.15999984741211,0,0.0,0.0
,228513.706,-0.05999999865889549,-6.0,-20.15999984741211,0,0.0,0.0
,228513.921,-0.35999998450279236,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228513.921,-0.35999998450279236,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228513.921,-0.35999998450279236,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228513.921,-0.35999998450279236,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228513.921,-0.35999998450279236,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.074,-1.0799999237060547,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.074,-1.0799999237060547,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.074,-1.0799999237060547,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.074,-1.0799999237060547,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.074,-1.0799999237060547,-6.119999885559082,-19.799999237060547,0,0.0,0.0
,228514.226,-0.5399999618530273,-6.659999847412109,-19.979999542236328,0,0.0,0.0
,228514.226,-0.5399999618530273,-6.659999847412109,-19.979999542236328,0,0.0,0.0
,228514.226,-0.5399999618530273,-6.659999847412109,-19.979999542236328,0,0.0,0.0
,228514.226,-0.5399999618530273,-6.659999847412109,-19.979999542236328,0,0.0,0.0
,228514.226,-0.5399999618530273,-6.659999847412109,-19.979999542236328,0,0.0,0.0
,228514.325,-0.5999999642372131,-6.179999828338623,-20.760000228881836,0,0.0,0.0
,228514.325,-0.5999999642372131,-6.179999828338623,-20.760000228881836,0,0.0,0.0
,228514.325,-0.5999999642372131,-6.179999828338623,-20.760000228881836,0,0.0,0.0
,228514.325,-0.5999999642372131,-6.179999828338623,-20.760000228881836,0,0.0,0.0
,228514.325,-0.5999999642372131,-6.179999828338623,-20.760000228881836,0,0.0,0.0
,228514.425,-0.9599999785423279,-6.539999961853027,-19.3799991607666,0,0.0,0.0
,228514.425,-0.9599999785423279,-6.539999961853027,-19.3799991607666,0,0.0,0.0
,228514.425,-0.9599999785423279,-6.539999961853027,-19.3799991607666,0,0.0,0.0
,228514.425,-0.9599999785423279,-6.539999961853027,-19.3799991607666,0,0.0,0.0
,228514.425,-0.9599999785423279,-6.539999961853027,-19.3799991607666,0,0.0,0.0
,228514.567,-0.8999999761581421,-5.759999752044678,-19.260000228881836,0,0.0,0.0
,228514.567,-0.8999999761581421,-5.759999752044678,-19.260000228881836,0,0.0,0.0
,228514.567,-0.8999999761581421,-5.759999752044678,-19.260000228881836,0,0.0,0.0
,228514.567,-0.8999999761581421,-5.759999752044678,-19.260000228881836,0,0.0,0.0
,228514.567,-0.8999999761581421,-5.759999752044678,-19.260000228881836,0,0.0,0.0
,228514.649,-1.1999999284744263,-6.659999847412109,-19.619998931884766,0,0.0,0.0
,228514.649,-1.1999999284744263,-6.659999847412109,-19.619998931884766,0,0.0,0.0
,228514.649,-1.1999999284744263,-6.659999847412109,-19.619998931884766,0,0.0,0.0
,228514.649,-1.1999999284744263,-6.659999847412109,-19.619998931884766,0,0.0,0.0
,228514.649,-1.1999999284744263,-6.659999847412109,-19.619998931884766,0,0.0,0.0
,228514.839,-0.6599999666213989,-7.440000057220459,-18.719999313354492,0,0.0,0.0
,228514.839,-0.6599999666213989,-7.440000057220459,-18.719999313354492,0,0.0,0.0
,228514.839,-0.6599999666213989,-7.440000057220459,-18.719999313354492,0,0.0,0.0
,228514.839,-0.6599999666213989,-7.440000057220459,-18.719999313354492,0,0.0,0.0
,228514.839,-0.6599999666213989,-7.440000057220459,-18.719999313354492,0,0.0,0.0
,228514.965,0.29999998211860657,-8.15999984741211,-19.260000228881836,0,0.0,0.0
,228514.965,0.29999998211860657,-8.15999984741211,-19.260000228881836,0,0.0,0.0
,228514.965,0.29999998211860657,-8.15999984741211,-19.260000228881836,0,0.0,0.0
,228514.965,0.29999998211860657,-8.15999984741211,-19.260000228881836,0,0.0,0.0
,228514.965,0.29999998211860657,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228515.2,-0.23999999463558197,-6.119999885559082,-19.68000030517578,0,0.0,0.0
walk,228515.2,-0.23999999463558197,-6.119999885559082,-19.68000030517578,0,0.0,0.0
walk,228515.2,-0.23999999463558197,-6.119999885559082,-19.68000030517578,0,0.0,0.0
walk,228515.2,-0.23999999463558197,-6.119999885559082,-19.68000030517578,0,0.0,0.0
walk,228515.2,-0.23999999463558197,-6.119999885559082,-19.68000030517578,0,0.0,0.0
walk,228515.422,-1.5,-5.87999963760376,-19.079999923706055,0,0.0,0.0
walk,228515.422,-1.5,-5.87999963760376,-19.079999923706055,0,0.0,0.0
walk,228515.422,-1.5,-5.87999963760376,-19.079999923706055,0,0.0,0.0
walk,228515.422,-1.5,-5.87999963760376,-19.079999923706055,0,0.0,0.0
walk,228515.422,-1.5,-5.87999963760376,-19.079999923706055,0,0.0,0.0
walk,228515.639,-0.35999998450279236,-6.480000019073486,-19.68000030517578,0,0.0,0.0
walk,228515.639,-0.35999998450279236,-6.480000019073486,-19.68000030517578,0,0.0,0.0
walk,228515.639,-0.35999998450279236,-6.480000019073486,-19.68000030517578,0,0.0,0.0
walk,228515.639,-0.35999998450279236,-6.480000019073486,-19.68000030517578,0,0.0,0.0
walk,228515.639,-0.35999998450279236,-6.480000019073486,-19.68000030517578,0,0.0,0.0
walk,228515.823,-0.7799999713897705,-5.639999866485596,-20.15999984741211,0,0.0,0.0
walk,228515.823,-0.7799999713897705,-5.639999866485596,-20.15999984741211,0,0.0,0.0
walk,228515.823,-0.7799999713897705,-5.639999866485596,-20.15999984741211,0,0.0,0.0
walk,228515.823,-0.7799999713897705,-5.639999866485596,-20.15999984741211,0,0.0,0.0
walk,228515.823,-0.7799999713897705,-5.639999866485596,-20.15999984741211,0,0.0,0.0
walk,228516.093,-1.1399999856948853,-6.899999618530273,-19.85999870300293,0,0.0,0.0
walk,228516.093,-1.1399999856948853,-6.899999618530273,-19.85999870300293,0,0.0,0.0
walk,228516.093,-1.1399999856948853,-6.899999618530273,-19.85999870300293,0,0.0,0.0
walk,228516.093,-1.1399999856948853,-6.899999618530273,-19.85999870300293,0,0.0,0.0
walk,228516.093,-1.1399999856948853,-6.899999618530273,-19.85999870300293,0,0.0,0.0
walk,228516.314,-1.3799999952316284,-6.779999732971191,-20.520000457763672,0,0.0,0.0
walk,228516.314,-1.3799999952316284,-6.779999732971191,-20.520000457763672,0,0.0,0.0
walk,228516.314,-1.3799999952316284,-6.779999732971191,-20.520000457763672,0,0.0,0.0
walk,228516.314,-1.3799999952316284,-6.779999732971191,-20.520000457763672,0,0.0,0.0
walk,228516.314,-1.3799999952316284,-6.779999732971191,-20.520000457763672,0,0.0,0.0
walk,228516.547,-0.29999998211860657,-6.599999904632568,-19.979999542236328,0,0.0,0.0
walk,228516.547,-0.29999998211860657,-6.599999904632568,-19.979999542236328,0,0.0,0.0
walk,228516.547,-0.29999998211860657,-6.599999904632568,-19.979999542236328,0,0.0,0.0
walk,228516.547,-0.29999998211860657,-6.599999904632568,-19.979999542236328,0,0.0,0.0
walk,228516.547,-0.29999998211860657,-6.599999904632568,-19.979999542236328,0,0.0,0.0
walk,228516.77,0.35999998450279236,-7.440000057220459,-19.559999465942383,0,0.0,0.0
walk,228516.77,0.35999998450279236,-7.440000057220459,-19.559999465942383,0,0.0,0.0
walk,228516.77,0.35999998450279236,-7.440000057220459,-19.559999465942383,0,0.0,0.0
walk,228516.77,0.35999998450279236,-7.440000057220459,-19.559999465942383,0,0.0,0.0
walk,228516.77,0.35999998450279236,-7.440000057220459,-19.559999465942383,0,0.0,0.0
walk,228516.973,1.1399999856948853,-7.139999866485596,-19.799999237060547,0,0.0,0.0
walk,228516.973,1.1399999856948853,-7.139999866485596,-19.799999237060547,0,0.0,0.0
walk,228516.973,1.1399999856948853,-7.139999866485596,-19.799999237060547,0,0.0,0.0
walk,228516.973,1.1399999856948853,-7.139999866485596,-19.799999237060547,0,0.0,0.0
walk,228516.973,1.1399999856948853,-7.139999866485596,-19.799999237060547,0,0.0,0.0
walk,228517.166,1.7999999523162842,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228517.166,1.7999999523162842,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228517.166,1.7999999523162842,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228517.166,1.7999999523162842,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228517.166,1.7999999523162842,-8.15999984741211,-19.260000228881836,0,0.0,0.0
walk,228517.323,2.5799999237060547,-8.399999618530273,-19.5,0,0.0,0.0
walk,228517.323,2.5799999237060547,-8.399999618530273,-19.5,0,0.0,0.0
walk,228517.323,2.5799999237060547,-8.399999618530273,-19.5,0,0.0,0.0
walk,228517.323,2.5799999237060547,-8.399999618530273,-19.5,0,0.0,0.0
walk,228517.323,2.5799999237060547,-8.399999618530273,-19.5,0,0.0,0.0
walk,228517.47,2.879999876022339,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.47,2.879999876022339,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.47,2.879999876022339,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.47,2.879999876022339,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.47,2.879999876022339,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.707,3.7200000286102295,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.707,3.7200000286102295,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.707,3.7200000286102295,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.707,3.7200000286102295,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.707,3.7200000286102295,-8.34000015258789,-20.399999618530273,0,0.0,0.0
walk,228517.886,4.859999656677246,-8.460000038146973,-18.239999771118164,0,0.0,0.0
walk,228517.886,4.859999656677246,-8.460000038146973,-18.239999771118164,0,0.0,0.0
walk,228517.886,4.859999656677246,-8.460000038146973,-18.239999771118164,0,0.0,0.0
walk,228517.886,4.859999656677246,-8.460000038146973,-18.239999771118164,0,0.0,0.0
walk,228517.886,4.859999656677246,-8.460000038146973,-18.239999771118164,0,0.0,0.0
walk,228518.077,3.8999998569488525,-8.09999942779541,-17.34000015258789,0,0.0,0.0
walk,228518.077,3.8999998569488525,-8.09999942779541,-17.34000015258789,0,0.0,0.0
walk,228518.077,3.8999998569488525,-8.09999942779541,-17.34000015258789,0,0.0,0.0
walk,228518.077,3.8999998569488525,-8.09999942779541,-17.34000015258789,0,0.0,0.0
walk,228518.077,3.8999998569488525,-8.09999942779541,-17.34000015258789,0,0.0,0.0
walk,228518.315,1.7400000095367432,-5.339999675750732,-17.639999389648438,0,0.0,0.0
walk,228518.315,1.7400000095367432,-5.339999675750732,-17.639999389648438,0,0.0,0.0
walk,228518.315,1.7400000095367432,-5.339999675750732,-17.639999389648438,0,0.0,0.0
walk,228518.315,1.7400000095367432,-5.339999675750732,-17.639999389648438,0,0.0,0.0
walk,228518.315,1.7400000095367432,-5.339999675750732,-17.639999389648438,0,0.0,0.0
walk,228518.497,-1.1999999284744263,-4.619999885559082,-16.3799991607666,0,0.0,0.0
walk,228518.497,-1.1999999284744263,-4.619999885559082,-16.3799991607666,0,0.0,0.0
walk,228518.497,-1.1999999284744263,-4.619999885559082,-16.3799991607666,0,0.0,0.0
walk,228518.497,-1.1999999284744263,-4.619999885559082,-16.3799991607666,0,0.0,0.0
walk,228518.497,-1.1999999284744263,-4.619999885559082,-16.3799991607666,0,0.0,0.0
walk,228518.696,-3.119999885559082,-3.5999999046325684,-15.299999237060547,0,0.0,0.0
walk,228518.696,-3.119999885559082,-3.5999999046325684,-15.299999237060547,0,0.0,0.0
walk,228518.696,-3.119999885559082,-3.5999999046325684,-15.299999237060547,0,0.0,0.0
walk,228518.696,-3.119999885559082,-3.5999999046325684,-15.299999237060547,0,0.0,0.0
walk,228518.696,-3.119999885559082,-3.5999999046325684,-15.299999237060547,0,0.0,0.0
walk,228518.917,-3.7200000286102295,-2.6399998664855957,-16.440000534057617,0,0.0,0.0
walk,228518.917,-3.7200000286102295,-2.6399998664855957,-16.440000534057617,0,0.0,0.0
walk,228518.917,-3.7200000286102295,-2.6399998664855957,-16.440000534057617,0,0.0,0.0
walk,228518.917,-3.7200000286102295,-2.6399998664855957,-16.440000534057617,0,0.0,0.0
walk,228518.917,-3.7200000286102295,-2.6399998664855957,-16.440000534057617,0,0.0,0.0
walk,228519.124,-7.319999694824219,-2.700000047683716,-16.799999237060547,0,0.0,0.0
walk,228519.124,-7.319999694824219,-2.700000047683716,-16.799999237060547,0,0.0,0.0
walk,228519.124,-7.319999694824219,-2.700000047683716,-16.799999237060547,0,0.0,0.0
walk,228519.124,-7.319999694824219,-2.700000047683716,-16.799999237060547,0,0.0,0.0
walk,228519.124,-7.319999694824219,-2.700000047683716,-16.799999237060547,0,0.0,0.0
walk,228519.339,-10.079999923706055,-4.859999656677246,-15.420000076293945,0,0.0,0.0
walk,228519.339,-10.079999923706055,-4.859999656677246,-15.420000076293945,0,0.0,0.0
walk,228519.339,-10.079999923706055,-4.859999656677246,-15.420000076293945,0,0.0,0.0
walk,228519.339,-10.079999923706055,-4.859999656677246,-15.420000076293945,0,0.0,0.0
walk,228519.339,-10.079999923706055,-4.859999656677246,-15.420000076293945,0,0.0,0.0
walk,228519.559,-9.420000076293945,-11.639999389648438,-15.179999351501465,0,0.0,0.0
walk,228519.559,-9.420000076293945,-11.639999389648438,-15.179999351501465,0,0.0,0.0
walk,228519.559,-9.420000076293945,-11.639999389648438,-15.179999351501465,0,0.0,0.0
walk,228519.559,-9.420000076293945,-11.639999389648438,-15.179999351501465,0,0.0,0.0
walk,228519.559,-9.420000076293945,-11.639999389648438,-15.179999351501465,0,0.0,0.0
walk,228519.734,-11.519999504089355,-11.039999961853027,-14.819999694824219,0,0.0,0.0
walk,228519.734,-11.519999504089355,-11.039999961853027,-14.819999694824219,0,0.0,0.0
walk,228519.734,-11.519999504089355,-11.039999961853027,-14.819999694824219,0,0.0,0.0
walk,228519.734,-11.519999504089355,-11.039999961853027,-14.819999694824219,0,0.0,0.0
