Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228511.445,0.2168560028076172,-0.06530400365591049,-0.3708910048007965,0.9006369709968567,0,0.0,0.0
,228511.492,0.2162889987230301,-0.06513699889183044,-0.3702070116996765,0.9010670185089111,0,0.0,0.0
,228511.497,0.2162889987230301,-0.06513699889183044,-0.3702070116996765,0.9010670185089111,0,0.0,0.0
,228511.512,0.21625900268554688,-0.06530299782752991,-0.3701460063457489,0.9010869860649109,0,0.0,0.0
,228511.516,0.21625900268554688,-0.06530299782752991,-0.3701460063457489,0.9010869860649109,0,0.0,0.0
,228511.569,0.21539999544620514,-0.06514099985361099,-0.3695000112056732,0.9015700221061707,0,0.0,0.0
,228511.579,0.21511299908161163,-0.06517499685287476,-0.3693380057811737,0.9017019867897034,0,0.0,0.0
,228511.598,0.21518699824810028,-0.06509499996900558,-0.36923301219940186,0.9017329812049866,0,0.0,0.0
,228511.633,0.21503199636936188,-0.06506799906492233,-0.3690659999847412,0.9018399715423584,0,0.0,0.0
,228511.655,0.21430400013923645,-0.06525000184774399,-0.36891400814056396,0.9020630121231079,0,0.0,0.0
,228511.698,0.212458997964859,-0.06499999761581421,-0.36910900473594666,0.9024379849433899,0,0.0,0.0
,228511.732,0.21225300431251526,-0.06497800350189209,-0.3692930042743683,0.9024119973182678,0,0.0,0.0
,228511.749,0.21245400607585907,-0.06490900367498398,-0.3692379891872406,0.9023920297622681,0,0.0,0.0
,228511.754,0.21245400607585907,-0.06490900367498398,-0.3692379891872406,0.9023920297622681,0,0.0,0.0
,228511.773,0.21264299750328064,-0.06475699692964554,-0.3692089915275574,0.9023699760437012,0,0.0,0.0
,228511.78,0.21264299750328064,-0.06475699692964554,-0.3692089915275574,0.9023699760437012,0,0.0,0.0
,228511.791,0.21270599961280823,-0.06432700157165527,-0.3691970109939575,0.9023910164833069,0,0.0,0.0
,228511.794,0.21270599961280823,-0.06432700157165527,-0.3691970109939575,0.9023910164833069,0,0.0,0.0
,228511.815,0.2127089947462082,-0.0636959969997406,-0.3690840005874634,0.9024819731712341,0,0.0,0.0
,228511.836,0.21267199516296387,-0.06321500241756439,-0.36880800127983093,0.9026370048522949,0,0.0,0.0
,228511.871,0.21213500201702118,-0.06334800273180008,-0.3688269853591919,0.9027460217475891,0,0.0,0.0
,228511.891,0.21188199520111084,-0.06328699737787247,-0.36907801032066345,0.9027069807052612,0,0.0,0.0
,228511.896,0.21188199520111084,-0.06328699737787247,-0.36907801032066345,0.9027069807052612,0,0.0,0.0
,228511.905,0.21190999448299408,-0.0632070004940033,-0.3690739870071411,0.9027079939842224,0,0.0,0.0
,228511.922,0.21190999448299408,-0.0632070004940033,-0.3690739870071411,0.9027079939842224,0,0.0,0.0
,228511.947,0.21219700574874878,-0.0637580007314682,-0.3687730133533478,0.9027249813079834,0,0.0,0.0
,228511.963,0.21219700574874878,-0.0637580007314682,-0.3687730133533478,0.9027249813079834,0,0.0,0.0
,228511.987,0.21246899664402008,-0.06365799903869629,-0.3687019944190979,0.9026970267295837,0,0.0,0.0
,228512.018,0.2124900072813034,-0.06338100135326385,-0.3685060143470764,0.9027919769287109,0,0.0,0.0
,228512.043,0.2119079977273941,-0.06400299817323685,-0.36853501200675964,0.9028729796409607,0,0.0,0.0
,228512.064,0.2119079977273941,-0.06400299817323685,-0.36853501200675964,0.9028729796409607,0,0.0,0.0
,228512.074,0.21158599853515625,-0.0639209970831871,-0.3686549961566925,0.9029049873352051,0,0.0,0.0
,228512.077,0.21158599853515625,-0.0639209970831871,-0.3686549961566925,0.9029049873352051,0,0.0,0.0
,228512.085,0.2113720029592514,-0.06358200311660767,-0.36857300996780396,0.9030119776725769,0,0.0,0.0
,228512.104,0.2113720029592514,-0.06358200311660767,-0.36857300996780396,0.9030119776725769,0,0.0,0.0
,228512.115,0.2110390067100525,-0.06337500363588333,-0.368492990732193,0.9031379818916321,0,0.0,0.0
,228512.131,0.21052899956703186,-0.06366200000047684,-0.36860600113868713,0.903190016746521,0,0.0,0.0
,228512.135,0.21052899956703186,-0.06366200000047684,-0.36860600113868713,0.903190016746521,0,0.0,0.0
,228512.176,0.2100140005350113,-0.06401100009679794,-0.36903300881385803,0.9031109809875488,0,0.0,0.0
,228512.201,0.21028199791908264,-0.06388399749994278,-0.36897701025009155,0.9030809998512268,0,0.0,0.0
,228512.218,0.21026599407196045,-0.0637039989233017,-0.3689430058002472,0.9031109809875488,0,0.0,0.0
,228512.231,0.21026599407196045,-0.0637039989233017,-0.3689430058002472,0.9031109809875488,0,0.0,0.0
,228512.318,0.21037599444389343,-0.06377899646759033,-0.37007901072502136,0.9026150107383728,0,0.0,0.0
,228512.359,0.21036399900913239,-0.06327299773693085,-0.36988499760627747,0.9027330279350281,0,0.0,0.0
,228512.372,0.21036399900913239,-0.06327299773693085,-0.36988499760627747,0.9027330279350281,0,0.0,0.0
,228512.394,0.2096319943666458,-0.06273800134658813,-0.37024199962615967,0.9027940034866333,0,0.0,0.0
,228512.427,0.20852400362491608,-0.06305400282144547,-0.37008801102638245,0.9030920267105103,0,0.0,0.0
,228512.458,0.20852400362491608,-0.06305400282144547,-0.37008801102638245,0.9030920267105103,0,0.0,0.0
,228512.515,0.20764300227165222,-0.06343699991703033,-0.3704479932785034,0.9031199812889099,0,0.0,0.0
,228512.572,0.20660699903964996,-0.06390299648046494,-0.3712339997291565,0.9030029773712158,0,0.0,0.0
,228512.604,0.20700499415397644,-0.0634789988398552,-0.37160998582839966,0.9027870297431946,0,0.0,0.0
,228512.64,0.20728600025177002,-0.06324800103902817,-0.3717989921569824,0.9026600122451782,0,0.0,0.0
,228512.666,0.207723006606102,-0.06355900317430496,-0.3724159896373749,0.9022840261459351,0,0.0,0.0
,228512.733,0.20854200422763824,-0.06276100128889084,-0.37279099225997925,0.9019960165023804,0,0.0,0.0
,228512.793,0.20938299596309662,-0.06263499706983566,-0.3732619881629944,0.9016150236129761,0,0.0,0.0
,228512.835,0.20951199531555176,-0.06238799914717674,-0.37316200137138367,0.9016439914703369,0,0.0,0.0
,228512.89,0.20964199304580688,-0.06235799938440323,-0.37349700927734375,0.9014769792556763,0,0.0,0.0
,228512.926,0.20945300161838531,-0.06251899898052216,-0.3730440139770508,0.9016969799995422,0,0.0,0.0
,228512.978,0.20974600315093994,-0.06329099833965302,-0.37329399585723877,0.9014719724655151,0,0.0,0.0
,228512.995,0.20962700247764587,-0.0636570006608963,-0.37357398867607117,0.9013580083847046,0,0.0,0.0
,228513.041,0.20931899547576904,-0.06345900148153305,-0.373852014541626,0.9013280272483826,0,0.0,0.0
,228513.109,0.2096009999513626,-0.0632219985127449,-0.37392500042915344,0.9012489914894104,0,0.0,0.0
,228513.143,0.20973099768161774,-0.06333799660205841,-0.3739680051803589,0.9011920094490051,0,0.0,0.0
,228513.201,0.2093459963798523,-0.0639289990067482,-0.37417200207710266,0.9011549949645996,0,0.0,0.0
,228513.237,0.20985199511051178,-0.06464099884033203,-0.3740620017051697,0.9010329842567444,0,0.0,0.0
,228513.269,0.20943500101566315,-0.06452000141143799,-0.3740899860858917,0.9011269807815552,0,0.0,0.0
,228513.333,0.20889900624752045,-0.06485400348901749,-0.3741239905357361,0.9012129902839661,0,0.0,0.0
,228513.389,0.2085600048303604,-0.06469699740409851,-0.3750390112400055,0.9009220004081726,0,0.0,0.0
,228513.438,0.20999500155448914,-0.06364300101995468,-0.3748449981212616,0.9007449746131897,0,0.0,0.0
,228513.466,0.21001499891281128,-0.06332100182771683,-0.3745500147342682,0.9008859992027283,0,0.0,0.0
,228513.546,0.210657998919487,-0.06396599858999252,-0.3747580051422119,0.9006040096282959,0,0.0,0.0
,228513.58,0.2104170024394989,-0.06461399793624878,-0.3750480115413666,0.9004930257797241,0,0.0,0.0
,228513.651,0.21106700599193573,-0.0649460032582283,-0.3756070137023926,0.9000840187072754,0,0.0,0.0
,228513.693,0.21069900691509247,-0.06539600342512131,-0.3758159875869751,0.9000499844551086,0,0.0,0.0
,228513.712,0.21067599952220917,-0.06528700143098831,-0.37575799226760864,0.9000880122184753,0,0.0,0.0
,228513.769,0.21055500209331512,-0.06501799821853638,-0.37555599212646484,0.9002199769020081,0,0.0,0.0
,228513.797,0.2107360064983368,-0.06476200371980667,-0.3755359947681427,0.9002040028572083,0,0.0,0.0
,228513.848,0.2099660038948059,-0.06522300094366074,-0.3756380081176758,0.9003080129623413,0,0.0,0.0
,228513.895,0.20941999554634094,-0.06547199934720993,-0.3758459985256195,0.9003300070762634,0,0.0,0.0
,228513.95,0.20980900526046753,-0.06508900225162506,-0.37604400515556335,0.9001849889755249,0,0.0,0.0
,228513.976,0.209416002035141,-0.06431400030851364,-0.37602698802948,0.9003390073776245,0,0.0,0.0
,228514.006,0.2099989950656891,-0.0645110011100769,-0.37649598717689514,0.8999930024147034,0,0.0,0.0
,228514.049,0.21031999588012695,-0.06548299640417099,-0.37751099467277527,0.8994230031967163,0,0.0,0.0
,228514.067,0.21077600121498108,-0.0659480020403862,-0.37775298953056335,0.8991810083389282,0,0.0,0.0
,228514.079,0.21077600121498108,-0.0659480020403862,-0.37775298953056335,0.8991810083389282,0,0.0,0.0
,228514.123,0.21129299700260162,-0.06582900136709213,-0.3777709901332855,0.8990600109100342,0,0.0,0.0
,228514.14,0.21115300059318542,-0.0656139999628067,-0.37777000665664673,0.8991090059280396,0,0.0,0.0
,228514.185,0.21189400553703308,-0.06461299955844879,-0.3776470124721527,0.899058997631073,0,0.0,0.0
,228514.212,0.2116280049085617,-0.0646589994430542,-0.3774949908256531,0.8991820216178894,0,0.0,0.0
,228514.234,0.2116599977016449,-0.06464800238609314,-0.3772450089454651,0.8992800116539001,0,0.0,0.0
,228514.259,0.2115669995546341,-0.06524699926376343,-0.3768410086631775,0.8994280099868774,0,0.0,0.0
,228514.271,0.2115669995546341,-0.06524699926376343,-0.3768410086631775,0.8994280099868774,0,0.0,0.0
,228514.295,0.21106599271297455,-0.06585799902677536,-0.37707000970840454,0.8994060158729553,0,0.0,0.0
,228514.319,0.21065300703048706,-0.0662819966673851,-0.3773230016231537,0.8993650078773499,0,0.0,0.0
,228514.332,0.21089999377727509,-0.06638900190591812,-0.37712401151657104,0.899383008480072,0,0.0,0.0
,228514.365,0.2113499939441681,-0.06710100173950195,-0.3767409920692444,0.8993849754333496,0,0.0,0.0
,228514.377,0.2113499939441681,-0.06710100173950195,-0.3767409920692444,0.8993849754333496,0,0.0,0.0
,228514.397,0.21085500717163086,-0.06720399856567383,-0.37698501348495483,0.8993909955024719,0,0.0,0.0
,228514.418,0.21048399806022644,-0.06684400141239166,-0.3773379921913147,0.89935702085495,0,0.0,0.0
,228514.445,0.2107270061969757,-0.06644800305366516,-0.3776639997959137,0.8991929888725281,0,0.0,0.0
,228514.455,0.2107270061969757,-0.06644800305366516,-0.3776639997959137,0.8991929888725281,0,0.0,0.0
,228514.471,0.2107270061969757,-0.06644800305366516,-0.3776639997959137,0.8991929888725281,0,0.0,0.0
,228514.508,0.21161699295043945,-0.06558699905872345,-0.37795400619506836,0.8989250063896179,0,0.0,0.0
,228514.544,0.21186399459838867,-0.06517499685287476,-0.37783700227737427,0.8989459872245789,0,0.0,0.0
