Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392495.279,-0.26160284876823425,0.023365577682852745,0.6366738080978394,0,0.0,0.0
,392495.284,-0.25732678174972534,-0.15012001991271973,0.4399753510951996,0,0.0,0.0
,392495.295,-0.25732678174972534,-0.2759581506252289,0.3092502951622009,0,0.0,0.0
,392495.303,-0.24266603589057922,-0.31871870160102844,0.28176137804985046,0,0.0,0.0
,392495.308,-0.24266603589057922,-0.31871870160102844,0.28176137804985046,0,0.0,0.0
,392495.312,-0.1669187992811203,-0.2136499583721161,0.36544984579086304,0,0.0,0.0
,392495.315,-0.1669187992811203,-0.2136499583721161,0.36544984579086304,0,0.0,0.0
,392495.321,-0.1669187992811203,-0.2136499583721161,0.36544984579086304,0,0.0,0.0
,392495.324,-0.005039634648710489,0.05085449293255806,0.5480984449386597,0,0.0,0.0
,392495.329,0.22036947309970856,0.37461283802986145,0.7875574231147766,0,0.0,0.0
,392495.334,0.22036947309970856,0.37461283802986145,0.7875574231147766,0,0.0,0.0
,392495.341,0.44638943672180176,0.6385064125061035,1.0123556852340698,0,0.0,0.0
,392495.361,0.6577486395835876,0.7374665141105652,1.1907281875610352,0,0.0,0.0
,392495.38,0.425009161233902,0.4790706932544708,0.9909753799438477,0,0.0,0.0
,392495.402,-0.06490438431501389,0.27259841561317444,0.6171261668205261,0,0.0,0.0
,392495.418,-0.4173733592033386,0.35323256254196167,0.31841325759887695,0,0.0,0.0
,392495.444,-0.6268999576568604,0.8981239199638367,0.337350070476532,0,0.0,0.0
,392495.451,-0.6268999576568604,0.8981239199638367,0.337350070476532,0,0.0,0.0
,392495.464,-0.7008146047592163,1.2939642667770386,0.4442514181137085,0,0.0,0.0
,392495.469,-0.7008146047592163,1.2939642667770386,0.4442514181137085,0,0.0,0.0
,392495.48,-0.754570722579956,1.3855940103530884,0.44180795550346375,0,0.0,0.0
,392495.486,-0.7961094975471497,1.3330596685409546,0.4082103967666626,0,0.0,0.0
,392495.495,-0.7967203855514526,1.1241439580917358,0.3666715919971466,0,0.0,0.0
,392495.503,-0.736244797706604,0.7967203855514526,0.3361283540725708,0,0.0,0.0
,392495.513,-0.6262891292572021,0.44791659712791443,0.33857181668281555,0,0.0,0.0
,392495.533,-0.43631017208099365,-0.10063996911048889,0.44119709730148315,0,0.0,0.0
,392495.544,-0.3672824501991272,-0.2655734717845917,0.5114465355873108,0,0.0,0.0
,392495.552,-0.3013090491294861,-0.25091269612312317,0.5474875569343567,0,0.0,0.0
,392495.569,-0.1870773434638977,0.12354740500450134,0.5090031027793884,0,0.0,0.0
,392495.573,-0.1870773434638977,0.12354740500450134,0.5090031027793884,0,0.0,0.0
,392495.591,-0.12110394239425659,0.6030762791633606,0.43142324686050415,0,0.0,0.0
,392495.61,-0.12965604662895203,0.7698423266410828,0.34834563732147217,0,0.0,0.0
,392495.62,-0.1308777779340744,0.7020363211631775,0.3159697949886322,0,0.0,0.0
,392495.63,-0.10949750989675522,0.5798633694648743,0.295811265707016,0,0.0,0.0
,392495.646,-0.017867794260382652,0.3416261374950409,0.27137666940689087,0,0.0,0.0
,392495.662,0.05543597787618637,0.23716825246810913,0.27626359462738037,0,0.0,0.0
,392495.667,0.13423752784729004,0.16264274716377258,0.2994764447212219,0,0.0,0.0
,392495.682,0.208152174949646,-0.004123337101191282,0.3868301212787628,0,0.0,0.0
,392495.685,0.208152174949646,-0.004123337101191282,0.3868301212787628,0,0.0,0.0
,392495.697,0.20021092891693115,-0.08720094710588455,0.42042768001556396,0,0.0,0.0
,392495.704,0.16844595968723297,-0.187382772564888,0.41492989659309387,0,0.0,0.0
,392495.724,0.07192932814359665,-0.37430739402770996,0.2652680277824402,0,0.0,0.0
,392495.735,0.02367101050913334,-0.40607234835624695,0.15531237423419952,0,0.0,0.0
,392495.745,0.01206457894295454,-0.3266599476337433,0.04718930274248123,0,0.0,0.0
,392495.751,-0.0062613640911877155,-0.29733842611312866,0.02764163166284561,0,0.0,0.0
,392495.761,0.001679878099821508,-0.22769984602928162,0.06734783947467804,0,0.0,0.0
,392495.782,0.1366809904575348,0.13393209874629974,0.16386447846889496,0,0.0,0.0
,392495.791,0.19898919761180878,0.2701549530029297,0.22678354382514954,0,0.0,0.0
,392495.8,0.23197589814662933,0.3165806829929352,0.25732678174972534,0,0.0,0.0
,392495.812,0.23503021895885468,0.3196350038051605,0.23228132724761963,0,0.0,0.0
,392495.824,0.18371757864952087,0.20479241013526917,0.20479241013526917,0,0.0,0.0
,392495.829,0.07498364895582199,0.004428769461810589,0.19562944769859314,0,0.0,0.0
,392495.84,-0.06123919412493706,-0.2380845546722412,0.15470150113105774,0,0.0,0.0
,392495.862,-0.44180795550346375,-0.9137009978294373,-0.04993819445371628,0,0.0,0.0
,392495.881,-0.5041161775588989,-1.004719853401184,-0.13545925915241241,0,0.0,0.0
,392495.886,-0.5633700489997864,-1.0034980773925781,-0.25274530053138733,0,0.0,0.0
,392495.896,-0.6378955245018005,-0.9509637355804443,-0.36880961060523987,0,0.0,0.0
,392495.905,-0.6776017546653748,-0.7988584041595459,-0.45066550374031067,0,0.0,0.0
,392495.915,-0.6348412036895752,-0.5435169339179993,-0.48670652508735657,0,0.0,0.0
,392495.932,-0.27137666940689087,0.10277800261974335,-0.3779725730419159,0,0.0,0.0
,392495.943,-0.03252854943275452,0.34345871210098267,-0.2655734717845917,0,0.0,0.0
,392495.952,0.16416990756988525,0.38072147965431213,-0.16355904936790466,0,0.0,0.0
,392495.963,0.2955058515071869,0.2444986253976822,-0.10063996911048889,0,0.0,0.0
,392495.981,0.34437501430511475,-0.3095557391643524,-0.09086613357067108,0,0.0,0.0
,392495.99,0.281455934047699,-0.4805978536605835,-0.14217877388000488,0,0.0,0.0
,392496.011,0.08903354406356812,-0.4634936451911926,-0.2698495090007782,0,0.0,0.0
,392496.029,-0.0746782198548317,-0.1776089370250702,-0.3358229100704193,0,0.0,0.0
,392496.04,-0.15592323243618011,-0.04932733252644539,-0.32849252223968506,0,0.0,0.0
,392496.048,-0.23655737936496735,0.02764163166284561,-0.24297146499156952,0,0.0,0.0
,392496.077,-0.4247037470340729,0.03375028073787689,0.06062832847237587,0,0.0,0.0
,392496.086,-0.4326449930667877,-0.04199695214629173,0.1204930767416954,0,0.0,0.0
,392496.091,-0.4033234715461731,-0.11835505068302155,0.10583232343196869,0,0.0,0.0
,392496.095,-0.4033234715461731,-0.11835505068302155,0.10583232343196869,0,0.0,0.0
,392496.103,-0.34956738352775574,-0.19165882468223572,0.06246092543005943,0,0.0,0.0
,392496.119,-0.2744309902191162,-0.2637408673763275,0.0019853105768561363,0,0.0,0.0
,392496.134,-0.12354740500450134,-0.26740604639053345,-0.06215549260377884,0,0.0,0.0
,392496.138,-0.12354740500450134,-0.26740604639053345,-0.06215549260377884,0,0.0,0.0
,392496.145,-0.08628465235233307,-0.2338084876537323,-0.06765327602624893,0,0.0,0.0
