Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392495.336,-8.362500190734863,-12.15000057220459,-36.20625305175781,0,0.0,0.0
,392495.336,-8.362500190734863,-12.15000057220459,-36.20625305175781,0,0.0,0.0
,392495.336,-8.362500190734863,-12.15000057220459,-36.20625305175781,0,0.0,0.0
,392495.336,-8.362500190734863,-12.15000057220459,-36.20625305175781,0,0.0,0.0
,392495.336,-8.362500190734863,-12.15000057220459,-36.20625305175781,0,0.0,0.0
,392495.438,-8.362500190734863,-11.606250762939453,-37.837501525878906,0,0.0,0.0
,392495.438,-8.362500190734863,-11.606250762939453,-37.837501525878906,0,0.0,0.0
,392495.438,-8.362500190734863,-11.606250762939453,-37.837501525878906,0,0.0,0.0
,392495.438,-8.362500190734863,-11.606250762939453,-37.837501525878906,0,0.0,0.0
,392495.438,-8.362500190734863,-11.606250762939453,-37.837501525878906,0,0.0,0.0
,392495.537,-6.112500190734863,-9.412500381469727,-40.5,0,0.0,0.0
,392495.537,-6.112500190734863,-9.412500381469727,-40.5,0,0.0,0.0
,392495.537,-6.112500190734863,-9.412500381469727,-40.5,0,0.0,0.0
,392495.537,-6.112500190734863,-9.412500381469727,-40.5,0,0.0,0.0
,392495.537,-6.112500190734863,-9.412500381469727,-40.5,0,0.0,0.0
,392495.635,-5.4375,-6.112500190734863,-42.76875305175781,0,0.0,0.0
,392495.635,-5.4375,-6.112500190734863,-42.76875305175781,0,0.0,0.0
,392495.635,-5.4375,-6.112500190734863,-42.76875305175781,0,0.0,0.0
,392495.635,-5.4375,-6.112500190734863,-42.76875305175781,0,0.0,0.0
,392495.635,-5.4375,-6.112500190734863,-42.76875305175781,0,0.0,0.0
,392495.738,-3.918750047683716,-3.937500238418579,-44.681251525878906,0,0.0,0.0
,392495.738,-3.918750047683716,-3.937500238418579,-44.681251525878906,0,0.0,0.0
,392495.738,-3.918750047683716,-3.937500238418579,-44.681251525878906,0,0.0,0.0
,392495.738,-3.918750047683716,-3.937500238418579,-44.681251525878906,0,0.0,0.0
,392495.738,-3.918750047683716,-3.937500238418579,-44.681251525878906,0,0.0,0.0
,392495.836,-5.306250095367432,-3.1312501430511475,-46.29375076293945,0,0.0,0.0
,392495.836,-5.306250095367432,-3.1312501430511475,-46.29375076293945,0,0.0,0.0
,392495.836,-5.306250095367432,-3.1312501430511475,-46.29375076293945,0,0.0,0.0
,392495.836,-5.306250095367432,-3.1312501430511475,-46.29375076293945,0,0.0,0.0
,392495.836,-5.306250095367432,-3.1312501430511475,-46.29375076293945,0,0.0,0.0
,392495.936,-7.725000381469727,-2.5500001907348633,-48.20625305175781,0,0.0,0.0
,392495.936,-7.725000381469727,-2.5500001907348633,-48.20625305175781,0,0.0,0.0
,392495.936,-7.725000381469727,-2.5500001907348633,-48.20625305175781,0,0.0,0.0
,392495.936,-7.725000381469727,-2.5500001907348633,-48.20625305175781,0,0.0,0.0
,392495.936,-7.725000381469727,-2.5500001907348633,-48.20625305175781,0,0.0,0.0
,392496.042,-10.987500190734863,-1.9875000715255737,-48.07500076293945,0,0.0,0.0
,392496.042,-10.987500190734863,-1.9875000715255737,-48.07500076293945,0,0.0,0.0
,392496.042,-10.987500190734863,-1.9875000715255737,-48.07500076293945,0,0.0,0.0
,392496.042,-10.987500190734863,-1.9875000715255737,-48.07500076293945,0,0.0,0.0
,392496.042,-10.987500190734863,-1.9875000715255737,-48.07500076293945,0,0.0,0.0
,392496.142,-13.443750381469727,-3.0375001430511475,-49.275001525878906,0,0.0,0.0
,392496.142,-13.443750381469727,-3.0375001430511475,-49.275001525878906,0,0.0,0.0
,392496.142,-13.443750381469727,-3.0375001430511475,-49.275001525878906,0,0.0,0.0
,392496.142,-13.443750381469727,-3.0375001430511475,-49.275001525878906,0,0.0,0.0
,392496.142,-13.443750381469727,-3.0375001430511475,-49.275001525878906,0,0.0,0.0
,392496.236,-13.65000057220459,-2.1750001907348633,-50.26875305175781,0,0.0,0.0
,392496.236,-13.65000057220459,-2.1750001907348633,-50.26875305175781,0,0.0,0.0
,392496.236,-13.65000057220459,-2.1750001907348633,-50.26875305175781,0,0.0,0.0
,392496.236,-13.65000057220459,-2.1750001907348633,-50.26875305175781,0,0.0,0.0
,392496.236,-13.65000057220459,-2.1750001907348633,-50.26875305175781,0,0.0,0.0
,392496.335,-15.000000953674316,-1.9312500953674316,-49.687503814697266,0,0.0,0.0
,392496.335,-15.000000953674316,-1.9312500953674316,-49.687503814697266,0,0.0,0.0
,392496.335,-15.000000953674316,-1.9312500953674316,-49.687503814697266,0,0.0,0.0
,392496.335,-15.000000953674316,-1.9312500953674316,-49.687503814697266,0,0.0,0.0
,392496.335,-15.000000953674316,-1.9312500953674316,-49.687503814697266,0,0.0,0.0
,392496.435,-16.668750762939453,-2.6437501907348633,-50.118751525878906,0,0.0,0.0
,392496.435,-16.668750762939453,-2.6437501907348633,-50.118751525878906,0,0.0,0.0
,392496.435,-16.668750762939453,-2.6437501907348633,-50.118751525878906,0,0.0,0.0
,392496.435,-16.668750762939453,-2.6437501907348633,-50.118751525878906,0,0.0,0.0
,392496.435,-16.668750762939453,-2.6437501907348633,-50.118751525878906,0,0.0,0.0
,392496.557,-18.65625,-5.043750286102295,-50.64375305175781,0,0.0,0.0
,392496.557,-18.65625,-5.043750286102295,-50.64375305175781,0,0.0,0.0
,392496.557,-18.65625,-5.043750286102295,-50.64375305175781,0,0.0,0.0
,392496.557,-18.65625,-5.043750286102295,-50.64375305175781,0,0.0,0.0
,392496.557,-18.65625,-5.043750286102295,-50.64375305175781,0,0.0,0.0
,392496.66,-20.043750762939453,-6.412500381469727,-50.437503814697266,0,0.0,0.0
,392496.66,-20.043750762939453,-6.412500381469727,-50.437503814697266,0,0.0,0.0
,392496.66,-20.043750762939453,-6.412500381469727,-50.437503814697266,0,0.0,0.0
,392496.66,-20.043750762939453,-6.412500381469727,-50.437503814697266,0,0.0,0.0
,392496.66,-20.043750762939453,-6.412500381469727,-50.437503814697266,0,0.0,0.0
,392496.753,-19.51875114440918,-5.587500095367432,-50.60625076293945,0,0.0,0.0
,392496.753,-19.51875114440918,-5.587500095367432,-50.60625076293945,0,0.0,0.0
,392496.753,-19.51875114440918,-5.587500095367432,-50.60625076293945,0,0.0,0.0
,392496.753,-19.51875114440918,-5.587500095367432,-50.60625076293945,0,0.0,0.0
,392496.753,-19.51875114440918,-5.587500095367432,-50.60625076293945,0,0.0,0.0
,392496.858,-20.193750381469727,-4.59375,-50.812503814697266,0,0.0,0.0
,392496.858,-20.193750381469727,-4.59375,-50.812503814697266,0,0.0,0.0
,392496.858,-20.193750381469727,-4.59375,-50.812503814697266,0,0.0,0.0
,392496.858,-20.193750381469727,-4.59375,-50.812503814697266,0,0.0,0.0
,392496.858,-20.193750381469727,-4.59375,-50.812503814697266,0,0.0,0.0
,392496.948,-20.118751525878906,-3.843750238418579,-50.23125076293945,0,0.0,0.0
,392496.948,-20.118751525878906,-3.843750238418579,-50.23125076293945,0,0.0,0.0
,392496.948,-20.118751525878906,-3.843750238418579,-50.23125076293945,0,0.0,0.0
,392496.948,-20.118751525878906,-3.843750238418579,-50.23125076293945,0,0.0,0.0
,392496.948,-20.118751525878906,-3.843750238418579,-50.23125076293945,0,0.0,0.0
,392497.044,-19.98750114440918,-4.78125,-48.67500305175781,0,0.0,0.0
,392497.044,-19.98750114440918,-4.78125,-48.67500305175781,0,0.0,0.0
,392497.044,-19.98750114440918,-4.78125,-48.67500305175781,0,0.0,0.0
,392497.044,-19.98750114440918,-4.78125,-48.67500305175781,0,0.0,0.0
,392497.044,-19.98750114440918,-4.78125,-48.67500305175781,0,0.0,0.0
,392497.141,-19.837501525878906,-5.887500286102295,-48.07500076293945,0,0.0,0.0
,392497.141,-19.837501525878906,-5.887500286102295,-48.07500076293945,0,0.0,0.0
,392497.141,-19.837501525878906,-5.887500286102295,-48.07500076293945,0,0.0,0.0
,392497.141,-19.837501525878906,-5.887500286102295,-48.07500076293945,0,0.0,0.0
,392497.141,-19.837501525878906,-5.887500286102295,-48.07500076293945,0,0.0,0.0
,392497.245,-19.631250381469727,-5.737500190734863,-47.66250228881836,0,0.0,0.0
,392497.245,-19.631250381469727,-5.737500190734863,-47.66250228881836,0,0.0,0.0
,392497.245,-19.631250381469727,-5.737500190734863,-47.66250228881836,0,0.0,0.0
,392497.245,-19.631250381469727,-5.737500190734863,-47.66250228881836,0,0.0,0.0
,392497.245,-19.631250381469727,-5.737500190734863,-47.66250228881836,0,0.0,0.0
,392497.339,-18.356250762939453,-4.387500286102295,-47.64375305175781,0,0.0,0.0
,392497.339,-18.356250762939453,-4.387500286102295,-47.64375305175781,0,0.0,0.0
,392497.339,-18.356250762939453,-4.387500286102295,-47.64375305175781,0,0.0,0.0
,392497.339,-18.356250762939453,-4.387500286102295,-47.64375305175781,0,0.0,0.0
,392497.339,-18.356250762939453,-4.387500286102295,-47.64375305175781,0,0.0,0.0
,392497.44,-19.068750381469727,-4.200000286102295,-45.76875305175781,0,0.0,0.0
,392497.44,-19.068750381469727,-4.200000286102295,-45.76875305175781,0,0.0,0.0
,392497.44,-19.068750381469727,-4.200000286102295,-45.76875305175781,0,0.0,0.0
,392497.44,-19.068750381469727,-4.200000286102295,-45.76875305175781,0,0.0,0.0
,392497.44,-19.068750381469727,-4.200000286102295,-45.76875305175781,0,0.0,0.0
,392497.542,-18.75,-3.7875001430511475,-44.10000228881836,0,0.0,0.0
,392497.542,-18.75,-3.7875001430511475,-44.10000228881836,0,0.0,0.0
,392497.542,-18.75,-3.7875001430511475,-44.10000228881836,0,0.0,0.0
,392497.542,-18.75,-3.7875001430511475,-44.10000228881836,0,0.0,0.0
,392497.542,-18.75,-3.7875001430511475,-44.10000228881836,0,0.0,0.0
,392497.635,-18.58125114440918,-2.9437501430511475,-42.46875,0,0.0,0.0
,392497.635,-18.58125114440918,-2.9437501430511475,-42.46875,0,0.0,0.0
,392497.635,-18.58125114440918,-2.9437501430511475,-42.46875,0,0.0,0.0
,392497.635,-18.58125114440918,-2.9437501430511475,-42.46875,0,0.0,0.0
,392497.635,-18.58125114440918,-2.9437501430511475,-42.46875,0,0.0,0.0
,392497.74,-17.92500114440918,-2.4937500953674316,-41.79375076293945,0,0.0,0.0
,392497.74,-17.92500114440918,-2.4937500953674316,-41.79375076293945,0,0.0,0.0
,392497.74,-17.92500114440918,-2.4937500953674316,-41.79375076293945,0,0.0,0.0
,392497.74,-17.92500114440918,-2.4937500953674316,-41.79375076293945,0,0.0,0.0
,392497.74,-17.92500114440918,-2.4937500953674316,-41.79375076293945,0,0.0,0.0
,392497.843,-16.98750114440918,-1.350000023841858,-41.64375305175781,0,0.0,0.0
,392497.843,-16.98750114440918,-1.350000023841858,-41.64375305175781,0,0.0,0.0
,392497.843,-16.98750114440918,-1.350000023841858,-41.64375305175781,0,0.0,0.0
,392497.843,-16.98750114440918,-1.350000023841858,-41.64375305175781,0,0.0,0.0
,392497.843,-16.98750114440918,-1.350000023841858,-41.64375305175781,0,0.0,0.0
,392497.939,-16.725000381469727,-0.6375000476837158,-40.96875,0,0.0,0.0
