Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,242563.539,0.009162971749901772,-0.01511890348047018,-0.0010690133785828948,0,0.0,0.0
still,242563.546,0.009162971749901772,-0.01511890348047018,-0.0010690133785828948,0,0.0,0.0
still,242563.554,0.002443459117785096,-0.02306014485657215,1.527161948615685E-4,0,0.0,0.0
still,242563.56,-0.0030543238390237093,-0.025503603741526604,0.0013744457392022014,0,0.0,0.0
still,242563.569,-0.0054977829568088055,-0.0206166859716177,-4.5814859913662076E-4,0,0.0,0.0
still,242563.587,-0.004886918235570192,-0.013286309316754341,1.527161948615685E-4,0,0.0,0.0
still,242563.595,-0.004886918235570192,-0.013286309316754341,1.527161948615685E-4,0,0.0,0.0
still,242563.61,0.007941242307424545,-4.5814859913662076E-4,0.0038179049734026194,0,0.0,0.0
still,242563.617,0.008552107028663158,0.0032070400193333626,0.0019853105768561363,0,0.0,0.0
still,242563.626,0.007330377586185932,7.635809597559273E-4,0.0013744457392022014,0,0.0,0.0
still,242563.634,0.006719512399286032,-0.004123337101191282,1.527161948615685E-4,0,0.0,0.0
still,242563.653,0.006719512399286032,-0.017562363296747208,-0.004734201822429895,0,0.0,0.0
still,242563.669,0.009162971749901772,-0.01695149764418602,-0.005345067009329796,0,0.0,0.0
still,242563.686,0.007941242307424545,-0.009010255336761475,-0.005345067009329796,0,0.0,0.0
still,242563.703,0.003665188793092966,-0.004123337101191282,-4.5814859913662076E-4,0,0.0,0.0
still,242563.718,0.001221729558892548,-0.006566796451807022,0.0038179049734026194,0,0.0,0.0
still,242563.729,-0.007941242307424545,-0.01206457894295454,0.005650499369949102,0,0.0,0.0
still,242563.739,-0.009162971749901772,-0.009010255336761475,0.005650499369949102,0,0.0,0.0
still,242563.749,-0.010384701192378998,-0.007788525894284248,0.005039634648710489,0,0.0,0.0
still,242563.757,-0.010384701192378998,-0.007788525894284248,0.005039634648710489,0,0.0,0.0
still,242563.77,-0.010384701192378998,-0.003512472379952669,1.527161948615685E-4,0,0.0,0.0
still,242563.778,-0.010384701192378998,-0.0010690133785828948,-0.001679878099821508,0,0.0,0.0
still,242563.796,-0.010995565913617611,-4.5814859913662076E-4,-0.002901607658714056,0,0.0,0.0
still,242563.808,-0.010995565913617611,-0.0010690133785828948,-0.004123337101191282,0,0.0,0.0
still,242563.818,-0.012217295356094837,1.527161948615685E-4,-0.002290742937475443,0,0.0,0.0
still,242563.837,-0.014049889519810677,-0.003512472379952669,-0.001679878099821508,0,0.0,0.0
still,242563.847,-0.012217295356094837,-0.004123337101191282,-4.5814859913662076E-4,0,0.0,0.0
still,242563.857,-0.010384701192378998,-0.005955931730568409,-4.5814859913662076E-4,0,0.0,0.0
still,242563.865,-0.013439024798572063,-0.005345067009329796,-0.001679878099821508,0,0.0,0.0
still,242563.874,-0.01954767294228077,-0.006566796451807022,-0.002290742937475443,0,0.0,0.0
still,242563.887,-0.027488915249705315,-0.007788525894284248,-0.005955931730568409,0,0.0,0.0
