Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,242563.649,1009.364013671875,0,0.0,0.0
still,242563.681,1009.356689453125,0,0.0,0.0
still,242563.72,1009.371337890625,0,0.0,0.0
still,242563.763,1009.374755859375,0,0.0,0.0
still,242563.801,1009.37646484375,0,0.0,0.0
still,242563.842,1009.3662109375,0,0.0,0.0
still,242563.882,1009.372314453125,0,0.0,0.0
still,242563.926,1009.370361328125,0,0.0,0.0
still,242563.965,1009.3662109375,0,0.0,0.0
still,242564.003,1009.3564453125,0,0.0,0.0
still,242564.046,1009.356201171875,0,0.0,0.0
still,242564.082,1009.348388671875,0,0.0,0.0
still,242564.13,1009.358642578125,0,0.0,0.0
still,242564.169,1009.35546875,0,0.0,0.0
still,242564.207,1009.345947265625,0,0.0,0.0
still,242564.246,1009.3427734375,0,0.0,0.0
still,242564.294,1009.347900390625,0,0.0,0.0
still,242564.339,1009.3447265625,0,0.0,0.0
still,242564.377,1009.33935546875,0,0.0,0.0
still,242564.416,1009.347412109375,0,0.0,0.0
still,242564.456,1009.33935546875,0,0.0,0.0
still,242564.501,1009.341552734375,0,0.0,0.0
still,242564.538,1009.339599609375,0,0.0,0.0
still,242564.577,1009.343994140625,0,0.0,0.0
still,242564.613,1009.341064453125,0,0.0,0.0
still,242564.654,1009.3388671875,0,0.0,0.0
still,242564.692,1009.341064453125,0,0.0,0.0
still,242564.738,1009.34716796875,0,0.0,0.0
still,242564.785,1009.347900390625,0,0.0,0.0
still,242564.833,1009.3427734375,0,0.0,0.0
still,242564.879,1009.344482421875,0,0.0,0.0
still,242564.925,1009.35302734375,0,0.0,0.0
still,242564.977,1009.3564453125,0,0.0,0.0
still,242565.024,1009.357177734375,0,0.0,0.0
still,242565.067,1009.353759765625,0,0.0,0.0
still,242565.112,1009.35302734375,0,0.0,0.0
still,242565.155,1009.34375,0,0.0,0.0
still,242565.209,1009.350830078125,0,0.0,0.0
still,242565.258,1009.35302734375,0,0.0,0.0
still,242565.309,1009.349853515625,0,0.0,0.0
still,242565.356,1009.35009765625,0,0.0,0.0
still,242565.401,1009.3544921875,0,0.0,0.0
still,242565.455,1009.36181640625,0,0.0,0.0
still,242565.497,1009.362060546875,0,0.0,0.0
still,242565.544,1009.35595703125,0,0.0,0.0
still,242565.589,1009.359619140625,0,0.0,0.0
still,242565.634,1009.35107421875,0,0.0,0.0
still,242565.687,1009.341064453125,0,0.0,0.0
still,242565.731,1009.347900390625,0,0.0,0.0
still,242565.773,1009.354248046875,0,0.0,0.0
still,242565.822,1009.35595703125,0,0.0,0.0
still,242565.866,1009.35791015625,0,0.0,0.0
still,242565.917,1009.350830078125,0,0.0,0.0
still,242565.96,1009.3564453125,0,0.0,0.0
still,242566.005,1009.357177734375,0,0.0,0.0
still,242566.054,1009.36279296875,0,0.0,0.0
still,242566.096,1009.357666015625,0,0.0,0.0
still,242566.144,1009.36279296875,0,0.0,0.0
still,242566.184,1009.35693359375,0,0.0,0.0
still,242566.229,1009.352294921875,0,0.0,0.0
still,242566.278,1009.345458984375,0,0.0,0.0
still,242566.341,1009.34228515625,0,0.0,0.0
