Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495370.296,0.08397135883569717,0.10464585572481155,0.6971709132194519,0.704237725157964,0,0.0,0.0
escalator,495370.307,0.07604841142892838,0.11292631179094315,0.6954786777496338,0.7055307902707382,0,0.0,0.0
escalator,495370.313,0.07604841142892838,0.11292631179094315,0.6954786777496338,0.7055307902707382,0,0.0,0.0
escalator,495370.323,0.07381737977266312,0.11927478015422821,0.6943889856338501,0.7057963289030709,0,0.0,0.0
escalator,495370.339,0.07425668090581894,0.12542122602462769,0.6935892701148987,0.7054710382324797,0,0.0,0.0
escalator,495370.36,0.07626890391111374,0.12991996109485626,0.6932660341262817,0.7047595788154465,0,0.0,0.0
escalator,495370.378,0.07886972278356552,0.1324838399887085,0.6936731338500977,0.7035944729348536,0,0.0,0.0
escalator,495370.394,0.08124856650829315,0.1317870318889618,0.6951842904090881,0.701961288843379,0,0.0,0.0
escalator,495370.42,0.08344238996505737,0.12837305665016174,0.6974198222160339,0.7001166456122646,0,0.0,0.0
escalator,495370.439,0.08602631837129593,0.12378258258104324,0.699760377407074,0.6982927459226231,0,0.0,0.0
escalator,495370.458,0.08901000022888184,0.11930304765701294,0.7018095254898071,0.6966400739340041,0,0.0,0.0
escalator,495370.474,0.09377546608448029,0.11643505096435547,0.7029646039009094,0.695334312780553,0,0.0,0.0
escalator,495370.494,0.099721759557724,0.11428849399089813,0.7032151818275452,0.6946093282264906,0,0.0,0.0
escalator,495370.517,0.10598619282245636,0.11310851573944092,0.7023046016693115,0.6947961118719156,0,0.0,0.0
escalator,495370.534,0.11027451604604721,0.11361872404813766,0.7008752226829529,0.6954884893983542,0,0.0,0.0
escalator,495370.552,0.11110857129096985,0.11548836529254913,0.6997411847114563,0.6961893401125456,0,0.0,0.0
escalator,495370.572,0.10994595289230347,0.11855369806289673,0.6990031599998474,0.6965999500634799,0,0.0,0.0
escalator,495370.589,0.10863030701875687,0.12210343033075333,0.6987223625183105,0.6964748874261758,0,0.0,0.0
escalator,495370.604,0.10773129761219025,0.1244291439652443,0.6987926959991455,0.6961322601812935,0,0.0,0.0
escalator,495370.626,0.10693804174661636,0.12532837688922882,0.6990135312080383,0.6958714941436955,0,0.0,0.0
escalator,495370.643,0.10539121925830841,0.12508843839168549,0.6995080709457397,0.6956536725740378,0,0.0,0.0
escalator,495370.677,0.10254274308681488,0.1244654655456543,0.7003191113471985,0.6953750613939252,0,0.0,0.0
escalator,495370.688,0.09943431615829468,0.12376391142606735,0.7012145519256592,0.6950492523313365,0,0.0,0.0
escalator,495370.702,0.09708178043365479,0.12356609851121902,0.7021898627281189,0.6944321017121926,0,0.0,0.0
escalator,495370.74,0.09747427701950073,0.12183236330747604,0.7034963369369507,0.6933603280306231,0,0.0,0.0
escalator,495370.744,0.09747427701950073,0.12183236330747604,0.7034963369369507,0.6933603280306231,0,0.0,0.0
escalator,495370.764,0.09960387647151947,0.1199062243103981,0.70400470495224,0.6928772911335602,0,0.0,0.0
escalator,495370.779,0.10118956118822098,0.11849991977214813,0.7046332359313965,0.6922502759417137,0,0.0,0.0
escalator,495370.794,0.10124341398477554,0.11808420717716217,0.7055949568748474,0.691333239453182,0,0.0,0.0
escalator,495370.813,0.0994134321808815,0.11850782483816147,0.7069897055625916,0.6901002979152125,0,0.0,0.0
escalator,495370.834,0.097307950258255,0.11893892288208008,0.7084127068519592,0.688865830340617,0,0.0,0.0
escalator,495370.857,0.09641467779874802,0.118336983025074,0.7094472646713257,0.6880299026959955,0,0.0,0.0
escalator,495370.874,0.09694508463144302,0.11687365174293518,0.7099272012710571,0.687710381621157,0,0.0,0.0
escalator,495370.893,0.0976751521229744,0.11559946089982986,0.7101746201515198,0.6875669699673387,0,0.0,0.0
escalator,495370.911,0.09760410338640213,0.11501751840114594,0.7105005979537964,0.6873378425274403,0,0.0,0.0
escalator,495370.929,0.09635616093873978,0.1146237775683403,0.7111001014709473,0.6869596243980572,0,0.0,0.0
escalator,495370.967,0.09323470294475555,0.11204687505960464,0.7120559215545654,0.6868254163433813,0,0.0,0.0
escalator,495370.97,0.09323470294475555,0.11204687505960464,0.7120559215545654,0.6868254163433813,0,0.0,0.0
escalator,495370.984,0.09234019368886948,0.11061639338731766,0.7120660543441772,0.6871675460862507,0,0.0,0.0
escalator,495371.003,0.09194302558898926,0.11004306375980377,0.7119140625,0.6874702697416407,0,0.0,0.0
escalator,495371.026,0.09180939942598343,0.11000501364469528,0.7117186188697815,0.6876965455083816,0,0.0,0.0
escalator,495371.043,0.09190542250871658,0.10925202816724777,0.7114063501358032,0.6881267271668005,0,0.0,0.0
escalator,495371.06,0.0917467251420021,0.10757876932621002,0.7109222412109375,0.6889113976177151,0,0.0,0.0
escalator,495371.083,0.09112980216741562,0.10624851286411285,0.7104285359382629,0.6897085674367895,0,0.0,0.0
escalator,495371.106,0.09074043482542038,0.10610643774271011,0.7099994421005249,0.6902234345298554,0,0.0,0.0
escalator,495371.117,0.09089365601539612,0.10689642280340195,0.7097077369689941,0.6903813628526919,0,0.0,0.0
escalator,495371.139,0.09149928390979767,0.10768400132656097,0.7092469334602356,0.6906524627332821,0,0.0,0.0
escalator,495371.164,0.09184449166059494,0.10794603824615479,0.7083595395088196,0.6914759612346764,0,0.0,0.0
escalator,495371.178,0.09113132953643799,0.1082000583410263,0.7072576284408569,0.6926575453744328,0,0.0,0.0
escalator,495371.196,0.08923238515853882,0.10866411030292511,0.7063931226730347,0.6937135207066609,0,0.0,0.0
escalator,495371.217,0.08710721880197525,0.10944576561450958,0.7060621380805969,0.694197532400321,0,0.0,0.0
escalator,495371.251,0.08609215170145035,0.110049307346344,0.7064247131347656,0.6938597956651391,0,0.0,0.0
escalator,495371.254,0.08609215170145035,0.110049307346344,0.7064247131347656,0.6938597956651391,0,0.0,0.0
escalator,495371.274,0.08563720434904099,0.11069854348897934,0.7067105174064636,0.6935216984981708,0,0.0,0.0
escalator,495371.291,0.08512420207262039,0.11145304888486862,0.7070944309234619,0.6930725458945783,0,0.0,0.0
