Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495370.3,0.03573568910360336,0.1293247938156128,0.9188586473464966,0.37107518315315247,0,0.0,0.0
escalator,495370.31,0.023876933380961418,0.1340358406305313,0.9214113354682922,0.3639580309391022,0,0.0,0.0
escalator,495370.316,0.023876933380961418,0.1340358406305313,0.9214113354682922,0.3639580309391022,0,0.0,0.0
escalator,495370.329,0.018699342384934425,0.13901732861995697,0.9220086336135864,0.3608664572238922,0,0.0,0.0
escalator,495370.34,0.01633332297205925,0.14483699202537537,0.921787440776825,0.359253853559494,0,0.0,0.0
escalator,495370.36,0.016347382217645645,0.149762824177742,0.9211476445198059,0.3588744103908539,0,0.0,0.0
escalator,495370.378,0.017980268225073814,0.15313100814819336,0.9203141331672668,0.35951292514801025,0,0.0,0.0
escalator,495370.395,0.020937319844961166,0.15339744091033936,0.9198561906814575,0.36041009426116943,0,0.0,0.0
escalator,495370.419,0.024851877242326736,0.15107831358909607,0.9199015498161316,0.36102473735809326,0,0.0,0.0
escalator,495370.435,0.029457006603479385,0.1478341817855835,0.9203518033027649,0.36087384819984436,0,0.0,0.0
escalator,495370.46,0.034139979630708694,0.14488084614276886,0.9211767315864563,0.3595517575740814,0,0.0,0.0
escalator,495370.471,0.039754875004291534,0.1441197693347931,0.9214640259742737,0.3585430681705475,0,0.0,0.0
escalator,495370.495,0.046215057373046875,0.1444661170244217,0.9210322499275208,0.3587384521961212,0,0.0,0.0
escalator,495370.519,0.05280705541372299,0.14573271572589874,0.9193474054336548,0.36162644624710083,0,0.0,0.0
escalator,495370.541,0.05700993165373802,0.14771442115306854,0.9171655774116516,0.3657015562057495,0,0.0,0.0
escalator,495370.553,0.05725058540701866,0.1496831625699997,0.9158935546875,0.3680438995361328,0,0.0,0.0
escalator,495370.573,0.05488942936062813,0.1520862877368927,0.9156039357185364,0.36813902854919434,0,0.0,0.0
escalator,495370.593,0.05202749744057655,0.1549287885427475,0.9159226417541504,0.36657315492630005,0,0.0,0.0
escalator,495370.613,0.049981992691755295,0.15681341290473938,0.9165667295455933,0.3644404113292694,0,0.0,0.0
escalator,495370.629,0.04872665926814079,0.1573806256055832,0.9170641899108887,0.3631119430065155,0,0.0,0.0
escalator,495370.664,0.04743241146206856,0.1565394252538681,0.9173583984375,0.3629036843776703,0,0.0,0.0
escalator,495370.678,0.04512305557727814,0.15482433140277863,0.9178491830825806,0.3626929819583893,0,0.0,0.0
escalator,495370.695,0.04255393147468567,0.1529504805803299,0.9185187816619873,0.3621029555797577,0,0.0,0.0
escalator,495370.713,0.04041101038455963,0.15185651183128357,0.9193122982978821,0.360792875289917,0,0.0,0.0
escalator,495370.742,0.041314803063869476,0.1504574716091156,0.9204265475273132,0.3584279716014862,0,0.0,0.0
escalator,495370.745,0.041314803063869476,0.1504574716091156,0.9204265475273132,0.3584279716014862,0,0.0,0.0
escalator,495370.762,0.0440034382045269,0.1495397388935089,0.9207723140716553,0.3576030433177948,0,0.0,0.0
escalator,495370.786,0.04602373391389847,0.1488736867904663,0.9210834503173828,0.35682448744773865,0,0.0,0.0
escalator,495370.793,0.046283818781375885,0.14849889278411865,0.9214932918548584,0.35588765144348145,0,0.0,0.0
escalator,495370.815,0.0444539375603199,0.14815863966941833,0.9222425818443298,0.3543183505535126,0,0.0,0.0
escalator,495370.835,0.04237447679042816,0.14771495759487152,0.9230020046234131,0.35277751088142395,0,0.0,0.0
escalator,495370.856,0.041826896369457245,0.1467989832162857,0.9235380291938782,0.3518211245536804,0,0.0,0.0
escalator,495370.873,0.042960669845342636,0.14564400911331177,0.9236874580383301,0.3517722189426422,0,0.0,0.0
escalator,495370.894,0.044195737689733505,0.14474257826805115,0.9237089157104492,0.3519348204135895,0,0.0,0.0
escalator,495370.916,0.0443931482732296,0.14416947960853577,0.923836886882782,0.3518093228340149,0,0.0,0.0
escalator,495370.934,0.04341159760951996,0.14331276714801788,0.9242136478424072,0.3512919843196869,0,0.0,0.0
escalator,495370.975,0.04165654629468918,0.13968515396118164,0.9247907400131226,0.35144683718681335,0,0.0,0.0
escalator,495370.977,0.04165654629468918,0.13968515396118164,0.9247907400131226,0.35144683718681335,0,0.0,0.0
escalator,495370.99,0.04147753491997719,0.13799387216567993,0.9247283935546875,0.35229912400245667,0,0.0,0.0
escalator,495371.015,0.04137171804904938,0.1373003125190735,0.9246194362640381,0.35286808013916016,0,0.0,0.0
escalator,495371.032,0.04125199466943741,0.13721640408039093,0.9245587587356567,0.35307368636131287,0,0.0,0.0
escalator,495371.049,0.04163561016321182,0.13656166195869446,0.9244412183761597,0.35358983278274536,0,0.0,0.0
escalator,495371.072,0.042192697525024414,0.13494601845741272,0.9241827726364136,0.35481756925582886,0,0.0,0.0
escalator,495371.091,0.042215365916490555,0.13345880806446075,0.9238591194152832,0.35621747374534607,0,0.0,0.0
escalator,495371.112,0.04190864786505699,0.13317683339118958,0.9236771464347839,0.3568306565284729,0,0.0,0.0
escalator,495371.118,0.04163559526205063,0.13399618864059448,0.9237489104270935,0.3563697636127472,0,0.0,0.0
escalator,495371.143,0.041764892637729645,0.13499504327774048,0.9237445592880249,0.35598886013031006,0,0.0,0.0
escalator,495371.16,0.04193515330553055,0.13538537919521332,0.9233688116073608,0.356794536113739,0,0.0,0.0
escalator,495371.179,0.04117584973573685,0.13533928990364075,0.9228307604789734,0.3582892119884491,0,0.0,0.0
escalator,495371.194,0.0391618013381958,0.1350431591272354,0.9226800203323364,0.3590143620967865,0,0.0,0.0
escalator,495371.216,0.0367024801671505,0.13497766852378845,0.9230935573577881,0.35823482275009155,0,0.0,0.0
escalator,495371.252,0.03523782640695572,0.13520726561546326,0.924068033695221,0.35577452182769775,0,0.0,0.0
escalator,495371.256,0.03523782640695572,0.13520726561546326,0.924068033695221,0.35577452182769775,0,0.0,0.0
escalator,495371.273,0.03449307382106781,0.1356397122144699,0.924376904964447,0.3548794388771057,0,0.0,0.0
escalator,495371.29,0.03368542343378067,0.13613669574260712,0.9246458411216736,0.35406526923179626,0,0.0,0.0
escalator,495371.314,0.03308872878551483,0.1366899460554123,0.9250679016113281,0.35280367732048035,0,0.0,0.0
escalator,495371.335,0.03288833051919937,0.13753549754619598,0.9257675409317017,0.3506520092487335,0,0.0,0.0
escalator,495371.378,0.03372519090771675,0.13861335813999176,0.9271074533462524,0.34658437967300415,0,0.0,0.0
escalator,495371.382,0.03372519090771675,0.13861335813999176,0.9271074533462524,0.34658437967300415,0,0.0,0.0
escalator,495371.396,0.035256676375865936,0.13870856165885925,0.9268133044242859,0.3471800982952118,0,0.0,0.0
escalator,495371.429,0.03617207333445549,0.13792000710964203,0.9262388944625854,0.3489286005496979,0,0.0,0.0
escalator,495371.429,0.03617207333445549,0.13792000710964203,0.9262388944625854,0.3489286005496979,0,0.0,0.0
escalator,495371.452,0.036286793649196625,0.1373005360364914,0.9261362552642822,0.3494330048561096,0,0.0,0.0
escalator,495371.47,0.03687620162963867,0.13678976893424988,0.9259499311447144,0.3500649034976959,0,0.0,0.0
escalator,495371.49,0.03768057003617287,0.13616062700748444,0.9256365895271301,0.35105177760124207,0,0.0,0.0
escalator,495371.51,0.03799252212047577,0.13547120988368988,0.9252555966377258,0.3522871434688568,0,0.0,0.0
escalator,495371.559,0.03597231209278107,0.13682381808757782,0.9254999756813049,0.35133329033851624,0,0.0,0.0
escalator,495371.561,0.03597231209278107,0.13682381808757782,0.9254999756813049,0.35133329033851624,0,0.0,0.0
escalator,495371.573,0.03597231209278107,0.13682381808757782,0.9254999756813049,0.35133329033851624,0,0.0,0.0
escalator,495371.589,0.03597584739327431,0.13753870129585266,0.92589271068573,0.35001638531684875,0,0.0,0.0
