Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228746.303,0.1336267739534378,-0.20715968310832977,-0.18295414745807648,0,0.0,0.0
,228746.315,0.14828753471374512,-0.12286027520895004,-0.2177734673023224,0,0.0,0.0
,228746.321,0.15134187042713165,-0.05627596005797386,-0.25931230187416077,0,0.0,0.0
,228746.329,0.15622878074645996,-0.002519819187000394,-0.2996293902397156,0,0.0,0.0
,228746.334,0.15622878074645996,-0.002519819187000394,-0.2996293902397156,0,0.0,0.0
,228746.342,0.17088955640792847,0.020693060010671616,-0.3338378667831421,0,0.0,0.0
,228746.347,0.1892155110836029,0.007254024967551231,-0.3594942092895508,0,0.0,0.0
,228746.354,0.1892155110836029,0.007254024967551231,-0.3594942092895508,0,0.0,0.0
,228746.364,0.204487144947052,-0.009239336475729942,-0.3686571717262268,0,0.0,0.0
,228746.372,0.21670444309711456,-0.010461067780852318,-0.3442225754261017,0,0.0,0.0
,228746.388,0.2515237629413605,-0.11675161868333817,-0.2073887437582016,0,0.0,0.0
,228746.395,0.2515237629413605,-0.11675161868333817,-0.2073887437582016,0,0.0,0.0
,228746.405,0.2197587788105011,-0.1607339233160019,-0.17806722223758698,0,0.0,0.0
,228746.412,0.14523321390151978,-0.14851661026477814,-0.17318029701709747,0,0.0,0.0
,228746.43,-0.0630718395113945,-0.12163854390382767,-0.19333885610103607,0,0.0,0.0
,228746.438,-0.0630718395113945,-0.12163854390382767,-0.19333885610103607,0,0.0,0.0
,228746.446,-0.14004085958003998,-0.15706872940063477,-0.2122756689786911,0,0.0,0.0
,228746.453,-0.19074267148971558,-0.21510092914104462,-0.22999076545238495,0,0.0,0.0
,228746.468,-0.24755313992500305,-0.24442245066165924,-0.25564709305763245,0,0.0,0.0
,228746.476,-0.24755313992500305,-0.24442245066165924,-0.25564709305763245,0,0.0,0.0
