Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228746.298,0.0,-0.45250412821769714,0.7661445140838623,9.687239646911621,0,0.0,0.0,0.0,0.0
,228746.312,0.0,-0.22505496442317963,0.7876923680305481,9.146149635314941,0,0.0,0.0,0.0,0.0
,228746.318,0.0,-0.22505496442317963,0.7876923680305481,9.146149635314941,0,0.0,0.0,0.0,0.0
,228746.326,0.0,-0.4668693244457245,0.7996633648872375,8.925883293151855,0,0.0,0.0,0.0,0.0
,228746.331,0.0,-0.4668693244457245,0.7996633648872375,8.925883293151855,0,0.0,0.0,0.0,0.0
,228746.34,0.0,-0.7469909191131592,0.8643068075180054,8.719982147216797,0,0.0,0.0,0.0,0.0
,228746.344,0.0,-0.7469909191131592,0.8643068075180054,8.719982147216797,0,0.0,0.0,0.0,0.0
,228746.352,0.0,-0.8810662031173706,0.9193734526634216,8.715193748474121,0,0.0,0.0,0.0,0.0
,228746.362,0.0,-1.070208191871643,1.015141487121582,8.92348861694336,0,0.0,0.0,0.0,0.0
,228746.37,0.0,-1.2186486721038818,1.070208191871643,8.906729698181152,0,0.0,0.0,0.0,0.0
,228746.384,0.0,-1.2497732639312744,1.1204863786697388,8.595483779907227,0,0.0,0.0,0.0,0.0
,228746.393,0.0,-1.1899182796478271,1.1516109704971313,8.430283546447754,0,0.0,0.0,0.0,0.0
,228746.402,0.0,-0.9289502501487732,1.2521674633026123,8.312967300415039,0,0.0,0.0,0.0,0.0
,228746.41,0.0,-0.8475474119186401,1.2689268589019775,8.353669166564941,0,0.0,0.0,0.0,0.0
,228746.426,0.0,-0.730231523513794,1.359906554222107,8.514080047607422,0,0.0,0.0,0.0,0.0
,228746.436,0.0,-0.7661445140838623,1.3886369466781616,8.59308910369873,0,0.0,0.0,0.0,0.0
,228746.442,0.0,-0.8667010068893433,1.4053963422775269,8.748712539672852,0,0.0,0.0,0.0,0.0
,228746.451,0.0,-0.8906430602073669,1.4269442558288574,8.928277015686035,0,0.0,0.0,0.0,0.0
,228746.463,0.0,-0.8906430602073669,1.4844050407409668,9.31613826751709,0,0.0,0.0,0.0,0.0
,228746.474,0.0,-0.8906430602073669,1.5442601442337036,9.572318077087402,0,0.0,0.0,0.0,0.0
,228746.482,0.0,-0.9026140570640564,1.601720929145813,9.991303443908691,0,0.0,0.0,0.0,0.0
,228746.491,0.0,-0.9600749015808105,1.6065093278884888,10.180444717407227,0,0.0,0.0,0.0,0.0
,228746.503,0.0,-0.9792284965515137,1.6543933153152466,10.465354919433594,0,0.0,0.0,0.0,0.0
,228746.512,0.0,-1.0223240852355957,1.601720929145813,10.781389236450195,0,0.0,0.0,0.0,0.0
